---TIMESTAMP 1779735201---
scylla_alternator_op_latency_bucket{le="32768.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="40960.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="49152.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="57344.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="65536.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="81920.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="98304.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="114688.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="131072.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="163840.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="196608.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="229376.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="262144.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="327680.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="393216.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="458752.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="524288.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="655360.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="786432.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="917504.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="1048576.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="1310720.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="1572864.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="1835008.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="2097152.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="2621440.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="3145728.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="3670016.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="4194304.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="5242880.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="6291456.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="7340032.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="8388608.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="10485760.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="12582912.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="14680064.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="16777216.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="20971520.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="25165824.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="29360128.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="33554432.000000",op="UpdateItem"} 3767050
scylla_alternator_op_latency_bucket{le="+Inf",op="UpdateItem"} 3767050
scylla_alternator_op_latency_sum{op="GetItem"} 2.3506e+09
scylla_alternator_op_latency_count{op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="640.000000",op="GetItem"} 2215448
scylla_alternator_op_latency_bucket{le="768.000000",op="GetItem"} 2297366
scylla_alternator_op_latency_bucket{le="896.000000",op="GetItem"} 2366762
scylla_alternator_op_latency_bucket{le="1024.000000",op="GetItem"} 2432503
scylla_alternator_op_latency_bucket{le="1280.000000",op="GetItem"} 2539297
scylla_alternator_op_latency_bucket{le="1536.000000",op="GetItem"} 2600086
scylla_alternator_op_latency_bucket{le="1792.000000",op="GetItem"} 2637862
scylla_alternator_op_latency_bucket{le="2048.000000",op="GetItem"} 2670020
scylla_alternator_op_latency_bucket{le="2560.000000",op="GetItem"} 2719269
scylla_alternator_op_latency_bucket{le="3072.000000",op="GetItem"} 2745535
scylla_alternator_op_latency_bucket{le="3584.000000",op="GetItem"} 2761983
scylla_alternator_op_latency_bucket{le="4096.000000",op="GetItem"} 2772005
scylla_alternator_op_latency_bucket{le="5120.000000",op="GetItem"} 2780451
scylla_alternator_op_latency_bucket{le="6144.000000",op="GetItem"} 2783111
scylla_alternator_op_latency_bucket{le="7168.000000",op="GetItem"} 2783965
scylla_alternator_op_latency_bucket{le="8192.000000",op="GetItem"} 2784255
scylla_alternator_op_latency_bucket{le="10240.000000",op="GetItem"} 2784389
scylla_alternator_op_latency_bucket{le="12288.000000",op="GetItem"} 2784414
scylla_alternator_op_latency_bucket{le="14336.000000",op="GetItem"} 2784423
scylla_alternator_op_latency_bucket{le="16384.000000",op="GetItem"} 2784423
scylla_alternator_op_latency_bucket{le="20480.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="24576.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="28672.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="32768.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="40960.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="49152.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="57344.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="65536.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="81920.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="98304.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="114688.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="131072.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="163840.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="196608.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="229376.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="262144.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="327680.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="393216.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="458752.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="524288.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="655360.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="786432.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="917504.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="1048576.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="1310720.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="1572864.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="1835008.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="2097152.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="2621440.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="3145728.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="3670016.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="4194304.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="5242880.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="6291456.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="7340032.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="8388608.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="10485760.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="12582912.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="14680064.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="16777216.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="20971520.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="25165824.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="29360128.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="33554432.000000",op="GetItem"} 2784424
scylla_alternator_op_latency_bucket{le="+Inf",op="GetItem"} 2784424
# HELP scylla_alternator_op_latency_summary Latency summary of an operation via Alternator API
# TYPE scylla_alternator_op_latency_summary summary
scylla_alternator_op_latency_summary_count{op="GetItem",shard="0"} 743126
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="0"} 983216
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="1"} 724476
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="1"} 976817
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="2"} 672024
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="2"} 919903
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="3"} 644798
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="3"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="3"} 887114
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="3"} 0
# HELP scylla_alternator_operation number of operations via Alternator API
# TYPE scylla_alternator_operation counter
scylla_alternator_operation{op="GetItem",shard="0"} 743187
scylla_alternator_operation{op="UpdateItem",shard="0"} 983346
scylla_alternator_operation{op="GetItem",shard="1"} 724492
scylla_alternator_operation{op="UpdateItem",shard="1"} 976843
scylla_alternator_operation{op="GetItem",shard="2"} 672231
scylla_alternator_operation{op="UpdateItem",shard="2"} 920349
scylla_alternator_operation{op="GetItem",shard="3"} 644917
scylla_alternator_operation{op="UpdateItem",shard="3"} 887405
# HELP scylla_alternator_rcu_total total number of consumed read units
# TYPE scylla_alternator_rcu_total counter
scylla_alternator_rcu_total{shard="0"} 371563.000000
scylla_alternator_rcu_total{shard="1"} 362238.000000
scylla_alternator_rcu_total{shard="2"} 336012.000000
scylla_alternator_rcu_total{shard="3"} 322399.000000
# HELP scylla_alternator_table_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_table_op_latency histogram
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 2.21447e+09
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="UpdateItem"} 267736
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="UpdateItem"} 406703
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="UpdateItem"} 560946
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="UpdateItem"} 715957
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="UpdateItem"} 993600
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="UpdateItem"} 1183494
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="UpdateItem"} 1302391
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="UpdateItem"} 1386143
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2560.000000",op="UpdateItem"} 1483985
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3072.000000",op="UpdateItem"} 1529043
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3584.000000",op="UpdateItem"} 1551754
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4096.000000",op="UpdateItem"} 1566027
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5120.000000",op="UpdateItem"} 1576463
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6144.000000",op="UpdateItem"} 1579250
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7168.000000",op="UpdateItem"} 1579994
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8192.000000",op="UpdateItem"} 1580205
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10240.000000",op="UpdateItem"} 1580317
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12288.000000",op="UpdateItem"} 1580330
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14336.000000",op="UpdateItem"} 1580337
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16384.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20480.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="24576.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="28672.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="32768.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="40960.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="49152.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="57344.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="65536.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="81920.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="98304.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="114688.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="131072.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="163840.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="196608.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="229376.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="262144.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="327680.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="393216.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="458752.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="524288.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="655360.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="786432.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="917504.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1048576.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1310720.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1572864.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1835008.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2097152.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2621440.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3145728.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3670016.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4194304.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5242880.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6291456.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7340032.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8388608.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10485760.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12582912.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14680064.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16777216.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20971520.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="25165824.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="29360128.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="33554432.000000",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="+Inf",op="UpdateItem"} 1580339
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 5.18186e+08
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 592500
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="GetItem"} 456329
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="GetItem"} 475876
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="GetItem"} 492165
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="GetItem"} 507426
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="GetItem"} 532878
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="GetItem"} 547633
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="GetItem"} 556729
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="GetItem"} 564512
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2560.000000",op="GetItem"} 576159
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3072.000000",op="GetItem"} 582432
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3584.000000",op="GetItem"} 586535
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4096.000000",op="GetItem"} 589101
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5120.000000",op="GetItem"} 591398
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6144.000000",op="GetItem"} 592154
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7168.000000",op="GetItem"} 592374
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8192.000000",op="GetItem"} 592457
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10240.000000",op="GetItem"} 592495
