Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:09:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:10:45        0     54518    0.00    0.20    0.00    0.40    0.20     1  kworker/1:8-events
11:10:45        0     58467    0.00    0.20    0.00    0.20    0.20     2  kworker/2:0-events
11:10:45     1000     59470    0.20    0.20    0.00    0.00    0.40     2  pidstat
11:10:45        0     59714    0.00    0.40    0.00    0.60    0.40     0  kworker/0:1-dio/nvme0n1p1

11:10:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:10:50        0        15    0.00    0.20    0.00    0.40    0.20     1  rcu_sched
11:10:50        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:10:50        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:10:50        0      2328    0.40    0.40    0.00    0.00    0.80     1  dockerd
11:10:50        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
11:10:50      999      3183  150.40  116.20    0.00   15.80  266.60     1  scylla
11:10:50        0     22589    0.00    0.20    0.00    0.40    0.20     3  kworker/3:3-mm_percpu_wq
11:10:50        0     54518    0.00    0.20    0.00    0.40    0.20     1  kworker/1:8-mm_percpu_wq
11:10:50        0     58467    0.00    0.40    0.00    0.60    0.40     2  kworker/2:0-mm_percpu_wq
11:10:50     1000     59470    0.00    0.20    0.00    0.00    0.20     2  pidstat
11:10:50        0     59714    0.00    0.20    0.00    0.60    0.20     0  kworker/0:1-events
11:10:50      999     60127   20.00    7.00    0.00    0.40   27.00     3  ld.so

11:10:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:10:55        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
11:10:55        0       207    0.00    0.20    0.00    0.00    0.20     3  multipathd
11:10:55        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:10:55        0      2328    0.60    0.20    0.00    0.00    0.80     1  dockerd
11:10:55      999      3183  167.60  128.80    0.00   13.40  296.40     0  scylla
11:10:55        0     22589    0.00    0.40    0.00    0.40    0.40     3  kworker/3:3-events
11:10:55        0     54518    0.00    0.40    0.00    0.40    0.40     1  kworker/1:8-events
11:10:55        0     58467    0.00    0.40    0.00    0.40    0.40     2  kworker/2:0-events
11:10:55     1000     59470    0.20    0.20    0.00    0.20    0.40     2  pidstat
11:10:55        0     59714    0.00    0.40    0.00    0.40    0.40     0  kworker/0:1-dio/nvme0n1p1

11:10:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:11:00        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:11:00        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:11:00        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:11:00        0      2874    0.40    0.20    0.00    0.00    0.60     3  containerd-shim
11:11:00      999      3183  162.60  129.80    0.00   13.80  292.40     1  scylla
11:11:00        0     22589    0.00    0.40    0.00    0.40    0.40     3  kworker/3:3-mm_percpu_wq
11:11:00        0     54518    0.00    0.20    0.00    0.40    0.20     1  kworker/1:8-events
11:11:00        0     58467    0.00    0.40    0.00    0.40    0.40     2  kworker/2:0-events
11:11:00     1000     59470    0.00    0.20    0.00    0.00    0.20     2  pidstat
11:11:00        0     59714    0.00    0.60    0.00    0.60    0.60     0  kworker/0:1-events
11:11:00      999     60218   18.00    6.60    0.00    0.40   24.60     3  ld.so

11:11:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:11:05        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:11:05        0        15    0.00    0.20    0.00    0.20    0.20     0  rcu_sched
11:11:05        0        24    0.00    0.20    0.00    0.20    0.20     1  ksoftirqd/1
11:11:05        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:11:05        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:11:05        0      2739    0.00    0.20    0.00    0.00    0.20     0  jbd2/nvme0n1p1-8
11:11:05        0      2874    0.00    0.20    0.00    0.00    0.20     1  containerd-shim
11:11:05      999      3183  164.00  134.00    0.00   14.00  298.00     1  scylla
11:11:05        0     22589    0.00    0.20    0.00    0.40    0.20     3  kworker/3:3-events
11:11:05        0     54518    0.00    0.40    0.00    0.60    0.40     1  kworker/1:8-events
11:11:05        0     58467    0.00    0.40    0.00    0.60    0.40     2  kworker/2:0-events
11:11:05     1000     59470    0.00    0.20    0.00    0.00    0.20     2  pidstat
11:11:05        0     59714    0.00    0.40    0.00    0.80    0.40     0  kworker/0:1-events

11:11:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:11:10        0        15    0.00    0.20    0.00    0.40    0.20     1  rcu_sched
11:11:10        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:11:10        0      2072    0.40    0.40    0.00    0.00    0.80     3  containerd
11:11:10        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:11:10        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
11:11:10      999      3183  162.60  130.80    0.00   15.00  293.40     0  scylla
11:11:10        0     22589    0.00    0.40    0.00    0.20    0.40     3  kworker/3:3-events
11:11:10        0     54518    0.00    0.20    0.00    0.20    0.20     1  kworker/1:8-events
11:11:10        0     58467    0.00    0.40    0.00    0.20    0.40     2  kworker/2:0-mm_percpu_wq
11:11:10     1000     59470    0.20    0.40    0.00    0.00    0.60     0  pidstat
11:11:10        0     59714    0.00    0.40    0.00    0.60    0.40     0  kworker/0:1-dio/nvme0n1p1
11:11:10      999     60308   15.80    5.60    0.00    0.40   21.40     2  ld.so

11:11:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:11:15        0        15    0.00    0.20    0.00    0.20    0.20     3  rcu_sched
11:11:15        0      2072    0.00    0.40    0.00    0.00    0.40     3  containerd
11:11:15        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:11:15        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
11:11:15      999      3180    0.20    0.00    0.00    0.00    0.20     2  supervisord
11:11:15      999      3183  162.80  132.80    0.00   18.00  295.60     3  scylla
11:11:15        0     22589    0.00    0.40    0.00    0.40    0.40     3  kworker/3:3-events
11:11:15        0     54518    0.00    0.40    0.00    0.40    0.40     1  kworker/1:8-events
11:11:15        0     58467    0.00    0.40    0.00    0.40    0.40     2  kworker/2:0-events
11:11:15     1000     59470    0.00    0.20    0.00    0.20    0.20     2  pidstat
11:11:15        0     59714    0.00    0.40    0.00    0.60    0.40     0  kworker/0:1-dio/nvme0n1p1

11:11:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:11:20        0        15    0.00    0.20    0.00    0.40    0.20     1  rcu_sched
11:11:20      110       799    0.20    0.00    0.00    0.00    0.20     1  chronyd
11:11:20        0      2072    0.60    0.40    0.00    0.00    1.00     3  containerd
11:11:20        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:11:20        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
11:11:20      999      3183  162.00  133.40    0.00   14.60  295.40     0  scylla
11:11:20        0     22589    0.00    0.40    0.00    0.20    0.40     3  kworker/3:3-events
11:11:20        0     54518    0.00    0.20    0.00    0.40    0.20     1  kworker/1:8-events
11:11:20        0     58467    0.00    0.20    0.00    0.40    0.20     2  kworker/2:0-events
11:11:20     1000     59470    0.20    0.00    0.00    0.00    0.20     2  pidstat
11:11:20        0     59714    0.00    0.40    0.00    0.80    0.40     0  kworker/0:1-dio/nvme0n1p1
11:11:20      999     60400   13.60    4.40    0.00    0.20   18.00     1  ld.so

11:11:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:11:25        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
11:11:25        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:11:25        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:11:25        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:11:25        0      2874    0.20    0.00    0.00    0.00    0.20     2  containerd-shim
11:11:25      999      3183  119.20   96.80    0.00   14.20  216.00     2  scylla
11:11:25        0     22589    0.00    0.20    0.00    0.40    0.20     3  kworker/3:3-events
11:11:25        0     54518    0.00    0.20    0.00    0.40    0.20     1  kworker/1:8-events
11:11:25        0     58467    0.00    0.40    0.00    0.40    0.40     2  kworker/2:0-events
11:11:25     1000     59470    0.00    0.20    0.00    0.00    0.20     2  pidstat
11:11:25        0     59714    0.00    0.40    0.00    0.40    0.40     0  kworker/0:1-events
