Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

13:48:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:48:27      999      9613    9.60    3.40    0.00    5.40   13.00     1  ld.so

13:48:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:48:32        0        14    0.20    0.00    0.00    0.00    0.20     0  ksoftirqd/0
13:48:32        0        61    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-events
13:48:32        0       114    0.00    0.20    0.00    0.00    0.20     2  kworker/2:1-events
13:48:32        0       115    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
13:48:32        0       239    0.00    0.20    0.00    0.00    0.20     4  multipathd
13:48:32        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
13:48:32        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
13:48:32        0      2941    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
13:48:32      999      3249  465.00  260.60    0.00    9.60  725.60     3  scylla
13:48:32        0      3304    0.00    0.60    0.00    0.00    0.60     4  kworker/4:7-dio/nvme0n1p1
13:48:32        0      6864    0.00    0.20    0.00    0.20    0.20     3  kworker/3:0-events
13:48:32        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:48:32        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:48:32        0      7413    0.00    0.40    0.00    0.00    0.40     6  kworker/6:1-events
13:48:32     1000      9512    0.00    0.40    0.00    0.00    0.40     1  pidstat
13:48:32      999      9644   24.20    7.20    0.00    6.40   31.40     0  ld.so

13:48:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:48:37        0        15    0.00    0.20    0.00    0.00    0.20     6  rcu_sched
13:48:37        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
13:48:37        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
13:48:37        0        61    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-events
13:48:37        0       114    0.00    0.20    0.00    0.00    0.20     2  kworker/2:1-events
13:48:37        0       115    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
13:48:37        0       723    0.20    0.00    0.00    0.00    0.20     3  irqbalance
13:48:37        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
13:48:37        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
13:48:37        0      2941    0.20    0.20    0.00    0.00    0.40     6  containerd-shim
13:48:37      999      3249  469.40  258.40    0.00   11.80  727.80     7  scylla
13:48:37        0      3304    0.00    0.60    0.00    0.20    0.60     4  kworker/4:7-events
13:48:37        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:48:37        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:48:37        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:48:37        0      7413    0.00    0.20    0.00    0.20    0.20     6  kworker/6:1-events
13:48:37     1000      9512    0.20    0.20    0.00    0.00    0.40     1  pidstat

13:48:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:48:42        0        17    0.00    0.20    0.00    0.00    0.20     5  rcu_exp_gp_kthread_worker
13:48:42        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
13:48:42        0        61    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-events
13:48:42        0       114    0.00    0.20    0.00    0.00    0.20     2  kworker/2:1-events
13:48:42        0       115    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
13:48:42        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
13:48:42        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
13:48:42      999      3249  467.00  277.00    0.00    6.60  744.00     0  scylla
13:48:42        0      3304    0.00    0.60    0.00    0.00    0.60     4  kworker/4:7-events
13:48:42        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:48:42        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:48:42        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:48:42        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:48:42     1000      9512    0.00    0.40    0.00    0.00    0.40     1  pidstat
13:48:42        0      9720    0.00    0.40    0.00    0.00    0.40     0  runc
13:48:42        0      9733    1.00    0.20    0.00    1.00    1.20     6  runc:[2:INIT]

13:48:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:48:47        0        15    0.00    0.20    0.00    0.00    0.20     0  rcu_sched
13:48:47        0        61    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-events
13:48:47        0       114    0.00    0.20    0.00    0.20    0.20     2  kworker/2:1-events
13:48:47        0       115    0.00    0.40    0.00    0.20    0.40     5  kworker/5:1-events
13:48:47        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
13:48:47        0      2388    0.00    0.40    0.00    0.00    0.40     0  dockerd
13:48:47        0      2941    0.20    0.40    0.00    0.00    0.60     3  containerd-shim
13:48:47      999      3249  458.60  264.80    0.00   12.40  723.40     6  scylla
13:48:47        0      3304    0.00    0.40    0.00    0.00    0.40     4  kworker/4:7-dio/nvme0n1p1
13:48:47        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:48:47        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:48:47        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:48:47        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:48:47     1000      9512    0.20    0.20    0.00    0.20    0.40     1  pidstat
13:48:47      999      9763   19.00    4.20    0.00    3.20   23.20     2  ld.so

13:48:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:48:52        0        15    0.00    0.20    0.00    0.00    0.20     1  rcu_sched
13:48:52        0        61    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-events
13:48:52        0       114    0.00    0.20    0.00    0.00    0.20     2  kworker/2:1-events
13:48:52        0       115    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
13:48:52        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
13:48:52        0      2388    0.20    0.00    0.00    0.00    0.20     0  dockerd
13:48:52        0      2807    0.00    0.20    0.00    0.00    0.20     4  jbd2/nvme0n1p1-8
13:48:52        0      2941    0.20    0.00    0.00    0.00    0.20     3  containerd-shim
13:48:52      999      3246    0.20    0.00    0.00    0.00    0.20     5  supervisord
13:48:52      999      3249  435.60  248.40    0.00   12.80  684.00     3  scylla
13:48:52        0      3304    0.00    0.60    0.00    0.00    0.60     4  kworker/4:7-events
13:48:52        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:48:52        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:48:52        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:48:52        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:48:52     1000      9512    0.00    0.20    0.00    0.00    0.20     1  pidstat
13:48:52      999      9792   37.40   11.00    0.00    3.40   48.40     0  ld.so

13:48:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:48:57        0        61    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-events
13:48:57        0       114    0.00    0.40    0.00    0.00    0.40     2  kworker/2:1-events
13:48:57        0       115    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
13:48:57        0      2126    0.40    0.00    0.00    0.00    0.40     1  containerd
13:48:57        0      2388    0.80    0.20    0.00    0.00    1.00     0  dockerd
13:48:57        0      2941    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
13:48:57      999      3249  471.60  272.40    0.00   12.20  744.00     3  scylla
13:48:57        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:48:57        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:48:57        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:48:57        0      6929    0.00    0.20    0.00    0.20    0.20     1  kworker/1:1-events
13:48:57        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:48:57     1000      9512    0.20    0.40    0.00    0.00    0.60     1  pidstat

13:48:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:49:02        0        15    0.00    0.20    0.00    0.20    0.20     5  rcu_sched
13:49:02        0        61    0.00    0.20    0.00    0.20    0.20     7  kworker/7:0-events
13:49:02        0       114    0.00    0.60    0.00    0.00    0.60     2  kworker/2:1-dio/nvme0n1p1
13:49:02        0       115    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
13:49:02      110       869    0.00    0.20    0.00    0.00    0.20     1  chronyd
13:49:02        0      2126    0.60    0.40    0.00    0.00    1.00     1  containerd
13:49:02        0      2388    0.20    0.40    0.00    0.00    0.60     0  dockerd
13:49:02        0      2941    0.00    0.20    0.00    0.00    0.20     2  containerd-shim
13:49:02      999      3249  468.40  258.60    0.00   12.20  727.00     0  scylla
13:49:02        0      3304    0.00    0.20    0.00    0.20    0.20     4  kworker/4:7-events
13:49:02        0      6864    0.00    0.40    0.00    0.00    0.40     3  kworker/3:0-events
13:49:02        0      6871    0.00    0.20    0.00    0.20    0.20     0  kworker/0:0-events
13:49:02        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:49:02        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:49:02     1000      9512    0.00    0.20    0.00    0.00    0.20     1  pidstat
13:49:02      999      9882   12.80    3.80    0.00    0.80   16.60     5  ld.so

13:49:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:49:07        0        61    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-events
13:49:07        0       114    0.00    0.60    0.00    0.20    0.60     2  kworker/2:1-dio/nvme0n1p1
13:49:07        0       115    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
13:49:07        0       495    0.00    0.20    0.00    0.00    0.20     1  kworker/u60:6-kvfree_rcu_reclaim
13:49:07      989       727    0.20    0.00    0.00    0.00    0.20     7  polkitd
13:49:07        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
13:49:07        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
13:49:07        0      2941    0.40    0.20    0.00    0.00    0.60     7  containerd-shim
13:49:07      999      3249  454.80  267.40    0.00   10.40  722.20     4  scylla
13:49:07        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:49:07        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:49:07        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:49:07        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:49:07        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:49:07     1000      9512    0.20    0.20    0.00    0.00    0.40     1  pidstat
13:49:07      999      9911   30.60    7.40    0.00    4.20   38.00     3  ld.so

13:49:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:49:12        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
13:49:12        0        54    0.00    0.20    0.00    0.00    0.20     6  ksoftirqd/6
13:49:12        0        61    0.00    0.40    0.00    0.00    0.40     7  kworker/7:0-events
13:49:12        0       114    0.00    0.60    0.00    0.00    0.60     2  kworker/2:1-dio/nvme0n1p1
13:49:12        0       115    0.00    0.40    0.00    0.00    0.40     5  kworker/5:1-events
13:49:12        0      1257    0.20    0.00    0.00    0.00    0.20     5  amazon-ssm-agen
13:49:12        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
13:49:12        0      2388    0.20    0.00    0.00    0.00    0.20     0  dockerd
13:49:12      999      3249  467.80  269.60    0.00    8.80  737.40     6  scylla
13:49:12        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:49:12        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:49:12        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:49:12        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:49:12        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:49:12     1000      9512    0.20    0.20    0.00    0.20    0.40     1  pidstat

13:49:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:49:17        0        15    0.00    0.20    0.00    0.00    0.20     7  rcu_sched
13:49:17        0        61    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-events
13:49:17        0       114    0.00    0.60    0.00    0.00    0.60     2  kworker/2:1-dio/nvme0n1p1
13:49:17        0       115    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
13:49:17        0      2126    0.60    0.20    0.00    0.00    0.80     1  containerd
13:49:17        0      2388    0.40    0.40    0.00    0.00    0.80     0  dockerd
13:49:17        0      2941    0.40    0.20    0.00    0.00    0.60     2  containerd-shim
13:49:17      999      3249  461.00  265.60    0.00    9.40  726.60     2  scylla
13:49:17        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:49:17        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:49:17        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:49:17        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:49:17     1000      9512    0.20    0.20    0.00    0.00    0.40     1  pidstat
13:49:17      999     10000   12.40    3.60    0.00    3.80   16.00     5  ld.so

13:49:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:49:22        0        14    0.20    0.00    0.00    0.00    0.20     0  ksoftirqd/0
13:49:22        0        61    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-events
13:49:22        0       114    0.00    0.60    0.00    0.00    0.60     2  kworker/2:1-events
13:49:22        0       115    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
13:49:22        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
13:49:22        0      2388    0.20    0.00    0.00    0.00    0.20     0  dockerd
13:49:22        0      2941    0.20    0.00    0.00    0.00    0.20     5  containerd-shim
13:49:22      999      3249  466.60  259.40    0.00    9.80  726.00     6  scylla
13:49:22        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:49:22        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:49:22        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:49:22        0      6929    0.00    0.20    0.00    0.20    0.20     1  kworker/1:1-events
13:49:22        0      7413    0.00    0.40    0.00    0.00    0.40     6  kworker/6:1-events
13:49:22     1000      9512    0.00    0.40    0.00    0.00    0.40     1  pidstat
13:49:22      999     10029   27.00    8.80    0.00    3.60   35.80     5  ld.so

13:49:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:49:27        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
13:49:27        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
13:49:27        0        61    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-events
13:49:27        0       114    0.00    0.60    0.00    0.20    0.60     2  kworker/2:1-events
13:49:27        0       115    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
13:49:27        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
13:49:27        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
13:49:27        0      2941    0.20    0.20    0.00    0.00    0.40     4  containerd-shim
13:49:27      999      3249  464.40  268.20    0.00   11.60  732.60     3  scylla
13:49:27        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:49:27        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:49:27        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:49:27        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:49:27        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:49:27     1000      9512    0.20    0.20    0.00    0.00    0.40     1  pidstat

13:49:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:49:32        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
13:49:32        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
13:49:32        0        42    0.00    0.20    0.00    0.00    0.20     4  ksoftirqd/4
13:49:32        0        61    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-events
13:49:32        0       114    0.00    0.60    0.00    0.00    0.60     2  kworker/2:1-events
13:49:32        0       115    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
13:49:32        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
13:49:32        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
13:49:32        0      2941    0.20    0.20    0.00    0.00    0.40     4  containerd-shim
13:49:32      999      3246    0.20    0.00    0.00    0.20    0.20     5  supervisord
13:49:32      999      3249  463.20  268.60    0.00    8.80  731.80     3  scylla
13:49:32        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:49:32        0      6864    0.00    0.20    0.00    0.20    0.20     3  kworker/3:0-events
13:49:32        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:49:32        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:49:32        0      7413    0.00    0.20    0.00    0.20    0.20     6  kworker/6:1-events
13:49:32     1000      9512    0.00    0.20    0.00    0.20    0.20     1  pidstat
13:49:32      999     10119   10.00    3.60    0.00    2.00   13.60     6  ld.so

13:49:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:49:37        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
13:49:37        0        61    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-events
13:49:37        0       114    0.00    0.60    0.00    0.00    0.60     2  kworker/2:1-dio/nvme0n1p1
13:49:37        0       115    0.00    0.20    0.00    0.20    0.20     5  kworker/5:1-events
13:49:37        0       494    0.00    0.20    0.00    0.00    0.20     7  kworker/u60:5-flush-202:0
13:49:37        0       723    0.00    0.20    0.00    0.00    0.20     3  irqbalance
13:49:37        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
13:49:37        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
13:49:37        0      2941    0.20    0.00    0.00    0.00    0.20     4  containerd-shim
13:49:37      999      3246    0.00    0.20    0.00    0.00    0.20     5  supervisord
13:49:37      999      3249  463.40  261.20    0.00   10.40  724.60     7  scylla
13:49:37        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:49:37        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:49:37        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:49:37        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:49:37     1000      9512    0.20    0.20    0.00    0.00    0.40     1  pidstat
13:49:37      999     10148   25.40    8.60    0.00    2.80   34.00     6  ld.so

13:49:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:49:42        0        15    0.00    0.20    0.00    0.00    0.20     6  rcu_sched
13:49:42        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
13:49:42        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
13:49:42        0        61    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-events
13:49:42        0       114    0.00    0.60    0.00    0.00    0.60     2  kworker/2:1-dio/nvme0n1p1
13:49:42        0       115    0.00    0.40    0.00    0.00    0.40     5  kworker/5:1-events
13:49:42        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
13:49:42        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
13:49:42        0      2941    0.00    0.20    0.00    0.00    0.20     4  containerd-shim
13:49:42      999      3249  464.00  266.00    0.00    7.00  730.00     3  scylla
13:49:42        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:49:42        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:49:42        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:49:42        0      6929    0.00    0.40    0.00    0.00    0.40     1  kworker/1:1-events
13:49:42        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:49:42     1000      9512    0.20    0.40    0.00    0.00    0.60     1  pidstat

13:49:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:49:47        0        61    0.00    0.20    0.00    0.20    0.20     7  kworker/7:0-events
13:49:47        0       114    0.00    0.60    0.00    0.20    0.60     2  kworker/2:1-dio/nvme0n1p1
13:49:47        0       115    0.00    0.20    0.00    0.40    0.20     5  kworker/5:1-events
13:49:47        0       239    0.00    0.20    0.00    0.00    0.20     4  multipathd
13:49:47        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
13:49:47        0      2388    0.60    0.00    0.00    0.00    0.60     0  dockerd
13:49:47        0      2941    0.20    0.20    0.00    0.00    0.40     5  containerd-shim
13:49:47      999      3249  476.00  265.00    0.00    8.60  741.00     2  scylla
13:49:47        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:49:47        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:49:47        0      6871    0.00    0.20    0.00    0.20    0.20     0  kworker/0:0-events
13:49:47        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:49:47        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:49:47     1000      9512    0.00    0.20    0.00    0.00    0.20     5  pidstat
13:49:47      999     10237    2.20    1.20    0.00    2.40    3.40     6  ld.so
