Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:39:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:39:47       3   18.44    0.00    3.90    0.00    0.00    0.00    0.00    0.00    0.00   77.66
18:39:47       4   18.32    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   78.23
18:39:47       5   19.78    0.00    3.30    0.00    0.00    0.88    0.00    0.00    0.00   76.04
18:39:47       6   18.83    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   77.71
18:39:47       7   20.43    0.00    3.91    0.00    0.00    0.87    0.00    0.00    0.00   74.78
18:39:47       8   19.69    0.00    4.38    0.00    0.00    0.88    0.00    0.00    0.00   75.05
18:39:47       9   20.31    0.00    3.35    0.00    0.00    1.12    0.00    0.00    0.00   75.22
18:39:47      10   19.74    0.00    3.73    0.00    0.00    1.10    0.00    0.00    0.00   75.44
18:39:47      11   18.70    0.00    3.04    0.00    0.00    1.30    0.00    0.00    0.00   76.96
18:39:47      12   20.83    0.00    2.85    0.00    0.00    1.32    0.00    0.00    0.00   75.00
18:39:47      13   17.28    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   79.27
18:39:47      14   19.57    0.00    3.48    0.00    0.00    0.87    0.00    0.00    0.00   76.09
18:39:47      15   19.01    0.00    3.24    0.00    0.00    0.00    0.22    0.00    0.00   77.54

18:39:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:39:52     all   19.60    0.00    3.56    0.00    0.00    0.53    0.00    0.00    0.00   76.31
18:39:52       0   19.26    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   77.27
18:39:52       1   19.22    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   76.89
18:39:52       2   18.97    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   77.16
18:39:52       3   19.35    0.00    3.23    0.00    0.00    0.00    0.00    0.00    0.00   77.42
18:39:52       4   19.70    0.00    3.68    0.00    0.00    0.00    0.00    0.00    0.00   76.62
18:39:52       5   18.64    0.00    3.29    0.00    0.00    1.10    0.00    0.00    0.00   76.97
18:39:52       6   19.10    0.00    3.22    0.00    0.00    0.00    0.00    0.00    0.00   77.68
18:39:52       7   19.87    0.00    3.67    0.00    0.00    0.86    0.00    0.00    0.00   75.59
18:39:52       8   19.83    0.00    3.66    0.00    0.00    0.65    0.00    0.00    0.00   75.86
18:39:52       9   20.00    0.00    3.70    0.00    0.00    1.30    0.00    0.00    0.00   75.00
18:39:52      10   19.70    0.00    3.46    0.00    0.00    0.87    0.00    0.00    0.00   75.97
18:39:52      11   20.83    0.00    3.29    0.00    0.00    1.10    0.00    0.00    0.00   74.78
18:39:52      12   20.09    0.00    3.93    0.00    0.00    1.53    0.00    0.00    0.00   74.45
18:39:52      13   19.31    0.00    3.22    0.00    0.00    0.00    0.00    0.00    0.00   77.47
18:39:52      14   20.18    0.00    3.51    0.00    0.00    1.10    0.00    0.00    0.00   75.22
18:39:52      15   19.57    0.00    3.87    0.00    0.00    0.00    0.00    0.00    0.00   76.56

18:39:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:39:57     all   20.08    0.00    3.59    0.00    0.00    0.51    0.00    0.00    0.00   75.82
18:39:57       0   20.43    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   75.53
18:39:57       1   19.23    0.00    4.06    0.00    0.00    0.00    0.00    0.00    0.00   76.71
18:39:57       2   19.79    0.00    3.62    0.00    0.00    0.00    0.00    0.00    0.00   76.60
18:39:57       3   19.57    0.00    3.19    0.00    0.00    0.00    0.00    0.00    0.00   77.23
18:39:57       4   20.68    0.00    3.20    0.00    0.00    0.00    0.00    0.00    0.00   76.12
18:39:57       5   20.70    0.00    3.05    0.00    0.00    0.87    0.00    0.00    0.00   75.38
18:39:57       6   19.61    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   76.94
18:39:57       7   19.91    0.00    3.68    0.00    0.00    0.65    0.00    0.00    0.00   75.76
18:39:57       8   19.65    0.00    3.89    0.00    0.00    1.08    0.00    0.00    0.00   75.38
18:39:57       9   21.57    0.00    3.49    0.00    0.00    1.74    0.00    0.00    0.00   73.20
18:39:57      10   19.01    0.00    3.46    0.00    0.00    0.86    0.00    0.00    0.00   76.67
18:39:57      11   20.43    0.00    3.66    0.00    0.00    0.86    0.00    0.00    0.00   75.05
18:39:57      12   18.60    0.00    3.06    0.00    0.00    1.09    0.00    0.00    0.00   77.24
18:39:57      13   20.56    0.00    3.43    0.00    0.00    0.00    0.00    0.00    0.00   76.02
18:39:57      14   21.38    0.00    3.89    0.00    0.00    1.08    0.00    0.00    0.00   73.65
18:39:57      15   20.09    0.00    4.27    0.00    0.00    0.00    0.00    0.00    0.00   75.64

18:39:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:40:02     all   19.86    0.00    3.64    0.00    0.00    0.50    0.01    0.00    0.00   75.99
18:40:02       0   19.70    0.00    3.90    0.00    0.00    0.00    0.00    0.00    0.00   76.41
18:40:02       1   19.57    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   76.34
18:40:02       2   18.68    0.00    3.61    0.00    0.00    0.00    0.00    0.00    0.00   77.71
18:40:02       3   20.09    0.00    3.42    0.00    0.00    0.00    0.00    0.00    0.00   76.50
18:40:02       4   19.78    0.00    3.87    0.00    0.00    0.00    0.00    0.00    0.00   76.34
18:40:02       5   19.70    0.00    3.90    0.00    0.00    0.87    0.00    0.00    0.00   75.54
18:40:02       6   19.23    0.00    3.21    0.00    0.00    0.00    0.00    0.00    0.00   77.56
18:40:02       7   20.00    0.00    3.44    0.00    0.00    0.65    0.00    0.00    0.00   75.91
18:40:02       8   21.13    0.00    3.49    0.00    0.00    0.87    0.22    0.00    0.00   74.29
18:40:02       9   19.91    0.00    3.50    0.00    0.00    1.31    0.00    0.00    0.00   75.27
18:40:02      10   19.48    0.00    3.90    0.00    0.00    0.43    0.00    0.00    0.00   76.19
18:40:02      11   19.74    0.00    3.95    0.00    0.00    1.32    0.00    0.00    0.00   75.00
18:40:02      12   21.15    0.00    3.52    0.00    0.00    1.54    0.00    0.00    0.00   73.79
18:40:02      13   19.87    0.00    3.21    0.00    0.00    0.00    0.00    0.00    0.00   76.92
18:40:02      14   19.57    0.00    3.48    0.00    0.00    1.09    0.00    0.00    0.00   75.87
18:40:02      15   20.17    0.00    3.82    0.00    0.00    0.00    0.00    0.00    0.00   76.01

18:40:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:40:07     all   19.92    0.00    3.60    0.01    0.00    0.55    0.01    0.00    0.00   75.90
18:40:07       0   20.26    0.00    3.66    0.00    0.00    0.00    0.22    0.00    0.00   75.86
18:40:07       1   19.44    0.00    3.21    0.00    0.00    0.00    0.00    0.00    0.00   77.35
18:40:07       2   18.34    0.00    3.41    0.00    0.00    0.00    0.00    0.00    0.00   78.25
18:40:07       3   18.28    0.00    3.23    0.00    0.00    0.00    0.00    0.00    0.00   78.49
18:40:07       4   20.51    0.00    3.21    0.00    0.00    0.00    0.00    0.00    0.00   76.28
18:40:07       5   20.09    0.00    3.49    0.00    0.00    0.87    0.00    0.00    0.00   75.55
18:40:07       6   19.28    0.00    4.03    0.00    0.00    0.00    0.00    0.00    0.00   76.69
18:40:07       7   19.48    0.00    3.46    0.00    0.00    0.87    0.00    0.00    0.00   76.19
18:40:07       8   20.82    0.00    3.69    0.00    0.00    1.08    0.00    0.00    0.00   74.40
18:40:07       9   20.39    0.00    3.69    0.00    0.00    1.08    0.00    0.00    0.00   74.84
18:40:07      10   19.96    0.00    3.90    0.00    0.00    0.65    0.00    0.00    0.00   75.49
18:40:07      11   20.70    0.00    3.70    0.00    0.00    1.74    0.00    0.00    0.00   73.86
18:40:07      12   20.66    0.00    3.30    0.00    0.00    1.76    0.00    0.00    0.00   74.29
18:40:07      13   20.55    0.00    3.60    0.21    0.00    0.00    0.00    0.00    0.00   75.64
18:40:07      14   20.26    0.00    3.70    0.00    0.00    0.87    0.00    0.00    0.00   75.16
18:40:07      15   19.83    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   75.91

18:40:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:40:12     all   11.60    0.00    2.19    0.08    0.00    0.27    0.00    0.00    0.00   85.86
18:40:12       0   10.77    0.00    1.86    0.21    0.00    0.00    0.00    0.00    0.00   87.16
18:40:12       1   11.00    0.00    2.70    0.21    0.00    0.00    0.00    0.00    0.00   86.10
18:40:12       2   10.79    0.00    2.28    0.00    0.00    0.00    0.00    0.00    0.00   86.93
18:40:12       3   11.16    0.00    1.86    0.21    0.00    0.00    0.00    0.00    0.00   86.78
18:40:12       4    9.88    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   88.07
18:40:12       5   15.62    0.00    2.50    0.21    0.00    0.21    0.00    0.00    0.00   81.46
18:40:12       6   11.00    0.00    2.28    0.00    0.00    0.00    0.00    0.00    0.00   86.72
18:40:12       7   11.43    0.00    2.49    0.00    0.00    0.21    0.00    0.00    0.00   85.86
18:40:12       8   11.59    0.00    2.28    0.00    0.00    0.62    0.00    0.00    0.00   85.51
18:40:12       9   11.46    0.00    2.08    0.00    0.00    0.83    0.00    0.00    0.00   85.62
18:40:12      10   10.19    0.00    2.08    0.00    0.00    0.42    0.00    0.00    0.00   87.32
18:40:12      11   16.11    0.00    2.51    0.21    0.00    0.84    0.00    0.00    0.00   80.33
18:40:12      12   11.48    0.00    1.88    0.00    0.00    0.63    0.00    0.00    0.00   86.01
18:40:12      13   11.78    0.00    2.48    0.21    0.00    0.00    0.00    0.00    0.00   85.54
18:40:12      14   10.83    0.00    1.88    0.00    0.00    0.62    0.00    0.00    0.00   86.67
18:40:12      15   10.54    0.00    1.86    0.00    0.00    0.00    0.00    0.00    0.00   87.60
