Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

10:36:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:36:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:36:54        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
10:36:54        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:36:54        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
10:36:54        0      2874    0.20    0.00    0.00    0.00    0.20     2  containerd-shim
10:36:54      999      3183   78.60   57.60    0.00    4.20  136.20     3  scylla
10:36:54        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
10:36:54        0     28951    0.00    0.20    0.00    0.20    0.20     1  kworker/1:3-events
10:36:54      999     31070   24.00    2.60    0.00    0.00   26.60     0  ld.so

10:36:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:36:59        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
10:36:59        0      2328    0.40    0.40    0.00    0.00    0.80     1  dockerd
10:36:59        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
10:36:59      999      3183   75.40   59.60    0.00    2.20  135.00     2  scylla
10:36:59        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
10:36:59        0     29073    0.00    0.20    0.00    0.20    0.20     2  kworker/2:0-events
10:36:59     1000     30564    0.20    0.20    0.00    0.00    0.40     3  pidstat

10:36:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:37:04        0        15    0.00    0.20    0.00    0.20    0.20     3  rcu_sched
10:37:04        0      2072    0.40    0.40    0.00    0.00    0.80     3  containerd
10:37:04        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
10:37:04        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
10:37:04      999      3183   75.60   58.60    0.00    3.60  134.20     2  scylla
10:37:04        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-dio/nvme0n1p1

10:37:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:37:09        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
10:37:09        0      2072    0.20    0.00    0.00    0.00    0.20     3  containerd
10:37:09        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
10:37:09        0      2874    0.20    0.00    0.00    0.00    0.20     0  containerd-shim
10:37:09      999      3183   76.80   57.00    0.00    4.40  133.80     2  scylla
10:37:09        0     28951    0.00    0.20    0.00    0.20    0.20     1  kworker/1:3-events
10:37:09     1000     30564    0.00    0.20    0.00    0.00    0.20     3  pidstat

10:37:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:37:14        0        15    0.00    0.20    0.00    0.40    0.20     0  rcu_sched
10:37:14        0       207    0.20    0.00    0.00    0.00    0.20     3  multipathd
10:37:14        0       618    0.00    0.20    0.00    0.00    0.20     3  kworker/u60:6-kvfree_rcu_reclaim
10:37:14        0      2072    0.60    0.40    0.00    0.00    1.00     3  containerd
10:37:14        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
10:37:14        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
10:37:14      999      3183   79.40   59.00    0.00    5.40  138.40     0  scylla
10:37:14        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
10:37:14        0     29073    0.00    0.20    0.00    0.40    0.20     2  kworker/2:0-dio/nvme0n1p1
10:37:14     1000     30564    0.20    0.20    0.00    0.00    0.40     3  pidstat

10:37:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:37:19        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:37:19        0      2328    0.60    0.00    0.00    0.00    0.60     1  dockerd
10:37:19        0      2874    0.20    0.00    0.00    0.00    0.20     1  containerd-shim
10:37:19      999      3183   75.60   60.20    0.00    5.60  135.80     1  scylla
10:37:19      999     31403    4.40    0.80    0.00    0.00    5.20     2  ld.so

10:37:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:37:24        0        15    0.00    0.20    0.00    0.40    0.20     1  rcu_sched
10:37:24        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
10:37:24        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
10:37:24        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
10:37:24      999      3183   79.40   58.40    0.00    5.60  137.80     0  scylla
10:37:24        0     28497    0.00    0.20    0.00    0.00    0.20     0  kworker/0:4-dio/nvme0n1p1
10:37:24        0     28951    0.00    0.20    0.00    0.20    0.20     1  kworker/1:3-events
10:37:24     1000     30564    0.00    0.20    0.00    0.00    0.20     3  pidstat
10:37:24      999     31465    8.80    1.00    0.00    0.00    9.80     2  ld.so

10:37:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:37:29        0        17    0.00    0.20    0.00    0.00    0.20     3  rcu_exp_gp_kthread_worker
10:37:29        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
10:37:29        0      2328    0.60    0.20    0.00    0.00    0.80     1  dockerd
10:37:29        0      2874    0.20    0.00    0.00    0.00    0.20     1  containerd-shim
10:37:29      999      3183   75.40   59.60    0.00    4.40  135.00     2  scylla
10:37:29        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
10:37:29        0     29254    0.00    0.20    0.00    0.00    0.20     1  kworker/u60:1-events_unbound
10:37:29     1000     30564    0.20    0.20    0.00    0.00    0.40     1  pidstat
10:37:29      999     31525   13.00    1.60    0.00    0.00   14.60     3  ld.so

10:37:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:37:34        0        15    0.00    0.20    0.00    0.40    0.20     2  rcu_sched
10:37:34        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
10:37:34        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
10:37:34        0      2874    0.20    0.40    0.00    0.00    0.60     0  containerd-shim
10:37:34      999      3183   77.60   59.20    0.00    2.80  136.80     2  scylla
10:37:34        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
10:37:34        0     29073    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
10:37:34     1000     30564    0.00    0.20    0.00    0.00    0.20     1  pidstat
10:37:34      999     31585   16.00    2.40    0.00    0.00   18.40     3  ld.so

10:37:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:37:39        0         1    0.20    0.00    0.00    0.00    0.20     1  systemd
10:37:39        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
10:37:39        0       692    0.20    0.00    0.00    0.00    0.20     2  systemd-logind
10:37:39        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:37:39        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
10:37:39        0      2874    0.20    0.00    0.00    0.00    0.20     1  containerd-shim
10:37:39      999      3183   21.40   17.80    0.00    0.80   39.20     2  scylla
10:37:39        0     28951    0.00    0.20    0.00    0.00    0.20     1  kworker/1:3-events
10:37:39        0     31657    0.20    0.00    0.00    0.00    0.20     0  sshd
