---TIMESTAMP 1779735747---
scylla_alternator_op_latency_bucket{le="16384.000000",op="UpdateItem"} 12408140
scylla_alternator_op_latency_bucket{le="20480.000000",op="UpdateItem"} 12408262
scylla_alternator_op_latency_bucket{le="24576.000000",op="UpdateItem"} 12408279
scylla_alternator_op_latency_bucket{le="28672.000000",op="UpdateItem"} 12408286
scylla_alternator_op_latency_bucket{le="32768.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="40960.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="49152.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="57344.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="65536.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="81920.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="98304.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="114688.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="131072.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="163840.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="196608.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="229376.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="262144.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="327680.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="393216.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="458752.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="524288.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="655360.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="786432.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="917504.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="1048576.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="1310720.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="1572864.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="1835008.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="2097152.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="2621440.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="3145728.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="3670016.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="4194304.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="5242880.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="6291456.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="7340032.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="8388608.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="10485760.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="12582912.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="14680064.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="16777216.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="20971520.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="25165824.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="29360128.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="33554432.000000",op="UpdateItem"} 12408287
scylla_alternator_op_latency_bucket{le="+Inf",op="UpdateItem"} 12408287
scylla_alternator_op_latency_sum{op="GetItem"} 1.08693e+10
scylla_alternator_op_latency_count{op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="640.000000",op="GetItem"} 5563200
scylla_alternator_op_latency_bucket{le="768.000000",op="GetItem"} 5951050
scylla_alternator_op_latency_bucket{le="896.000000",op="GetItem"} 6316046
scylla_alternator_op_latency_bucket{le="1024.000000",op="GetItem"} 6662361
scylla_alternator_op_latency_bucket{le="1280.000000",op="GetItem"} 7231153
scylla_alternator_op_latency_bucket{le="1536.000000",op="GetItem"} 7626933
scylla_alternator_op_latency_bucket{le="1792.000000",op="GetItem"} 7914946
scylla_alternator_op_latency_bucket{le="2048.000000",op="GetItem"} 8156200
scylla_alternator_op_latency_bucket{le="2560.000000",op="GetItem"} 8509397
scylla_alternator_op_latency_bucket{le="3072.000000",op="GetItem"} 8717877
scylla_alternator_op_latency_bucket{le="3584.000000",op="GetItem"} 8862070
scylla_alternator_op_latency_bucket{le="4096.000000",op="GetItem"} 8979193
scylla_alternator_op_latency_bucket{le="5120.000000",op="GetItem"} 9116249
scylla_alternator_op_latency_bucket{le="6144.000000",op="GetItem"} 9177007
scylla_alternator_op_latency_bucket{le="7168.000000",op="GetItem"} 9204223
scylla_alternator_op_latency_bucket{le="8192.000000",op="GetItem"} 9214541
scylla_alternator_op_latency_bucket{le="10240.000000",op="GetItem"} 9220904
scylla_alternator_op_latency_bucket{le="12288.000000",op="GetItem"} 9222053
scylla_alternator_op_latency_bucket{le="14336.000000",op="GetItem"} 9222316
scylla_alternator_op_latency_bucket{le="16384.000000",op="GetItem"} 9222430
scylla_alternator_op_latency_bucket{le="20480.000000",op="GetItem"} 9222521
scylla_alternator_op_latency_bucket{le="24576.000000",op="GetItem"} 9222539
scylla_alternator_op_latency_bucket{le="28672.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="32768.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="40960.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="49152.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="57344.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="65536.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="81920.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="98304.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="114688.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="131072.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="163840.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="196608.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="229376.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="262144.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="327680.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="393216.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="458752.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="524288.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="655360.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="786432.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="917504.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="1048576.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="1310720.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="1572864.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="1835008.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="2097152.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="2621440.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="3145728.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="3670016.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="4194304.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="5242880.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="6291456.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="7340032.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="8388608.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="10485760.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="12582912.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="14680064.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="16777216.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="20971520.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="25165824.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="29360128.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="33554432.000000",op="GetItem"} 9222544
scylla_alternator_op_latency_bucket{le="+Inf",op="GetItem"} 9222544
# HELP scylla_alternator_op_latency_summary Latency summary of an operation via Alternator API
# TYPE scylla_alternator_op_latency_summary summary
scylla_alternator_op_latency_summary_count{op="GetItem",shard="0"} 2286604
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="0"} 3053924
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="1"} 2261729
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="1"} 3057649
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="2"} 2411671
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="2"} 3231820
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="3"} 2262540
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="3"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="3"} 3064894
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="3"} 0
# HELP scylla_alternator_operation number of operations via Alternator API
# TYPE scylla_alternator_operation counter
scylla_alternator_operation{op="CreateTable",shard="0"} 16
scylla_alternator_operation{op="DeleteTable",shard="0"} 16
scylla_alternator_operation{op="DescribeTable",shard="0"} 16
scylla_alternator_operation{op="GetItem",shard="0"} 2286663
scylla_alternator_operation{op="ListTables",shard="0"} 69
scylla_alternator_operation{op="Scan",shard="0"} 58
scylla_alternator_operation{op="UpdateItem",shard="0"} 3054076
scylla_alternator_operation{op="GetItem",shard="1"} 2261824
scylla_alternator_operation{op="ListTables",shard="1"} 4
scylla_alternator_operation{op="Scan",shard="1"} 4
scylla_alternator_operation{op="UpdateItem",shard="1"} 3057917
scylla_alternator_operation{op="GetItem",shard="2"} 2411757
scylla_alternator_operation{op="UpdateItem",shard="2"} 3232038
scylla_alternator_operation{op="GetItem",shard="3"} 2262660
scylla_alternator_operation{op="UpdateItem",shard="3"} 3065192
# HELP scylla_alternator_rcu_total total number of consumed read units
# TYPE scylla_alternator_rcu_total counter
scylla_alternator_rcu_total{shard="0"} 1143302.000000
scylla_alternator_rcu_total{shard="1"} 1130864.500000
scylla_alternator_rcu_total{shard="2"} 1205835.500000
scylla_alternator_rcu_total{shard="3"} 1131270.000000
# HELP scylla_alternator_table_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_table_op_latency histogram
scylla_alternator_table_op_latency_sum{cf="latte_performance",ks="alternator_latte_performance",op="UpdateItem"} 2.29422e+09
scylla_alternator_table_op_latency_count{cf="latte_performance",ks="alternator_latte_performance",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="640.000000",op="UpdateItem"} 93295
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="768.000000",op="UpdateItem"} 156440
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="896.000000",op="UpdateItem"} 240288
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1024.000000",op="UpdateItem"} 344764
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1280.000000",op="UpdateItem"} 557777
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1536.000000",op="UpdateItem"} 728586
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1792.000000",op="UpdateItem"} 866602
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2048.000000",op="UpdateItem"} 984916
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2560.000000",op="UpdateItem"} 1133113
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3072.000000",op="UpdateItem"} 1193959
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3584.000000",op="UpdateItem"} 1226761
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="4096.000000",op="UpdateItem"} 1248829
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="5120.000000",op="UpdateItem"} 1272808
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="6144.000000",op="UpdateItem"} 1281096
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="7168.000000",op="UpdateItem"} 1283647
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="8192.000000",op="UpdateItem"} 1284427
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="10240.000000",op="UpdateItem"} 1284811
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="12288.000000",op="UpdateItem"} 1284946
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="14336.000000",op="UpdateItem"} 1284988
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="16384.000000",op="UpdateItem"} 1284998
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="20480.000000",op="UpdateItem"} 1285003
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="24576.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="28672.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="32768.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="40960.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="49152.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="57344.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="65536.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="81920.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="98304.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="114688.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="131072.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="163840.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="196608.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="229376.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="262144.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="327680.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="393216.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="458752.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="524288.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="655360.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="786432.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="917504.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1048576.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1310720.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1572864.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1835008.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2097152.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2621440.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3145728.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3670016.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="4194304.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="5242880.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="6291456.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="7340032.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="8388608.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="10485760.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="12582912.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="14680064.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="16777216.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="20971520.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="25165824.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="29360128.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="33554432.000000",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="+Inf",op="UpdateItem"} 1285010
scylla_alternator_table_op_latency_sum{cf="latte_performance",ks="alternator_latte_performance",op="GetItem"} 1.70835e+09
scylla_alternator_table_op_latency_count{cf="latte_performance",ks="alternator_latte_performance",op="GetItem"} 1284822
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="640.000000",op="GetItem"} 628318
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="768.000000",op="GetItem"} 695422
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="896.000000",op="GetItem"} 761265
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1024.000000",op="GetItem"} 822868
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1280.000000",op="GetItem"} 921752
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1536.000000",op="GetItem"} 995048
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1792.000000",op="GetItem"} 1051669
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2048.000000",op="GetItem"} 1098171
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2560.000000",op="GetItem"} 1161908
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3072.000000",op="GetItem"} 1197176
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3584.000000",op="GetItem"} 1221093
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="4096.000000",op="GetItem"} 1241281
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="5120.000000",op="GetItem"} 1266088
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="6144.000000",op="GetItem"} 1276859
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="7168.000000",op="GetItem"} 1281752
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="8192.000000",op="GetItem"} 1283509
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="10240.000000",op="GetItem"} 1284573
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="12288.000000",op="GetItem"} 1284759
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="14336.000000",op="GetItem"} 1284801
