Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

19:02:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:02:41      11   36.27    0.00    4.51    0.00    0.00    3.00    0.00    0.00    0.00   56.22
19:02:41      12   36.03    0.00    5.12    0.00    0.00    3.20    0.00    0.00    0.00   55.65
19:02:41      13   37.05    0.00    4.42    0.00    0.00    0.00    0.00    0.00    0.00   58.53
19:02:41      14   37.18    0.00    4.27    0.00    0.00    3.21    0.00    0.00    0.00   55.34
19:02:41      15   35.81    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00   59.96

19:02:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:02:46     all   36.66    0.00    4.69    0.00    0.00    1.54    0.00    0.00    0.00   57.12
19:02:46       0   37.32    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00   58.28
19:02:46       1   36.82    0.00    4.18    0.00    0.00    0.00    0.00    0.00    0.00   59.00
19:02:46       2   35.55    0.00    5.20    0.00    0.00    0.00    0.00    0.00    0.00   59.25
19:02:46       3   35.28    0.00    4.59    0.00    0.00    0.00    0.00    0.00    0.00   60.13
19:02:46       4   36.74    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   58.87
19:02:46       5   36.60    0.00    4.68    0.00    0.00    3.40    0.00    0.00    0.00   55.32
19:02:46       6   36.12    0.00    5.01    0.00    0.00    0.00    0.00    0.00    0.00   58.87
19:02:46       7   37.55    0.00    4.85    0.00    0.00    2.74    0.00    0.00    0.00   54.85
19:02:46       8   37.05    0.00    4.63    0.00    0.00    2.32    0.00    0.00    0.00   56.00
19:02:46       9   37.71    0.00    4.45    0.00    0.00    3.39    0.00    0.00    0.00   54.45
19:02:46      10   37.26    0.00    4.42    0.00    0.00    3.37    0.00    0.00    0.00   54.95
19:02:46      11   35.26    0.00    4.70    0.00    0.00    3.42    0.00    0.00    0.00   56.62
19:02:46      12   35.96    0.00    4.47    0.00    0.00    2.98    0.00    0.00    0.00   56.60
19:02:46      13   36.10    0.00    5.19    0.00    0.00    0.00    0.00    0.00    0.00   58.71
19:02:46      14   37.82    0.00    5.04    0.00    0.00    3.15    0.00    0.00    0.00   53.99
19:02:46      15   37.37    0.00    4.80    0.00    0.00    0.00    0.00    0.00    0.00   57.83

19:02:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:02:51     all   37.12    0.00    4.67    0.00    0.00    1.44    0.07    0.00    0.00   56.69
19:02:51       0   37.37    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   58.25
19:02:51       1   36.48    0.00    5.45    0.00    0.00    0.00    0.00    0.00    0.00   58.07
19:02:51       2   36.80    0.00    4.57    0.00    0.00    0.00    0.42    0.00    0.00   58.21
19:02:51       3   37.01    0.00    4.78    0.00    0.00    0.00    0.00    0.00    0.00   58.21
19:02:51       4   35.49    0.00    5.43    0.00    0.00    0.00    0.00    0.00    0.00   59.08
19:02:51       5   37.58    0.00    4.46    0.00    0.00    3.40    0.00    0.00    0.00   54.56
19:02:51       6   36.80    0.00    4.99    0.00    0.00    0.00    0.00    0.00    0.00   58.21
19:02:51       7   37.74    0.00    4.61    0.00    0.00    3.14    0.00    0.00    0.00   54.51
19:02:51       8   37.50    0.00    4.45    0.00    0.00    1.91    0.21    0.00    0.00   55.93
19:02:51       9   37.82    0.00    4.49    0.00    0.00    3.42    0.00    0.00    0.00   54.27
19:02:51      10   38.30    0.00    4.26    0.00    0.00    2.98    0.43    0.00    0.00   54.04
19:02:51      11   37.34    0.00    4.43    0.00    0.00    2.53    0.00    0.00    0.00   55.70
19:02:51      12   37.21    0.00    4.23    0.00    0.00    3.17    0.00    0.00    0.00   55.39
19:02:51      13   36.82    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   58.79
19:02:51      14   37.39    0.00    4.62    0.00    0.00    2.73    0.00    0.00    0.00   55.25
19:02:51      15   36.38    0.00    5.20    0.00    0.00    0.00    0.00    0.00    0.00   58.42

19:02:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:02:56     all   37.21    0.00    4.72    0.00    0.00    1.44    0.00    0.00    0.00   56.64
19:02:56       0   37.84    0.00    4.65    0.00    0.00    0.00    0.00    0.00    0.00   57.51
19:02:56       1   36.63    0.00    4.63    0.00    0.00    0.00    0.00    0.00    0.00   58.74
19:02:56       2   36.08    0.00    4.64    0.00    0.00    0.00    0.00    0.00    0.00   59.28
19:02:56       3   35.44    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   59.70
19:02:56       4   36.36    0.00    5.07    0.00    0.00    0.00    0.00    0.00    0.00   58.56
19:02:56       5   37.55    0.00    5.06    0.00    0.00    2.95    0.00    0.00    0.00   54.43
19:02:56       6   36.88    0.00    4.79    0.00    0.00    0.00    0.00    0.00    0.00   58.33
19:02:56       7   38.03    0.00    4.27    0.00    0.00    2.56    0.00    0.00    0.00   55.13
19:02:56       8   38.30    0.00    4.89    0.00    0.00    2.34    0.00    0.00    0.00   54.47
19:02:56       9   38.22    0.00    4.67    0.00    0.00    3.40    0.00    0.00    0.00   53.72
19:02:56      10   37.66    0.00    4.89    0.00    0.00    2.77    0.00    0.00    0.00   54.68
19:02:56      11   37.13    0.00    4.85    0.00    0.00    3.16    0.00    0.00    0.00   54.85
19:02:56      12   37.50    0.00    4.45    0.00    0.00    3.18    0.00    0.00    0.00   54.87
19:02:56      13   37.11    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00   58.49
19:02:56      14   37.85    0.00    4.73    0.00    0.00    2.80    0.00    0.00    0.00   54.62
19:02:56      15   36.80    0.00    4.57    0.00    0.00    0.00    0.00    0.00    0.00   58.63

19:02:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:03:01     all   37.65    0.00    4.71    0.01    0.00    1.53    0.00    0.00    0.00   56.10
19:03:01       0   38.24    0.00    4.83    0.00    0.00    0.00    0.00    0.00    0.00   56.93
19:03:01       1   37.24    0.00    4.81    0.00    0.00    0.00    0.00    0.00    0.00   57.95
19:03:01       2   37.95    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00   57.65
19:03:01       3   36.19    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00   59.21
19:03:01       4   36.48    0.00    5.03    0.00    0.00    0.00    0.00    0.00    0.00   58.49
19:03:01       5   38.48    0.00    4.86    0.00    0.00    3.17    0.00    0.00    0.00   53.49
19:03:01       6   37.63    0.00    4.78    0.00    0.00    0.00    0.00    0.00    0.00   57.59
19:03:01       7   37.79    0.00    4.67    0.00    0.00    2.97    0.00    0.00    0.00   54.56
19:03:01       8   37.32    0.00    5.45    0.00    0.00    2.94    0.00    0.00    0.00   54.30
19:03:01       9   37.90    0.00    4.50    0.00    0.00    3.21    0.00    0.00    0.00   54.39
19:03:01      10   38.98    0.00    4.24    0.00    0.00    2.97    0.00    0.00    0.00   53.81
19:03:01      11   37.39    0.00    4.83    0.21    0.00    3.15    0.00    0.00    0.00   54.41
19:03:01      12   38.03    0.00    4.27    0.00    0.00    3.21    0.00    0.00    0.00   54.49
19:03:01      13   36.82    0.00    4.81    0.00    0.00    0.00    0.00    0.00    0.00   58.37
19:03:01      14   38.35    0.00    4.66    0.00    0.00    2.97    0.00    0.00    0.00   54.03
19:03:01      15   37.61    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   57.77

19:03:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:03:06     all   19.96    0.00    2.67    0.05    0.00    0.78    0.00    0.00    0.00   76.53
19:03:06       0   19.63    0.00    2.45    0.20    0.00    0.00    0.00    0.00    0.00   77.71
19:03:06       1   20.45    0.00    3.48    0.20    0.00    0.00    0.00    0.00    0.00   75.87
19:03:06       2   19.80    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   77.55
19:03:06       3   20.37    0.00    2.44    0.00    0.00    0.00    0.00    0.00    0.00   77.19
19:03:06       4   18.69    0.00    2.46    0.00    0.00    0.00    0.00    0.00    0.00   78.85
19:03:06       5   19.21    0.00    2.27    0.21    0.00    1.65    0.00    0.00    0.00   76.65
19:03:06       6   18.93    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00   78.19
19:03:06       7   19.67    0.00    2.48    0.00    0.00    1.45    0.00    0.00    0.00   76.40
19:03:06       8   25.73    0.00    2.70    0.00    0.00    1.04    0.00    0.00    0.00   70.54
19:03:06       9   18.93    0.00    2.88    0.21    0.00    2.06    0.00    0.00    0.00   75.93
19:03:06      10   19.10    0.00    2.67    0.00    0.00    1.64    0.00    0.00    0.00   76.59
19:03:06      11   22.02    0.00    2.88    0.00    0.00    1.44    0.00    0.00    0.00   73.66
19:03:06      12   19.51    0.00    2.87    0.00    0.00    1.64    0.00    0.00    0.00   75.98
19:03:06      13   19.34    0.00    2.26    0.00    0.00    0.00    0.00    0.00    0.00   78.40
19:03:06      14   19.01    0.00    2.48    0.00    0.00    1.65    0.00    0.00    0.00   76.86
19:03:06      15   19.06    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   78.07
