Linux 6.17.0-1015-aws (ip-172-31-7-97) 	05/26/26 	_x86_64_	(16 CPU)

22:50:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:51:11      10   77.43    0.00    4.76    0.00    0.00    8.07    0.00    0.00    0.00    9.73
22:51:11      11   78.19    0.00    4.32    0.00    0.00    7.20    0.00    0.00    0.00   10.29
22:51:11      12   78.56    0.00    4.12    0.00    0.00    8.04    0.00    0.00    0.00    9.28
22:51:11      13   81.33    0.00    5.81    0.00    0.00    0.00    0.00    0.00    0.00   12.86
22:51:11      14   77.89    0.00    4.55    0.00    0.00    7.44    0.00    0.00    0.00   10.12
22:51:11      15   80.45    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   13.17

22:51:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:51:16     all   81.77    0.00    5.28    0.00    0.00    4.03    0.00    0.00    0.00    8.92
22:51:16       0   82.82    0.00    6.83    0.00    0.00    0.00    0.00    0.00    0.00   10.35
22:51:16       1   84.30    0.00    5.58    0.00    0.00    0.00    0.00    0.00    0.00   10.12
22:51:16       2   82.58    0.00    6.97    0.00    0.00    0.00    0.00    0.00    0.00   10.45
22:51:16       3   83.03    0.00    6.34    0.00    0.00    0.00    0.00    0.00    0.00   10.63
22:51:16       4   83.47    0.00    5.99    0.00    0.00    0.00    0.00    0.00    0.00   10.54
22:51:16       5   80.66    0.00    4.32    0.00    0.00    8.02    0.00    0.00    0.00    7.00
22:51:16       6   83.30    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   10.52
22:51:16       7   80.70    0.00    4.31    0.00    0.00    8.01    0.00    0.00    0.00    6.98
22:51:16       8   79.42    0.00    4.53    0.00    0.00    8.64    0.00    0.00    0.00    7.41
22:51:16       9   79.75    0.00    4.75    0.00    0.00    7.44    0.00    0.00    0.00    8.06
22:51:16      10   79.96    0.00    4.34    0.00    0.00    7.64    0.00    0.00    0.00    8.06
22:51:16      11   80.33    0.00    4.30    0.00    0.00    7.79    0.00    0.00    0.00    7.58
22:51:16      12   80.33    0.00    4.30    0.00    0.00    8.40    0.00    0.00    0.00    6.97
22:51:16      13   84.06    0.00    5.80    0.00    0.00    0.00    0.00    0.00    0.00   10.14
22:51:16      14   79.88    0.00    4.15    0.00    0.00    8.51    0.00    0.00    0.00    7.47
22:51:16      15   83.78    0.00    5.82    0.00    0.00    0.00    0.00    0.00    0.00   10.40

22:51:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:51:21     all   74.02    0.00    5.15    0.00    0.00    3.74    0.00    0.00    0.00   17.08
22:51:21       0   75.78    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   18.22
22:51:21       1   73.97    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   19.63
22:51:21       2   75.47    0.00    5.61    0.00    0.00    0.00    0.00    0.00    0.00   18.92
22:51:21       3   75.16    0.00    5.80    0.00    0.00    0.00    0.00    0.00    0.00   19.05
22:51:21       4   76.14    0.00    5.39    0.00    0.00    0.00    0.00    0.00    0.00   18.46
22:51:21       5   73.46    0.00    4.53    0.00    0.00    7.61    0.00    0.00    0.00   14.40
22:51:21       6   75.05    0.00    5.77    0.00    0.00    0.00    0.00    0.00    0.00   19.18
22:51:21       7   71.11    0.00    4.71    0.00    0.00    8.40    0.00    0.00    0.00   15.78
22:51:21       8   73.29    0.00    4.35    0.00    0.00    6.00    0.00    0.00    0.00   16.36
22:51:21       9   72.11    0.00    4.55    0.00    0.00    6.61    0.00    0.00    0.00   16.74
22:51:21      10   76.45    0.00    4.75    0.00    0.00    7.85    0.00    0.00    0.00   10.95
22:51:21      11   73.40    0.00    4.12    0.00    0.00    6.39    0.00    0.00    0.00   16.08
22:51:21      12   71.69    0.00    3.93    0.00    0.00    8.88    0.00    0.00    0.00   15.50
22:51:21      13   74.90    0.00    6.22    0.00    0.00    0.00    0.00    0.00    0.00   18.88
22:51:21      14   71.60    0.00    4.53    0.00    0.00    8.02    0.00    0.00    0.00   15.84
22:51:21      15   74.79    0.00    5.79    0.00    0.00    0.00    0.00    0.00    0.00   19.42

22:51:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:51:26     all   83.44    0.00    5.14    0.00    0.00    4.15    0.00    0.00    0.00    7.26
22:51:26       0   85.06    0.00    6.02    0.00    0.00    0.00    0.00    0.00    0.00    8.92
22:51:26       1   85.22    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00    8.62
22:51:26       2   84.68    0.00    6.83    0.00    0.00    0.00    0.00    0.00    0.00    8.49
22:51:26       3   85.36    0.00    5.98    0.00    0.00    0.00    0.00    0.00    0.00    8.66
22:51:26       4   86.16    0.00    5.99    0.00    0.00    0.00    0.00    0.00    0.00    7.85
22:51:26       5   81.19    0.00    3.68    0.00    0.00    9.41    0.00    0.00    0.00    5.73
22:51:26       6   85.80    0.00    5.76    0.00    0.00    0.00    0.00    0.00    0.00    8.44
22:51:26       7   81.35    0.00    3.48    0.00    0.00    9.22    0.00    0.00    0.00    5.94
22:51:26       8   81.11    0.00    4.72    0.00    0.00    7.60    0.00    0.00    0.00    6.57
22:51:26       9   81.82    0.00    4.75    0.00    0.00    6.82    0.00    0.00    0.00    6.61
22:51:26      10   81.60    0.00    4.29    0.00    0.00    7.98    0.00    0.00    0.00    6.13
22:51:26      11   82.34    0.00    3.90    0.00    0.00    8.01    0.00    0.00    0.00    5.75
22:51:26      12   81.80    0.00    3.68    0.00    0.00    9.20    0.00    0.00    0.00    5.32
22:51:26      13   85.36    0.00    6.39    0.00    0.00    0.00    0.00    0.00    0.00    8.25
22:51:26      14   81.15    0.00    4.51    0.00    0.00    7.99    0.00    0.00    0.00    6.35
22:51:26      15   85.15    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00    8.66

22:51:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:51:31     all   83.20    0.00    5.22    0.00    0.00    4.22    0.00    0.00    0.00    7.37
22:51:31       0   85.36    0.00    5.77    0.00    0.00    0.00    0.00    0.00    0.00    8.87
22:51:31       1   84.89    0.00    6.63    0.00    0.00    0.00    0.00    0.00    0.00    8.49
22:51:31       2   84.92    0.00    6.61    0.00    0.00    0.00    0.00    0.00    0.00    8.47
22:51:31       3   84.80    0.00    6.98    0.00    0.00    0.00    0.00    0.00    0.00    8.21
22:51:31       4   86.01    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00    7.82
22:51:31       5   81.19    0.00    4.09    0.00    0.00    9.20    0.00    0.00    0.00    5.52
22:51:31       6   84.74    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00    9.07
22:51:31       7   79.71    0.00    4.71    0.00    0.00    9.22    0.00    0.00    0.00    6.35
22:51:31       8   80.33    0.00    4.30    0.00    0.00    8.81    0.00    0.00    0.00    6.56
22:51:31       9   82.06    0.00    3.92    0.00    0.00    6.80    0.00    0.00    0.00    7.22
22:51:31      10   81.76    0.00    3.89    0.00    0.00    7.99    0.00    0.00    0.00    6.35
22:51:31      11   82.06    0.00    4.12    0.00    0.00    7.84    0.00    0.00    0.00    5.98
22:51:31      12   80.89    0.00    4.07    0.00    0.00    9.35    0.00    0.00    0.00    5.69
22:51:31      13   86.21    0.00    5.35    0.00    0.00    0.00    0.00    0.00    0.00    8.44
22:51:31      14   81.11    0.00    4.31    0.00    0.00    8.01    0.00    0.00    0.00    6.57
22:51:31      15   85.24    0.00    6.44    0.00    0.00    0.00    0.00    0.00    0.00    8.32

22:51:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:51:36     all   84.92    0.00    4.95    0.00    0.00    4.36    0.00    0.00    0.00    5.77
22:51:36       0   87.63    0.00    6.09    0.00    0.00    0.00    0.00    0.00    0.00    6.29
22:51:36       1   87.14    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00    7.14
22:51:36       2   86.82    0.00    6.29    0.00    0.00    0.00    0.00    0.00    0.00    6.90
22:51:36       3   87.85    0.00    5.47    0.00    0.00    0.00    0.00    0.00    0.00    6.68
22:51:36       4   88.24    0.00    5.48    0.00    0.00    0.00    0.00    0.00    0.00    6.29
22:51:36       5   82.35    0.00    3.65    0.00    0.00    9.33    0.00    0.00    0.00    4.67
22:51:36       6   87.60    0.00    5.89    0.00    0.00    0.00    0.00    0.00    0.00    6.50
22:51:36       7   81.54    0.00    4.06    0.00    0.00    9.53    0.00    0.00    0.00    4.87
22:51:36       8   82.89    0.00    4.07    0.00    0.00    8.15    0.00    0.00    0.00    4.89
22:51:36       9   81.62    0.00    4.44    0.00    0.00    7.88    0.00    0.00    0.00    6.06
22:51:36      10   82.89    0.00    3.67    0.00    0.00    8.35    0.00    0.00    0.00    5.09
22:51:36      11   83.16    0.00    3.85    0.00    0.00    7.91    0.00    0.00    0.00    5.07
22:51:36      12   82.19    0.00    3.85    0.00    0.00    9.72    0.00    0.00    0.00    4.25
22:51:36      13   87.83    0.00    5.68    0.00    0.00    0.00    0.00    0.00    0.00    6.49
22:51:36      14   82.02    0.00    4.65    0.00    0.00    8.89    0.00    0.00    0.00    4.44
22:51:36      15   86.99    0.00    6.30    0.00    0.00    0.00    0.00    0.00    0.00    6.71

22:51:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:51:41     all   84.24    0.00    5.10    0.00    0.00    4.47    0.00    0.00    0.00    6.19
22:51:41       0   86.68    0.00    6.15    0.00    0.00    0.00    0.00    0.00    0.00    7.17
22:51:41       1   86.33    0.00    6.53    0.00    0.00    0.00    0.00    0.00    0.00    7.14
22:51:41       2   87.12    0.00    5.52    0.00    0.00    0.00    0.00    0.00    0.00    7.36
22:51:41       3   86.48    0.00    6.15    0.00    0.00    0.00    0.00    0.00    0.00    7.38
22:51:41       4   86.99    0.00    6.10    0.00    0.00    0.00    0.00    0.00    0.00    6.91
22:51:41       5   81.58    0.00    4.86    0.00    0.00    8.50    0.00    0.00    0.00    5.06
22:51:41       6   87.32    0.00    5.52    0.00    0.00    0.00    0.00    0.00    0.00    7.16
22:51:41       7   80.86    0.00    4.48    0.00    0.00    9.57    0.00    0.00    0.00    5.09
22:51:41       8   82.35    0.00    4.06    0.00    0.00    8.32    0.00    0.00    0.00    5.27
22:51:41       9   82.28    0.00    4.07    0.00    0.00    8.15    0.00    0.00    0.00    5.50
22:51:41      10   81.39    0.00    4.09    0.00    0.00    9.00    0.00    0.00    0.00    5.52
22:51:41      11   82.21    0.00    3.89    0.00    0.00    9.00    0.00    0.00    0.00    4.91
22:51:41      12   81.71    0.00    3.66    0.00    0.00    9.76    0.00    0.00    0.00    4.88
22:51:41      13   86.71    0.00    6.34    0.00    0.00    0.00    0.00    0.00    0.00    6.95
22:51:41      14   81.10    0.00    4.27    0.00    0.00    9.15    0.00    0.00    0.00    5.49
22:51:41      15   86.79    0.00    5.89    0.00    0.00    0.00    0.00    0.00    0.00    7.32

22:51:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:51:46     all   81.42    0.00    5.37    0.00    0.00    4.49    0.00    0.00    0.00    8.73
22:51:46       0   83.44    0.00    6.63    0.00    0.00    0.00    0.00    0.00    0.00    9.94
22:51:46       1   82.89    0.00    6.39    0.00    0.00    0.00    0.00    0.00    0.00   10.72
22:51:46       2   83.47    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00   10.33
22:51:46       3   83.74    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00   10.08
22:51:46       4   84.23    0.00    6.22    0.00    0.00    0.00    0.00    0.00    0.00    9.54
22:51:46       5   79.06    0.00    4.52    0.00    0.00    9.65    0.00    0.00    0.00    6.78
22:51:46       6   83.61    0.00    6.43    0.00    0.00    0.00    0.00    0.00    0.00    9.96
22:51:46       7   78.81    0.00    4.32    0.00    0.00    9.05    0.00    0.00    0.00    7.82
22:51:46       8   80.00    0.00    4.33    0.00    0.00    8.04    0.00    0.00    0.00    7.63
22:51:46       9   79.59    0.00    4.54    0.00    0.00    7.84    0.00    0.00    0.00    8.04
22:51:46      10   79.22    0.00    4.73    0.00    0.00    8.44    0.00    0.00    0.00    7.61
22:51:46      11   79.18    0.00    4.33    0.00    0.00    9.28    0.00    0.00    0.00    7.22
22:51:46      12   79.47    0.00    3.90    0.00    0.00    9.86    0.00    0.00    0.00    6.78
22:51:46      13   82.92    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   10.08
22:51:46      14   79.22    0.00    4.12    0.00    0.00    9.47    0.00    0.00    0.00    7.20
22:51:46      15   83.88    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00    9.92

22:51:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:51:51     all   82.82    0.00    5.15    0.00    0.00    4.19    0.00    0.00    0.00    7.85
22:51:51       0   84.12    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00    9.69
22:51:51       1   84.87    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00    9.20
22:51:51       2   84.77    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00    9.26
22:51:51       3   85.15    0.00    5.77    0.00    0.00    0.00    0.00    0.00    0.00    9.07
22:51:51       4   85.28    0.00    5.73    0.00    0.00    0.00    0.00    0.00    0.00    9.00
22:51:51       5   79.96    0.00    4.29    0.00    0.00    9.00    0.00    0.00    0.00    6.75
22:51:51       6   85.07    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00    9.00
22:51:51       7   80.98    0.00    3.48    0.00    0.00    9.20    0.00    0.00    0.00    6.34
22:51:51       8   80.86    0.00    4.53    0.00    0.00    7.61    0.00    0.00    0.00    7.00
22:51:51       9   80.28    0.00    5.08    0.00    0.00    7.52    0.00    0.00    0.00    7.11
22:51:51      10   81.06    0.00    4.07    0.00    0.00    8.15    0.00    0.00    0.00    6.72
22:51:51      11   79.80    0.00    5.31    0.00    0.00    8.37    0.00    0.00    0.00    6.53
22:51:51      12   82.04    0.00    3.47    0.00    0.00    9.18    0.00    0.00    0.00    5.31
22:51:51      13   85.39    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00    8.44
22:51:51      14   80.94    0.00    4.30    0.00    0.00    7.79    0.00    0.00    0.00    6.97
22:51:51      15   84.57    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00    9.26

22:51:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:51:56     all   81.97    0.00    5.37    0.00    0.00    4.43    0.00    0.00    0.00    8.23
22:51:56       0   84.34    0.00    6.05    0.00    0.00    0.00    0.00    0.00    0.00    9.60
22:51:56       1   84.34    0.00    6.47    0.00    0.00    0.00    0.00    0.00    0.00    9.19
22:51:56       2   82.19    0.00    7.25    0.00    0.00    0.00    0.00    0.00    0.00   10.56
22:51:56       3   84.65    0.00    6.02    0.00    0.00    0.00    0.00    0.00    0.00    9.34
22:51:56       4   85.00    0.00    5.83    0.00    0.00    0.00    0.00    0.00    0.00    9.17
22:51:56       5   80.37    0.00    4.55    0.00    0.00    8.68    0.00    0.00    0.00    6.40
22:51:56       6   84.89    0.00    5.80    0.00    0.00    0.00    0.00    0.00    0.00    9.32
22:51:56       7   78.40    0.00    4.73    0.00    0.00    9.88    0.00    0.00    0.00    7.00
22:51:56       8   80.66    0.00    4.53    0.00    0.00    7.82    0.00    0.00    0.00    7.00
22:51:56       9   80.58    0.00    4.55    0.00    0.00    7.64    0.00    0.00    0.00    7.23
22:51:56      10   79.13    0.00    4.75    0.00    0.00    8.68    0.00    0.00    0.00    7.44
22:51:56      11   81.11    0.00    4.11    0.00    0.00    8.01    0.00    0.00    0.00    6.78
22:51:56      12   79.47    0.00    3.90    0.00    0.00   10.27    0.00    0.00    0.00    6.37
22:51:56      13   83.58    0.00    6.86    0.00    0.00    0.00    0.00    0.00    0.00    9.56
22:51:56      14   78.67    0.00    4.76    0.00    0.00    9.52    0.00    0.00    0.00    7.04
22:51:56      15   84.38    0.00    5.83    0.00    0.00    0.00    0.00    0.00    0.00    9.79

22:51:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:52:01     all   83.43    0.00    5.01    0.00    0.00    4.03    0.01    0.00    0.00    7.52
22:52:01       0   86.04    0.00    5.75    0.00    0.00    0.00    0.00    0.00    0.00    8.21
22:52:01       1   84.36    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00    9.47
22:52:01       2   85.63    0.00    5.75    0.00    0.00    0.00    0.00    0.00    0.00    8.62
22:52:01       3   86.68    0.00    5.12    0.00    0.00    0.00    0.00    0.00    0.00    8.20
22:52:01       4   85.42    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00    8.42
22:52:01       5   81.39    0.00    4.29    0.00    0.00    8.18    0.00    0.00    0.00    6.13
22:52:01       6   85.01    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00    8.83
22:52:01       7   80.53    0.00    3.69    0.00    0.00    9.02    0.20    0.00    0.00    6.56
22:52:01       8   80.93    0.00    4.87    0.00    0.00    7.71    0.00    0.00    0.00    6.49
22:52:01       9   81.80    0.00    4.50    0.00    0.00    7.57    0.00    0.00    0.00    6.13
22:52:01      10   82.21    0.00    4.09    0.00    0.00    7.57    0.00    0.00    0.00    6.13
22:52:01      11   82.51    0.00    3.91    0.00    0.00    7.41    0.00    0.00    0.00    6.17
22:52:01      12   81.19    0.00    3.48    0.00    0.00    9.41    0.00    0.00    0.00    5.93
22:52:01      13   83.54    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00   10.29
22:52:01      14   81.93    0.00    4.11    0.00    0.00    7.60    0.00    0.00    0.00    6.37
22:52:01      15   85.69    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00    8.38

22:52:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:52:06     all   80.74    0.00    5.46    0.00    0.00    3.52    0.00    0.00    0.00   10.28
22:52:06       0   82.71    0.00    6.04    0.00    0.00    0.00    0.00    0.00    0.00   11.25
22:52:06       1   81.59    0.00    6.28    0.00    0.00    0.00    0.00    0.00    0.00   12.13
22:52:06       2   81.13    0.00    6.71    0.00    0.00    0.00    0.00    0.00    0.00   12.16
22:52:06       3   81.72    0.00    6.51    0.00    0.00    0.00    0.00    0.00    0.00   11.76
22:52:06       4   82.39    0.00    6.29    0.00    0.00    0.00    0.00    0.00    0.00   11.32
22:52:06       5   78.17    0.00    4.99    0.00    0.00    7.48    0.00    0.00    0.00    9.36
22:52:06       6   82.46    0.00    6.26    0.00    0.00    0.00    0.00    0.00    0.00   11.27
22:52:06       7   79.75    0.00    4.59    0.00    0.00    6.89    0.00    0.00    0.00    8.77
22:52:06       8   80.50    0.00    4.61    0.00    0.00    5.24    0.00    0.00    0.00    9.64
22:52:06       9   79.00    0.00    4.99    0.00    0.00    6.65    0.00    0.00    0.00    9.36
22:52:06      10   79.79    0.00    4.79    0.00    0.00    6.25    0.00    0.00    0.00    9.17
22:52:06      11   79.34    0.00    4.55    0.00    0.00    7.23    0.00    0.00    0.00    8.88
22:52:06      12   80.08    0.00    3.53    0.00    0.00    8.51    0.00    0.00    0.00    7.88
22:52:06      13   82.98    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   11.13
22:52:06      14   78.84    0.00    4.77    0.00    0.00    7.88    0.00    0.00    0.00    8.51
