info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.2.48:8000", "http://172.31.5.230:8000", "http://172.31.11.190:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Tue, 26 May 2026                                                          
            Time            22:50:48 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            default                                                                   
Key route affinity tables            none                                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  23.003     63334         0     63327           0.358     3.734     5.116     6.562     7.729    10.600    14.737    18.907
  24.004     67538         0     67468           0.441     3.529     4.641     5.915     6.844     9.871    19.481    28.459
  25.002     59095         0     59228           0.414     3.942     5.378     7.160     8.798    12.739    19.841    29.442
  26.003     60820         0     60696           0.413     3.826     5.247     6.939     8.610    11.952    16.048    23.577
  27.007     68026         0     68049           0.434     3.557     4.551     5.583     6.382    10.002    16.179    57.737
  28.001     59465         0     59565           0.397     3.965     5.403     7.008     8.454    11.551    15.819    21.479
  29.003     64307         0     64152           0.369     3.639     4.927     6.455     7.836    11.444    16.490    31.326
  30.003     66976         0     67158           0.367     3.525     4.739     6.156     7.225     9.863    12.616    17.531
  31.007     65988         0     65620           0.397     3.555     4.825     6.373     7.668    10.813    14.352    23.364
  32.000     65281         0     65469           0.376     3.619     4.805     6.230     7.373    10.510    16.048    22.528
  32.999     63438         0     63542           0.357     3.779     5.120     6.615     7.877    10.486    13.197    16.777
  34.002     64161         0     64226           0.368     3.670     4.911     6.390     7.905    11.223    15.442    22.282
  35.004     62141         0     62083           0.355     3.869     5.202     6.705     7.971    10.764    13.804    18.137
  36.004     66776         0     66645           0.372     3.574     4.714     6.058     7.279    10.871    14.950    23.233
  36.998     63006         0     63186           0.347     3.750     4.997     6.459     7.684    11.321    17.465    24.756
  38.006     64178         0     63850           0.379     3.770     5.014     6.423     7.557    10.445    13.599    18.448
  39.006     67678         0     67915           0.448     3.453     4.563     5.960     7.123    10.641    17.940    29.311
  40.002     62687         0     62797           0.393     3.688     5.100     6.746     8.102    11.018    16.581    20.038
  41.002     66176         0     66085           0.364     3.645     4.706     5.951     6.984    10.658    16.441    22.675
  42.002     63996         0     64114           0.418     3.754     4.911     6.173     7.213    10.273    13.746    33.145
  43.004     60289         0     60085           0.415     3.983     5.403     6.922     8.188    10.658    15.548    25.936
  44.005     67111         0     67053           0.435     3.576     4.637     5.849     6.820    10.224    16.695    24.330
  45.002     59226         0     59431           0.399     4.014     5.382     6.902     8.249    11.452    16.507    27.476
  46.003     61967         0     61889           0.414     3.856     5.104     6.550     7.926    10.969    14.836    28.361
  47.005     63838         0     63907           0.389     3.793     4.964     6.185     7.160    10.191    14.197    20.398
  48.000     62539         0     62560           0.413     3.793     5.079     6.537     7.877    11.117    17.727    24.003
  49.003     65642         0     65621           0.392     3.434     4.698     6.369     8.036    12.476    18.842    22.364
  50.004     63688         0     63635           0.359     3.746     5.030     6.423     7.631    10.641    14.279    20.054
  51.000     66128         0     66162           0.412     3.406     4.641     6.222     7.713    12.567    19.825    34.669
  52.002     60202         0     60253           0.390     3.838     5.370     7.086     8.634    11.698    17.203    25.919
  53.002     64661         0     64556           0.393     3.697     4.940     6.263     7.229    10.109    15.073    19.677
  54.005     63813         0     63884           0.394     3.731     4.964     6.369     7.389    10.453    14.787    21.316
  55.002     58858         0     58850           0.336     4.008     5.521     7.168     8.643    11.338    16.048    21.660
  56.002     67398         0     67365           0.361     3.582     4.694     5.931     6.816     9.404    12.411    16.990
  57.000     59887         0     59947           0.404     3.942     5.353     6.881     8.258    11.379    15.417    20.972
  58.002     60447         0     60397           0.357     3.895     5.235     6.787     8.319    12.042    16.187    20.201
  59.000     65249         0     65311           0.397     3.656     4.809     6.156     7.217    10.551    15.032    20.120
  60.004     59676         0     59641           0.368     3.953     5.370     6.926     8.430    12.001    19.268    26.362
  61.003     63046         0     63022           0.389     3.598     5.001     6.701     8.520    13.115    17.924    28.312
  62.003     68088         0     68011           0.403     3.459     4.571     5.927     7.037    10.371    14.426    22.233
  63.008     65095         0     65190           0.402     3.500     4.805     6.472     8.040    11.747    15.909    27.804
  64.004     64117         0     64018           0.386     3.576     4.891     6.570     8.090    12.403    17.383    26.444
  65.007     67944         0     68112           0.401     3.516     4.637     5.894     6.799     9.437    13.566    19.890
  66.003     64651         0     64607           0.404     3.637     4.907     6.414     7.762    10.879    17.236    23.003
  67.004     63304         0     63247           0.345     3.688     5.046     6.693     8.208    11.338    16.040    29.442
  68.002     65564         0     65572           0.393     3.611     4.846     6.312     7.664    10.887    14.344    17.859
  69.001     63583         0     63610           0.429     3.707     4.968     6.484     7.770    10.789    16.876    27.034
  70.003     62183         0     62164           0.408     3.873     5.243     6.697     7.909    10.723    13.828    19.743
  71.001     64161         0     64225           0.380     3.717     4.915     6.271     7.406    10.420    18.416    27.918
  72.003     61399         0     61380           0.425     3.787     5.120     6.758     8.405    12.993    18.072    27.984
  73.003     60651         0     60607           0.349     3.897     5.370     7.045     8.495    11.543    15.131    19.333
  74.006     67496         0     67217           0.388     3.523     4.653     5.992     7.119    10.322    14.107    17.678
  74.999     64538         0     64767           0.432     3.609     4.870     6.361     7.651    10.838    18.219    42.598
  76.005     63927         0     63947           0.376     3.682     5.022     6.513     7.737    10.650    15.786    20.431
  77.003     68671         0     68527           0.407     3.510     4.538     5.685     6.668     9.781    14.025    19.857
  78.008     62047         0     62209           0.379     3.777     5.140     6.681     8.061    11.059    16.597    26.935
  79.002     65293         0     65224           0.422     3.631     4.878     6.345     7.627    10.617    14.533    23.675
  80.003     67972         0     68025           0.386     3.504     4.628     5.919     6.869     9.961    13.959    19.792
  81.002     61250         0     61262           0.379     3.781     5.226     7.029     8.634    12.018    16.671    23.560
  82.004     64246         0     64254           0.440     3.615     4.895     6.496     7.959    11.485    16.237    23.216
  83.003     66370         0     66331           0.390     3.576     4.739     6.193     7.422    10.576    14.025    20.480
  84.003     64532         0     64572           0.374     3.535     4.891     6.623     8.204    11.715    16.024    20.546
  85.010     61711         0     61628           0.419     3.703     5.169     6.930     8.569    12.304    17.433    22.823
  86.002     67957         0     67865           0.364     3.447     4.502     5.878     7.197    10.265    19.235    31.441
  87.007     65408         0     65599           0.377     3.457     4.731     6.525     8.102    11.346    15.565    21.594
  88.007     64399         0     64240           0.389     3.676     4.964     6.513     7.840    10.543    14.565    20.693
  88.999     68219         0     68399           0.327     3.496     4.493     5.685     6.676    10.387    15.737    22.594
  90.003     62539         0     62524           0.368     3.785     5.157     6.734     8.094    10.650    13.574    18.121
  91.005     66361         0     66125           0.352     3.637     4.747     5.988     7.008     9.888    13.009    17.793
  92.007     64014         0     64270           0.382     3.686     4.866     6.267     7.385    10.379    15.106    30.409
  93.001     58875         0     58897           0.398     4.006     5.497     7.221     8.733    11.575    15.024    20.709
  94.005     67687         0     67481           0.435     3.570     4.583     5.722     6.603    10.060    14.426    21.529
  95.005     59230         0     59393           0.326     3.946     5.390     7.029     8.511    11.780    18.727    24.560
  96.003     60187         0     60106           0.419     3.752     5.112     6.824     9.093    14.942    27.034    39.453
  97.004     59505         0     59578           0.377     4.145     5.349     6.599     7.664    10.559    14.320    22.479
  98.002     57238         0     57181           0.419     4.164     5.530     7.062     8.561    11.985    17.646    21.823
  99.000     58959         0     59005           0.430     4.030     5.280     6.738     8.421    12.624    18.596    24.330
 100.003     58782         0     58786           0.398     4.166     5.472     6.693     7.762    10.002    12.780    16.294
 101.003     59153         0     59166           0.449     3.926     5.120     6.742     8.823    14.402    21.856    26.477
 102.004     55584         0     55561           0.409     4.362     5.759     7.270     8.602    11.395    15.442    19.677
 103.002     60642         0     60654           0.365     4.076     5.190     6.300     7.143    10.445    16.187    21.414
 104.003     57841         0     57861           0.402     4.076     5.304     6.849     8.643    14.524    22.659    33.784
 105.002     60041         0     59991           0.393     4.006     5.423     6.877     8.118    10.797    13.853    22.348
 106.003     70701         0     70573           0.465     3.475     4.358     5.243     5.878     8.471    15.540    30.589
 106.999     60781         0     60894           0.370     3.885     5.317     6.889     8.200    10.945    14.926    22.512
 108.004     66630         0     66439           0.382     3.590     4.682     6.005     7.004     9.773    13.500    21.266
 108.999     66611         0     66772           0.383     3.596     4.682     5.947     6.853     9.912    14.598    28.082
 110.000     60116         0     60140           0.373     3.990     5.366     6.832     8.114    10.699    13.738    17.826
 111.001     66548         0     66614           0.392     3.576     4.637     5.902     7.004    11.100    15.688    21.643
 112.003     62239         0     62162           0.353     3.885     5.243     6.656     7.791    10.420    15.565    24.740
 113.001     66305         0     66307           0.350     3.613     4.727     6.042     7.070     9.994    13.648    17.744
 114.002     64728         0     64729           0.359     3.686     4.968     6.468     7.737    10.691    13.754    22.446
 115.004     64297         0     64128           0.383     3.736     4.956     6.410     7.733    10.764    16.450    26.214
 116.007     63567         0     63803           0.387     3.662     4.866     6.361     7.885    11.682    17.760    25.690
 117.001     64337         0     64335           0.318     3.734     5.050     6.562     7.873    10.822    14.066    18.514
 118.003     65803         0     65732           0.358     3.500     4.665     6.173     7.758    12.550    18.104    27.984
 119.001     63647         0     63658           0.364     3.588     4.964     6.676     8.282    12.165    20.038    28.869
 119.998     67520         0     67748           0.357     3.437     4.604     6.087     7.401    10.871    14.238    19.792
 120.002        22         0     23055           2.486     3.195     4.563     6.509     6.799     7.119     7.119     7.119

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.009                                                                 
        CPU time       [s]   1742.832                                                                 
 CPU utilisation       [%]       90.8                                                                 
          Cycles      [op]    7663872                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]    7663872                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]    3633505                                                                 
              └─ [row/req]        0.5                                                                 
     Concurrency     [req]         14 ± 0                                                             
              └─       [%]         89                                                                 
      Throughput    [op/s]      63861 ± 1414                                                          
              ├─   [req/s]      63861 ± 1414                                                          
              └─   [row/s]      30277 ± 670                                                           
   Cycle latency      [ms]      4.007 ± 0.003                                                         
 Request latency      [ms]      3.834 ± 0.003                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.315 ± 0.015                                                         
           25                   1.996 ± 0.003                                                         
           50                   2.832 ± 0.003                                                         
           75                   4.049 ± 0.006                                                         
           90                   5.747 ± 0.011                                                         
           95                   7.066 ± 0.017                                                         
           98                   9.167 ± 0.028                                                         
           99                  10.641 ± 0.035                                                         
           99.9                15.983 ± 0.148                                                         
           99.99               22.872 ± 0.504                                                         
          Max                  57.737 ± 4.624                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.896 ± 0.057                                                         
           25                   3.475 ± 0.004                                                         
           50                   4.342 ± 0.002                                                         
           75                   5.456 ± 0.006                                                         
           90                   6.844 ± 0.010                                                         
           95                   8.196 ± 0.018                                                         
           98                  10.117 ± 0.025                                                         
           99                  11.444 ± 0.039                                                         
           99.9                17.007 ± 0.149                                                         
           99.99               24.363 ± 0.627                                                         
          Max                  57.082 ± 1.448                                                         

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.830 1951.304 222.066
