Linux 6.17.0-1015-aws (ip-172-31-0-250) 	05/27/26 	_x86_64_	(16 CPU)

19:41:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:41:46       0   37.68    0.00    4.63    0.00    0.00    0.00    0.00    0.00    0.00   57.68
19:41:46       1   36.76    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   58.61
19:41:46       2   36.08    0.00    4.43    0.00    0.00    0.00    0.00    0.00    0.00   59.49
19:41:46       3   36.69    0.00    4.82    0.00    0.00    0.00    0.00    0.00    0.00   58.49
19:41:46       4   37.66    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00   57.74
19:41:46       5   37.08    0.00    4.66    0.00    0.00    2.75    0.00    0.00    0.00   55.51
19:41:46       6   37.32    0.00    4.82    0.00    0.00    0.00    0.00    0.00    0.00   57.86
19:41:46       7   39.02    0.00    3.62    0.00    0.00    2.99    0.00    0.00    0.00   54.37
19:41:46       8   38.81    0.00    4.48    0.00    0.00    3.41    0.00    0.00    0.00   53.30
19:41:46       9   37.02    0.00    4.26    0.00    0.00    2.98    0.00    0.00    0.00   55.74
19:41:46      10   37.84    0.00    5.07    0.00    0.00    2.33    0.00    0.00    0.00   54.76
19:41:46      11   37.31    0.00    4.48    0.00    0.00    2.77    0.00    0.00    0.00   55.44
19:41:46      12   38.51    0.00    4.26    0.00    0.00    2.77    0.00    0.00    0.00   54.47
19:41:46      13   36.63    0.00    4.42    0.00    0.00    0.00    0.00    0.00    0.00   58.95
19:41:46      14   37.79    0.00    4.67    0.00    0.00    3.40    0.00    0.00    0.00   54.14
19:41:46      15   37.63    0.00    4.02    0.00    0.00    0.00    0.00    0.00    0.00   58.35

19:41:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:41:51     all   40.86    0.00    4.63    0.00    0.00    1.67    0.05    0.00    0.00   52.79
19:41:51       0   41.51    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   53.17
19:41:51       1   41.10    0.00    4.29    0.00    0.00    0.00    0.00    0.00    0.00   54.60
19:41:51       2   40.49    0.00    4.50    0.00    0.00    0.00    0.41    0.00    0.00   54.60
19:41:51       3   40.20    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   54.90
19:41:51       4   38.85    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   55.83
19:41:51       5   40.87    0.00    4.15    0.00    0.00    3.11    0.00    0.00    0.00   51.87
19:41:51       6   40.12    0.00    4.89    0.00    0.00    0.00    0.00    0.00    0.00   54.99
19:41:51       7   40.79    0.00    4.55    0.00    0.00    3.73    0.00    0.00    0.00   50.93
19:41:51       8   40.67    0.00    4.82    0.00    0.00    4.19    0.00    0.00    0.00   50.31
19:41:51       9   41.65    0.00    4.33    0.00    0.00    2.68    0.00    0.00    0.00   51.34
19:41:51      10   40.86    0.00    4.52    0.00    0.00    2.87    0.41    0.00    0.00   51.33
19:41:51      11   41.12    0.00    4.55    0.00    0.00    3.31    0.00    0.00    0.00   51.03
19:41:51      12   41.86    0.00    4.33    0.00    0.00    3.09    0.00    0.00    0.00   50.72
19:41:51      13   40.81    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   54.34
19:41:51      14   41.77    0.00    4.12    0.00    0.00    3.91    0.00    0.00    0.00   50.21
19:41:51      15   41.06    0.00    4.67    0.00    0.00    0.00    0.00    0.00    0.00   54.27

19:41:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:41:56     all   41.11    0.00    4.51    0.00    0.00    1.54    0.00    0.00    0.00   52.84
19:41:56       0   42.39    0.00    4.46    0.00    0.00    0.00    0.00    0.00    0.00   53.14
19:41:56       1   41.53    0.00    4.03    0.00    0.00    0.00    0.00    0.00    0.00   54.44
19:41:56       2   40.85    0.00    4.43    0.00    0.00    0.00    0.00    0.00    0.00   54.73
19:41:56       3   40.69    0.00    4.66    0.00    0.00    0.00    0.00    0.00    0.00   54.66
19:41:56       4   40.85    0.00    4.43    0.00    0.00    0.00    0.00    0.00    0.00   54.73
19:41:56       5   40.73    0.00    4.28    0.00    0.00    3.05    0.00    0.00    0.00   51.93
19:41:56       6   40.45    0.00    4.67    0.00    0.00    0.00    0.00    0.00    0.00   54.88
19:41:56       7   41.55    0.00    4.48    0.00    0.00    3.46    0.00    0.00    0.00   50.51
19:41:56       8   42.24    0.00    4.29    0.00    0.00    3.67    0.00    0.00    0.00   49.80
19:41:56       9   41.92    0.00    4.70    0.00    0.00    2.86    0.00    0.00    0.00   50.51
19:41:56      10   41.14    0.00    4.48    0.00    0.00    3.05    0.00    0.00    0.00   51.32
19:41:56      11   40.57    0.00    4.30    0.00    0.00    2.66    0.00    0.00    0.00   52.46
19:41:56      12   40.70    0.00    4.70    0.00    0.00    2.86    0.00    0.00    0.00   51.74
19:41:56      13   39.68    0.00    5.06    0.00    0.00    0.00    0.00    0.00    0.00   55.26
19:41:56      14   41.75    0.00    4.68    0.00    0.00    3.05    0.00    0.00    0.00   50.51
19:41:56      15   40.81    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   54.75

19:41:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:42:01     all   39.47    0.00    4.57    0.00    0.00    1.55    0.00    0.00    0.00   54.41
19:42:01       0   39.29    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00   56.30
19:42:01       1   39.50    0.00    4.78    0.00    0.00    0.00    0.00    0.00    0.00   55.72
19:42:01       2   38.92    0.00    4.76    0.00    0.00    0.00    0.00    0.00    0.00   56.31
19:42:01       3   39.18    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   55.88
19:42:01       4   39.54    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   55.90
19:42:01       5   39.16    0.00    4.21    0.00    0.00    2.74    0.00    0.00    0.00   53.89
19:42:01       6   38.54    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   56.46
19:42:01       7   40.21    0.00    4.42    0.00    0.00    3.58    0.00    0.00    0.00   51.79
19:42:01       8   39.58    0.00    4.84    0.00    0.00    4.00    0.00    0.00    0.00   51.58
19:42:01       9   40.17    0.00    4.23    0.00    0.00    2.75    0.00    0.00    0.00   52.85
19:42:01      10   39.75    0.00    4.23    0.00    0.00    2.54    0.00    0.00    0.00   53.49
19:42:01      11   39.71    0.00    4.16    0.00    0.00    3.12    0.00    0.00    0.00   53.01
19:42:01      12   39.03    0.00    4.85    0.00    0.00    3.16    0.00    0.00    0.00   52.95
19:42:01      13   39.13    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   56.73
19:42:01      14   40.17    0.00    4.39    0.00    0.00    3.14    0.00    0.00    0.00   52.30
19:42:01      15   39.63    0.00    5.19    0.00    0.00    0.00    0.00    0.00    0.00   55.19

19:42:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:42:06     all   41.40    0.00    4.47    0.00    0.00    1.69    0.00    0.00    0.00   52.44
19:42:06       0   41.19    0.00    4.30    0.00    0.00    0.00    0.00    0.00    0.00   54.51
19:42:06       1   40.89    0.00    4.66    0.00    0.00    0.00    0.00    0.00    0.00   54.45
19:42:06       2   41.21    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   53.94
19:42:06       3   41.45    0.00    4.83    0.00    0.00    0.00    0.00    0.00    0.00   53.72
19:42:06       4   41.16    0.00    5.02    0.00    0.00    0.00    0.00    0.00    0.00   53.82
19:42:06       5   40.78    0.00    4.51    0.00    0.00    3.07    0.00    0.00    0.00   51.64
19:42:06       6   40.24    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00   54.88
19:42:06       7   42.59    0.00    3.50    0.00    0.00    3.50    0.00    0.00    0.00   50.41
19:42:06       8   42.71    0.00    4.11    0.00    0.00    3.90    0.00    0.00    0.00   49.28
19:42:06       9   41.43    0.00    4.69    0.00    0.00    3.27    0.00    0.00    0.00   50.61
19:42:06      10   41.34    0.00    4.48    0.00    0.00    3.46    0.00    0.00    0.00   50.71
19:42:06      11   42.16    0.00    4.28    0.00    0.00    2.85    0.00    0.00    0.00   50.71
19:42:06      12   41.39    0.00    3.89    0.00    0.00    3.48    0.00    0.00    0.00   51.23
19:42:06      13   41.05    0.00    4.63    0.00    0.00    0.00    0.00    0.00    0.00   54.33
19:42:06      14   41.27    0.00    4.31    0.00    0.00    3.70    0.00    0.00    0.00   50.72
19:42:06      15   41.55    0.00    4.48    0.00    0.00    0.00    0.00    0.00    0.00   53.97

19:42:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:42:11     all   32.05    0.00    3.93    0.01    0.00    1.09    0.00    0.00    0.00   62.92
19:42:11       0   31.87    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   63.75
19:42:11       1   30.42    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   65.42
19:42:11       2   31.69    0.00    3.91    0.00    0.00    0.00    0.00    0.00    0.00   64.40
19:42:11       3   31.61    0.00    3.93    0.00    0.00    0.00    0.00    0.00    0.00   64.46
19:42:11       4   31.06    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   65.42
19:42:11       5   31.30    0.00    3.36    0.00    0.00    2.10    0.00    0.00    0.00   63.24
19:42:11       6   30.96    0.00    4.48    0.00    0.00    0.00    0.00    0.00    0.00   64.56
19:42:11       7   31.94    0.00    3.76    0.00    0.00    2.71    0.00    0.00    0.00   61.59
19:42:11       8   32.63    0.00    4.21    0.00    0.00    2.53    0.00    0.00    0.00   60.63
19:42:11       9   32.85    0.00    3.95    0.00    0.00    2.29    0.00    0.00    0.00   60.91
19:42:11      10   32.70    0.00    3.56    0.00    0.00    2.10    0.00    0.00    0.00   61.64
19:42:11      11   31.65    0.00    3.59    0.00    0.00    1.48    0.00    0.00    0.00   63.29
19:42:11      12   30.67    0.00    3.99    0.00    0.00    2.10    0.00    0.00    0.00   63.24
19:42:11      13   30.31    0.00    4.33    0.00    0.00    0.00    0.00    0.00    0.00   65.36
19:42:11      14   31.93    0.00    3.57    0.21    0.00    2.31    0.00    0.00    0.00   61.97
19:42:11      15   39.06    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   56.85

19:42:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:42:16     all   28.10    0.00    4.14    0.00    0.00    1.02    0.01    0.00    0.00   66.72
19:42:16       0   28.17    0.00    4.30    0.00    0.00    0.00    0.00    0.00    0.00   67.53
19:42:16       1   28.60    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00   67.16
19:42:16       2   26.81    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   68.94
19:42:16       3   26.87    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   68.87
19:42:16       4   27.23    0.00    3.83    0.00    0.00    0.00    0.00    0.00    0.00   68.94
19:42:16       5   28.11    0.00    4.72    0.00    0.00    1.72    0.00    0.00    0.00   65.45
19:42:16       6   27.60    0.00    3.82    0.00    0.00    0.00    0.00    0.00    0.00   68.58
19:42:16       7   28.79    0.00    3.90    0.00    0.00    1.95    0.00    0.00    0.00   65.37
19:42:16       8   29.83    0.00    4.72    0.00    0.00    2.58    0.00    0.00    0.00   62.88
19:42:16       9   28.04    0.00    4.57    0.00    0.00    2.17    0.00    0.00    0.00   65.22
19:42:16      10   28.33    0.00    4.51    0.00    0.00    1.72    0.00    0.00    0.00   65.45
19:42:16      11   28.26    0.00    3.48    0.00    0.00    1.96    0.00    0.00    0.00   66.30
19:42:16      12   27.86    0.00    3.67    0.00    0.00    1.94    0.00    0.00    0.00   66.52
19:42:16      13   27.45    0.00    3.83    0.00    0.00    0.00    0.21    0.00    0.00   68.51
19:42:16      14   29.19    0.00    3.70    0.00    0.00    2.40    0.00    0.00    0.00   64.71
19:42:16      15   28.54    0.00    4.51    0.00    0.00    0.00    0.00    0.00    0.00   66.95

19:42:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:42:21     all   28.73    0.00    4.17    0.00    0.00    1.08    0.00    0.00    0.00   66.02
19:42:21       0   28.42    0.00    4.27    0.00    0.00    0.00    0.00    0.00    0.00   67.31
19:42:21       1   28.12    0.00    4.23    0.00    0.00    0.00    0.00    0.00    0.00   67.65
19:42:21       2   27.16    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   68.84
19:42:21       3   28.03    0.00    3.82    0.00    0.00    0.00    0.00    0.00    0.00   68.15
19:42:21       4   27.37    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00   68.42
19:42:21       5   28.97    0.00    3.86    0.00    0.00    1.93    0.00    0.00    0.00   65.24
19:42:21       6   27.79    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00   68.00
19:42:21       7   29.55    0.00    4.07    0.00    0.00    2.36    0.00    0.00    0.00   64.03
19:42:21       8   29.85    0.00    4.90    0.00    0.00    2.99    0.00    0.00    0.00   62.26
19:42:21       9   29.83    0.00    4.08    0.00    0.00    1.93    0.00    0.00    0.00   64.16
19:42:21      10   28.54    0.00    4.08    0.00    0.00    1.50    0.00    0.00    0.00   65.88
19:42:21      11   28.72    0.00    3.83    0.00    0.00    2.13    0.00    0.00    0.00   65.32
19:42:21      12   30.49    0.00    4.26    0.00    0.00    1.92    0.00    0.00    0.00   63.33
19:42:21      13   28.21    0.00    4.42    0.00    0.00    0.00    0.00    0.00    0.00   67.37
19:42:21      14   29.49    0.00    4.27    0.00    0.00    2.56    0.00    0.00    0.00   63.68
19:42:21      15   29.20    0.00    4.20    0.00    0.00    0.00    0.00    0.00    0.00   66.60

19:42:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:42:26     all   28.26    0.00    4.16    0.00    0.00    0.99    0.00    0.00    0.00   66.60
19:42:26       0   28.27    0.00    4.71    0.00    0.00    0.00    0.00    0.00    0.00   67.02
19:42:26       1   28.36    0.00    4.48    0.00    0.00    0.00    0.00    0.00    0.00   67.16
19:42:26       2   28.27    0.00    3.85    0.00    0.00    0.00    0.00    0.00    0.00   67.88
19:42:26       3   27.02    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   68.72
19:42:26       4   27.39    0.00    4.46    0.00    0.00    0.00    0.00    0.00    0.00   68.15
19:42:26       5   29.68    0.00    3.87    0.00    0.00    1.94    0.00    0.00    0.00   64.52
19:42:26       6   26.96    0.00    4.46    0.00    0.00    0.00    0.00    0.00    0.00   68.58
19:42:26       7   29.53    0.00    3.88    0.00    0.00    2.16    0.00    0.00    0.00   64.44
19:42:26       8   29.81    0.00    4.54    0.00    0.00    2.16    0.00    0.00    0.00   63.50
19:42:26       9   28.35    0.00    3.90    0.00    0.00    2.16    0.00    0.00    0.00   65.58
19:42:26      10   28.51    0.00    4.10    0.00    0.00    1.73    0.00    0.00    0.00   65.66
19:42:26      11   28.29    0.00    3.67    0.00    0.00    1.73    0.00    0.00    0.00   66.31
19:42:26      12   28.78    0.00    4.48    0.00    0.00    1.71    0.00    0.00    0.00   65.03
19:42:26      13   27.25    0.00    3.65    0.00    0.00    0.00    0.00    0.00    0.00   69.10
19:42:26      14   27.83    0.00    3.91    0.00    0.00    2.39    0.00    0.00    0.00   65.87
19:42:26      15   27.87    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   67.87

19:42:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:42:31     all   28.45    0.00    4.28    0.00    0.00    0.93    0.00    0.00    0.00   66.33
19:42:31       0   28.36    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   67.38
19:42:31       1   27.79    0.00    4.42    0.00    0.00    0.00    0.00    0.00    0.00   67.79
19:42:31       2   28.69    0.00    4.22    0.00    0.00    0.00    0.00    0.00    0.00   67.09
19:42:31       3   26.81    0.00    4.47    0.00    0.00    0.00    0.00    0.00    0.00   68.72
19:42:31       4   27.33    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00   68.43
19:42:31       5   28.88    0.00    4.53    0.00    0.00    1.72    0.00    0.00    0.00   64.87
19:42:31       6   28.18    0.00    4.45    0.00    0.00    0.00    0.00    0.00    0.00   67.37
19:42:31       7   28.78    0.00    4.26    0.00    0.00    1.71    0.00    0.00    0.00   65.25
19:42:31       8   29.72    0.00    4.34    0.00    0.00    2.39    0.00    0.00    0.00   63.56
19:42:31       9   29.03    0.00    4.52    0.00    0.00    1.94    0.00    0.00    0.00   64.52
19:42:31      10   29.34    0.00    4.07    0.00    0.00    1.28    0.00    0.00    0.00   65.31
19:42:31      11   28.60    0.00    4.09    0.00    0.00    1.72    0.00    0.00    0.00   65.59
19:42:31      12   28.91    0.00    4.50    0.00    0.00    1.93    0.00    0.00    0.00   64.67
19:42:31      13   28.03    0.00    4.03    0.00    0.00    0.00    0.00    0.00    0.00   67.94
19:42:31      14   29.31    0.00    3.88    0.00    0.00    2.37    0.00    0.00    0.00   64.44
19:42:31      15   27.54    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00   68.22

19:42:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:42:36     all   28.58    0.00    4.19    0.00    0.00    0.97    0.03    0.00    0.00   66.23
19:42:36       0   28.63    0.00    4.27    0.00    0.00    0.00    0.00    0.00    0.00   67.09
19:42:36       1   27.93    0.00    4.05    0.00    0.00    0.00    0.00    0.00    0.00   68.02
19:42:36       2   27.54    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00   68.22
19:42:36       3   28.00    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00   67.79
19:42:36       4   27.27    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   68.29
19:42:36       5   28.23    0.00    4.31    0.00    0.00    1.51    0.00    0.00    0.00   65.95
19:42:36       6   28.84    0.00    3.58    0.00    0.00    0.00    0.00    0.00    0.00   67.58
19:42:36       7   30.62    0.00    4.07    0.00    0.00    2.14    0.21    0.00    0.00   62.96
19:42:36       8   30.97    0.00    4.09    0.00    0.00    2.80    0.00    0.00    0.00   62.15
19:42:36       9   28.29    0.00    4.54    0.00    0.00    1.73    0.00    0.00    0.00   65.44
19:42:36      10   29.53    0.00    4.09    0.00    0.00    1.94    0.22    0.00    0.00   64.22
19:42:36      11   27.47    0.00    4.51    0.00    0.00    1.93    0.00    0.00    0.00   66.09
19:42:36      12   28.73    0.00    4.10    0.00    0.00    1.94    0.00    0.00    0.00   65.23
19:42:36      13   26.60    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   69.15
19:42:36      14   30.17    0.00    3.88    0.00    0.00    1.72    0.00    0.00    0.00   64.22
19:42:36      15   28.48    0.00    4.43    0.00    0.00    0.00    0.00    0.00    0.00   67.09

19:42:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:42:41     all   27.77    0.00    4.21    0.00    0.00    0.96    0.00    0.00    0.00   67.06
19:42:41       0   27.80    0.00    4.74    0.00    0.00    0.00    0.00    0.00    0.00   67.46
19:42:41       1   27.31    0.00    3.66    0.00    0.00    0.00    0.00    0.00    0.00   69.03
19:42:41       2   27.68    0.00    3.65    0.00    0.00    0.00    0.00    0.00    0.00   68.67
19:42:41       3   26.60    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   69.36
19:42:41       4   25.75    0.00    4.51    0.00    0.00    0.00    0.00    0.00    0.00   69.74
19:42:41       5   28.35    0.00    3.68    0.00    0.00    1.95    0.00    0.00    0.00   66.02
19:42:41       6   26.98    0.00    4.28    0.00    0.00    0.00    0.00    0.00    0.00   68.74
19:42:41       7   29.19    0.00    4.36    0.00    0.00    1.96    0.00    0.00    0.00   64.49
19:42:41       8   29.96    0.00    3.52    0.00    0.00    2.64    0.00    0.00    0.00   63.88
19:42:41       9   29.13    0.00    4.13    0.00    0.00    1.52    0.00    0.00    0.00   65.22
19:42:41      10   28.35    0.00    4.76    0.00    0.00    1.73    0.00    0.00    0.00   65.15
19:42:41      11   28.11    0.00    4.08    0.00    0.00    1.07    0.00    0.00    0.00   66.74
19:42:41      12   27.95    0.00    4.37    0.00    0.00    2.18    0.00    0.00    0.00   65.50
19:42:41      13   26.50    0.00    4.49    0.00    0.00    0.00    0.00    0.00    0.00   69.02
19:42:41      14   28.39    0.00    4.52    0.00    0.00    2.37    0.00    0.00    0.00   64.73
19:42:41      15   26.45    0.00    4.52    0.00    0.00    0.00    0.00    0.00    0.00   69.03

19:42:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:42:46     all   28.82    0.00    4.27    0.00    0.00    1.09    0.01    0.00    0.00   65.81
19:42:46       0   29.54    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   66.46
19:42:46       1   28.30    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00   67.30
19:42:46       2   28.48    0.00    4.22    0.00    0.00    0.00    0.21    0.00    0.00   67.09
19:42:46       3   28.84    0.00    4.63    0.00    0.00    0.00    0.00    0.00    0.00   66.53
19:42:46       4   28.12    0.00    4.02    0.00    0.00    0.00    0.00    0.00    0.00   67.86
19:42:46       5   28.81    0.00    4.66    0.00    0.00    1.69    0.00    0.00    0.00   64.83
19:42:46       6   27.85    0.00    4.22    0.00    0.00    0.00    0.00    0.00    0.00   67.93
19:42:46       7   29.34    0.00    4.28    0.00    0.00    2.14    0.00    0.00    0.00   64.24
19:42:46       8   30.04    0.00    4.29    0.00    0.00    2.79    0.00    0.00    0.00   62.88
19:42:46       9   29.09    0.00    4.09    0.00    0.00    1.94    0.00    0.00    0.00   64.87
19:42:46      10   29.40    0.00    3.65    0.00    0.00    2.15    0.00    0.00    0.00   64.81
19:42:46      11   29.34    0.00    4.28    0.00    0.00    1.93    0.00    0.00    0.00   64.45
19:42:46      12   28.17    0.00    4.30    0.00    0.00    2.37    0.00    0.00    0.00   65.16
19:42:46      13   28.06    0.00    4.43    0.00    0.00    0.00    0.00    0.00    0.00   67.51
19:42:46      14   29.25    0.00    4.52    0.00    0.00    2.58    0.00    0.00    0.00   63.66
19:42:46      15   28.60    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00   67.16

19:42:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:42:51     all   28.40    0.00    4.19    0.00    0.00    0.99    0.03    0.00    0.00   66.39
19:42:51       0   28.63    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00   67.74
19:42:51       1   28.51    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   67.23
19:42:51       2   28.36    0.00    4.48    0.00    0.00    0.00    0.21    0.00    0.00   66.95
19:42:51       3   27.72    0.00    4.05    0.00    0.00    0.00    0.00    0.00    0.00   68.23
19:42:51       4   27.39    0.00    4.25    0.00    0.00    0.00    0.00    0.00    0.00   68.37
19:42:51       5   27.92    0.00    4.11    0.00    0.00    1.95    0.00    0.00    0.00   66.02
19:42:51       6   27.81    0.00    4.25    0.00    0.00    0.00    0.00    0.00    0.00   67.94
19:42:51       7   28.29    0.00    4.32    0.00    0.00    2.16    0.00    0.00    0.00   65.23
19:42:51       8   29.78    0.00    4.13    0.00    0.00    2.39    0.00    0.00    0.00   63.70
19:42:51       9   28.02    0.00    4.53    0.00    0.00    1.94    0.00    0.00    0.00   65.52
19:42:51      10   29.03    0.00    3.87    0.00    0.00    1.29    0.22    0.00    0.00   65.59
19:42:51      11   28.69    0.00    4.50    0.00    0.00    1.93    0.00    0.00    0.00   64.88
19:42:51      12   29.46    0.00    4.09    0.00    0.00    2.15    0.00    0.00    0.00   64.30
19:42:51      13   27.88    0.00    3.98    0.00    0.00    0.00    0.00    0.00    0.00   68.13
19:42:51      14   28.98    0.00    4.36    0.00    0.00    2.18    0.00    0.00    0.00   64.49
19:42:51      15   27.93    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   67.80

19:42:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:42:56     all   29.10    0.00    4.17    0.00    0.00    0.94    0.01    0.00    0.00   65.77
19:42:56       0   29.51    0.00    4.03    0.00    0.00    0.00    0.00    0.00    0.00   66.45
19:42:56       1   29.56    0.00    3.77    0.00    0.00    0.00    0.00    0.00    0.00   66.67
19:42:56       2   26.43    0.00    4.02    0.00    0.00    0.00    0.21    0.00    0.00   69.34
19:42:56       3   28.57    0.00    4.20    0.00    0.00    0.00    0.00    0.00    0.00   67.23
19:42:56       4   28.57    0.00    3.99    0.00    0.00    0.00    0.00    0.00    0.00   67.44
19:42:56       5   29.51    0.00    4.25    0.00    0.00    1.70    0.00    0.00    0.00   64.54
19:42:56       6   28.42    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   67.58
19:42:56       7   30.30    0.00    4.87    0.00    0.00    2.12    0.00    0.00    0.00   62.71
19:42:56       8   31.40    0.00    4.09    0.00    0.00    2.15    0.00    0.00    0.00   62.37
19:42:56       9   29.76    0.00    4.07    0.00    0.00    1.71    0.00    0.00    0.00   64.45
19:42:56      10   28.78    0.00    4.05    0.00    0.00    1.71    0.00    0.00    0.00   65.46
19:42:56      11   29.06    0.00    4.70    0.00    0.00    1.71    0.00    0.00    0.00   64.53
19:42:56      12   30.00    0.00    3.83    0.00    0.00    1.91    0.00    0.00    0.00   64.26
19:42:56      13   27.79    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   68.21
19:42:56      14   30.06    0.00    4.05    0.00    0.00    2.13    0.00    0.00    0.00   63.75
