info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.3.246:8000", "http://172.31.8.179:8000", "http://172.31.10.5:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Wed, 27 May 2026                                                          
            Time            19:41:39 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]      30000                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  55.002     30073         0     30074           0.347     1.974     2.570     3.205     3.746     6.201    16.876    19.775
  56.001     29871         0     29869           0.419     3.222     5.120     7.979    10.945    16.810    26.329    35.127
  57.002     30037         0     30040           0.408     3.213     5.169     8.708    11.092    15.466    21.578    28.344
  58.002     30085         0     30086           0.358     2.195     3.011     4.747     7.328    13.533    19.055    26.706
  59.002     29983         0     29976           0.334     2.599     4.149     7.348    10.404    17.285    26.526    35.389
  60.002     29909         0     29913           0.337     3.586     6.152    10.969    14.049    22.151    28.754    36.307
  61.001     30113         0     30118           0.324     2.490     3.680     6.267     9.298    15.442    23.904    31.408
  62.002     29954         0     29945           0.347     2.392     3.402     5.521     7.918    15.294    25.395    31.834
  63.001     30008         0     30010           0.328     3.191     5.009     7.668    10.330    16.876    25.018    32.621
  64.001     30048         0     30055           0.374     2.963     4.682     7.164     9.413    13.328    17.891    20.103
  65.001     29888         0     29885           0.352     1.999     2.621     3.535     7.508    19.841    34.996    49.054
  66.001     30004         0     30002           0.468     5.239     8.675    14.483    17.875    25.018    34.013    46.989
  67.002     30004         0     30004           0.423     4.911     6.885    10.502    12.812    17.269    22.626    28.901
  68.001     30046         0     30049           0.399     3.895     5.280     6.881    10.412    17.121    24.379    33.538
  69.001     29900         0     29898           0.411     5.407     8.229    13.304    15.843    20.709    25.985    33.374
  70.001     30038         0     30037           0.492     4.719     6.799    12.190    14.811    19.530    28.983    35.324
  71.001     30081         0     30083           0.426     4.151     6.115    11.796    14.983    20.972    27.738    36.536
  72.002     29953         0     29952           0.371     3.529     4.571     6.975    11.272    19.268    29.983    39.354
  73.001     29562         0     29558           0.618     9.806    16.720    24.314    29.688    41.288    52.822    69.009
  74.001     30413         0     30416           0.556    24.936    37.093    46.629    52.265    66.748    79.954    95.224
  75.001     30071         0     30071           0.367     3.437     4.387     5.599     7.156    16.040    22.610    33.882
  76.002     28806         0     28804           0.417    17.596    33.620    46.825    57.770    73.990    85.066    95.879
  77.001     28984         0     28987           7.688    63.275    81.330   106.889   114.491   123.601   134.742   143.917
  78.002     32127         0     32129           1.101    77.660    99.746   120.193   129.696   146.145   159.384   173.539
  79.001     29934         0     29934           0.784     3.928     4.952     8.471    12.837    22.757    31.277    44.696
  80.002     29963         0     29961           0.984    14.197    24.084    32.244    36.241    43.811    53.871    64.127
  81.002     30128         0     30128           0.863    12.403    20.824    30.736    38.273    56.328    73.662    89.915
  82.001     30046         0     30047           0.781     3.705     4.440     5.333     6.566    11.428    15.720    17.777
  83.001     29878         0     29881           0.735     4.772     7.520    12.755    17.105    23.462    29.213    41.714
  84.001     29742         0     29735           0.879     9.593    16.286    22.200    26.575    35.750    47.415    56.197
  85.001     30382         0     30391           0.879     4.428     6.566    13.222    17.875    27.722    38.470    53.969
  86.002     29867         0     29864           0.901     4.035     5.104     7.971    11.403    18.268    31.703    40.337
  87.001     30028         0     30028           0.830     5.296     8.262    13.804    17.433    23.233    29.671    40.796
  88.001     30066         0     30066           0.806     5.153     7.999    13.402    16.843    23.200    30.392    39.780
  89.001     30041         0     30040           0.452     3.602     4.321     5.190     6.386    15.983    23.691    30.638
  90.001     29884         0     29882           0.429     4.415     6.717    11.608    14.819    19.169    24.756    31.670
  91.002     30094         0     30095           0.622     7.385    13.132    18.661    21.807    29.639    37.978    44.204
  92.001     30037         0     30037           0.390     3.377     4.223     5.210     6.308    11.616    18.416    21.217
  93.001     29906         0     29907           0.362     3.508     4.702     7.549    11.043    17.039    22.594    28.754
  94.002     30001         0     29998           0.383     3.858     6.148    11.215    14.295    19.530    25.428    32.932
  95.001     30111         0     30105           0.389     3.336     5.341    10.289    13.099    18.137    22.692    30.032
  96.001     29945         0     29951           0.347     2.466     3.371     4.719     6.660    13.517    25.117    39.027
  97.002     29967         0     29958           0.411     4.078     6.062     9.298    11.305    15.434    20.398    22.757
  98.001     30107         0     30118           0.348     3.269     5.181     7.647     9.896    13.607    18.285    22.692
  99.001     29932         0     29932           0.302     1.870     2.509     3.623     5.898    12.599    23.839    29.573
 100.001     30030         0     30028           0.353     3.115     4.731     6.771     8.651    12.796    16.941    24.134
 101.002     29998         0     29999           0.376     3.006     4.690     6.812     8.831    12.444    17.187    20.709
 102.001     30033         0     30035           0.328     1.888     2.472     3.131     3.793     8.626    13.279    16.327
 103.002     29763         0     29755           0.349     3.314     6.025    11.264    14.606    20.218    26.395    35.488
 104.001     30179         0     30188           0.334     3.467     5.472     9.150    12.157    18.072    25.428    36.045
 105.001     30048         0     30050           0.334     2.114     2.951     4.358     5.583     9.314    13.517    17.629
 106.001     29936         0     29933           0.335     2.808     4.407     6.586     8.602    13.230    20.644    28.508
 107.001     29964         0     29965           0.360     3.299     5.333     7.999    10.248    14.361    18.743    30.949
 108.001     30124         0     30120           0.330     2.175     3.084     5.325     7.840    13.623    18.596    23.921
 109.001     29933         0     29936           0.337     2.267     3.432     6.164     8.716    15.081    33.653    49.938
 110.001     29989         0     29990           0.402     3.299     5.009     7.193     9.560    14.131    19.956    26.984
 111.001     30065         0     30065           0.346     2.454     3.490     5.304     6.775    10.281    13.853    18.743
 112.001     29930         0     29929           0.369     2.046     2.882     4.960     7.832    15.221    24.986    35.750
 113.002     29921         0     29924           0.365     3.566     5.722     9.241    11.608    16.630    20.005    28.688
 114.002     30142         0     30142           0.342     3.154     5.145     9.888    12.624    19.513    29.147    36.045
 115.001     30006         0     30005           0.321     2.002     2.599     3.285     3.885     6.803    11.723    15.335
 116.002     29849         0     29840           0.338     3.078     4.858     7.983    10.600    18.022    24.658    32.915
 117.001     30019         0     30024           0.336     3.099     4.887     7.647    10.256    14.336    19.546    22.020
 118.002     30130         0     30133           0.335     2.191     3.092     4.846     7.098    12.607    18.940    22.397
 119.002     29977         0     29972           0.370     2.591     4.166     7.381     9.552    13.730    29.901    35.062
 120.001     29964         0     29989           0.379     3.090     4.809     7.123     9.650    15.786    21.594    29.835
 120.002        16         0     17587           2.947     4.317     4.792     9.486     9.642     9.642     9.642     9.642

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.008                                                                 
        CPU time       [s]    692.563                                                                 
 CPU utilisation       [%]       36.1                                                                 
          Cycles      [op]    3599918                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]    3599918                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]    1502780                                                                 
              └─ [row/req]        0.4                                                                 
     Concurrency     [req]          6 ± 5                                                             
              └─       [%]         40                                                                 
      Throughput    [op/s]      29997 ± 81                                                            
              ├─   [req/s]      29997 ± 81                                                            
              └─   [row/s]      12522 ± 34                                                            
   Cycle latency      [ms]      5.678 ± 6.506                                                         
 Request latency      [ms]      3.711 ± 0.379                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.292 ± 0.759                                                         
           25                   1.794 ± 1.035                                                         
           50                   2.955 ± 1.898                                                         
           75                   5.333 ± 4.927                                                         
           90                  10.584 ± 16.892                                                        
           95                  16.761 ± 45.742                                                        
           98                  37.093 ± 104.504                                                       
           99                  64.684 ± 104.504                                                       
           99.9               121.438 ± 104.504                                                       
           99.99              146.276 ± 104.504                                                       
          Max                 173.539 ± 104.504                                                       

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.417 ± 0.916                                                         
           25                   2.195 ± 0.931                                                         
           50                   3.123 ± 1.338                                                         
           75                   4.813 ± 4.358                                                         
           90                   9.339 ± 19.833                                                        
           95                  15.466 ± 48.408                                                        
           98                  34.701 ± 122.094                                                       
           99                  63.537 ± 122.094                                                       
           99.9               119.996 ± 122.094                                                       
           99.99              144.572 ± 122.094                                                       
          Max                 163.840 ± 122.094                                                       

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.771 781.670 132.749
