Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

20:59:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:59:39       6   80.98    0.00    6.95    0.00    0.00    0.00    0.00    0.00    0.00   12.07
20:59:39       7   75.76    0.00    5.70    0.00    0.00    6.52    0.00    0.00    0.00   12.02
20:59:39       8   18.22    0.00    1.27    0.00    0.00    1.06    0.00    0.00    0.00   79.45
20:59:39       9   14.68    0.00    1.28    0.00    0.00    1.28    0.00    0.00    0.00   82.77
20:59:39      10    6.29    0.00    0.43    0.00    0.00    0.87    0.00    0.00    0.00   92.41
20:59:39      11   76.67    0.00    6.49    0.00    0.00    0.00    0.00    0.00    0.00   16.84
20:59:39      12   75.41    0.00    6.15    0.00    0.00    5.33    0.00    0.00    0.00   13.11
20:59:39      13   56.16    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00   39.60
20:59:39      14    4.49    0.00    0.43    0.00    0.00    0.43    0.00    0.00    0.00   94.66
20:59:39      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

20:59:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:59:44     all   42.28    0.00    3.55    0.00    0.00    0.64    0.04    0.00    0.00   53.49
20:59:44       0   56.56    0.00    4.92    0.00    0.00    0.00    0.00    0.00    0.00   38.52
20:59:44       1   49.70    0.00    4.06    0.00    0.00    0.00    0.00    0.00    0.00   46.25
20:59:44       2   77.19    0.00    6.52    0.00    0.00    0.00    0.41    0.00    0.00   15.89
20:59:44       3    0.00    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   99.78
20:59:44       4   33.40    0.00    2.83    0.00    0.00    0.00    0.00    0.00    0.00   63.77
20:59:44       5    0.43    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.36
20:59:44       6   72.07    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00   21.77
20:59:44       7   14.78    0.00    1.28    0.00    0.00    1.28    0.00    0.00    0.00   82.66
20:59:44       8   28.93    0.00    1.89    0.00    0.00    2.10    0.00    0.00    0.00   67.09
20:59:44       9   33.12    0.00    2.76    0.00    0.00    2.55    0.00    0.00    0.00   61.57
20:59:44      10    4.77    0.00    0.43    0.00    0.00    0.43    0.22    0.00    0.00   94.14
20:59:44      11   83.16    0.00    7.60    0.00    0.00    0.00    0.00    0.00    0.00    9.24
20:59:44      12   48.45    0.00    3.73    0.00    0.00    2.90    0.00    0.00    0.00   44.93
20:59:44      13   81.48    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   11.52
20:59:44      14   11.89    0.00    1.06    0.00    0.00    0.64    0.00    0.00    0.00   86.41
20:59:44      15   72.10    0.00    5.91    0.00    0.00    0.00    0.00    0.00    0.00   22.00

20:59:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:59:49     all   42.96    0.00    3.61    0.00    0.00    0.57    0.01    0.00    0.00   52.84
20:59:49       0   83.94    0.00    7.11    0.00    0.00    0.00    0.00    0.00    0.00    8.94
20:59:49       1   40.16    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   56.39
20:59:49       2   85.39    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00    7.61
20:59:49       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:59:49       4   27.22    0.00    2.42    0.00    0.00    0.00    0.00    0.00    0.00   70.36
20:59:49       5    1.49    0.00    0.00    0.00    0.00    0.43    0.00    0.00    0.00   98.09
20:59:49       6   60.20    0.00    5.31    0.00    0.00    0.00    0.00    0.00    0.00   34.49
20:59:49       7    1.08    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   98.70
20:59:49       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:59:49       9   43.49    0.00    2.94    0.00    0.00    3.15    0.00    0.00    0.00   50.42
20:59:49      10    0.00    0.00    0.00    0.00    0.00    0.22    0.22    0.00    0.00   99.57
20:59:49      11   85.36    0.00    7.01    0.00    0.00    0.00    0.00    0.00    0.00    7.63
20:59:49      12   54.91    0.00    4.80    0.00    0.00    3.34    0.00    0.00    0.00   36.95
20:59:49      13   85.10    0.00    7.35    0.00    0.00    0.00    0.00    0.00    0.00    7.55
20:59:49      14   23.63    0.00    1.69    0.00    0.00    1.90    0.00    0.00    0.00   72.78
20:59:49      15   84.80    0.00    7.80    0.00    0.00    0.00    0.00    0.00    0.00    7.39

20:59:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:59:54     all   41.78    0.00    3.63    0.00    0.00    0.74    0.00    0.00    0.00   53.85
20:59:54       0   82.40    0.00    6.83    0.00    0.00    0.00    0.00    0.00    0.00   10.77
20:59:54       1   67.62    0.00    6.56    0.00    0.00    0.00    0.00    0.00    0.00   25.82
20:59:54       2   34.69    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   62.07
20:59:54       3    1.51    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   98.28
20:59:54       4   51.32    0.00    4.68    0.00    0.00    0.00    0.00    0.00    0.00   43.99
20:59:54       5    1.70    0.00    0.43    0.00    0.00    0.21    0.00    0.00    0.00   97.66
20:59:54       6   41.06    0.00    3.66    0.00    0.00    0.00    0.00    0.00    0.00   55.28
20:59:54       7   13.30    0.00    1.07    0.00    0.00    1.29    0.00    0.00    0.00   84.33
20:59:54       8    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
20:59:54       9   16.38    0.00    1.49    0.00    0.00    1.28    0.00    0.00    0.00   80.85
20:59:54      10   47.48    0.00    3.36    0.00    0.00    3.78    0.00    0.00    0.00   45.38
20:59:54      11   83.13    0.00    7.20    0.00    0.00    0.00    0.00    0.00    0.00    9.67
20:59:54      12   31.26    0.00    2.69    0.00    0.00    2.07    0.00    0.00    0.00   63.98
20:59:54      13   80.62    0.00    6.80    0.00    0.00    0.00    0.00    0.00    0.00   12.58
20:59:54      14   40.66    0.00    3.32    0.00    0.00    2.90    0.00    0.00    0.00   53.11
20:59:54      15   68.78    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   25.10

20:59:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:59:59     all   41.36    0.00    3.73    0.00    0.00    0.47    0.00    0.00    0.00   54.44
20:59:59       0   58.45    0.00    4.68    0.00    0.00    0.00    0.00    0.00    0.00   36.86
20:59:59       1   68.65    0.00    6.56    0.00    0.00    0.00    0.00    0.00    0.00   24.80
20:59:59       2   53.17    0.00    5.11    0.00    0.00    0.00    0.00    0.00    0.00   41.72
20:59:59       3    1.29    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   98.49
20:59:59       4   76.39    0.00    7.19    0.00    0.00    0.00    0.00    0.00    0.00   16.43
20:59:59       5    0.21    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.58
20:59:59       6   55.51    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   39.39
20:59:59       7    2.16    0.00    0.22    0.00    0.00    0.43    0.00    0.00    0.00   97.19
20:59:59       8   23.89    0.00    2.11    0.00    0.00    1.69    0.00    0.00    0.00   72.30
20:59:59       9   12.79    0.00    1.07    0.00    0.00    1.07    0.00    0.00    0.00   85.07
20:59:59      10   26.87    0.00    1.71    0.00    0.00    2.13    0.00    0.00    0.00   69.30
20:59:59      11   81.12    0.00    7.68    0.00    0.00    0.00    0.00    0.00    0.00   11.20
20:59:59      12    4.81    0.00    0.63    0.00    0.00    0.21    0.00    0.00    0.00   94.35
20:59:59      13   81.80    0.00    7.36    0.00    0.00    0.00    0.00    0.00    0.00   10.84
20:59:59      14   24.37    0.00    1.68    0.00    0.00    1.68    0.00    0.00    0.00   72.27
20:59:59      15   81.97    0.00    7.79    0.00    0.00    0.00    0.00    0.00    0.00   10.25

20:59:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:00:04     all   40.80    0.00    3.31    0.01    0.00    0.75    0.00    0.00    0.00   55.13
21:00:04       0   49.90    0.00    3.87    0.00    0.00    0.00    0.00    0.00    0.00   46.23
21:00:04       1   79.96    0.00    6.95    0.00    0.00    0.00    0.00    0.00    0.00   13.09
21:00:04       2   72.91    0.00    6.52    0.00    0.00    0.00    0.00    0.00    0.00   20.57
21:00:04       3   33.05    0.00    2.95    0.00    0.00    3.16    0.00    0.00    0.00   60.84
21:00:04       4   42.83    0.00    3.43    0.00    0.00    0.00    0.00    0.00    0.00   53.74
21:00:04       5    0.64    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.15
21:00:04       6   74.33    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00   19.71
21:00:04       7   20.34    0.00    1.07    0.00    0.00    1.93    0.00    0.00    0.00   76.66
21:00:04       8   30.04    0.00    1.89    0.00    0.00    2.73    0.00    0.00    0.00   65.34
21:00:04       9    0.00    0.00    0.00    0.21    0.00    0.21    0.00    0.00    0.00   99.57
21:00:04      10    6.44    0.00    0.64    0.00    0.00    0.64    0.00    0.00    0.00   92.27
21:00:04      11   46.29    0.00    3.21    0.00    0.00    0.00    0.00    0.00    0.00   50.50
21:00:04      12   43.75    0.00    2.92    0.00    0.00    2.71    0.00    0.00    0.00   50.62
21:00:04      13   80.28    0.00    7.11    0.00    0.00    0.00    0.00    0.00    0.00   12.60
21:00:04      14    6.58    0.00    0.64    0.00    0.00    0.64    0.00    0.00    0.00   92.14
21:00:04      15   57.29    0.00    5.06    0.00    0.00    0.00    0.00    0.00    0.00   37.65

21:00:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:00:09     all   41.20    0.00    3.44    0.00    0.00    1.41    0.00    0.00    0.00   53.95
21:00:09       0   30.97    0.00    2.63    0.00    0.00    0.00    0.00    0.00    0.00   66.40
21:00:09       1   20.40    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   77.58
21:00:09       2   49.39    0.00    4.86    0.00    0.00    0.00    0.00    0.00    0.00   45.75
21:00:09       3    8.76    0.00    0.43    0.00    0.00    1.07    0.00    0.00    0.00   89.74
21:00:09       4   31.25    0.00    3.23    0.00    0.00    0.00    0.00    0.00    0.00   65.52
21:00:09       5   13.77    0.00    1.06    0.00    0.00    1.06    0.00    0.00    0.00   84.11
21:00:09       6   28.48    0.00    2.63    0.00    0.00    0.00    0.00    0.00    0.00   68.89
21:00:09       7   15.20    0.00    1.28    0.00    0.00    1.71    0.00    0.00    0.00   81.80
21:00:09       8   49.59    0.00    3.73    0.00    0.00    3.53    0.00    0.00    0.00   43.15
21:00:09       9   61.03    0.00    4.33    0.00    0.00    4.95    0.00    0.00    0.00   29.69
21:00:09      10   26.11    0.00    2.12    0.00    0.00    2.76    0.00    0.00    0.00   69.00
21:00:09      11   78.32    0.00    7.36    0.00    0.00    0.00    0.00    0.00    0.00   14.31
21:00:09      12   50.21    0.00    3.73    0.00    0.00    3.11    0.00    0.00    0.00   42.95
21:00:09      13   68.37    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00   25.71
21:00:09      14   56.61    0.00    3.93    0.00    0.00    4.55    0.00    0.00    0.00   34.92
21:00:09      15   67.69    0.00    5.52    0.00    0.00    0.00    0.00    0.00    0.00   26.79

21:00:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:00:14     all   41.55    0.00    3.54    0.00    0.00    1.28    0.00    0.00    0.00   53.64
21:00:14       0   29.49    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   67.47
21:00:14       1   42.51    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   53.85
21:00:14       2   62.15    0.00    5.47    0.00    0.00    0.00    0.00    0.00    0.00   32.39
21:00:14       3   66.46    0.00    5.14    0.00    0.00    4.32    0.00    0.00    0.00   24.07
21:00:14       4   71.22    0.00    6.33    0.00    0.00    0.00    0.00    0.00    0.00   22.45
21:00:14       5    0.43    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.36
21:00:14       6   82.99    0.00    7.79    0.00    0.00    0.00    0.00    0.00    0.00    9.22
21:00:14       7   52.92    0.00    3.75    0.00    0.00    4.38    0.00    0.00    0.00   38.96
21:00:14       8   51.46    0.00    3.56    0.00    0.00    3.97    0.00    0.00    0.00   41.00
21:00:14       9   41.81    0.00    3.15    0.00    0.00    3.99    0.00    0.00    0.00   51.05
21:00:14      10   26.07    0.00    1.50    0.00    0.00    2.78    0.00    0.00    0.00   69.66
21:00:14      11   11.82    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   87.17
21:00:14      12   11.67    0.00    1.25    0.00    0.00    1.04    0.00    0.00    0.00   86.04
21:00:14      13   83.37    0.00    7.80    0.00    0.00    0.00    0.00    0.00    0.00    8.83
21:00:14      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:00:14      15   27.36    0.00    2.82    0.00    0.00    0.00    0.00    0.00    0.00   69.82

21:00:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:00:19     all   41.64    0.00    3.43    0.00    0.00    1.53    0.01    0.00    0.00   53.38
21:00:19       0   47.35    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   48.57
21:00:19       1   50.92    0.00    3.87    0.00    0.00    0.00    0.00    0.00    0.00   45.21
21:00:19       2   18.46    0.00    1.83    0.00    0.00    0.00    0.20    0.00    0.00   79.51
21:00:19       3   50.62    0.00    3.31    0.00    0.00    3.93    0.00    0.00    0.00   42.15
21:00:19       4   44.53    0.00    4.45    0.00    0.00    0.00    0.00    0.00    0.00   51.01
21:00:19       5    0.42    0.00    0.21    0.00    0.00    0.21    0.00    0.00    0.00   99.15
21:00:19       6   53.67    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   41.22
21:00:19       7   36.84    0.00    2.74    0.00    0.00    3.37    0.00    0.00    0.00   57.05
21:00:19       8   35.56    0.00    2.93    0.00    0.00    2.93    0.00    0.00    0.00   58.58
21:00:19       9   33.68    0.00    2.74    0.00    0.00    3.37    0.00    0.00    0.00   60.21
21:00:19      10   62.03    0.00    4.15    0.00    0.00    5.39    0.00    0.00    0.00   28.42
21:00:19      11   28.83    0.00    2.62    0.00    0.00    0.00    0.00    0.00    0.00   68.55
21:00:19      12   40.04    0.00    2.90    0.00    0.00    2.70    0.00    0.00    0.00   54.36
21:00:19      13   84.22    0.00    7.38    0.00    0.00    0.00    0.00    0.00    0.00    8.40
21:00:19      14   34.10    0.00    2.29    0.00    0.00    2.91    0.00    0.00    0.00   60.71
21:00:19      15   43.56    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   52.35

21:00:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:00:24     all   40.77    0.00    3.59    0.00    0.00    1.32    0.00    0.00    0.00   54.33
21:00:24       0   63.34    0.00    5.91    0.00    0.00    0.00    0.00    0.00    0.00   30.75
21:00:24       1   54.07    0.00    4.27    0.00    0.00    0.00    0.00    0.00    0.00   41.67
21:00:24       2   32.26    0.00    2.82    0.00    0.00    0.00    0.00    0.00    0.00   64.92
21:00:24       3    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
21:00:24       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:00:24       5    1.48    0.00    0.21    0.00    0.00    0.21    0.00    0.00    0.00   98.09
21:00:24       6   49.29    0.00    3.84    0.00    0.00    0.00    0.00    0.00    0.00   46.87
21:00:24       7   62.16    0.00    5.20    0.00    0.00    5.82    0.00    0.00    0.00   26.82
21:00:24       8   20.30    0.00    1.69    0.00    0.00    1.90    0.00    0.00    0.00   76.11
21:00:24       9   31.58    0.00    2.32    0.00    0.00    2.74    0.00    0.00    0.00   63.37
21:00:24      10   48.45    0.00    3.73    0.00    0.00    4.14    0.00    0.00    0.00   43.69
21:00:24      11   80.75    0.00    8.70    0.00    0.00    0.00    0.00    0.00    0.00   10.56
21:00:24      12   80.00    0.00    6.60    0.00    0.00    3.92    0.00    0.00    0.00    9.48
21:00:24      13   79.06    0.00    7.39    0.00    0.00    0.00    0.00    0.00    0.00   13.55
21:00:24      14   31.30    0.00    2.94    0.00    0.00    2.31    0.00    0.00    0.00   63.45
21:00:24      15   16.43    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   81.96

21:00:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:00:29     all   42.18    0.00    3.52    0.00    0.00    0.96    0.00    0.00    0.00   53.33
21:00:29       0   50.31    0.00    4.31    0.00    0.00    0.00    0.00    0.00    0.00   45.38
21:00:29       1   17.78    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   80.81
21:00:29       2   53.86    0.00    4.67    0.00    0.00    0.00    0.00    0.00    0.00   41.46
21:00:29       3    1.51    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   98.27
21:00:29       4   52.33    0.00    4.87    0.00    0.00    0.00    0.00    0.00    0.00   42.80
21:00:29       5   30.95    0.00    2.74    0.00    0.00    1.89    0.00    0.00    0.00   64.42
21:00:29       6   75.31    0.00    6.73    0.00    0.00    0.00    0.00    0.00    0.00   17.96
21:00:29       7    7.99    0.00    0.22    0.00    0.00    0.86    0.00    0.00    0.00   90.93
21:00:29       8   35.23    0.00    2.53    0.00    0.00    2.53    0.00    0.00    0.00   59.70
21:00:29       9   62.21    0.00    5.01    0.00    0.00    4.80    0.00    0.00    0.00   27.97
21:00:29      10   28.91    0.00    2.36    0.00    0.00    2.57    0.00    0.00    0.00   66.17
21:00:29      11   84.71    0.00    7.02    0.00    0.00    0.00    0.00    0.00    0.00    8.26
21:00:29      12   26.82    0.00    2.08    0.00    0.00    1.87    0.00    0.00    0.00   69.23
21:00:29      13   53.56    0.00    4.68    0.00    0.00    0.00    0.00    0.00    0.00   41.75
21:00:29      14    9.13    0.00    0.64    0.00    0.00    0.85    0.00    0.00    0.00   89.38
21:00:29      15   78.97    0.00    6.60    0.00    0.00    0.00    0.00    0.00    0.00   14.43

21:00:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:00:34     all   41.49    0.00    3.68    0.00    0.00    0.79    0.03    0.00    0.00   54.02
21:00:34       0   76.80    0.00    7.19    0.00    0.00    0.00    0.00    0.00    0.00   16.02
21:00:34       1   49.80    0.00    4.10    0.00    0.00    0.00    0.00    0.00    0.00   46.11
21:00:34       2   26.21    0.00    2.42    0.00    0.00    0.00    0.00    0.00    0.00   71.37
21:00:34       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:00:34       4   52.86    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   42.24
21:00:34       5    5.93    0.00    0.64    0.00    0.00    0.64    0.00    0.00    0.00   92.80
21:00:34       6   51.63    0.00    4.47    0.00    0.00    0.00    0.00    0.00    0.00   43.90
21:00:34       7    0.00    0.00    0.00    0.00    0.00    0.22    0.22    0.00    0.00   99.57
21:00:34       8    4.87    0.00    0.42    0.00    0.00    0.64    0.00    0.00    0.00   94.07
21:00:34       9   34.86    0.00    2.30    0.00    0.00    2.92    0.00    0.00    0.00   59.92
21:00:34      10   55.23    0.00    3.97    0.00    0.00    4.60    0.00    0.00    0.00   36.19
21:00:34      11   81.52    0.00    8.42    0.00    0.00    0.00    0.00    0.00    0.00   10.06
21:00:34      12   26.15    0.00    2.30    0.00    0.00    1.46    0.00    0.00    0.00   70.08
21:00:34      13   76.59    0.00    6.98    0.00    0.00    0.00    0.00    0.00    0.00   16.43
21:00:34      14   32.00    0.00    2.74    0.00    0.00    2.32    0.21    0.00    0.00   62.74
21:00:34      15   82.75    0.00    7.39    0.00    0.00    0.00    0.00    0.00    0.00    9.86

21:00:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:00:39     all   41.26    0.00    3.64    0.00    0.00    0.66    0.01    0.00    0.00   54.42
21:00:39       0   67.01    0.00    5.74    0.00    0.00    0.00    0.20    0.00    0.00   27.05
21:00:39       1   43.52    0.00    4.05    0.00    0.00    0.00    0.00    0.00    0.00   52.43
21:00:39       2   62.42    0.00    4.93    0.00    0.00    0.00    0.00    0.00    0.00   32.65
21:00:39       3    0.86    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   98.92
21:00:39       4   45.14    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   51.21
21:00:39       5    1.69    0.00    0.00    0.00    0.00    0.42    0.00    0.00    0.00   97.88
21:00:39       6   81.28    0.00    7.20    0.00    0.00    0.00    0.00    0.00    0.00   11.52
21:00:39       7   16.20    0.00    1.28    0.00    0.00    1.49    0.00    0.00    0.00   81.02
21:00:39       8   14.50    0.00    1.28    0.00    0.00    1.07    0.00    0.00    0.00   83.16
21:00:39       9   36.44    0.00    2.75    0.00    0.00    3.18    0.00    0.00    0.00   57.63
21:00:39      10   19.96    0.00    1.70    0.00    0.00    2.55    0.00    0.00    0.00   75.80
21:00:39      11   81.72    0.00    7.19    0.00    0.00    0.00    0.00    0.00    0.00   11.09
21:00:39      12   35.28    0.00    3.55    0.00    0.00    1.88    0.00    0.00    0.00   59.29
21:00:39      13   81.72    0.00    7.60    0.00    0.00    0.00    0.00    0.00    0.00   10.68
21:00:39      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:00:39      15   65.02    0.00    6.58    0.00    0.00    0.00    0.00    0.00    0.00   28.40

21:00:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:00:44     all   42.16    0.00    3.56    0.00    0.00    0.83    0.05    0.00    0.00   53.39
21:00:44       0   73.77    0.00    6.15    0.00    0.00    0.00    0.00    0.00    0.00   20.08
21:00:44       1   45.42    0.00    4.28    0.00    0.00    0.00    0.00    0.00    0.00   50.31
21:00:44       2   54.58    0.00    4.28    0.00    0.00    0.00    0.41    0.00    0.00   40.73
21:00:44       3   10.92    0.00    0.64    0.00    0.00    1.07    0.00    0.00    0.00   87.37
21:00:44       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:00:44       5    0.43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.57
21:00:44       6   83.88    0.00    7.55    0.00    0.00    0.00    0.00    0.00    0.00    8.57
21:00:44       7    0.00    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   99.78
21:00:44       8    9.13    0.00    0.85    0.00    0.00    0.85    0.00    0.00    0.00   89.17
21:00:44       9   38.19    0.00    2.95    0.00    0.00    3.16    0.00    0.00    0.00   55.70
21:00:44      10   28.24    0.00    1.91    0.00    0.00    3.18    0.42    0.00    0.00   66.24
21:00:44      11   73.21    0.00    6.34    0.00    0.00    0.00    0.00    0.00    0.00   20.45
21:00:44      12   80.98    0.00    6.54    0.00    0.00    4.70    0.00    0.00    0.00    7.77
21:00:44      13   83.88    0.00    7.02    0.00    0.00    0.00    0.00    0.00    0.00    9.09
21:00:44      14    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
21:00:44      15   83.84    0.00    7.77    0.00    0.00    0.00    0.00    0.00    0.00    8.38

21:00:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:00:49     all   40.65    0.00    3.52    0.00    0.00    0.90    0.00    0.00    0.00   54.93
21:00:49       0   62.68    0.00    5.36    0.00    0.00    0.00    0.00    0.00    0.00   31.96
21:00:49       1   56.17    0.00    4.53    0.00    0.00    0.00    0.00    0.00    0.00   39.30
21:00:49       2   30.63    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   66.13
21:00:49       3    9.83    0.00    0.64    0.00    0.00    0.85    0.00    0.00    0.00   88.68
21:00:49       4    4.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   95.60
21:00:49       5    0.42    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.36
21:00:49       6   74.13    0.00    6.78    0.00    0.00    0.00    0.00    0.00    0.00   19.10
21:00:49       7    2.59    0.00    0.22    0.00    0.00    0.43    0.00    0.00    0.00   96.76
21:00:49       8   19.32    0.00    1.70    0.00    0.00    1.70    0.00    0.00    0.00   77.28
21:00:49       9   23.83    0.00    2.13    0.00    0.00    2.13    0.00    0.00    0.00   71.91
21:00:49      10   49.58    0.00    3.56    0.00    0.00    4.39    0.00    0.00    0.00   42.47
21:00:49      11   71.11    0.00    6.56    0.00    0.00    0.00    0.00    0.00    0.00   22.34
21:00:49      12   73.71    0.00    6.00    0.00    0.00    4.14    0.00    0.00    0.00   16.15
21:00:49      13   80.86    0.00    7.61    0.00    0.00    0.00    0.00    0.00    0.00   11.52
21:00:49      14    7.64    0.00    0.64    0.00    0.00    0.64    0.00    0.00    0.00   91.08
