Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

20:59:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:00:43       0   65.87    0.00   12.57    0.00    0.00   21.36    0.00    0.00    0.00    0.20
21:00:43       1   61.72    0.00   10.22    0.00    0.00   27.86    0.00    0.00    0.00    0.20
21:00:43       2   66.13    0.00   10.82    0.00    0.00   23.05    0.00    0.00    0.00    0.00
21:00:43       3   65.73    0.00    7.82    0.00    0.00   26.45    0.00    0.00    0.00    0.00
21:00:43       4   64.80    0.00   10.00    0.00    0.00   25.00    0.00    0.00    0.00    0.20
21:00:43       5   63.73    0.00   12.42    0.00    0.00   23.65    0.00    0.00    0.00    0.20
21:00:43       6   64.06    0.00   11.65    0.00    0.00   24.30    0.00    0.00    0.00    0.00
21:00:43       7   71.20    0.00   11.00    0.00    0.00   17.40    0.00    0.00    0.00    0.40

21:00:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:00:48     all   65.16    0.00   10.87    0.00    0.00   23.92    0.03    0.00    0.00    0.03
21:00:48       0   65.52    0.00   11.90    0.00    0.00   22.18    0.20    0.00    0.00    0.20
21:00:48       1   63.45    0.00    9.64    0.00    0.00   26.91    0.00    0.00    0.00    0.00
21:00:48       2   64.31    0.00   11.90    0.00    0.00   23.79    0.00    0.00    0.00    0.00
21:00:48       3   63.98    0.00    9.66    0.00    0.00   26.36    0.00    0.00    0.00    0.00
21:00:48       4   60.97    0.00   11.87    0.00    0.00   27.16    0.00    0.00    0.00    0.00
21:00:48       5   64.99    0.00   10.66    0.00    0.00   24.35    0.00    0.00    0.00    0.00
21:00:48       6   63.58    0.00   11.87    0.00    0.00   24.55    0.00    0.00    0.00    0.00
21:00:48       7   74.45    0.00    9.46    0.00    0.00   16.10    0.00    0.00    0.00    0.00

21:00:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:00:53     all   65.59    0.00   11.01    0.00    0.00   23.30    0.00    0.00    0.00    0.10
21:00:53       0   68.20    0.00   11.00    0.00    0.00   20.60    0.00    0.00    0.00    0.20
21:00:53       1   63.33    0.00    9.82    0.00    0.00   26.85    0.00    0.00    0.00    0.00
21:00:53       2   65.20    0.00   11.80    0.00    0.00   22.80    0.00    0.00    0.00    0.20
21:00:53       3   63.20    0.00   10.00    0.00    0.00   26.80    0.00    0.00    0.00    0.00
21:00:53       4   65.93    0.00   10.82    0.00    0.00   23.25    0.00    0.00    0.00    0.00
21:00:53       5   68.34    0.00    9.82    0.00    0.00   21.64    0.00    0.00    0.00    0.20
21:00:53       6   64.40    0.00   11.60    0.00    0.00   23.80    0.00    0.00    0.00    0.20
21:00:53       7   66.13    0.00   13.23    0.00    0.00   20.64    0.00    0.00    0.00    0.00

21:00:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:00:58     all   65.29    0.00   10.94    0.00    0.00   23.72    0.00    0.00    0.00    0.05
21:00:58       0   67.33    0.00   11.82    0.00    0.00   20.64    0.00    0.00    0.00    0.20
21:00:58       1   63.13    0.00    9.82    0.00    0.00   27.05    0.00    0.00    0.00    0.00
21:00:58       2   66.73    0.00   10.82    0.00    0.00   22.44    0.00    0.00    0.00    0.00
21:00:58       3   61.60    0.00   10.00    0.00    0.00   28.40    0.00    0.00    0.00    0.00
21:00:58       4   63.00    0.00   11.40    0.00    0.00   25.60    0.00    0.00    0.00    0.00
21:00:58       5   63.73    0.00   11.22    0.00    0.00   25.05    0.00    0.00    0.00    0.00
21:00:58       6   68.80    0.00    9.40    0.00    0.00   21.80    0.00    0.00    0.00    0.00
21:00:58       7   68.00    0.00   13.00    0.00    0.00   18.80    0.00    0.00    0.00    0.20

21:00:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:01:03     all   65.12    0.00   11.09    0.00    0.00   23.66    0.00    0.00    0.00    0.12
21:01:03       0   65.60    0.00   12.60    0.00    0.00   21.60    0.00    0.00    0.00    0.20
21:01:03       1   63.55    0.00   11.35    0.00    0.00   24.90    0.00    0.00    0.00    0.20
21:01:03       2   71.20    0.00    8.20    0.00    0.00   20.60    0.00    0.00    0.00    0.00
21:01:03       3   62.87    0.00   10.38    0.00    0.00   26.55    0.00    0.00    0.00    0.20
21:01:03       4   61.52    0.00   11.62    0.00    0.00   26.85    0.00    0.00    0.00    0.00
21:01:03       5   64.87    0.00   10.38    0.00    0.00   24.55    0.00    0.00    0.00    0.20
21:01:03       6   63.73    0.00   11.02    0.00    0.00   25.25    0.00    0.00    0.00    0.00
21:01:03       7   67.60    0.00   13.20    0.00    0.00   19.00    0.00    0.00    0.00    0.20

21:01:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:01:08     all   65.67    0.00   10.89    0.00    0.00   23.30    0.00    0.00    0.00    0.15
21:01:08       0   66.47    0.00   12.25    0.00    0.00   21.08    0.00    0.00    0.00    0.20
21:01:08       1   60.92    0.00   11.02    0.00    0.00   28.06    0.00    0.00    0.00    0.00
21:01:08       2   64.60    0.00   11.00    0.00    0.00   24.20    0.00    0.00    0.00    0.20
21:01:08       3   59.52    0.00   12.02    0.00    0.00   28.46    0.00    0.00    0.00    0.00
21:01:08       4   64.00    0.00   11.00    0.00    0.00   24.80    0.00    0.00    0.00    0.20
21:01:08       5   65.73    0.00   11.22    0.00    0.00   22.85    0.00    0.00    0.00    0.20
21:01:08       6   65.34    0.00   11.35    0.00    0.00   23.11    0.00    0.00    0.00    0.20
21:01:08       7   78.76    0.00    7.21    0.00    0.00   13.83    0.00    0.00    0.00    0.20

21:01:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:01:13     all   65.21    0.00   10.91    0.00    0.00   23.84    0.00    0.00    0.00    0.05
21:01:13       0   66.53    0.00   11.42    0.00    0.00   21.84    0.00    0.00    0.00    0.20
21:01:13       1   61.40    0.00   11.20    0.00    0.00   27.40    0.00    0.00    0.00    0.00
21:01:13       2   67.60    0.00   10.60    0.00    0.00   21.80    0.00    0.00    0.00    0.00
21:01:13       3   65.67    0.00    8.18    0.00    0.00   26.15    0.00    0.00    0.00    0.00
21:01:13       4   62.48    0.00   10.78    0.00    0.00   26.55    0.00    0.00    0.00    0.20
21:01:13       5   65.26    0.00   11.04    0.00    0.00   23.69    0.00    0.00    0.00    0.00
21:01:13       6   64.73    0.00   11.02    0.00    0.00   24.25    0.00    0.00    0.00    0.00
21:01:13       7   68.00    0.00   13.00    0.00    0.00   19.00    0.00    0.00    0.00    0.00

21:01:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:01:18     all   66.13    0.00   10.81    0.00    0.00   22.94    0.03    0.00    0.00    0.10
21:01:18       0   68.40    0.00   10.20    0.00    0.00   21.40    0.00    0.00    0.00    0.00
21:01:18       1   63.00    0.00    9.80    0.00    0.00   27.00    0.00    0.00    0.00    0.20
21:01:18       2   66.73    0.00   10.42    0.00    0.00   22.65    0.00    0.00    0.00    0.20
21:01:18       3   65.93    0.00    9.22    0.00    0.00   24.85    0.00    0.00    0.00    0.00
21:01:18       4   62.40    0.00   12.00    0.00    0.00   25.40    0.20    0.00    0.00    0.00
21:01:18       5   69.66    0.00    9.98    0.00    0.00   20.16    0.00    0.00    0.00    0.20
21:01:18       6   63.73    0.00   12.83    0.00    0.00   23.45    0.00    0.00    0.00    0.00
21:01:18       7   69.20    0.00   12.00    0.00    0.00   18.60    0.00    0.00    0.00    0.20

21:01:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:01:23     all   65.83    0.00   10.74    0.00    0.00   23.35    0.00    0.00    0.00    0.08
21:01:23       0   72.75    0.00    9.62    0.00    0.00   17.43    0.00    0.00    0.00    0.20
21:01:23       1   62.53    0.00   11.02    0.00    0.00   26.45    0.00    0.00    0.00    0.00
21:01:23       2   66.53    0.00   10.82    0.00    0.00   22.65    0.00    0.00    0.00    0.00
21:01:23       3   61.20    0.00   10.60    0.00    0.00   28.20    0.00    0.00    0.00    0.00
21:01:23       4   65.47    0.00    9.78    0.00    0.00   24.55    0.00    0.00    0.00    0.20
21:01:23       5   64.06    0.00   11.65    0.00    0.00   24.30    0.00    0.00    0.00    0.00
21:01:23       6   67.74    0.00    9.42    0.00    0.00   22.65    0.00    0.00    0.00    0.20
21:01:23       7   66.40    0.00   13.00    0.00    0.00   20.60    0.00    0.00    0.00    0.00

21:01:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:01:28     all   65.18    0.00   11.22    0.00    0.00   23.57    0.00    0.00    0.00    0.03
21:01:28       0   67.67    0.00   11.65    0.00    0.00   20.68    0.00    0.00    0.00    0.00
21:01:28       1   64.73    0.00    9.62    0.00    0.00   25.65    0.00    0.00    0.00    0.00
21:01:28       2   64.00    0.00   11.80    0.00    0.00   24.20    0.00    0.00    0.00    0.00
21:01:28       3   62.00    0.00   10.60    0.00    0.00   27.40    0.00    0.00    0.00    0.00
21:01:28       4   63.45    0.00   11.85    0.00    0.00   24.70    0.00    0.00    0.00    0.00
21:01:28       5   64.13    0.00   11.62    0.00    0.00   24.05    0.00    0.00    0.00    0.20
21:01:28       6   66.60    0.00   10.60    0.00    0.00   22.80    0.00    0.00    0.00    0.00
21:01:28       7   68.88    0.00   12.05    0.00    0.00   19.08    0.00    0.00    0.00    0.00

21:01:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:01:33     all   66.26    0.00   10.50    0.00    0.00   23.09    0.05    0.00    0.00    0.10
21:01:33       0   69.20    0.00   10.40    0.00    0.00   20.20    0.00    0.00    0.00    0.20
21:01:33       1   63.47    0.00    8.98    0.00    0.00   27.54    0.00    0.00    0.00    0.00
21:01:33       2   65.74    0.00   11.35    0.00    0.00   22.51    0.20    0.00    0.00    0.20
21:01:33       3   67.13    0.00    8.42    0.00    0.00   24.45    0.00    0.00    0.00    0.00
21:01:33       4   66.80    0.00    9.20    0.00    0.00   24.00    0.00    0.00    0.00    0.00
21:01:33       5   64.47    0.00   11.78    0.00    0.00   23.35    0.20    0.00    0.00    0.20
21:01:33       6   65.53    0.00   11.02    0.00    0.00   23.45    0.00    0.00    0.00    0.00
21:01:33       7   67.74    0.00   12.83    0.00    0.00   19.24    0.00    0.00    0.00    0.20

21:01:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:01:38     all   66.69    0.00   10.85    0.00    0.00   22.36    0.00    0.00    0.00    0.10
21:01:38       0   71.20    0.00   10.00    0.00    0.00   18.80    0.00    0.00    0.00    0.00
21:01:38       1   63.93    0.00   11.22    0.00    0.00   24.85    0.00    0.00    0.00    0.00
21:01:38       2   66.53    0.00   11.22    0.00    0.00   22.24    0.00    0.00    0.00    0.00
21:01:38       3   63.27    0.00   10.58    0.00    0.00   25.95    0.00    0.00    0.00    0.20
21:01:38       4   70.00    0.00    8.60    0.00    0.00   21.40    0.00    0.00    0.00    0.00
21:01:38       5   65.60    0.00   11.40    0.00    0.00   22.80    0.00    0.00    0.00    0.20
21:01:38       6   64.40    0.00   12.00    0.00    0.00   23.40    0.00    0.00    0.00    0.20
21:01:38       7   68.60    0.00   11.80    0.00    0.00   19.40    0.00    0.00    0.00    0.20

21:01:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:01:43     all   66.08    0.00   11.01    0.00    0.00   22.75    0.00    0.00    0.00    0.15
21:01:43       0   69.08    0.00   10.84    0.00    0.00   19.88    0.00    0.00    0.00    0.20
21:01:43       1   60.00    0.00   11.20    0.00    0.00   28.60    0.00    0.00    0.00    0.20
21:01:43       2   71.60    0.00    8.60    0.00    0.00   19.60    0.00    0.00    0.00    0.20
21:01:43       3   63.86    0.00    9.84    0.00    0.00   26.31    0.00    0.00    0.00    0.00
21:01:43       4   62.20    0.00   12.60    0.00    0.00   25.00    0.00    0.00    0.00    0.20
21:01:43       5   65.53    0.00   11.22    0.00    0.00   23.25    0.00    0.00    0.00    0.00
21:01:43       6   66.80    0.00   11.00    0.00    0.00   22.00    0.00    0.00    0.00    0.20
21:01:43       7   69.60    0.00   12.80    0.00    0.00   17.40    0.00    0.00    0.00    0.20

21:01:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:01:48     all   65.64    0.00   11.03    0.00    0.00   23.21    0.03    0.00    0.00    0.10
21:01:48       0   72.00    0.00    9.80    0.00    0.00   18.00    0.00    0.00    0.00    0.20
21:01:48       1   64.20    0.00    9.80    0.00    0.00   25.80    0.00    0.00    0.00    0.20
21:01:48       2   63.53    0.00   12.22    0.00    0.00   24.25    0.00    0.00    0.00    0.00
21:01:48       3   61.08    0.00   11.38    0.00    0.00   27.54    0.00    0.00    0.00    0.00
21:01:48       4   61.92    0.00   11.62    0.00    0.00   26.45    0.00    0.00    0.00    0.00
21:01:48       5   68.74    0.00    9.82    0.00    0.00   21.24    0.00    0.00    0.00    0.20
21:01:48       6   65.27    0.00   10.78    0.00    0.00   23.75    0.20    0.00    0.00    0.00
21:01:48       7   68.40    0.00   12.80    0.00    0.00   18.60    0.00    0.00    0.00    0.20

21:01:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:01:53     all   65.07    0.00   11.68    0.00    0.00   23.14    0.00    0.00    0.00    0.10
21:01:53       0   66.20    0.00   12.80    0.00    0.00   20.80    0.00    0.00    0.00    0.20
21:01:53       1   61.20    0.00   10.80    0.00    0.00   28.00    0.00    0.00    0.00    0.00
21:01:53       2   66.60    0.00   11.80    0.00    0.00   21.60    0.00    0.00    0.00    0.00
21:01:53       3   65.33    0.00   10.02    0.00    0.00   24.65    0.00    0.00    0.00    0.00
