info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.4.206:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Mon, 20 Apr 2026                                                          
            Time            20:59:30 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                    8                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  20.001     38842         0     38832           0.492     2.734     3.764     5.931     6.844    10.772    13.746    19.562
  21.001     42346         0     42346           0.556     2.802     3.379     4.202     5.214     8.266    14.041    23.118
  22.002     40520         0     40503           0.508     2.793     3.508     4.964     6.189     9.986    14.787    21.725
  23.002     38812         0     38830           0.528     2.695     3.686     5.931     7.012    11.117    14.893    20.136
  24.002     39498         0     39505           0.452     2.789     3.635     5.546     6.545    10.273    14.565    19.481
  25.001     44008         0     43999           0.673     2.812     3.297     3.856     4.325     6.128    11.182    17.351
  26.001     38872         0     38869           0.516     2.732     3.762     5.849     6.824    10.486    14.606    19.284
  27.001     39849         0     39847           0.580     2.658     3.521     5.820     6.803    10.265    13.869    18.366
  28.003     42248         0     42241           0.520     2.804     3.408     4.219     5.136     8.741    14.369    21.381
  29.003     41004         0     40977           0.482     2.783     3.449     4.751     6.099     9.642    14.819    22.692
  30.005     38790         0     38834           0.514     2.710     3.705     5.927     6.992    10.830    14.615    23.216
  31.001     39388         0     39378           0.462     2.705     3.643     5.779     6.676    10.707    18.924    26.919
  32.001     44147         0     44154           0.586     2.834     3.344     3.891     4.268     5.034     7.770    14.696
  33.002     40044         0     40021           0.457     2.718     3.510     5.538     6.631    10.699    16.318    30.884
  34.002     38750         0     38759           0.506     2.732     3.684     5.886     7.016    10.813    13.640    17.400
  35.002     39738         0     39731           0.482     2.679     3.525     5.628     6.738    11.141    23.609    30.163
  36.001     44383         0     44410           0.541     2.828     3.295     3.805     4.143     4.895    10.207    18.776
  37.001     38398         0     38397           0.532     2.679     3.793     6.017     7.381    11.649    16.425    26.247
  38.001     39155         0     39149           0.559     2.726     3.604     5.865     6.881    11.010    13.541    19.300
  39.002     40993         0     40973           0.574     2.761     3.490     4.891     6.181     9.888    13.509    19.956
  40.001     43139         0     43169           0.619     2.800     3.355     4.071     4.858     7.041    11.289    13.763
  41.001     38875         0     38859           0.485     2.664     3.670     6.001     7.373    11.452    15.147    20.431
  42.003     38772         0     38773           0.520     2.669     3.715     6.001     7.000    11.100    15.032    20.709
  43.002     41609         0     41610           0.554     2.779     3.398     4.370     5.808    10.371    15.745    23.888
  44.001     41447         0     41466           0.538     2.818     3.453     4.407     5.616     9.191    13.877    21.922
  45.001     37122         0     37117           0.466     2.730     3.963     6.275     7.479    11.952    17.940    25.919
  46.001     38975         0     38973           0.484     2.703     3.688     5.841     7.045    11.387    15.688    21.414
  47.001     44182         0     44181           0.689     2.836     3.310     3.820     4.190     5.194    10.191    18.104
  48.001     39068         0     39068           0.456     2.710     3.645     5.841     6.918    10.641    15.376    21.529
  49.001     38434         0     38437           0.474     2.726     3.762     6.017     6.980    10.887    14.770    21.283
  50.001     41442         0     41435           0.510     2.800     3.463     4.547     5.898     8.651    12.935    17.793
  51.002     41994         0     41976           0.489     2.816     3.422     4.301     5.378     8.266    12.894    23.839
  52.001     38479         0     38467           0.512     2.750     3.791     5.951     6.808    10.789    14.270    17.695
  53.000     38165         0     38199           0.512     2.738     3.750     6.062     7.168    11.420    15.081    18.842
  54.001     42720         0     42717           0.617     2.826     3.377     4.098     4.837     7.475    12.190    19.579
  55.001     40529         0     40537           0.459     2.832     3.500     4.751     6.177     9.617    13.206    20.972
  56.001     38648         0     38642           0.490     2.615     3.682     6.128     7.533    11.747    15.745    21.086
  57.001     38407         0     38415           0.501     2.703     3.701     5.992     7.356    11.682    16.597    22.528
  58.001     43449         0     43435           0.581     2.849     3.389     4.016     4.510     5.800     9.683    14.442
  59.001     39103         0     39109           0.481     2.802     3.676     5.632     6.627    10.346    14.017    18.285
  60.002     38390         0     38387           0.574     2.718     3.791     6.021     7.119    11.182    14.459    20.496
  61.001     39841         0     39830           0.460     2.748     3.549     5.460     6.676    11.059    14.328    21.381
  62.002     42503         0     42519           0.512     2.855     3.389     4.020     4.542     7.455    18.940    30.802
  63.001     38384         0     38380           0.469     2.740     3.777     6.021     7.119    10.781    13.812    19.825
  64.001     37741         0     37733           0.438     2.730     3.910     6.107     7.524    11.624    15.753    30.818
  65.001     42651         0     42647           0.519     2.806     3.404     4.153     4.833     7.893    17.678    27.394
  66.005     40477         0     40338           0.487     2.802     3.525     4.837     6.226    10.781    15.237    24.232
  67.022     37864         0     37998           0.452     2.722     3.916     6.111     7.184    11.215    14.688    19.137
  68.002     38978         0     38975           0.467     2.804     3.703     5.710     6.775    10.338    13.623    17.711
  69.001     43042         0     43059           0.532     2.859     3.381     3.998     4.485     6.312    13.206    21.840
  70.001     39247         0     39247           0.440     2.642     3.539     6.005     7.135    11.452    15.376    20.021
  71.001     39233         0     39228           0.566     2.650     3.572     5.931     7.070    10.854    14.115    18.448
  72.001     40127         0     40128           0.523     2.738     3.510     5.382     6.574    10.707    14.516    21.398
  73.002     42684         0     42690           0.506     2.830     3.383     4.057     4.616     7.487    18.645    26.477
  74.001     38241         0     38243           0.458     2.677     3.793     6.140     7.389    11.469    15.196    24.117
  75.002     37466         0     37433           0.503     2.716     3.930     6.267     7.528    11.682    16.007    25.100
  76.008     42733         0     42757           0.524     2.824     3.387     4.108     4.768     7.782    13.746    18.629
  77.002     40386         0     40396           0.538     2.808     3.516     5.071     6.259     9.290    12.812    18.448
  78.001     38776         0     38774           0.477     2.755     3.768     5.927     6.668    10.297    13.566    18.989
  79.001     39617         0     39602           0.428     2.785     3.561     5.399     6.611    10.568    15.475    25.756
  80.001     43432         0     43446           0.599     2.851     3.355     3.949     4.379     6.087    10.428    15.073
  81.001     39578         0     39580           0.540     2.746     3.576     5.640     6.722    10.609    13.672    17.875
  82.001     38125         0     38123           0.495     2.720     3.777     6.087     7.307    11.370    14.983    22.200
  83.002     39781         0     39762           0.481     2.812     3.574     5.128     6.496    10.576    14.868    21.463
  84.003     42637         0     42650           0.523     2.845     3.412     4.098     4.682     7.512    13.263    19.923
  85.001     38750         0     38753           0.489     2.716     3.682     5.984     6.943    11.100    13.763    18.317
  86.001     38738         0     38746           0.558     2.677     3.764     6.025     7.062    11.198    14.180    18.448
  87.001     42013         0     42002           0.477     2.828     3.434     4.305     5.378     7.950    12.599    19.857
  88.001     40499         0     40511           0.515     2.800     3.527     4.825     6.128    10.068    15.843    23.937
  89.001     39372         0     39367           0.500     2.666     3.631     5.956     6.808    10.568    13.394    18.809
  90.001     38551         0     38546           0.531     2.738     3.650     5.972     7.131    11.100    15.335    22.217
  91.002     43457         0     43442           0.517     2.826     3.340     3.944     4.485     6.742    12.624    21.938
  92.002     39517         0     39539           0.536     2.767     3.590     5.480     6.746    10.240    14.639    22.594
  93.001     38345         0     38341           0.507     2.707     3.742     6.054     7.340    11.100    14.393    20.939
  94.001     39917         0     39905           0.467     2.685     3.504     5.738     6.738    10.740    14.647    18.448
  95.001     44201         0     44218           0.596     2.847     3.326     3.844     4.198     4.907     5.960    12.657
  96.002     38544         0     38526           0.472     2.738     3.647     5.956     7.131    11.395    15.991    31.359
  97.001     38462         0     38480           0.505     2.722     3.695     6.021     7.066    11.198    14.320    20.005
  98.001     40514         0     40508           0.478     2.777     3.506     4.833     6.271    10.363    18.760    24.216
  99.002     41869         0     41875           0.450     2.812     3.396     4.256     5.251     9.568    14.713    23.134
 100.001     38439         0     38429           0.491     2.736     3.746     6.013     7.045    10.928    14.664    19.448
 101.001     38643         0     38649           0.490     2.716     3.744     6.005     6.959    10.895    14.000    19.055
 102.001     42212         0     42200           0.599     2.853     3.414     4.141     4.887     7.877    13.943    21.414
 103.001     40329         0     40321           0.532     2.800     3.535     5.018     6.263    10.002    14.590    22.036
 104.001     37979         0     37991           0.498     2.759     3.815     6.066     7.172    10.985    14.574    18.907
 105.001     39584         0     39585           0.519     2.775     3.627     5.566     6.595    10.559    15.049    22.004
 106.001     42657         0     42661           0.500     2.853     3.404     4.045     4.571     6.963    17.269    29.327
 107.001     38309         0     38303           0.475     2.703     3.721     6.062     7.225    11.518    15.573    21.660
 108.001     37281         0     37296           0.485     2.777     3.979     6.173     7.356    11.117    15.098    25.068
 109.001     41168         0     41158           0.505     2.873     3.510     4.379     5.423     8.749    13.066    17.056
 110.001     40330         0     40336           0.524     2.849     3.523     4.645     6.005     9.953    15.319    25.362
 111.001     38484         0     38484           0.503     2.765     3.742     5.931     6.992    11.002    14.557    18.596
 112.001     37928         0     37924           0.433     2.740     3.832     6.058     7.348    11.665    15.393    22.249
 113.001     42699         0     42704           0.607     2.900     3.428     4.033     4.502     6.304    10.625    14.598
 114.002     38647         0     38641           0.496     2.806     3.645     5.579     6.906    11.665    17.793    26.116
 115.002     37541         0     37537           0.496     2.814     3.916     6.095     7.082    10.879    14.156    22.249
 116.001     38963         0     38951           0.475     2.773     3.629     5.685     7.012    10.813    15.188    26.853
 117.001     42329         0     42351           0.440     2.879     3.455     4.139     4.702     6.394    12.591    21.398
 118.001     37835         0     37833           0.517     2.736     3.826     6.124     7.311    11.354    14.836    22.331
 119.001     37886         0     37888           0.547     2.763     3.760     6.083     7.217    11.534    16.368    23.642
 120.001     40300         0     40305           0.548     2.873     3.529     4.608     6.042     9.970    13.328    20.627
 120.003        92         0     57910           1.421     2.879     3.205     3.785     4.020     4.878     4.878     4.878

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.006                                                                 
        CPU time       [s]    860.581                                                                 
 CPU utilisation       [%]       44.8                                                                 
          Cycles      [op]    4819310                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]    4819310                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]    2411377                                                                 
              └─ [row/req]        0.5                                                                 
     Concurrency     [req]         14 ± 0                                                             
              └─       [%]         90                                                                 
      Throughput    [op/s]      40159 ± 577                                                           
              ├─   [req/s]      40159 ± 577                                                           
              └─   [row/s]      20094 ± 289                                                           
   Cycle latency      [ms]      3.187 ± 0.003                                                         
 Request latency      [ms]      3.069 ± 0.003                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.428 ± 0.009                                                         
           25                   2.171 ± 0.002                                                         
           50                   2.701 ± 0.003                                                         
           75                   3.414 ± 0.004                                                         
           90                   4.936 ± 0.016                                                         
           95                   6.201 ± 0.013                                                         
           98                   7.913 ± 0.049                                                         
           99                  10.084 ± 0.060                                                         
           99.9                13.885 ± 0.116                                                         
           99.99               18.072 ± 0.548                                                         
          Max                  30.884 ± 4.293                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.462 ± 0.049                                                         
           25                   2.298 ± 0.003                                                         
           50                   2.847 ± 0.003                                                         
           75                   3.633 ± 0.005                                                         
           90                   5.497 ± 0.018                                                         
           95                   6.676 ± 0.017                                                         
           98                   8.774 ± 0.046                                                         
           99                  10.609 ± 0.051                                                         
           99.9                15.393 ± 0.161                                                         
           99.99               21.512 ± 0.537                                                         
          Max                  31.359 ± 2.157                                                         

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.682 977.740 102.474
