---TIMESTAMP 1779734444---
scylla_alternator_op_latency_bucket{le="24576.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="28672.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="32768.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="40960.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="49152.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="57344.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="65536.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="81920.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="98304.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="114688.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="131072.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="163840.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="196608.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="229376.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="262144.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="327680.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="393216.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="458752.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="524288.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="655360.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="786432.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="917504.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="1048576.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="1310720.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="1572864.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="1835008.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="2097152.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="2621440.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="3145728.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="3670016.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="4194304.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="5242880.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="6291456.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="7340032.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="8388608.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="10485760.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="12582912.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="14680064.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="16777216.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="20971520.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="25165824.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="29360128.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="33554432.000000",op="UpdateItem"} 1927844
scylla_alternator_op_latency_bucket{le="+Inf",op="UpdateItem"} 1927844
scylla_alternator_op_latency_sum{op="GetItem"} 1.43823e+09
scylla_alternator_op_latency_count{op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="640.000000",op="GetItem"} 1251561
scylla_alternator_op_latency_bucket{le="768.000000",op="GetItem"} 1299829
scylla_alternator_op_latency_bucket{le="896.000000",op="GetItem"} 1344717
scylla_alternator_op_latency_bucket{le="1024.000000",op="GetItem"} 1385241
scylla_alternator_op_latency_bucket{le="1280.000000",op="GetItem"} 1442402
scylla_alternator_op_latency_bucket{le="1536.000000",op="GetItem"} 1477774
scylla_alternator_op_latency_bucket{le="1792.000000",op="GetItem"} 1502647
scylla_alternator_op_latency_bucket{le="2048.000000",op="GetItem"} 1523451
scylla_alternator_op_latency_bucket{le="2560.000000",op="GetItem"} 1555488
scylla_alternator_op_latency_bucket{le="3072.000000",op="GetItem"} 1575212
scylla_alternator_op_latency_bucket{le="3584.000000",op="GetItem"} 1587722
scylla_alternator_op_latency_bucket{le="4096.000000",op="GetItem"} 1596057
scylla_alternator_op_latency_bucket{le="5120.000000",op="GetItem"} 1603906
scylla_alternator_op_latency_bucket{le="6144.000000",op="GetItem"} 1607102
scylla_alternator_op_latency_bucket{le="7168.000000",op="GetItem"} 1608495
scylla_alternator_op_latency_bucket{le="8192.000000",op="GetItem"} 1609081
scylla_alternator_op_latency_bucket{le="10240.000000",op="GetItem"} 1609526
scylla_alternator_op_latency_bucket{le="12288.000000",op="GetItem"} 1609642
scylla_alternator_op_latency_bucket{le="14336.000000",op="GetItem"} 1609673
scylla_alternator_op_latency_bucket{le="16384.000000",op="GetItem"} 1609693
scylla_alternator_op_latency_bucket{le="20480.000000",op="GetItem"} 1609725
scylla_alternator_op_latency_bucket{le="24576.000000",op="GetItem"} 1609729
scylla_alternator_op_latency_bucket{le="28672.000000",op="GetItem"} 1609729
scylla_alternator_op_latency_bucket{le="32768.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="40960.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="49152.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="57344.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="65536.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="81920.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="98304.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="114688.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="131072.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="163840.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="196608.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="229376.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="262144.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="327680.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="393216.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="458752.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="524288.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="655360.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="786432.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="917504.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="1048576.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="1310720.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="1572864.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="1835008.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="2097152.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="2621440.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="3145728.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="3670016.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="4194304.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="5242880.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="6291456.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="7340032.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="8388608.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="10485760.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="12582912.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="14680064.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="16777216.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="20971520.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="25165824.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="29360128.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="33554432.000000",op="GetItem"} 1609731
scylla_alternator_op_latency_bucket{le="+Inf",op="GetItem"} 1609731
# HELP scylla_alternator_op_latency_summary Latency summary of an operation via Alternator API
# TYPE scylla_alternator_op_latency_summary summary
scylla_alternator_op_latency_summary_count{op="GetItem",shard="0"} 461417
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="0"} 538573
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="1"} 370654
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="1"} 457048
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="2"} 407845
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="2"} 491527
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="3"} 369815
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="3"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="3"} 440696
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="3"} 0
# HELP scylla_alternator_operation number of operations via Alternator API
# TYPE scylla_alternator_operation counter
scylla_alternator_operation{op="GetItem",shard="0"} 461560
scylla_alternator_operation{op="Scan",shard="0"} 7
scylla_alternator_operation{op="UpdateItem",shard="0"} 538927
scylla_alternator_operation{op="GetItem",shard="1"} 370757
scylla_alternator_operation{op="UpdateItem",shard="1"} 457301
scylla_alternator_operation{op="GetItem",shard="2"} 407978
scylla_alternator_operation{op="UpdateItem",shard="2"} 491809
scylla_alternator_operation{op="GetItem",shard="3"} 369825
scylla_alternator_operation{op="UpdateItem",shard="3"} 440715
# HELP scylla_alternator_rcu_total total number of consumed read units
# TYPE scylla_alternator_rcu_total counter
scylla_alternator_rcu_total{shard="0"} 230708.500000
scylla_alternator_rcu_total{shard="1"} 185327.000000
scylla_alternator_rcu_total{shard="2"} 203922.500000
scylla_alternator_rcu_total{shard="3"} 184907.500000
# HELP scylla_alternator_table_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_table_op_latency histogram
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 9.38855e+08
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="UpdateItem"} 5800
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="UpdateItem"} 48369
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="UpdateItem"} 126147
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="UpdateItem"} 207143
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="UpdateItem"} 341800
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="UpdateItem"} 430992
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="UpdateItem"} 485887
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="UpdateItem"} 521427
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2560.000000",op="UpdateItem"} 561291
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3072.000000",op="UpdateItem"} 580171
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3584.000000",op="UpdateItem"} 590890
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4096.000000",op="UpdateItem"} 597562
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5120.000000",op="UpdateItem"} 602815
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6144.000000",op="UpdateItem"} 604346
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7168.000000",op="UpdateItem"} 604786
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8192.000000",op="UpdateItem"} 604959
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10240.000000",op="UpdateItem"} 605107
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12288.000000",op="UpdateItem"} 605164
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14336.000000",op="UpdateItem"} 605180
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16384.000000",op="UpdateItem"} 605184
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20480.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="24576.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="28672.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="32768.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="40960.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="49152.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="57344.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="65536.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="81920.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="98304.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="114688.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="131072.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="163840.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="196608.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="229376.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="262144.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="327680.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="393216.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="458752.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="524288.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="655360.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="786432.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="917504.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1048576.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1310720.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1572864.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1835008.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2097152.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2621440.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3145728.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3670016.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4194304.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5242880.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6291456.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7340032.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8388608.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10485760.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12582912.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14680064.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16777216.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20971520.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="25165824.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="29360128.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="33554432.000000",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="+Inf",op="UpdateItem"} 605190
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 2.58446e+08
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 286412
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="GetItem"} 219676
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="GetItem"} 228733
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="GetItem"} 236989
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="GetItem"} 244541
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="GetItem"} 255348
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="GetItem"} 261963
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="GetItem"} 266734
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="GetItem"} 270543
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2560.000000",op="GetItem"} 276284
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3072.000000",op="GetItem"} 280000
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3584.000000",op="GetItem"} 282343
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4096.000000",op="GetItem"} 283895
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5120.000000",op="GetItem"} 285462
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6144.000000",op="GetItem"} 286059
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7168.000000",op="GetItem"} 286277
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8192.000000",op="GetItem"} 286355
