---TIMESTAMP 1779734444---
scylla_alternator_op_latency_bucket{le="32768.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="40960.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="49152.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="57344.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="65536.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="81920.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="98304.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="114688.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="131072.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="163840.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="196608.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="229376.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="262144.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="327680.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="393216.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="458752.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="524288.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="655360.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="786432.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="917504.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="1048576.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="1310720.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="1572864.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="1835008.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="2097152.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="2621440.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="3145728.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="3670016.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="4194304.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="5242880.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="6291456.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="7340032.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="8388608.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="10485760.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="12582912.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="14680064.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="16777216.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="20971520.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="25165824.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="29360128.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="33554432.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="+Inf",op="UpdateItem"} 2048923
scylla_alternator_op_latency_sum{op="GetItem"} 1.30737e+09
scylla_alternator_op_latency_count{op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="640.000000",op="GetItem"} 1323513
scylla_alternator_op_latency_bucket{le="768.000000",op="GetItem"} 1365834
scylla_alternator_op_latency_bucket{le="896.000000",op="GetItem"} 1401939
scylla_alternator_op_latency_bucket{le="1024.000000",op="GetItem"} 1437182
scylla_alternator_op_latency_bucket{le="1280.000000",op="GetItem"} 1491423
scylla_alternator_op_latency_bucket{le="1536.000000",op="GetItem"} 1521354
scylla_alternator_op_latency_bucket{le="1792.000000",op="GetItem"} 1539501
scylla_alternator_op_latency_bucket{le="2048.000000",op="GetItem"} 1554962
scylla_alternator_op_latency_bucket{le="2560.000000",op="GetItem"} 1578790
scylla_alternator_op_latency_bucket{le="3072.000000",op="GetItem"} 1591651
scylla_alternator_op_latency_bucket{le="3584.000000",op="GetItem"} 1599375
scylla_alternator_op_latency_bucket{le="4096.000000",op="GetItem"} 1604073
scylla_alternator_op_latency_bucket{le="5120.000000",op="GetItem"} 1607932
scylla_alternator_op_latency_bucket{le="6144.000000",op="GetItem"} 1609181
scylla_alternator_op_latency_bucket{le="7168.000000",op="GetItem"} 1609573
scylla_alternator_op_latency_bucket{le="8192.000000",op="GetItem"} 1609706
scylla_alternator_op_latency_bucket{le="10240.000000",op="GetItem"} 1609783
scylla_alternator_op_latency_bucket{le="12288.000000",op="GetItem"} 1609801
scylla_alternator_op_latency_bucket{le="14336.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="16384.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="20480.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="24576.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="28672.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="32768.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="40960.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="49152.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="57344.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="65536.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="81920.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="98304.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="114688.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="131072.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="163840.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="196608.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="229376.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="262144.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="327680.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="393216.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="458752.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="524288.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="655360.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="786432.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="917504.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="1048576.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="1310720.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="1572864.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="1835008.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="2097152.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="2621440.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="3145728.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="3670016.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="4194304.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="5242880.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="6291456.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="7340032.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="8388608.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="10485760.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="12582912.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="14680064.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="16777216.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="20971520.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="25165824.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="29360128.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="33554432.000000",op="GetItem"} 1609802
scylla_alternator_op_latency_bucket{le="+Inf",op="GetItem"} 1609802
# HELP scylla_alternator_op_latency_summary Latency summary of an operation via Alternator API
# TYPE scylla_alternator_op_latency_summary summary
scylla_alternator_op_latency_summary_count{op="GetItem",shard="0"} 446855
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="0"} 536794
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="1"} 431387
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="1"} 556295
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="2"} 375944
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="2"} 487611
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="3"} 355616
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="3"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="3"} 468223
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="3"} 0
# HELP scylla_alternator_operation number of operations via Alternator API
# TYPE scylla_alternator_operation counter
scylla_alternator_operation{op="GetItem",shard="0"} 446916
scylla_alternator_operation{op="UpdateItem",shard="0"} 536924
scylla_alternator_operation{op="GetItem",shard="1"} 431403
scylla_alternator_operation{op="UpdateItem",shard="1"} 556321
scylla_alternator_operation{op="GetItem",shard="2"} 376151
scylla_alternator_operation{op="UpdateItem",shard="2"} 488057
scylla_alternator_operation{op="GetItem",shard="3"} 355735
scylla_alternator_operation{op="UpdateItem",shard="3"} 468514
# HELP scylla_alternator_rcu_total total number of consumed read units
# TYPE scylla_alternator_rcu_total counter
scylla_alternator_rcu_total{shard="0"} 223427.500000
scylla_alternator_rcu_total{shard="1"} 215693.500000
scylla_alternator_rcu_total{shard="2"} 187972.000000
scylla_alternator_rcu_total{shard="3"} 177808.000000
# HELP scylla_alternator_table_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_table_op_latency histogram
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 9.59623e+08
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="UpdateItem"} 147170
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="UpdateItem"} 218820
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="UpdateItem"} 295116
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="UpdateItem"} 368365
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="UpdateItem"} 494867
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="UpdateItem"} 574756
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="UpdateItem"} 621280
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="UpdateItem"} 653250
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2560.000000",op="UpdateItem"} 689949
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3072.000000",op="UpdateItem"} 707231
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3584.000000",op="UpdateItem"} 716225
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4096.000000",op="UpdateItem"} 721972
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5120.000000",op="UpdateItem"} 726077
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6144.000000",op="UpdateItem"} 727171
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7168.000000",op="UpdateItem"} 727431
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8192.000000",op="UpdateItem"} 727498
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10240.000000",op="UpdateItem"} 727549
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12288.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14336.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16384.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20480.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="24576.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="28672.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="32768.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="40960.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="49152.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="57344.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="65536.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="81920.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="98304.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="114688.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="131072.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="163840.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="196608.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="229376.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="262144.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="327680.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="393216.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="458752.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="524288.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="655360.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="786432.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="917504.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1048576.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1310720.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1572864.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1835008.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2097152.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2621440.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3145728.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3670016.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4194304.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5242880.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6291456.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7340032.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8388608.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10485760.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12582912.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14680064.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16777216.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20971520.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="25165824.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="29360128.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="33554432.000000",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="+Inf",op="UpdateItem"} 727555
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 2.3796e+08
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 286115
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="GetItem"} 230097
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="GetItem"} 238374
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="GetItem"} 245236
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="GetItem"} 252014
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="GetItem"} 262862
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="GetItem"} 268716
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="GetItem"} 272229
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="GetItem"} 275309
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2560.000000",op="GetItem"} 279839
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3072.000000",op="GetItem"} 282352
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3584.000000",op="GetItem"} 283945
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4096.000000",op="GetItem"} 284897
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5120.000000",op="GetItem"} 285715
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6144.000000",op="GetItem"} 285999
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7168.000000",op="GetItem"} 286069
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8192.000000",op="GetItem"} 286101
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10240.000000",op="GetItem"} 286112
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12288.000000",op="GetItem"} 286115
