Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:40:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:40:52       1   38.05    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   57.51
18:40:52       2   37.95    0.00    4.05    0.00    0.00    0.00    0.43    0.00    0.00   57.57
18:40:52       3   37.50    0.00    4.66    0.00    0.00    0.00    0.00    0.00    0.00   57.84
18:40:52       4   38.90    0.00    3.59    0.00    0.00    0.00    0.00    0.00    0.00   57.51
18:40:52       5   38.38    0.00    3.84    0.00    0.00    2.99    0.00    0.00    0.00   54.80
18:40:52       6   38.74    0.00    4.63    0.00    0.00    0.00    0.00    0.00    0.00   56.63
18:40:52       7   39.01    0.00    3.66    0.00    0.00    2.80    0.00    0.00    0.00   54.53
18:40:52       8   38.61    0.00    4.56    0.00    0.00    3.90    0.00    0.00    0.00   52.93
18:40:52       9   38.06    0.00    4.30    0.00    0.00    3.01    0.00    0.00    0.00   54.62
18:40:52      10   38.09    0.00    4.26    0.00    0.00    3.19    0.43    0.00    0.00   54.04
18:40:52      11   37.45    0.00    4.26    0.00    0.00    2.98    0.00    0.00    0.00   55.32
18:40:52      12   38.46    0.00    3.85    0.00    0.00    3.42    0.00    0.00    0.00   54.27
18:40:52      13   37.37    0.00    4.03    0.00    0.00    0.00    0.00    0.00    0.00   58.60
18:40:52      14   43.47    0.00    4.28    0.00    0.00    3.00    0.00    0.00    0.00   49.25
18:40:52      15   39.29    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00   56.30

18:40:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:40:57     all   19.95    0.00    3.13    0.00    0.00    0.49    0.00    0.00    0.00   76.42
18:40:57       0   19.39    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   77.34
18:40:57       1   18.64    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   78.29
18:40:57       2   19.83    0.00    2.83    0.00    0.00    0.00    0.00    0.00    0.00   77.34
18:40:57       3   18.66    0.00    2.82    0.00    0.00    0.00    0.00    0.00    0.00   78.52
18:40:57       4   20.35    0.00    3.28    0.00    0.00    0.00    0.00    0.00    0.00   76.37
18:40:57       5   18.64    0.00    3.29    0.00    0.00    0.66    0.00    0.00    0.00   77.41
18:40:57       6   19.78    0.00    3.04    0.00    0.00    0.00    0.00    0.00    0.00   77.17
18:40:57       7   20.80    0.00    3.32    0.00    0.00    0.88    0.00    0.00    0.00   75.00
18:40:57       8   21.92    0.00    3.58    0.00    0.00    1.57    0.00    0.00    0.00   72.93
18:40:57       9   20.35    0.00    3.10    0.00    0.00    0.66    0.00    0.00    0.00   75.88
18:40:57      10   21.11    0.00    3.11    0.00    0.00    1.33    0.00    0.00    0.00   74.44
18:40:57      11   19.56    0.00    2.67    0.00    0.00    0.67    0.00    0.00    0.00   77.11
18:40:57      12   19.69    0.00    3.06    0.00    0.00    1.31    0.00    0.00    0.00   75.93
18:40:57      13   20.70    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   76.03
18:40:57      14   19.78    0.00    3.56    0.00    0.00    0.89    0.00    0.00    0.00   75.78
18:40:57      15   20.13    0.00    2.84    0.00    0.00    0.00    0.00    0.00    0.00   77.02

18:40:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:41:02     all   19.93    0.00    3.12    0.00    0.00    0.44    0.00    0.00    0.00   76.51
18:41:02       0   20.09    0.00    3.28    0.00    0.00    0.00    0.00    0.00    0.00   76.64
18:41:02       1   19.61    0.00    3.05    0.00    0.00    0.00    0.00    0.00    0.00   77.34
18:41:02       2   19.96    0.00    2.82    0.00    0.00    0.00    0.00    0.00    0.00   77.22
18:41:02       3   19.00    0.00    2.84    0.00    0.00    0.00    0.00    0.00    0.00   78.17
18:41:02       4   18.44    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   78.31
18:41:02       5   19.60    0.00    3.52    0.00    0.00    0.44    0.00    0.00    0.00   76.43
18:41:02       6   20.22    0.00    2.83    0.00    0.00    0.00    0.00    0.00    0.00   76.96
18:41:02       7   20.22    0.00    3.11    0.00    0.00    0.89    0.00    0.00    0.00   75.78
18:41:02       8   21.03    0.00    3.58    0.00    0.00    1.57    0.00    0.00    0.00   73.83
18:41:02       9   22.05    0.00    2.45    0.00    0.00    0.67    0.00    0.00    0.00   74.83
18:41:02      10   20.36    0.00    3.13    0.00    0.00    1.34    0.00    0.00    0.00   75.17
18:41:02      11   19.82    0.00    2.86    0.00    0.00    0.44    0.00    0.00    0.00   76.87
18:41:02      12   19.10    0.00    3.37    0.00    0.00    1.12    0.00    0.00    0.00   76.40
18:41:02      13   18.91    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   77.83
18:41:02      14   20.97    0.00    3.53    0.00    0.00    0.66    0.00    0.00    0.00   74.83
18:41:02      15   19.61    0.00    3.05    0.00    0.00    0.00    0.00    0.00    0.00   77.34

18:41:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:41:07     all   19.33    0.00    3.33    0.00    0.00    0.48    0.00    0.00    0.00   76.86
18:41:07       0   21.25    0.00    3.36    0.00    0.00    0.00    0.00    0.00    0.00   75.39
18:41:07       1   19.65    0.00    3.28    0.00    0.00    0.00    0.00    0.00    0.00   77.07
18:41:07       2   17.94    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   78.99
18:41:07       3   18.20    0.00    3.29    0.00    0.00    0.00    0.00    0.00    0.00   78.51
18:41:07       4   18.38    0.00    3.28    0.00    0.00    0.00    0.00    0.00    0.00   78.34
18:41:07       5   20.40    0.00    3.77    0.00    0.00    0.89    0.00    0.00    0.00   74.94
18:41:07       6   17.80    0.00    3.30    0.00    0.00    0.00    0.00    0.00    0.00   78.90
18:41:07       7   19.02    0.00    3.13    0.00    0.00    0.67    0.00    0.00    0.00   77.18
18:41:07       8   21.12    0.00    3.15    0.00    0.00    1.12    0.00    0.00    0.00   74.61
18:41:07       9   19.46    0.00    2.91    0.00    0.00    0.89    0.00    0.00    0.00   76.73
18:41:07      10   19.10    0.00    3.37    0.00    0.00    1.12    0.00    0.00    0.00   76.40
18:41:07      11   19.43    0.00    3.31    0.00    0.00    0.88    0.00    0.00    0.00   76.38
18:41:07      12   19.82    0.00    3.34    0.00    0.00    1.11    0.00    0.00    0.00   75.72
18:41:07      13   18.60    0.00    3.72    0.00    0.00    0.00    0.00    0.00    0.00   77.68
18:41:07      14   20.44    0.00    3.33    0.00    0.00    1.11    0.00    0.00    0.00   75.11
18:41:07      15   18.74    0.00    3.70    0.00    0.00    0.00    0.00    0.00    0.00   77.56

18:41:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:41:12     all   19.98    0.00    3.28    0.00    0.00    0.48    0.00    0.00    0.00   76.26
18:41:12       0   20.65    0.00    3.70    0.00    0.00    0.00    0.00    0.00    0.00   75.65
18:41:12       1   19.43    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   77.51
18:41:12       2   20.78    0.00    2.81    0.00    0.00    0.00    0.00    0.00    0.00   76.41
18:41:12       3   19.52    0.00    3.04    0.00    0.00    0.00    0.00    0.00    0.00   77.44
18:41:12       4   18.60    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   78.34
18:41:12       5   19.78    0.00    3.11    0.00    0.00    0.67    0.00    0.00    0.00   76.44
18:41:12       6   20.47    0.00    3.02    0.00    0.00    0.00    0.00    0.00    0.00   76.51
18:41:12       7   20.75    0.00    3.75    0.00    0.00    0.88    0.00    0.00    0.00   74.61
18:41:12       8   20.62    0.00    3.33    0.00    0.00    1.33    0.00    0.00    0.00   74.72
18:41:12       9   20.48    0.00    3.30    0.00    0.00    1.32    0.00    0.00    0.00   74.89
18:41:12      10   21.80    0.00    3.60    0.00    0.00    1.12    0.00    0.00    0.00   73.48
18:41:12      11   19.12    0.00    3.30    0.00    0.00    0.66    0.00    0.00    0.00   76.92
18:41:12      12   20.35    0.00    3.32    0.00    0.00    0.88    0.00    0.00    0.00   75.44
18:41:12      13   17.29    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   79.65
18:41:12      14   20.70    0.00    3.52    0.00    0.00    0.88    0.00    0.00    0.00   74.89
18:41:12      15   19.43    0.00    3.49    0.00    0.00    0.00    0.00    0.00    0.00   77.07

18:41:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:41:17     all   19.32    0.00    3.13    0.00    0.00    0.48    0.01    0.00    0.00   77.06
18:41:17       0   19.60    0.00    2.90    0.00    0.00    0.00    0.00    0.00    0.00   77.51
18:41:17       1   18.63    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00   78.49
18:41:17       2   18.68    0.00    2.86    0.00    0.00    0.00    0.22    0.00    0.00   78.24
18:41:17       3   17.29    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   79.65
18:41:17       4   18.24    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00   78.90
18:41:17       5   20.71    0.00    3.56    0.00    0.00    0.67    0.00    0.00    0.00   75.06
18:41:17       6   20.09    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   76.82
18:41:17       7   19.42    0.00    2.90    0.00    0.00    0.89    0.00    0.00    0.00   76.79
18:41:17       8   19.41    0.00    3.39    0.00    0.00    1.58    0.00    0.00    0.00   75.62
18:41:17       9   19.21    0.00    3.53    0.00    0.00    0.44    0.00    0.00    0.00   76.82
18:41:17      10   20.36    0.00    2.94    0.00    0.00    1.36    0.00    0.00    0.00   75.34
18:41:17      11   19.20    0.00    3.12    0.00    0.00    0.89    0.00    0.00    0.00   76.79
18:41:17      12   19.69    0.00    3.10    0.00    0.00    1.11    0.00    0.00    0.00   76.11
18:41:17      13   19.70    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   76.84
18:41:17      14   20.31    0.00    3.12    0.00    0.00    0.89    0.00    0.00    0.00   75.67
18:41:17      15   18.60    0.00    3.28    0.00    0.00    0.00    0.00    0.00    0.00   78.12

18:41:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:41:22     all   10.29    0.00    1.87    0.08    0.00    0.21    0.00    0.00    0.00   87.55
18:41:22       0    9.17    0.00    1.71    0.21    0.00    0.00    0.00    0.00    0.00   88.91
18:41:22       1   14.71    0.00    2.77    0.43    0.00    0.00    0.00    0.00    0.00   82.09
18:41:22       2    9.89    0.00    1.89    0.00    0.00    0.00    0.00    0.00    0.00   88.21
18:41:22       3    9.07    0.00    1.90    0.00    0.00    0.00    0.00    0.00    0.00   89.03
18:41:22       4    9.07    0.00    1.48    0.00    0.00    0.00    0.00    0.00    0.00   89.45
18:41:22       5    9.62    0.00    1.71    0.00    0.00    0.43    0.00    0.00    0.00   88.25
18:41:22       6   14.47    0.00    1.68    0.21    0.00    0.00    0.00    0.00    0.00   83.65
18:41:22       7    9.64    0.00    1.93    0.00    0.00    0.43    0.00    0.00    0.00   88.01
18:41:22       8   10.68    0.00    1.71    0.00    0.00    0.64    0.00    0.00    0.00   86.97
18:41:22       9    9.30    0.00    1.69    0.00    0.00    0.63    0.00    0.00    0.00   88.37
18:41:22      10   10.02    0.00    1.92    0.21    0.00    0.43    0.00    0.00    0.00   87.42
18:41:22      11    9.55    0.00    1.70    0.00    0.00    0.21    0.00    0.00    0.00   88.54
18:41:22      12    9.83    0.00    1.92    0.21    0.00    0.21    0.00    0.00    0.00   87.82
18:41:22      13   10.17    0.00    1.69    0.00    0.00    0.00    0.00    0.00    0.00   88.14
18:41:22      14    9.62    0.00    2.35    0.00    0.00    0.43    0.00    0.00    0.00   87.61
18:41:22      15    9.77    0.00    1.91    0.00    0.00    0.00    0.00    0.00    0.00   88.32
