Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:18:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:18:30      999      3183  202.60  127.40    0.00   17.40  330.00     1  scylla
11:18:30        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:18:30        0     54518    0.00    0.40    0.00    0.00    0.40     1  kworker/1:8-events
11:18:30        0     59714    0.00    0.40    0.00    0.00    0.40     0  kworker/0:1-events
11:18:30        0     64065    0.00    0.40    0.00    0.00    0.40     3  kworker/3:1-events
11:18:30     1000     65539    0.00    0.20    0.00    0.00    0.20     0  pidstat
11:18:30      999     65704   31.00    8.00    0.00    6.60   39.00     2  ld.so

11:18:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:18:35        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:18:35        0        15    0.00    0.20    0.00    0.20    0.20     3  rcu_sched
11:18:35        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:18:35        0      2072    0.20    0.00    0.00    0.00    0.20     3  containerd
11:18:35        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
11:18:35      999      3183  228.40  117.20    0.00   14.20  345.60     1  scylla
11:18:35        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:18:35        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:18:35        0     59714    0.00    0.40    0.00    0.20    0.40     0  kworker/0:1-events
11:18:35        0     64065    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1-events
11:18:35     1000     65539    0.20    0.20    0.00    0.20    0.40     0  pidstat

11:18:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:18:40        0      2072    0.40    0.40    0.00    0.00    0.80     3  containerd
11:18:40        0      2328    0.20    0.40    0.00    0.00    0.60     1  dockerd
11:18:40        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
11:18:40      999      3183  189.00  141.00    0.00   16.40  330.00     3  scylla
11:18:40        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
11:18:40        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:18:40        0     59714    0.00    0.40    0.00    0.00    0.40     0  kworker/0:1-events
11:18:40        0     64065    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1-events
11:18:40     1000     65539    0.00    0.20    0.00    0.00    0.20     0  pidstat
11:18:40      999     65793   17.20    4.20    0.00    0.20   21.40     2  ld.so

11:18:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:18:45        0        15    0.00    0.20    0.00    0.00    0.20     0  rcu_sched
11:18:45        0      2072    0.20    0.00    0.00    0.00    0.20     3  containerd
11:18:45        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:18:45        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
11:18:45      999      3183  200.80  111.00    0.00   21.20  311.80     2  scylla
11:18:45        0     16198    0.00    0.40    0.00    0.00    0.40     2  kworker/2:4-dio/nvme0n1p1
11:18:45        0     54518    0.00    0.20    0.00    0.20    0.20     1  kworker/1:8-events
11:18:45        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:18:45        0     59775    0.00    0.20    0.00    0.00    0.20     1  kworker/u60:4-events_power_efficient
11:18:45        0     64065    0.00    0.20    0.00    0.20    0.20     3  kworker/3:1-events
11:18:45     1000     65539    0.00    0.20    0.00    0.00    0.20     0  pidstat

11:18:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:18:50        0        15    0.00    0.20    0.00    0.00    0.20     0  rcu_sched
11:18:50        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:18:50        0        49    0.00    0.20    0.00    0.00    0.20     0  kcompactd0
11:18:50        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:18:50        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
11:18:50        0      2874    0.40    0.20    0.00    0.00    0.60     0  containerd-shim
11:18:50      999      3183  230.40  116.00    0.00   14.60  346.40     2  scylla
11:18:50        0     16198    0.00    0.40    0.00    0.00    0.40     2  kworker/2:4-events
11:18:50        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:18:50        0     59714    0.00    0.20    0.00    0.20    0.20     0  kworker/0:1-events
11:18:50        0     64065    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1-events
11:18:50     1000     65539    0.20    0.20    0.00    0.00    0.40     0  pidstat
11:18:50      999     65885    3.40    1.20    0.00    0.60    4.60     1  ld.so

11:18:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:18:55        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:18:55        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:18:55        0      2328    0.00    0.40    0.00    0.00    0.40     1  dockerd
11:18:55      999      3183  203.60  125.40    0.00   12.20  329.00     2  scylla
11:18:55        0     16198    0.00    0.40    0.00    0.20    0.40     2  kworker/2:4-events
11:18:55        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:18:55        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:18:55        0     64065    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1-events
11:18:55     1000     65539    0.00    0.20    0.00    0.00    0.20     0  pidstat
11:18:55      999     65915   22.80    6.20    0.00    4.00   29.00     3  ld.so

11:18:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:19:00        0        15    0.00    0.20    0.00    0.00    0.20     0  rcu_sched
11:19:00        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:19:00        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:19:00        0      2874    0.00    0.20    0.00    0.00    0.20     0  containerd-shim
11:19:00      999      3183  212.80  119.00    0.00   17.40  331.80     2  scylla
11:19:00        0     16198    0.00    0.40    0.00    0.00    0.40     2  kworker/2:4-events
11:19:00        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:19:00        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:19:00        0     64065    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1-events
11:19:00     1000     65539    0.20    0.20    0.00    0.20    0.40     0  pidstat

11:19:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:19:05        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:19:05        0       685    0.00    0.20    0.00    0.00    0.20     2  snapd
11:19:05        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:19:05        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:19:05        0      2874    0.40    0.20    0.00    0.00    0.60     2  containerd-shim
11:19:05      999      3183  213.20  128.40    0.00   11.20  341.60     2  scylla
11:19:05        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:19:05        0     54518    0.00    0.40    0.00    0.20    0.40     1  kworker/1:8-dio/nvme0n1p1
11:19:05        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:19:05        0     64065    0.00    0.40    0.00    0.00    0.40     3  kworker/3:1-events
11:19:05     1000     65539    0.00    0.20    0.00    0.00    0.20     0  pidstat
11:19:05      999     66004    5.60    2.00    0.00    2.20    7.60     1  ld.so

11:19:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:19:10        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:19:10        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
11:19:10        0       677    0.00    0.20    0.00    0.00    0.20     2  irqbalance
11:19:10        0       685    0.20    0.00    0.00    0.00    0.20     2  snapd
11:19:10        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:19:10        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:19:10        0      2874    0.40    0.00    0.00    0.00    0.40     1  containerd-shim
11:19:10      999      3180    0.20    0.00    0.00    0.00    0.20     0  supervisord
11:19:10      999      3183  214.40  120.20    0.00   17.20  334.60     2  scylla
11:19:10        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:19:10        0     54518    0.00    0.40    0.00    0.00    0.40     1  kworker/1:8-events
11:19:10        0     59714    0.00    0.40    0.00    0.00    0.40     0  kworker/0:1-events
11:19:10        0     64065    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1-events
11:19:10     1000     65539    0.20    0.20    0.00    0.00    0.40     0  pidstat
11:19:10      999     66034   18.60    5.40    0.00    6.00   24.00     3  ld.so

11:19:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:19:15        0        15    0.00    0.20    0.00    0.00    0.20     0  rcu_sched
11:19:15        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:19:15        0      2328    0.00    0.20    0.00    0.00    0.20     1  dockerd
11:19:15        0      2874    0.00    0.20    0.00    0.00    0.20     2  containerd-shim
11:19:15      999      3183  203.80  129.40    0.00   18.20  333.20     1  scylla
11:19:15        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:19:15        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:19:15        0     59714    0.00    0.40    0.00    0.20    0.40     0  kworker/0:1-dio/nvme0n1p1
11:19:15        0     64065    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1-events
11:19:15     1000     65539    0.00    0.20    0.00    0.20    0.20     0  pidstat
11:19:15      999     66064   34.20    8.20    0.00    8.80   42.40     3  ld.so

11:19:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:19:20        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:19:20        0      2328    0.60    0.20    0.00    0.00    0.80     1  dockerd
11:19:20        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
11:19:20      999      3183  230.20  118.20    0.00   14.20  348.40     1  scylla
11:19:20        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:19:20        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:19:20        0     59714    0.00    0.40    0.00    0.00    0.40     0  kworker/0:1-events
11:19:20        0     64065    0.00    0.20    0.00    0.20    0.20     3  kworker/3:1-events
11:19:20     1000     65539    0.00    0.20    0.00    0.00    0.20     0  pidstat
11:19:20        0     66112    0.20    0.20    0.00    0.00    0.40     2  runc

11:19:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:19:25        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
11:19:25        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:19:25        0      2328    0.60    0.00    0.00    0.00    0.60     1  dockerd
11:19:25        0      2874    0.00    0.20    0.00    0.00    0.20     0  containerd-shim
11:19:25      999      3183  228.80   97.80    0.00   16.80  326.60     1  scylla
11:19:25        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
11:19:25        0     54518    0.00    0.40    0.00    0.00    0.40     1  kworker/1:8-events
11:19:25        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:19:25        0     64065    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1-events
11:19:25     1000     65539    0.20    0.20    0.00    0.00    0.40     0  pidstat
11:19:25      999     66154   18.00    4.80    0.00    2.20   22.80     3  ld.so

11:19:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:19:30        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:19:30        0      2072    0.60    0.20    0.00    0.00    0.80     3  containerd
11:19:30        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:19:30        0      2739    0.00    0.20    0.00    0.00    0.20     3  jbd2/nvme0n1p1-8
11:19:30        0      2874    0.20    0.00    0.00    0.00    0.20     1  containerd-shim
11:19:30      999      3183  216.00  118.00    0.00   19.80  334.00     1  scylla
11:19:30        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:19:30        0     54518    0.00    0.40    0.00    0.00    0.40     1  kworker/1:8-events
11:19:30        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:19:30        0     64065    0.00    0.40    0.00    0.00    0.40     3  kworker/3:1-events
11:19:30      999     66184   31.60    7.60    0.00    9.60   39.20     3  ld.so

11:19:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:19:35        0        15    0.00    0.20    0.00    0.00    0.20     1  rcu_sched
11:19:35        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:19:35        0      2072    0.00    0.40    0.00    0.00    0.40     3  containerd
11:19:35        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:19:35        0      2874    0.00    0.20    0.00    0.00    0.20     3  containerd-shim
11:19:35      999      3183  240.40  104.20    0.00   11.80  344.60     2  scylla
11:19:35        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:19:35        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:19:35        0     59714    0.00    0.20    0.00    0.20    0.20     0  kworker/0:1-events
11:19:35        0     64065    0.00    0.40    0.00    0.00    0.40     3  kworker/3:1-events
11:19:35     1000     65539    0.20    0.20    0.00    0.20    0.40     0  pidstat

11:19:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:19:40        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:19:40        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:19:40        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:19:40        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:19:40        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
11:19:40      999      3183  199.80  142.80    0.00   14.60  342.60     0  scylla
11:19:40        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:19:40        0     54518    0.00    0.20    0.00    0.20    0.20     1  kworker/1:8-events
11:19:40        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:19:40        0     64065    0.00    0.40    0.00    0.20    0.40     3  kworker/3:1-events
11:19:40     1000     65539    0.00    0.20    0.00    0.00    0.20     0  pidstat
11:19:40      999     66275    4.80    2.00    0.00    2.80    6.80     1  ld.so
