Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

13:51:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:52:14        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:52:14        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:52:14        0      6871    0.00    0.60    0.00    0.00    0.60     0  kworker/0:0-events
13:52:14        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:52:14        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:52:14        0     10854    0.00    0.40    0.00    0.20    0.40     2  kworker/2:0-events
13:52:14     1000     11600    0.20    0.40    0.00    0.00    0.60     2  pidstat
13:52:14        0     11872    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:52:14        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:52:14      999     11917   21.00    4.80    0.00    3.20   25.80     4  ld.so

13:52:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:52:19        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
13:52:19        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
13:52:19        0      2388    0.20    0.40    0.00    0.00    0.60     0  dockerd
13:52:19        0      2941    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
13:52:19      999      3249  451.60  278.20    0.00    9.60  729.80     7  scylla
13:52:19        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:52:19        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:52:19        0      6871    0.00    0.40    0.00    0.00    0.40     0  kworker/0:0-events
13:52:19        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:52:19        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:52:19        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:52:19     1000     11600    0.00    0.20    0.00    0.00    0.20     2  pidstat
13:52:19        0     11872    0.00    0.80    0.00    0.00    0.80     5  kworker/5:2-dio/nvme0n1p1
13:52:19        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:52:19      999     11947   35.60    9.40    0.00    8.80   45.00     7  ld.so

13:52:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:52:24        0        15    0.00    0.20    0.00    0.00    0.20     5  rcu_sched
13:52:24        0       239    0.00    0.20    0.00    0.00    0.20     4  multipathd
13:52:24      991       493    0.20    0.00    0.00    0.00    0.20     1  systemd-resolve
13:52:24        0      1257    0.40    0.20    0.00    0.00    0.60     5  amazon-ssm-agen
13:52:24        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
13:52:24        0      2388    0.80    0.20    0.00    0.00    1.00     0  dockerd
13:52:24        0      2941    0.20    0.00    0.00    0.00    0.20     2  containerd-shim
13:52:24      999      3246    0.20    0.00    0.00    0.00    0.20     5  supervisord
13:52:24      999      3249  458.80  278.80    0.00    9.40  737.60     0  scylla
13:52:24        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:52:24        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:52:24        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:52:24        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:52:24        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:52:24        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:52:24     1000     11600    0.20    0.40    0.00    0.20    0.60     2  pidstat
13:52:24        0     11872    0.00    0.60    0.00    0.00    0.60     5  kworker/5:2-events
13:52:24        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events

13:52:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:52:29        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
13:52:29        0      2126    0.40    0.40    0.00    0.00    0.80     1  containerd
13:52:29        0      2388    0.40    0.40    0.00    0.00    0.80     0  dockerd
13:52:29        0      2941    0.20    0.40    0.00    0.00    0.60     1  containerd-shim
13:52:29      999      3246    0.00    0.20    0.00    0.00    0.20     5  supervisord
13:52:29      999      3249  477.40  262.60    0.00    8.60  740.00     6  scylla
13:52:29        0      3304    0.00    0.60    0.00    0.20    0.60     4  kworker/4:7-dio/nvme0n1p1
13:52:29        0      6864    0.00    0.40    0.00    0.00    0.40     3  kworker/3:0-events
13:52:29        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:52:29        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:52:29        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:52:29        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:52:29     1000     11600    0.00    0.20    0.00    0.00    0.20     2  pidstat
13:52:29        0     11872    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:52:29        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:52:29      999     12038    1.80    0.80    0.00    1.40    2.60     1  ld.so

13:52:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:52:34        0        15    0.00    0.20    0.00    0.00    0.20     7  rcu_sched
13:52:34        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
13:52:34        0       107    0.00    0.20    0.00    0.00    0.20     0  kworker/u60:4-flush-202:0
13:52:34        0       723    0.20    0.00    0.00    0.00    0.20     5  irqbalance
13:52:34        0      2126    0.40    0.40    0.00    0.00    0.80     1  containerd
13:52:34        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
13:52:34      999      3249  464.60  260.80    0.00    8.80  725.40     0  scylla
13:52:34        0      3304    0.00    0.60    0.00    0.00    0.60     4  kworker/4:7-dio/nvme0n1p1
13:52:34        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:52:34        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:52:34        0      6929    0.00    0.20    0.00    0.20    0.20     1  kworker/1:1-events
13:52:34        0      7413    0.00    0.40    0.00    0.00    0.40     6  kworker/6:1-events
13:52:34        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:52:34     1000     11600    0.20    0.20    0.00    0.00    0.40     2  pidstat
13:52:34        0     11872    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:52:34        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:52:34      999     12069   17.60    6.60    0.00    3.20   24.20     7  ld.so

13:52:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:52:39        0        35    0.00    0.20    0.00    0.00    0.20     3  migration/3
13:52:39        0       737    0.20    0.20    0.00    0.00    0.40     4  snapd
13:52:39        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
13:52:39        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
13:52:39        0      2941    0.20    0.20    0.00    0.00    0.40     6  containerd-shim
13:52:39      999      3249  477.80  252.60    0.00   15.20  730.40     5  scylla
13:52:39        0      3304    0.00    0.60    0.00    0.00    0.60     4  kworker/4:7-events
13:52:39        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:52:39        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:52:39        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:52:39        0      7413    0.00    0.20    0.00    0.20    0.20     6  kworker/6:1-events
13:52:39        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:52:39     1000     11600    0.00    0.40    0.00    0.00    0.40     2  pidstat
13:52:39        0     11872    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:52:39        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:52:39      999     12099   28.00    7.80    0.00    7.20   35.80     1  ld.so

13:52:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:52:44        0        15    0.00    0.20    0.00    0.00    0.20     1  rcu_sched
13:52:44        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
13:52:44        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
13:52:44        0      2941    0.20    0.20    0.00    0.00    0.40     6  containerd-shim
13:52:44      999      3249  468.60  264.60    0.00   11.20  733.20     0  scylla
13:52:44        0      3304    0.00    0.60    0.00    0.00    0.60     4  kworker/4:7-events
13:52:44        0      6864    0.00    0.20    0.00    0.20    0.20     3  kworker/3:0-events
13:52:44        0      6871    0.00    0.40    0.00    0.20    0.40     0  kworker/0:0-events
13:52:44        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-dio/nvme0n1p1
13:52:44        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:52:44        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:52:44     1000     11600    0.20    0.40    0.00    0.20    0.60     2  pidstat
13:52:44        0     11872    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:52:44        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-dio/nvme0n1p1

13:52:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:52:49        0        15    0.00    0.20    0.00    0.20    0.20     0  rcu_sched
13:52:49        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
13:52:49        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
13:52:49        0      2941    0.00    0.20    0.00    0.00    0.20     0  containerd-shim
13:52:49      999      3249  435.60  304.20    0.00    5.80  739.80     6  scylla
13:52:49        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:52:49        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:52:49        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:52:49        0      6929    0.00    0.60    0.00    0.00    0.60     1  kworker/1:1-events
13:52:49        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:52:49        0     10854    0.00    0.40    0.00    0.00    0.40     2  kworker/2:0-events
13:52:49     1000     11600    0.00    0.20    0.00    0.00    0.20     2  pidstat
13:52:49        0     11872    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:52:49        0     11898    0.00    0.40    0.00    0.20    0.40     7  kworker/7:1-events
13:52:49      999     12187    5.80    2.20    0.00    1.60    8.00     2  ld.so

13:52:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:52:54        0        54    0.00    0.20    0.00    0.00    0.20     6  ksoftirqd/6
13:52:54        0       239    0.20    0.00    0.00    0.00    0.20     4  multipathd
13:52:54        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
13:52:54        0      2388    0.20    0.40    0.00    0.00    0.60     0  dockerd
13:52:54        0      2941    0.20    0.20    0.00    0.00    0.40     6  containerd-shim
13:52:54      999      3249  480.80  243.20    0.00    8.60  724.00     1  scylla
13:52:54        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-dio/nvme0n1p1
13:52:54        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:52:54        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:52:54        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:52:54        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:52:54        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:52:54     1000     11600    0.20    0.20    0.00    0.00    0.40     2  pidstat
13:52:54        0     11872    0.00    0.20    0.00    0.20    0.20     5  kworker/5:2-events
13:52:54        0     11898    0.00    0.40    0.00    0.00    0.40     7  kworker/7:1-events
13:52:54      999     12217   23.00    6.60    0.00    2.80   29.60     7  ld.so

13:52:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:52:59        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
13:52:59        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
13:52:59        0       195    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1H-kblockd
13:52:59        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
13:52:59        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
13:52:59        0      2941    0.00    0.20    0.00    0.00    0.20     6  containerd-shim
13:52:59      999      3249  497.80  231.20    0.00   11.80  729.00     0  scylla
13:52:59        0      3304    0.00    0.60    0.00    0.00    0.60     4  kworker/4:7-dio/nvme0n1p1
13:52:59        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:52:59        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:52:59        0      6929    0.00    0.40    0.00    0.00    0.40     1  kworker/1:1-events
13:52:59        0      7413    0.00    0.40    0.00    0.00    0.40     6  kworker/6:1-events
13:52:59        0     10854    0.00    0.20    0.00    0.20    0.20     2  kworker/2:0-events
13:52:59     1000     11600    0.00    0.40    0.00    0.00    0.40     2  pidstat
13:52:59        0     11872    0.00    0.40    0.00    0.00    0.40     5  kworker/5:2-events
13:52:59        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:52:59      999     12247   36.00    9.40    0.00    7.00   45.40     5  ld.so

13:52:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:53:04        0        14    0.20    0.00    0.00    0.00    0.20     0  ksoftirqd/0
13:53:04        0       723    0.00    0.20    0.00    0.00    0.20     5  irqbalance
13:53:04        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
13:53:04        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
13:53:04        0      2941    0.20    0.20    0.00    0.00    0.40     7  containerd-shim
13:53:04      999      3246    0.20    0.00    0.00    0.00    0.20     5  supervisord
13:53:04      999      3249  478.40  260.00    0.00    5.20  738.40     2  scylla
13:53:04        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:53:04        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-dio/nvme0n1p1
13:53:04        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:53:04        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:53:04        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:53:04        0     10381    0.00    0.40    0.00    0.00    0.40     4  kworker/4:1-events
13:53:04        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:53:04     1000     11600    0.20    0.40    0.00    0.00    0.60     2  pidstat
13:53:04        0     11872    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:53:04        0     11898    0.00    0.40    0.00    0.00    0.40     7  kworker/7:1-events

13:53:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:53:09        0         1    0.00    0.20    0.00    0.00    0.20     7  systemd
13:53:09        0        15    0.00    0.20    0.00    0.00    0.20     7  rcu_sched
13:53:09        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
13:53:09        0       176    0.00    0.20    0.00    0.00    0.20     5  systemd-journal
13:53:09        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
13:53:09        0      2388    0.40    0.00    0.00    0.00    0.40     0  dockerd
13:53:09        0      2941    0.20    0.00    0.00    0.00    0.20     4  containerd-shim
13:53:09      999      3249  143.00   80.20    0.00    2.80  223.20     2  scylla
13:53:09        0      6864    0.00    0.40    0.00    0.00    0.40     3  kworker/3:0-events
13:53:09        0     12357    0.20    0.00    0.00    0.00    0.20     3  sshd
13:53:09        0     12389    3.40    0.40    0.00    0.00    3.80     0  landscape-sysin
