Linux 6.17.0-1015-aws (ip-172-31-0-250) 	05/27/26 	_x86_64_	(16 CPU)

19:16:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:16:56       4   65.89    0.00    6.11    0.00    0.00    0.00    0.00    0.00    0.00   28.00
19:16:56       5   64.59    0.00    5.58    0.00    0.00    5.15    0.00    0.00    0.00   24.68
19:16:56       6   65.96    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00   27.91
19:16:56       7   64.33    0.00    6.16    0.00    0.00    6.16    0.00    0.00    0.00   23.35
19:16:56       8   64.74    0.00    5.98    0.00    0.00    5.56    0.00    0.00    0.00   23.72
19:16:56       9   65.10    0.00    5.57    0.00    0.00    6.21    0.00    0.00    0.00   23.13
19:16:56      10   65.38    0.00    5.34    0.00    0.00    5.34    0.21    0.00    0.00   23.72
19:16:56      11   64.66    0.00    5.17    0.00    0.00    5.82    0.00    0.00    0.00   24.35
19:16:56      12   63.38    0.00    6.21    0.00    0.00    7.49    0.00    0.00    0.00   22.91
19:16:56      13   65.04    0.00    6.78    0.00    0.00    0.00    0.00    0.00    0.00   28.18
19:16:56      14   65.74    0.00    5.32    0.00    0.00    6.60    0.00    0.00    0.00   22.34
19:16:56      15   67.23    0.00    5.53    0.00    0.00    0.00    0.00    0.00    0.00   27.23

19:16:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:17:01     all   50.71    0.00    4.38    0.03    0.00    1.89    0.00    0.00    0.00   43.00
19:17:01       0   57.14    0.00    4.63    0.20    0.00    0.00    0.00    0.00    0.00   38.03
19:17:01       1   50.50    0.00    4.23    0.00    0.00    0.00    0.00    0.00    0.00   45.27
19:17:01       2   50.70    0.00    4.99    0.00    0.00    0.00    0.00    0.00    0.00   44.31
19:17:01       3   49.70    0.00    4.63    0.00    0.00    0.00    0.00    0.00    0.00   45.67
19:17:01       4   50.20    0.00    4.40    0.20    0.00    0.00    0.00    0.00    0.00   45.20
19:17:01       5   51.52    0.00    3.84    0.00    0.00    3.64    0.00    0.00    0.00   41.01
19:17:01       6   49.30    0.00    4.83    0.00    0.00    0.00    0.00    0.00    0.00   45.88
19:17:01       7   48.78    0.00    4.27    0.00    0.00    3.05    0.00    0.00    0.00   43.90
19:17:01       8   51.02    0.00    4.30    0.00    0.00    4.10    0.00    0.00    0.00   40.57
19:17:01       9   50.92    0.00    4.09    0.00    0.00    3.68    0.00    0.00    0.00   41.31
19:17:01      10   50.71    0.00    3.65    0.00    0.00    3.45    0.00    0.00    0.00   42.19
19:17:01      11   49.90    0.00    4.28    0.00    0.00    4.28    0.00    0.00    0.00   41.55
19:17:01      12   50.20    0.00    4.64    0.00    0.00    4.44    0.00    0.00    0.00   40.73
19:17:01      13   49.90    0.00    4.99    0.00    0.00    0.00    0.00    0.00    0.00   45.11
19:17:01      14   50.81    0.00    4.05    0.00    0.00    3.85    0.00    0.00    0.00   41.30
19:17:01      15   50.00    0.00    4.23    0.00    0.00    0.00    0.00    0.00    0.00   45.77

19:17:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:17:06     all   42.27    0.00    3.54    0.00    0.00    1.03    0.00    0.00    0.00   53.15
19:17:06       0   41.30    0.00    3.82    0.00    0.00    0.00    0.00    0.00    0.00   54.88
19:17:06       1   41.63    0.00    3.42    0.00    0.00    0.00    0.00    0.00    0.00   54.94
19:17:06       2   41.83    0.00    3.42    0.00    0.00    0.00    0.00    0.00    0.00   54.75
19:17:06       3   43.50    0.00    3.39    0.00    0.00    0.00    0.00    0.00    0.00   53.11
19:17:06       4   41.94    0.00    3.42    0.00    0.00    0.00    0.00    0.00    0.00   54.65
19:17:06       5   41.20    0.00    3.68    0.00    0.00    2.32    0.00    0.00    0.00   52.80
19:17:06       6   41.00    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   55.75
19:17:06       7   42.05    0.00    3.29    0.00    0.00    1.36    0.00    0.00    0.00   53.29
19:17:06       8   42.58    0.00    3.85    0.00    0.00    1.93    0.00    0.00    0.00   51.64
19:17:06       9   43.08    0.00    3.65    0.00    0.00    2.12    0.00    0.00    0.00   51.15
19:17:06      10   42.88    0.00    3.46    0.00    0.00    2.12    0.00    0.00    0.00   51.54
19:17:06      11   43.16    0.00    3.66    0.00    0.00    2.12    0.00    0.00    0.00   51.06
19:17:06      12   43.52    0.00    3.48    0.00    0.00    2.32    0.00    0.00    0.00   50.68
19:17:06      13   42.16    0.00    3.59    0.00    0.00    0.00    0.00    0.00    0.00   54.25
19:17:06      14   42.05    0.00    3.68    0.00    0.00    2.33    0.00    0.00    0.00   51.94
19:17:06      15   42.50    0.00    3.61    0.00    0.00    0.00    0.00    0.00    0.00   53.89

19:17:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:17:11     all   42.53    0.00    3.58    0.00    0.00    1.12    0.00    0.00    0.00   52.77
19:17:11       0   41.71    0.00    3.43    0.00    0.00    0.00    0.00    0.00    0.00   54.86
19:17:11       1   43.40    0.00    3.40    0.00    0.00    0.00    0.00    0.00    0.00   53.21
19:17:11       2   41.67    0.00    3.60    0.00    0.00    0.00    0.00    0.00    0.00   54.73
19:17:11       3   42.34    0.00    3.21    0.00    0.00    0.00    0.00    0.00    0.00   54.44
19:17:11       4   40.83    0.00    3.78    0.00    0.00    0.00    0.00    0.00    0.00   55.39
19:17:11       5   42.53    0.00    3.64    0.00    0.00    2.30    0.00    0.00    0.00   51.53
19:17:11       6   42.75    0.00    3.39    0.00    0.00    0.00    0.00    0.00    0.00   53.86
19:17:11       7   43.26    0.00    3.42    0.00    0.00    1.33    0.00    0.00    0.00   51.99
19:17:11       8   43.59    0.00    3.44    0.00    0.00    2.10    0.00    0.00    0.00   50.86
19:17:11       9   43.68    0.00    4.02    0.00    0.00    2.49    0.00    0.00    0.00   49.81
19:17:11      10   41.87    0.00    3.63    0.00    0.00    1.91    0.00    0.00    0.00   52.58
19:17:11      11   43.10    0.00    3.64    0.00    0.00    2.68    0.00    0.00    0.00   50.57
19:17:11      12   42.42    0.00    3.65    0.00    0.00    2.50    0.00    0.00    0.00   51.44
19:17:11      13   42.86    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00   53.38
19:17:11      14   42.53    0.00    3.45    0.00    0.00    2.68    0.00    0.00    0.00   51.34
19:17:11      15   42.00    0.00    3.77    0.00    0.00    0.00    0.00    0.00    0.00   54.24

19:17:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:17:16     all   42.09    0.00    3.56    0.00    0.00    1.12    0.00    0.00    0.00   53.23
19:17:16       0   42.26    0.00    3.82    0.00    0.00    0.00    0.00    0.00    0.00   53.92
19:17:16       1   41.38    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   54.98
19:17:16       2   42.21    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00   53.99
19:17:16       3   42.67    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00   54.48
19:17:16       4   41.86    0.00    3.79    0.00    0.00    0.00    0.00    0.00    0.00   54.36
19:17:16       5   42.69    0.00    3.46    0.00    0.00    1.92    0.00    0.00    0.00   51.92
19:17:16       6   39.96    0.00    4.02    0.00    0.00    0.00    0.00    0.00    0.00   56.02
19:17:16       7   41.65    0.00    3.65    0.00    0.00    1.54    0.00    0.00    0.00   53.17
19:17:16       8   43.55    0.00    3.66    0.00    0.00    2.50    0.00    0.00    0.00   50.29
19:17:16       9   43.47    0.00    3.12    0.00    0.00    2.73    0.00    0.00    0.00   50.68
19:17:16      10   42.05    0.00    3.29    0.00    0.00    2.52    0.00    0.00    0.00   52.13
19:17:16      11   42.11    0.00    3.70    0.00    0.00    2.34    0.00    0.00    0.00   51.85
19:17:16      12   42.80    0.00    3.89    0.00    0.00    2.33    0.00    0.00    0.00   50.97
19:17:16      13   41.37    0.00    3.42    0.00    0.00    0.00    0.00    0.00    0.00   55.22
19:17:16      14   42.55    0.00    3.48    0.00    0.00    2.13    0.00    0.00    0.00   51.84
19:17:16      15   40.99    0.00    3.42    0.00    0.00    0.00    0.00    0.00    0.00   55.60

19:17:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:17:21     all   41.83    0.00    3.50    0.00    0.00    1.12    0.00    0.00    0.00   53.56
19:17:21       0   41.57    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   55.17
19:17:21       1   42.66    0.00    3.47    0.00    0.00    0.00    0.00    0.00    0.00   53.86
19:17:21       2   42.10    0.00    3.62    0.00    0.00    0.00    0.00    0.00    0.00   54.29
19:17:21       3   39.35    0.00    3.65    0.00    0.00    0.00    0.00    0.00    0.00   57.01
19:17:21       4   39.46    0.00    3.83    0.00    0.00    0.00    0.00    0.00    0.00   56.70
19:17:21       5   43.52    0.00    3.09    0.00    0.00    2.51    0.00    0.00    0.00   50.87
19:17:21       6   40.80    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   55.56
19:17:21       7   41.59    0.00    3.68    0.00    0.00    0.97    0.00    0.00    0.00   53.77
19:17:21       8   42.30    0.00    3.70    0.00    0.00    2.53    0.00    0.00    0.00   51.46
19:17:21       9   43.47    0.00    3.70    0.00    0.00    2.53    0.00    0.00    0.00   50.29
19:17:21      10   42.66    0.00    3.13    0.00    0.00    1.96    0.00    0.00    0.00   52.25
19:17:21      11   43.85    0.00    3.27    0.00    0.00    2.88    0.00    0.00    0.00   50.00
19:17:21      12   41.13    0.00    3.51    0.00    0.00    2.34    0.00    0.00    0.00   53.02
19:17:21      13   41.30    0.00    3.44    0.00    0.00    0.00    0.00    0.00    0.00   55.26
19:17:21      14   42.41    0.00    3.50    0.00    0.00    2.33    0.00    0.00    0.00   51.75
19:17:21      15   41.11    0.00    3.44    0.00    0.00    0.00    0.00    0.00    0.00   55.45

19:17:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:17:26     all   42.05    0.00    3.51    0.00    0.00    1.11    0.00    0.00    0.00   53.33
19:17:26       0   43.05    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   52.95
19:17:26       1   42.53    0.00    3.59    0.00    0.00    0.00    0.00    0.00    0.00   53.88
19:17:26       2   40.57    0.00    3.81    0.00    0.00    0.00    0.00    0.00    0.00   55.62
19:17:26       3   40.95    0.00    3.05    0.00    0.00    0.00    0.00    0.00    0.00   56.00
19:17:26       4   42.08    0.00    3.21    0.00    0.00    0.00    0.00    0.00    0.00   54.72
19:17:26       5   43.35    0.00    3.47    0.00    0.00    2.12    0.00    0.00    0.00   51.06
19:17:26       6   39.73    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   56.81
19:17:26       7   43.37    0.00    3.22    0.00    0.00    0.95    0.00    0.00    0.00   52.46
19:17:26       8   43.00    0.00    3.50    0.00    0.00    2.53    0.00    0.00    0.00   50.97
19:17:26       9   42.83    0.00    3.29    0.00    0.00    2.13    0.00    0.00    0.00   51.74
19:17:26      10   42.28    0.00    3.47    0.00    0.00    2.70    0.00    0.00    0.00   51.54
19:17:26      11   43.25    0.00    3.13    0.00    0.00    2.35    0.00    0.00    0.00   51.27
19:17:26      12   41.70    0.00    3.86    0.00    0.00    2.70    0.00    0.00    0.00   51.74
19:17:26      13   42.34    0.00    3.40    0.00    0.00    0.00    0.00    0.00    0.00   54.25
19:17:26      14   41.67    0.00    3.88    0.00    0.00    2.52    0.00    0.00    0.00   51.94
19:17:26      15   40.08    0.00    3.82    0.00    0.00    0.00    0.00    0.00    0.00   56.11

19:17:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:17:31     all   42.56    0.00    3.55    0.00    0.00    1.08    0.00    0.00    0.00   52.81
19:17:31       0   42.31    0.00    3.98    0.00    0.00    0.00    0.00    0.00    0.00   53.70
19:17:31       1   42.61    0.00    3.98    0.00    0.00    0.00    0.00    0.00    0.00   53.41
19:17:31       2   42.31    0.00    3.04    0.00    0.00    0.00    0.00    0.00    0.00   54.65
19:17:31       3   41.52    0.00    3.05    0.00    0.00    0.00    0.00    0.00    0.00   55.43
19:17:31       4   42.53    0.00    3.21    0.00    0.00    0.00    0.00    0.00    0.00   54.25
19:17:31       5   41.65    0.00    3.84    0.00    0.00    1.92    0.00    0.00    0.00   52.59
19:17:31       6   42.53    0.00    3.59    0.00    0.00    0.00    0.00    0.00    0.00   53.88
19:17:31       7   42.88    0.00    3.61    0.00    0.00    1.52    0.00    0.00    0.00   51.99
19:17:31       8   43.68    0.00    3.64    0.00    0.00    1.72    0.00    0.00    0.00   50.96
19:17:31       9   45.09    0.00    3.66    0.00    0.00    2.31    0.00    0.00    0.00   48.94
19:17:31      10   42.00    0.00    3.66    0.00    0.00    2.89    0.00    0.00    0.00   51.45
19:17:31      11   43.70    0.00    3.63    0.00    0.00    2.48    0.00    0.00    0.00   50.19
19:17:31      12   43.05    0.00    3.67    0.00    0.00    2.90    0.00    0.00    0.00   50.39
19:17:31      13   40.87    0.00    3.42    0.00    0.00    0.00    0.00    0.00    0.00   55.70
19:17:31      14   42.53    0.00    3.26    0.00    0.00    1.72    0.00    0.00    0.00   52.49
19:17:31      15   41.63    0.00    3.61    0.00    0.00    0.00    0.00    0.00    0.00   54.75

19:17:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:17:36     all   40.19    0.00    3.78    0.00    0.00    1.25    0.00    0.00    0.00   54.78
19:17:36       0   40.66    0.00    4.05    0.00    0.00    0.00    0.00    0.00    0.00   55.30
19:17:36       1   40.31    0.00    4.03    0.00    0.00    0.00    0.00    0.00    0.00   55.66
19:17:36       2   38.68    0.00    3.48    0.00    0.00    0.00    0.00    0.00    0.00   57.83
19:17:36       3   40.08    0.00    3.66    0.00    0.00    0.00    0.00    0.00    0.00   56.26
19:17:36       4   39.34    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   56.78
19:17:36       5   40.39    0.00    3.69    0.00    0.00    2.33    0.00    0.00    0.00   53.59
19:17:36       6   39.69    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   55.92
19:17:36       7   41.33    0.00    3.70    0.00    0.00    1.56    0.00    0.00    0.00   53.41
19:17:36       8   40.31    0.00    4.11    0.00    0.00    2.74    0.00    0.00    0.00   52.84
19:17:36       9   41.52    0.00    3.70    0.00    0.00    3.31    0.00    0.00    0.00   51.46
19:17:36      10   40.39    0.00    3.53    0.00    0.00    2.16    0.00    0.00    0.00   53.92
19:17:36      11   40.74    0.00    3.90    0.00    0.00    2.14    0.00    0.00    0.00   53.22
19:17:36      12   39.61    0.00    3.33    0.00    0.00    3.73    0.00    0.00    0.00   53.33
19:17:36      13   40.38    0.00    3.62    0.00    0.00    0.00    0.00    0.00    0.00   56.00
19:17:36      14   39.61    0.00    3.73    0.00    0.00    2.16    0.00    0.00    0.00   54.51
19:17:36      15   40.04    0.00    3.68    0.00    0.00    0.00    0.00    0.00    0.00   56.29

19:17:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:17:41     all   38.84    0.00    4.34    0.00    0.00    1.15    0.00    0.00    0.00   55.67
19:17:41       0   39.12    0.00    4.59    0.00    0.00    0.00    0.00    0.00    0.00   56.29
19:17:41       1   39.21    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   56.24
19:17:41       2   38.97    0.00    3.78    0.00    0.00    0.00    0.00    0.00    0.00   57.26
19:17:41       3   37.60    0.00    4.13    0.00    0.00    0.00    0.00    0.00    0.00   58.27
19:17:41       4   38.11    0.00    4.91    0.00    0.00    0.00    0.00    0.00    0.00   56.97
19:17:41       5   38.31    0.00    4.23    0.00    0.00    1.81    0.00    0.00    0.00   55.65
19:17:41       6   37.03    0.00    4.75    0.00    0.00    0.00    0.00    0.00    0.00   58.22
19:17:41       7   39.36    0.00    4.22    0.00    0.00    1.81    0.00    0.00    0.00   54.62
19:17:41       8   40.68    0.00    4.61    0.00    0.00    3.01    0.00    0.00    0.00   51.70
19:17:41       9   40.28    0.00    4.45    0.00    0.00    2.23    0.00    0.00    0.00   53.04
19:17:41      10   39.19    0.00    4.44    0.00    0.00    1.82    0.00    0.00    0.00   54.55
19:17:41      11   39.52    0.00    4.03    0.00    0.00    2.82    0.00    0.00    0.00   53.63
19:17:41      12   39.24    0.00    4.02    0.00    0.00    2.82    0.00    0.00    0.00   53.92
19:17:41      13   38.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
19:17:41      14   38.60    0.00    4.20    0.00    0.00    2.20    0.00    0.00    0.00   55.00
19:17:41      15   38.29    0.00    4.56    0.00    0.00    0.00    0.00    0.00    0.00   57.14

19:17:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:17:46     all   42.35    0.00    3.55    0.00    0.00    1.09    0.00    0.00    0.00   53.01
19:17:46       0   42.03    0.00    3.65    0.00    0.00    0.00    0.00    0.00    0.00   54.32
19:17:46       1   42.75    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00   53.63
19:17:46       2   41.63    0.00    3.61    0.00    0.00    0.00    0.00    0.00    0.00   54.75
19:17:46       3   41.44    0.00    3.23    0.00    0.00    0.00    0.00    0.00    0.00   55.32
19:17:46       4   41.29    0.00    3.41    0.00    0.00    0.00    0.00    0.00    0.00   55.30
19:17:46       5   42.34    0.00    3.83    0.00    0.00    1.53    0.00    0.00    0.00   52.30
19:17:46       6   41.62    0.00    3.58    0.00    0.00    0.00    0.00    0.00    0.00   54.80
19:17:46       7   43.35    0.00    3.80    0.00    0.00    2.09    0.00    0.00    0.00   50.76
19:17:46       8   43.68    0.00    4.21    0.00    0.00    2.11    0.00    0.00    0.00   50.00
19:17:46       9   42.58    0.00    3.66    0.00    0.00    2.31    0.00    0.00    0.00   51.45
19:17:46      10   42.15    0.00    3.45    0.00    0.00    1.92    0.00    0.00    0.00   52.49
19:17:46      11   43.74    0.00    3.66    0.00    0.00    2.50    0.00    0.00    0.00   50.10
19:17:46      12   42.58    0.00    2.93    0.00    0.00    2.93    0.00    0.00    0.00   51.56
19:17:46      13   41.89    0.00    3.21    0.00    0.00    0.00    0.00    0.00    0.00   54.91
19:17:46      14   42.20    0.00    3.47    0.00    0.00    2.12    0.00    0.00    0.00   52.22
