info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.3.246:8000", "http://172.31.8.179:8000", "http://172.31.10.5:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Wed, 27 May 2026                                                          
            Time            19:16:29 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            Rmw                                                                       
Key route affinity tables            latte_performance=pk                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]      30000                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  24.001     30002         0     30000           0.335     1.730     2.415     3.090     3.582     4.870     7.131     9.871
  25.001     30009         0     30011           0.319     1.807     2.511     3.234     3.774     5.071     6.930     9.978
  26.001     30002         0     30003           0.338     1.853     2.540     3.244     3.799     5.177     6.930     9.167
  27.001     29995         0     29995           0.315     1.712     2.314     2.951     3.385     4.641     7.049    11.174
  28.001     29997         0     29996           0.337     1.847     2.574     3.346     3.965     5.239     7.197    10.461
  29.001     29993         0     29992           0.349     1.759     2.398     3.035     3.527     4.891     7.786    10.691
  30.001     30003         0     30004           0.374     1.775     2.492     3.211     3.756     5.067     6.779     9.159
  31.001     30015         0     30015           0.364     1.808     2.511     3.252     3.858     5.321     7.303     9.404
  32.001     29990         0     29987           0.354     1.716     2.365     3.021     3.490     4.714     6.808     9.544
  33.001     29990         0     29992           0.331     1.837     2.585     3.410     4.041     5.419     7.328     9.519
  34.000     29989         0     29992           0.336     1.927     2.646     3.484     4.141     5.456     6.709     8.360
  35.001     29944         0     29941           0.331     4.837     6.500     8.376     9.617    12.026    15.507    21.840
  36.001     30025         0     30027           0.377     4.198     5.579     7.066     8.438    11.952    16.294    23.904
  37.001     29144         0     29144           0.377     4.698     7.098    17.875    23.364    31.490    40.174    44.827
  38.000     26383         0     26384          22.938   117.375   141.296   152.830   159.121   165.675   169.869   173.539
  39.001     29902         0     29897         128.713   162.660   175.505   185.205   188.744   197.001   203.555   216.531
  40.001     30601         0     30604          84.083   137.232   152.568   164.495   170.656   184.680   190.185   195.166
  41.001     33216         0     33213           0.726   116.064   140.378   158.990   166.068   173.933   180.093   187.433
  42.001     30800         0     30802           0.342     2.435     3.553     5.464    17.089    44.237    59.310    64.356
  43.001     29995         0     30000           0.337     2.167     3.021     3.916     4.473     5.825     7.979    10.756
  44.001     30019         0     30014           0.346     1.838     2.537     3.269     3.834     5.161     7.016     9.634
  45.001     29990         0     29990           0.332     1.583     2.185     2.832     3.301     4.444     6.504     8.872
  46.001     30001         0     30003           0.319     1.876     2.566     3.269     3.787     5.034     6.828    13.271
  47.000     30012         0     30012           0.353     1.711     2.370     3.070     3.576     4.944     6.619     9.200
  48.001     29996         0     29992           0.351     1.673     2.353     3.090     3.623     4.960     7.238    10.633
  49.001     29985         0     29992           0.345     1.835     2.513     3.207     3.750     4.948     6.791     9.380
  50.001     30006         0     30003           0.349     1.620     2.249     2.947     3.422     4.710     7.877    13.648
  51.001     30009         0     30004           0.321     1.743     2.398     3.049     3.500     4.575     5.988     9.511
  52.001     29990         0     29994           0.355     1.801     2.519     3.275     3.875     5.206     7.176    15.991
  53.001     30006         0     30008           0.348     1.602     2.200     2.849     3.303     4.710     6.910     8.880
  54.001     29994         0     29993           0.321     1.917     2.628     3.439     4.084     5.599     7.778    10.641
  55.001     30008         0     30010           0.325     1.626     2.281     3.002     3.504     4.903     6.779     8.585
  56.001     29992         0     29989           0.336     1.748     2.429     3.117     3.641     5.038     7.242    12.034
  57.001     30004         0     30004           0.318     1.866     2.589     3.369     4.014     5.427     7.639    10.150
  58.001     30001         0     30004           0.324     1.542     2.099     2.669     3.033     3.932     6.836    10.805
  59.001     29981         0     29981           0.334     1.930     2.671     3.500     4.082     5.308     7.012     9.110
  60.001     30023         0     30023           0.348     1.654     2.269     2.941     3.389     4.850     7.062    10.068
  61.000     29993         0     29993           0.347     1.698     2.394     3.105     3.635     5.034     7.320    12.296
  62.001     29992         0     29992           0.368     1.882     2.601     3.391     3.996     5.435     7.193    11.059
  63.000     30005         0     30005           0.357     1.592     2.173     2.744     3.119     4.137     6.144     9.667
  64.001     30010         0     30004           0.352     1.938     2.691     3.588     4.243     5.726     7.750    23.413
  65.000     30001         0     30003           0.339     1.732     2.357     3.002     3.463     4.710     6.484    10.248
  66.001     29981         0     29981           0.323     1.708     2.460     3.219     3.801     5.202     7.229    12.763
  67.001     30002         0     30006           0.355     1.883     2.599     3.375     3.979     5.308     7.234     9.847
  68.001     30018         0     30017           0.342     1.669     2.294     2.933     3.396     4.747     6.533     9.322
  69.001     29997         0     29996           0.364     1.782     2.488     3.207     3.783     5.169     7.193    10.306
  70.001     29990         0     29990           0.331     1.778     2.437     3.095     3.596     4.858     7.242     8.929
  71.001     29998         0     29997           0.333     1.778     2.517     3.267     3.820     5.198     7.131    10.740
  72.001     29987         0     29992           0.321     1.754     2.433     3.109     3.580     4.825     6.685    10.248
  73.001     30020         0     30019           0.350     1.785     2.488     3.217     3.795     5.173     7.877    12.476
  74.001     30002         0     30000           0.375     1.745     2.415     3.072     3.566     4.866     6.726    10.232
  75.001     29994         0     29994           0.331     1.800     2.497     3.215     3.787     5.153     7.131    13.976
  76.001     30002         0     30004           0.373     1.783     2.447     3.150     3.693     4.956     6.726     9.363
  77.001     30002         0     29999           0.350     1.743     2.413     3.105     3.619     4.940     7.029     9.650
  78.001     30005         0     30004           0.336     1.747     2.429     3.113     3.652     5.079     7.012    10.502
  79.001     29989         0     29988           0.329     1.882     2.591     3.310     3.828     5.059     6.918     9.306
  80.001     30001         0     30001           0.334     1.756     2.486     3.234     3.781     5.190     6.877     8.839
  81.001     30008         0     30009           0.365     1.724     2.376     3.023     3.496     4.616     6.328     8.520
  82.001     30003         0     30005           0.337     1.837     2.548     3.283     3.852     5.190     7.160    10.576
  83.001     29991         0     29992           0.356     1.625     2.236     2.847     3.252     4.469     6.869     9.495
  84.001     29981         0     29981           0.340     1.927     2.617     3.348     3.895     5.206     7.242    13.435
  85.001     30022         0     30020           0.329     1.787     2.550     3.369     4.057     5.677     8.278    10.461
  86.001     30003         0     30004           0.359     1.721     2.345     2.976     3.391     4.473     6.271     9.142
  87.001     30004         0     30003           0.343     1.986     2.732     3.578     4.178     5.435     7.193     9.593
  88.001     29989         0     29989           0.343     1.536     2.103     2.677     3.105     4.207     6.091     9.208
  89.001     29993         0     29993           0.351     1.936     2.650     3.447     4.049     5.571     7.418     9.691
  90.001     30023         0     30025           0.337     1.838     2.601     3.457     4.123     5.673     8.196    13.083
  91.001     29983         0     29982           0.349     1.650     2.296     2.947     3.389     4.555     6.545     9.478
  92.001     29982         0     29980           0.346     1.937     2.669     3.516     4.129     5.333     7.164    10.019
  93.001     30028         0     30032           0.340     1.632     2.228     2.843     3.250     4.448     6.316     8.012
  94.001     29977         0     29975           0.372     1.843     2.591     3.434     4.063     5.505     7.700    16.941
  95.001     30034         0     30034           0.351     1.825     2.521     3.252     3.830     5.317     7.270    10.428
  96.001     29973         0     29975           0.343     1.631     2.261     2.890     3.316     4.690     6.873     9.658
  97.001     30007         0     30005           0.351     1.905     2.656     3.502     4.102     5.497     7.651    10.494
  98.001     30014         0     30016           0.322     1.686     2.292     2.863     3.236     4.358     6.201    10.019
  99.001     29980         0     29982           0.350     1.793     2.529     3.275     3.848     5.128     6.930     9.470
 100.001     30002         0     30000           0.307     1.881     2.593     3.353     3.922     5.214     6.955     9.503
 101.001     30006         0     30006           0.334     1.735     2.406     3.076     3.566     4.854     6.730    10.273
 102.001     29998         0     29995           0.335     1.818     2.529     3.256     3.805     5.067     6.779     9.601
 103.001     30003         0     30007           0.362     1.757     2.392     3.019     3.478     4.895     8.520    15.278
 104.001     29994         0     29990           0.351     1.804     2.533     3.273     3.811     5.169     7.107    14.475
 105.001     30011         0     30016           0.373     1.870     2.564     3.277     3.811     5.083     7.184    10.830
 106.001     30003         0     29999           0.344     1.791     2.484     3.250     3.826     5.190     7.246     9.945
 107.001     29990         0     29989           0.349     1.754     2.435     3.148     3.676     4.850     7.066     9.314
 108.002     30003         0     30005           0.313     1.797     2.460     3.111     3.586     4.784     6.263     8.372
 109.001     30006         0     30005           0.333     1.821     2.525     3.250     3.787     5.173     7.066    10.961
 110.001     30003         0     30002           0.348     1.830     2.513     3.193     3.705     4.977     6.992     9.798
 111.001     29991         0     29990           0.339     1.790     2.480     3.174     3.703     5.071     6.820     8.585
 112.000     30006         0     30006           0.335     1.786     2.472     3.156     3.666     4.801     6.754    12.337
 113.001     29994         0     29998           0.340     1.789     2.472     3.178     3.695     4.944     7.164     9.953
 114.001     29999         0     29997           0.328     1.855     2.572     3.322     3.916     5.308     7.139     9.634
 115.001     29984         0     29987           0.348     1.797     2.456     3.117     3.596     4.792     6.918     9.593
 116.001     30019         0     30015           0.332     1.822     2.548     3.342     3.985     5.329     7.127     9.093
 117.001     30000         0     30003           0.350     1.819     2.507     3.228     3.813     5.177     7.696    13.599
 118.001     30000         0     29998           0.315     1.795     2.490     3.172     3.693     5.046     7.053     9.716
 119.001     29997         0     29998           0.351     1.826     2.505     3.217     3.811     5.214     7.274     9.642
 119.999     29949         0     29999           0.344     1.827     2.523     3.203     3.725     4.927     6.861     9.658
 120.002         4         0      8798           2.767     2.966     3.138     3.199     3.199     3.199     3.199     3.199

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.007                                                                 
        CPU time       [s]    814.445                                                                 
 CPU utilisation       [%]       42.4                                                                 
          Cycles      [op]    3599914                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]    3599914                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]    1502772                                                                 
              └─ [row/req]        0.4                                                                 
     Concurrency     [req]          3 ± 1                                                             
              └─       [%]         34                                                                 
      Throughput    [op/s]      29998 ± 166                                                           
              ├─   [req/s]      29998 ± 166                                                           
              └─   [row/s]      12522 ± 69                                                            
   Cycle latency      [ms]      6.339 ± 12.072                                                        
 Request latency      [ms]      1.736 ± 0.251                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.449 ± 0.527                                                         
           25                   1.700 ± 0.568                                                         
           50                   2.265 ± 0.511                                                         
           75                   2.963 ± 0.920                                                         
           90                   4.059 ± 3.662                                                         
           95                   5.788 ± 157.739                                                       
           98                 131.203 ± 219.602                                                       
           99                 154.272 ± 203.656                                                       
           99.9               185.598 ± 203.656                                                       
           99.99              197.132 ± 203.656                                                       
          Max                 209.191 ± 203.656                                                       

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.307 ± 0.285                                                         
           25                   1.018 ± 0.384                                                         
           50                   1.447 ± 0.506                                                         
           75                   2.060 ± 1.218                                                         
           90                   3.207 ± 54.612                                                        
           95                   4.809 ± 141.213                                                       
           98                 129.696 ± 208.285                                                       
           99                 152.437 ± 206.611                                                       
           99.9               183.763 ± 206.611                                                       
           99.99              195.690 ± 206.611                                                       
          Max                 216.531 ± 206.611                                                       

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.733 1047.883 121.804
