---TIMESTAMP 1780026948---
scylla_alternator_op_latency_bucket{le="32768.000000",op="UpdateItem"} 983902
scylla_alternator_op_latency_bucket{le="40960.000000",op="UpdateItem"} 1037209
scylla_alternator_op_latency_bucket{le="49152.000000",op="UpdateItem"} 1079235
scylla_alternator_op_latency_bucket{le="57344.000000",op="UpdateItem"} 1114210
scylla_alternator_op_latency_bucket{le="65536.000000",op="UpdateItem"} 1143827
scylla_alternator_op_latency_bucket{le="81920.000000",op="UpdateItem"} 1192674
scylla_alternator_op_latency_bucket{le="98304.000000",op="UpdateItem"} 1232701
scylla_alternator_op_latency_bucket{le="114688.000000",op="UpdateItem"} 1263216
scylla_alternator_op_latency_bucket{le="131072.000000",op="UpdateItem"} 1282862
scylla_alternator_op_latency_bucket{le="163840.000000",op="UpdateItem"} 1309199
scylla_alternator_op_latency_bucket{le="196608.000000",op="UpdateItem"} 1325935
scylla_alternator_op_latency_bucket{le="229376.000000",op="UpdateItem"} 1336182
scylla_alternator_op_latency_bucket{le="262144.000000",op="UpdateItem"} 1342289
scylla_alternator_op_latency_bucket{le="327680.000000",op="UpdateItem"} 1348334
scylla_alternator_op_latency_bucket{le="393216.000000",op="UpdateItem"} 1350830
scylla_alternator_op_latency_bucket{le="458752.000000",op="UpdateItem"} 1351800
scylla_alternator_op_latency_bucket{le="524288.000000",op="UpdateItem"} 1352322
scylla_alternator_op_latency_bucket{le="655360.000000",op="UpdateItem"} 1352740
scylla_alternator_op_latency_bucket{le="786432.000000",op="UpdateItem"} 1352803
scylla_alternator_op_latency_bucket{le="917504.000000",op="UpdateItem"} 1352822
scylla_alternator_op_latency_bucket{le="1048576.000000",op="UpdateItem"} 1352824
scylla_alternator_op_latency_bucket{le="1310720.000000",op="UpdateItem"} 1352824
scylla_alternator_op_latency_bucket{le="1572864.000000",op="UpdateItem"} 1352824
scylla_alternator_op_latency_bucket{le="1835008.000000",op="UpdateItem"} 1352824
scylla_alternator_op_latency_bucket{le="2097152.000000",op="UpdateItem"} 1352824
scylla_alternator_op_latency_bucket{le="2621440.000000",op="UpdateItem"} 1352824
scylla_alternator_op_latency_bucket{le="3145728.000000",op="UpdateItem"} 1352824
scylla_alternator_op_latency_bucket{le="3670016.000000",op="UpdateItem"} 1352824
scylla_alternator_op_latency_bucket{le="4194304.000000",op="UpdateItem"} 1352824
scylla_alternator_op_latency_bucket{le="5242880.000000",op="UpdateItem"} 1352824
scylla_alternator_op_latency_bucket{le="6291456.000000",op="UpdateItem"} 1352824
scylla_alternator_op_latency_bucket{le="7340032.000000",op="UpdateItem"} 1352824
scylla_alternator_op_latency_bucket{le="8388608.000000",op="UpdateItem"} 1352824
scylla_alternator_op_latency_bucket{le="10485760.000000",op="UpdateItem"} 1352824
scylla_alternator_op_latency_bucket{le="12582912.000000",op="UpdateItem"} 1352824
scylla_alternator_op_latency_bucket{le="14680064.000000",op="UpdateItem"} 1352824
scylla_alternator_op_latency_bucket{le="16777216.000000",op="UpdateItem"} 1352824
scylla_alternator_op_latency_bucket{le="20971520.000000",op="UpdateItem"} 1352824
scylla_alternator_op_latency_bucket{le="25165824.000000",op="UpdateItem"} 1352824
scylla_alternator_op_latency_bucket{le="29360128.000000",op="UpdateItem"} 1352824
scylla_alternator_op_latency_bucket{le="33554432.000000",op="UpdateItem"} 1352824
scylla_alternator_op_latency_bucket{le="+Inf",op="UpdateItem"} 1352824
scylla_alternator_op_latency_sum{op="GetItem"} 6.69333e+08
scylla_alternator_op_latency_count{op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="640.000000",op="GetItem"} 496502
scylla_alternator_op_latency_bucket{le="768.000000",op="GetItem"} 529566
scylla_alternator_op_latency_bucket{le="896.000000",op="GetItem"} 559864
scylla_alternator_op_latency_bucket{le="1024.000000",op="GetItem"} 587921
scylla_alternator_op_latency_bucket{le="1280.000000",op="GetItem"} 630478
scylla_alternator_op_latency_bucket{le="1536.000000",op="GetItem"} 654618
scylla_alternator_op_latency_bucket{le="1792.000000",op="GetItem"} 668480
scylla_alternator_op_latency_bucket{le="2048.000000",op="GetItem"} 680024
scylla_alternator_op_latency_bucket{le="2560.000000",op="GetItem"} 697185
scylla_alternator_op_latency_bucket{le="3072.000000",op="GetItem"} 706591
scylla_alternator_op_latency_bucket{le="3584.000000",op="GetItem"} 712224
scylla_alternator_op_latency_bucket{le="4096.000000",op="GetItem"} 715783
scylla_alternator_op_latency_bucket{le="5120.000000",op="GetItem"} 718683
scylla_alternator_op_latency_bucket{le="6144.000000",op="GetItem"} 719584
scylla_alternator_op_latency_bucket{le="7168.000000",op="GetItem"} 719793
scylla_alternator_op_latency_bucket{le="8192.000000",op="GetItem"} 719847
scylla_alternator_op_latency_bucket{le="10240.000000",op="GetItem"} 719867
scylla_alternator_op_latency_bucket{le="12288.000000",op="GetItem"} 719873
scylla_alternator_op_latency_bucket{le="14336.000000",op="GetItem"} 719875
scylla_alternator_op_latency_bucket{le="16384.000000",op="GetItem"} 719876
scylla_alternator_op_latency_bucket{le="20480.000000",op="GetItem"} 719876
scylla_alternator_op_latency_bucket{le="24576.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="28672.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="32768.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="40960.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="49152.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="57344.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="65536.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="81920.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="98304.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="114688.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="131072.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="163840.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="196608.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="229376.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="262144.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="327680.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="393216.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="458752.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="524288.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="655360.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="786432.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="917504.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="1048576.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="1310720.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="1572864.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="1835008.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="2097152.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="2621440.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="3145728.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="3670016.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="4194304.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="5242880.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="6291456.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="7340032.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="8388608.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="10485760.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="12582912.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="14680064.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="16777216.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="20971520.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="25165824.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="29360128.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="33554432.000000",op="GetItem"} 719877
scylla_alternator_op_latency_bucket{le="+Inf",op="GetItem"} 719877
# HELP scylla_alternator_op_latency_summary Latency summary of an operation via Alternator API
# TYPE scylla_alternator_op_latency_summary summary
scylla_alternator_op_latency_summary_count{op="GetItem",shard="0"} 173888
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="0"} 495885
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="1"} 182850
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="1"} 363818
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="2"} 180007
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="2"} 239119
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="3"} 183132
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="3"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="3"} 254002
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="3"} 0
# HELP scylla_alternator_operation number of operations via Alternator API
# TYPE scylla_alternator_operation counter
scylla_alternator_operation{op="GetItem",shard="0"} 173888
scylla_alternator_operation{op="UpdateItem",shard="0"} 502847
scylla_alternator_operation{op="GetItem",shard="1"} 182850
scylla_alternator_operation{op="UpdateItem",shard="1"} 368349
scylla_alternator_operation{op="GetItem",shard="2"} 180007
scylla_alternator_operation{op="UpdateItem",shard="2"} 248548
scylla_alternator_operation{op="GetItem",shard="3"} 183132
scylla_alternator_operation{op="UpdateItem",shard="3"} 255678
# HELP scylla_alternator_rcu_total total number of consumed read units
# TYPE scylla_alternator_rcu_total counter
scylla_alternator_rcu_total{shard="0"} 86944.000000
scylla_alternator_rcu_total{shard="1"} 91425.000000
scylla_alternator_rcu_total{shard="2"} 90003.500000
scylla_alternator_rcu_total{shard="3"} 91566.000000
# HELP scylla_alternator_shard_bounce_for_lwt number writes that had to be bounced from this shard because of LWT requirements
# TYPE scylla_alternator_shard_bounce_for_lwt counter
scylla_alternator_shard_bounce_for_lwt{shard="0"} 212350
scylla_alternator_shard_bounce_for_lwt{shard="1"} 257092
scylla_alternator_shard_bounce_for_lwt{shard="2"} 280430
scylla_alternator_shard_bounce_for_lwt{shard="3"} 282057
# HELP scylla_alternator_table_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_table_op_latency histogram
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 7.8445e+09
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 266495
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="UpdateItem"} 54
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="UpdateItem"} 343
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="UpdateItem"} 971
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2560.000000",op="UpdateItem"} 4239
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3072.000000",op="UpdateItem"} 10960
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3584.000000",op="UpdateItem"} 21661
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4096.000000",op="UpdateItem"} 37542
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5120.000000",op="UpdateItem"} 68267
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6144.000000",op="UpdateItem"} 91615
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7168.000000",op="UpdateItem"} 106781
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8192.000000",op="UpdateItem"} 118130
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10240.000000",op="UpdateItem"} 136180
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12288.000000",op="UpdateItem"} 149795
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14336.000000",op="UpdateItem"} 159846
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16384.000000",op="UpdateItem"} 168358
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20480.000000",op="UpdateItem"} 181379
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="24576.000000",op="UpdateItem"} 191415
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="28672.000000",op="UpdateItem"} 199012
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="32768.000000",op="UpdateItem"} 205338
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="40960.000000",op="UpdateItem"} 215278
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="49152.000000",op="UpdateItem"} 223081
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="57344.000000",op="UpdateItem"} 229330
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="65536.000000",op="UpdateItem"} 234499
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="81920.000000",op="UpdateItem"} 242931
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="98304.000000",op="UpdateItem"} 249683
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="114688.000000",op="UpdateItem"} 254713
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="131072.000000",op="UpdateItem"} 257641
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="163840.000000",op="UpdateItem"} 261461
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="196608.000000",op="UpdateItem"} 263777
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="229376.000000",op="UpdateItem"} 264994
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="262144.000000",op="UpdateItem"} 265627
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="327680.000000",op="UpdateItem"} 266257
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="393216.000000",op="UpdateItem"} 266441
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="458752.000000",op="UpdateItem"} 266484
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="524288.000000",op="UpdateItem"} 266494
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="655360.000000",op="UpdateItem"} 266495
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="786432.000000",op="UpdateItem"} 266495
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="917504.000000",op="UpdateItem"} 266495
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1048576.000000",op="UpdateItem"} 266495
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1310720.000000",op="UpdateItem"} 266495
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1572864.000000",op="UpdateItem"} 266495
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1835008.000000",op="UpdateItem"} 266495
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2097152.000000",op="UpdateItem"} 266495
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2621440.000000",op="UpdateItem"} 266495
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3145728.000000",op="UpdateItem"} 266495
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3670016.000000",op="UpdateItem"} 266495
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4194304.000000",op="UpdateItem"} 266495
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5242880.000000",op="UpdateItem"} 266495
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6291456.000000",op="UpdateItem"} 266495
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7340032.000000",op="UpdateItem"} 266495
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8388608.000000",op="UpdateItem"} 266495
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10485760.000000",op="UpdateItem"} 266495
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12582912.000000",op="UpdateItem"} 266495
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14680064.000000",op="UpdateItem"} 266495
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16777216.000000",op="UpdateItem"} 266495
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20971520.000000",op="UpdateItem"} 266495
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="25165824.000000",op="UpdateItem"} 266495
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="29360128.000000",op="UpdateItem"} 266495
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="33554432.000000",op="UpdateItem"} 266495
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="+Inf",op="UpdateItem"} 266495
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 1.23882e+08
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 142061
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="GetItem"} 104338
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="GetItem"} 110172
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="GetItem"} 115545
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="GetItem"} 120430
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="GetItem"} 127791
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="GetItem"} 131789
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="GetItem"} 134094
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="GetItem"} 136016
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2560.000000",op="GetItem"} 138849
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3072.000000",op="GetItem"} 140338
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3584.000000",op="GetItem"} 141109
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4096.000000",op="GetItem"} 141571
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5120.000000",op="GetItem"} 141923
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6144.000000",op="GetItem"} 142027
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7168.000000",op="GetItem"} 142054
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8192.000000",op="GetItem"} 142059
