Linux 6.17.0-1015-aws (ip-172-31-0-14) 	05/29/26 	_x86_64_	(16 CPU)

03:55:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:56:07       4    5.87    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.91
03:56:07       5    3.65    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.54
03:56:07       6    4.44    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.75
03:56:07       7    4.86    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   93.72
03:56:07       8    7.93    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   90.04
03:56:07       9    2.84    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.35
03:56:07      10    7.76    0.00    1.84    0.00    0.00    0.20    0.00    0.00    0.00   90.20
03:56:07      11    9.51    0.00    2.02    0.00    0.00    0.20    0.00    0.00    0.00   88.26
03:56:07      12    4.65    0.00    1.01    0.00    0.00    0.20    0.20    0.00    0.00   93.94
03:56:07      13    5.66    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.13
03:56:07      14    1.21    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.58
03:56:07      15    7.49    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.89

03:56:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:56:12     all    5.23    0.00    1.18    0.00    0.00    0.11    0.00    0.00    0.00   93.48
03:56:12       0    5.91    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.08
03:56:12       1    4.42    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   94.38
03:56:12       2    4.43    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.57
03:56:12       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:56:12       4    6.85    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.53
03:56:12       5    2.83    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.36
03:56:12       6    6.64    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.15
03:56:12       7    3.46    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.73
03:56:12       8    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
03:56:12       9    4.65    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   93.74
03:56:12      10    5.50    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.28
03:56:12      11    8.55    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   89.41
03:56:12      12    8.10    0.00    2.43    0.00    0.00    0.40    0.00    0.00    0.00   89.07
03:56:12      13    8.45    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   89.54
03:56:12      14    5.73    0.00    0.82    0.00    0.00    0.41    0.00    0.00    0.00   93.05
03:56:12      15    7.88    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.10

03:56:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:56:17     all    5.32    0.00    1.11    0.00    0.00    0.10    0.00    0.00    0.00   93.47
03:56:17       0    9.04    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   88.96
03:56:17       1    4.23    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.97
03:56:17       2    7.29    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.09
03:56:17       3    6.87    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.72
03:56:17       4    1.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.39
03:56:17       5    6.24    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.56
03:56:17       6    3.82    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.37
03:56:17       7    3.04    0.00    0.40    0.00    0.00    0.40    0.00    0.00    0.00   96.15
03:56:17       8    3.25    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.93
03:56:17       9    7.35    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   91.02
03:56:17      10    5.07    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.51
03:56:17      11    3.86    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.12
03:56:17      12    7.93    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   90.24
03:56:17      13    4.63    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.57
03:56:17      14    6.24    0.00    1.41    0.00    0.00    0.40    0.00    0.00    0.00   91.95
03:56:17      15    5.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.93

03:56:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:56:22     all    5.47    0.00    1.06    0.00    0.00    0.13    0.00    0.00    0.00   93.34
03:56:22       0    8.91    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   89.47
03:56:22       1    6.65    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.94
03:56:22       2    7.26    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.33
03:56:22       3    5.24    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.75
03:56:22       4    2.01    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.59
03:56:22       5    1.82    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   97.78
03:56:22       6    2.00    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.39
03:56:22       7    3.04    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.95
03:56:22       8    3.85    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   94.74
03:56:22       9    0.81    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.79
03:56:22      10    4.45    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.33
03:56:22      11    8.27    0.00    1.61    0.00    0.00    0.20    0.00    0.00    0.00   89.92
03:56:22      12    7.51    0.00    1.62    0.00    0.00    0.20    0.00    0.00    0.00   90.67
03:56:22      13    7.82    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   90.58
03:56:22      14   12.27    0.00    1.41    0.00    0.00    0.40    0.00    0.00    0.00   85.92
03:56:22      15    5.66    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.33

03:56:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:56:27     all    5.59    0.00    1.10    0.00    0.00    0.11    0.00    0.00    0.00   93.20
03:56:27       0    7.71    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   90.47
03:56:27       1    7.88    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   90.91
03:56:27       2    6.87    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.72
03:56:27       3    4.64    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.56
03:56:27       4    9.35    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   88.82
03:56:27       5    6.30    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   92.07
03:56:27       6    2.81    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.79
03:56:27       7    4.22    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   94.98
03:56:27       8    5.91    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.67
03:56:27       9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:56:27      10    6.85    0.00    1.41    0.00    0.00    0.40    0.00    0.00    0.00   91.33
03:56:27      11    3.43    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.56
03:56:27      12    4.66    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   94.13
03:56:27      13    7.49    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.89
03:56:27      14    4.87    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.71
03:56:27      15    6.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.54

03:56:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:56:32     all    5.19    0.00    1.14    0.00    0.00    0.11    0.00    0.00    0.00   93.55
03:56:32       0    6.90    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.68
03:56:32       1    3.84    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.56
03:56:32       2    1.61    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.99
03:56:32       3    8.65    0.00    2.41    0.00    0.00    0.00    0.00    0.00    0.00   88.93
03:56:32       4    4.80    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.20
03:56:32       5    6.49    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   91.89
03:56:32       6    5.03    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.16
03:56:32       7    1.42    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.18
03:56:32       8    6.31    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   92.06
03:56:32       9    5.05    0.00    1.62    0.00    0.00    0.40    0.00    0.00    0.00   92.93
03:56:32      10    6.30    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.28
03:56:32      11    1.81    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   97.79
03:56:32      12    5.50    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.28
03:56:32      13    5.67    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.12
03:56:32      14    5.50    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   92.87
03:56:32      15    8.27    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   89.92

03:56:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:56:37     all    5.54    0.00    1.14    0.00    0.00    0.09    0.00    0.00    0.00   93.24
03:56:37       0    4.23    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.96
03:56:37       1    3.62    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.77
03:56:37       2    8.52    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   89.86
03:56:37       3    5.66    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.13
03:56:37       4    3.62    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.57
03:56:37       5    5.48    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.31
03:56:37       6    1.80    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.80
03:56:37       7    1.82    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   97.37
03:56:37       8    5.31    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   93.27
03:56:37       9    7.93    0.00    1.83    0.00    0.00    0.20    0.00    0.00    0.00   90.04
03:56:37      10    8.62    0.00    1.85    0.00    0.00    0.00    0.00    0.00    0.00   89.53
03:56:37      11    2.02    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.37
03:56:37      12    6.90    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   91.48
03:56:37      13    6.84    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.75
03:56:37      14    6.69    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.89
03:56:37      15    9.66    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   88.53

03:56:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:56:42     all    5.29    0.00    1.16    0.00    0.00    0.10    0.00    0.00    0.00   93.45
03:56:42       0    6.26    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.32
03:56:42       1    5.44    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   93.15
03:56:42       2    6.07    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.51
03:56:42       3    3.84    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.15
03:56:42       4    7.91    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.47
03:56:42       5    1.21    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   98.18
03:56:42       6    2.00    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   97.20
03:56:42       7    6.53    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   91.84
03:56:42       8    5.07    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.71
03:56:42       9    8.10    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   90.28
03:56:42      10    3.03    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.16
03:56:42      11    5.08    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.50
03:56:42      12    4.86    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.13
03:56:42      13    6.88    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.90
03:56:42      14    5.26    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   93.32
03:56:42      15    7.07    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.31

03:56:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:56:47     all    5.58    0.00    1.26    0.00    0.00    0.13    0.00    0.00    0.00   93.04
03:56:47       0    8.89    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.09
03:56:47       1    7.30    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   91.48
03:56:47       2    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
03:56:47       3    6.46    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.92
03:56:47       4    9.92    0.00    2.43    0.00    0.00    0.00    0.00    0.00    0.00   87.65
03:56:47       5    4.64    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   93.75
03:56:47       6    6.63    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.97
03:56:47       7    4.06    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.93
03:56:47       8    4.44    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   94.34
03:56:47       9    7.69    0.00    1.82    0.00    0.00    0.20    0.00    0.00    0.00   90.28
03:56:47      10    3.84    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.95
03:56:47      11    1.01    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.59
03:56:47      12    7.55    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   90.61
03:56:47      13    7.04    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.55
03:56:47      14    2.83    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.36
03:56:47      15    6.81    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   91.18

03:56:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:56:52     all    5.34    0.00    1.10    0.00    0.00    0.11    0.00    0.00    0.00   93.45
03:56:52       0    8.11    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.47
03:56:52       1    8.08    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.30
03:56:52       2    1.61    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.19
03:56:52       3    3.21    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.79
03:56:52       4    5.02    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.98
03:56:52       5    6.34    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   92.23
03:56:52       6    6.87    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.52
03:56:52       7    3.04    0.00    0.40    0.00    0.00    0.40    0.00    0.00    0.00   96.15
03:56:52       8    4.25    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.74
03:56:52       9    4.87    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.12
03:56:52      10    5.06    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   93.32
03:56:52      11    6.29    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.29
03:56:52      12    5.26    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.52
03:56:52      13    7.91    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.47
03:56:52      14    1.42    0.00    0.20    0.00    0.00    0.40    0.00    0.00    0.00   97.98
03:56:52      15    8.11    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   90.06

03:56:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:56:57     all    5.24    0.00    1.14    0.00    0.00    0.14    0.00    0.00    0.00   93.49
03:56:57       0    8.11    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.26
03:56:57       1    4.04    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.35
03:56:57       2    9.84    0.00    2.61    0.00    0.00    0.00    0.00    0.00    0.00   87.55
03:56:57       3    7.23    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.16
03:56:57       4    4.24    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.75
03:56:57       5    6.12    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.24
03:56:57       6    3.83    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.36
03:56:57       7    4.70    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   94.07
03:56:57       8    8.01    0.00    1.23    0.00    0.00    0.21    0.00    0.00    0.00   90.55
03:56:57       9    6.90    0.00    1.83    0.00    0.00    0.41    0.00    0.00    0.00   90.87
03:56:57      10    0.40    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.40
03:56:57      11    2.23    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.96
03:56:57      12    5.28    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   92.89
03:56:57      13    3.23    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.97
03:56:57      14    4.44    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.55
03:56:57      15    5.22    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.78

03:56:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:57:02     all    5.59    0.00    1.10    0.00    0.00    0.13    0.00    0.00    0.00   93.18
03:57:02       0    8.91    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   89.47
03:57:02       1    8.94    0.00    2.24    0.00    0.00    0.00    0.00    0.00    0.00   88.82
03:57:02       2    6.45    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.14
03:57:02       3    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
03:57:02       4    5.86    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.13
03:57:02       5    5.67    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.12
03:57:02       6    5.23    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.76
03:57:02       7    8.72    0.00    2.03    0.00    0.00    0.41    0.00    0.00    0.00   88.84
03:57:02       8    3.04    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   96.35
03:57:02       9    7.30    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   91.08
03:57:02      10    7.44    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   91.15
03:57:02      11    6.10    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   92.28
03:57:02      12    4.85    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.14
03:57:02      13    2.02    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.78
03:57:02      14    3.02    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.17
03:57:02      15    5.45    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.33

03:57:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:57:07     all    5.21    0.00    1.09    0.00    0.00    0.09    0.01    0.00    0.00   93.60
03:57:07       0    7.52    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   90.85
03:57:07       1    7.33    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   90.84
03:57:07       2    8.33    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   90.04
03:57:07       3    7.07    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.31
03:57:07       4    5.26    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.72
03:57:07       5    1.81    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.78
03:57:07       6    3.41    0.00    0.80    0.00    0.00    0.00    0.20    0.00    0.00   95.58
03:57:07       7    3.66    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.53
03:57:07       8    1.61    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.78
03:57:07       9    1.01    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.59
03:57:07      10    2.23    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.37
03:57:07      11    7.51    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   90.87
03:57:07      12    5.68    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.10
03:57:07      13    7.46    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   90.93
03:57:07      14    5.88    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.49
