info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.11.102:8000", "http://172.31.14.61:8000", "http://172.31.15.77:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Fri, 29 May 2026                                                          
            Time            04:23:51 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  96.001      5539         0      5539           0.572    17.547    59.605   123.863   149.684   416.547   441.188   445.645
  97.002      6472         0      6472           0.516    16.638    50.201   125.370   161.350   245.629   330.301   345.768
  98.002      5981         0      5981           0.563    19.923    55.017   114.754   167.903   283.902   312.476   318.767
  99.002      5485         0      5485           0.551    13.943    70.058   129.761   181.010   294.126   322.437   330.301
 100.002      6178         0      6179           0.525    12.190    40.141   126.812   172.622   343.409   369.885   374.604
 101.002      5537         0      5537           0.574    18.481    71.434   128.844   187.171   270.270   383.255   394.789
 102.002      6254         0      6252           0.511    13.812    53.740   140.771   178.389   221.905   245.105   259.785
 103.002      5494         0      5494           0.554    13.935    56.394   145.752   215.482   299.106   358.613   368.574
 104.002      5502         0      5502           0.539    16.368    54.133   130.286   238.027   338.166   398.459   415.236
 105.002      6050         0      6051           0.575    12.886    44.171   127.074   159.252   396.100   427.557   449.315
 106.002      5573         0      5573           0.558    16.957    51.446   124.387   181.666   397.410   454.820   457.441
 107.002      6321         0      6321           0.549    16.196    57.934   112.067   145.228   288.621   410.780   433.062
 108.001      5841         0      5841           0.591    19.743    65.831   121.176   161.087   229.638   255.853   259.523
 109.002      5813         0      5814           0.562    19.907    63.373   120.979   172.491   261.095   309.068   322.699
 110.002      6186         0      6185           0.510    11.485    48.562   143.000   186.647   245.891   266.863   279.446
 111.002      5659         0      5659           0.582    18.530    67.437   132.645   167.772   236.716   269.222   288.096
 112.001      6296         0      6296           0.621    18.924    62.554   118.555   157.549   215.351   240.648   256.639
 113.002      6035         0      6035           0.550    20.759    65.765   110.887   163.578   207.225   235.012   245.367
 114.002      5606         0      5607           0.599    15.458    55.443   156.762   188.088   254.673   296.747   304.873
 115.002      6328         0      6327           0.580    11.919    51.970   128.844   174.981   253.231   305.660   315.359
 116.001      5834         0      5835           0.612    21.234    59.146   118.358   190.317   260.178   285.737   290.456
 117.001      6132         0      6132           0.547    23.233    66.126   103.481   132.645   226.492   259.916   266.994
 118.001      6354         0      6354           0.588    19.759    63.504   103.088   137.232   222.691   269.746   280.756
 119.001      5612         0      5613           0.666    15.311    55.149   139.330   200.802   271.843   295.961   310.903
 120.001      6287         0      6286           0.547    14.672    45.318   121.635   200.147   283.902   313.524   318.767
 120.095       246         0      2627           5.226   107.020   142.344   199.229   227.148   253.493   258.474   258.474

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.116                                                                 
        CPU time       [s]    143.456                                                                 
 CPU utilisation       [%]        7.5                                                                 
          Cycles      [op]     715390                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]     715390                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]     211562                                                                 
              └─ [row/req]        0.3                                                                 
     Concurrency     [req]         15 ± 0                                                             
              └─       [%]         94                                                                 
      Throughput    [op/s]       5956 ± 114                                                           
              ├─   [req/s]       5956 ± 114                                                           
              └─   [row/s]       1761 ± 34                                                            
   Cycle latency      [ms]     42.954 ± 0.626                                                         
 Request latency      [ms]     42.927 ± 0.247                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   2.101 ± 0.046                                                         
           25                  13.984 ± 0.132                                                         
           50                  35.226 ± 0.271                                                         
           75                  81.527 ± 0.580                                                         
           90                 147.718 ± 1.012                                                         
           95                 197.526 ± 1.433                                                         
           98                 265.683 ± 2.174                                                         
           99                 322.961 ± 3.270                                                         
           99.9               523.502 ± 20.859                                                        
           99.99              628.097 ± 13.186                                                        
          Max                 663.749 ± 2.324                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.509 ± 0.010                                                         
           25                   1.305 ± 0.009                                                         
           50                   1.891 ± 0.013                                                         
           75                   2.742 ± 0.022                                                         
           90                   4.033 ± 0.041                                                         
           95                   4.936 ± 0.051                                                         
           98                   5.992 ± 0.073                                                         
           99                   6.795 ± 0.115                                                         
           99.9                 9.945 ± 0.425                                                         
           99.99               13.197 ± 2.266                                                         
          Max                  22.020 ± 7.849                                                         

info: Saved report to /output/latte_1.json
TIMEFORMAT 151.321 147.933 31.908
