Linux 6.17.0-1015-aws (ip-172-31-0-14) 	05/29/26 	_x86_64_	(16 CPU)

04:23:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:59       9    5.48    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   92.90
04:23:59      10    5.30    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.48
04:23:59      11    6.90    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   91.48
04:23:59      12    4.26    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.52
04:23:59      13    8.10    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   90.08
04:23:59      14    5.86    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   92.73
04:23:59      15    6.05    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.74

04:23:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:04     all    5.86    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.72
04:24:04       0    7.10    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   91.08
04:24:04       1    7.49    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   90.69
04:24:04       2    7.66    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   90.73
04:24:04       3    6.67    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.12
04:24:04       4    8.27    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   90.52
04:24:04       5    0.40    0.00    0.20    0.00    0.00    0.40    0.00    0.00    0.00   98.99
04:24:04       6    7.44    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.35
04:24:04       7    5.48    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   92.70
04:24:04       8    8.38    0.00    1.84    0.00    0.00    0.41    0.00    0.00    0.00   89.37
04:24:04       9    6.87    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   91.72
04:24:04      10    2.44    0.00    0.41    0.00    0.00    0.41    0.00    0.00    0.00   96.75
04:24:04      11    5.63    0.00    1.41    0.00    0.00    0.40    0.00    0.00    0.00   92.56
04:24:04      12    3.63    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   94.96
04:24:04      13    7.17    0.00    1.39    0.00    0.00    0.00    0.00    0.00    0.00   91.43
04:24:04      14    0.40    0.00    0.20    0.00    0.00    0.40    0.00    0.00    0.00   98.99
04:24:04      15    8.70    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   89.47

04:24:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:09     all    5.79    0.00    1.10    0.00    0.00    0.15    0.00    0.00    0.00   92.96
04:24:09       0    4.66    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.33
04:24:09       1    7.10    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.28
04:24:09       2    7.51    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   91.28
04:24:09       3    8.28    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   89.90
04:24:09       4    8.67    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   89.52
04:24:09       5    5.68    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   93.31
04:24:09       6    3.62    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.77
04:24:09       7    7.72    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   90.65
04:24:09       8    8.27    0.00    1.61    0.00    0.00    0.40    0.00    0.00    0.00   89.72
04:24:09       9    6.10    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.48
04:24:09      10    4.06    0.00    0.81    0.00    0.00    0.41    0.00    0.00    0.00   94.73
04:24:09      11    6.92    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   91.45
04:24:09      12    6.91    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   91.26
04:24:09      13    2.61    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.19
04:24:09      14    3.84    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.35
04:24:09      15    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.00

04:24:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:14     all    5.62    0.00    1.21    0.00    0.00    0.15    0.01    0.00    0.00   93.01
04:24:14       0    1.81    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.59
04:24:14       1    4.20    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.80
04:24:14       2    7.26    0.00    1.41    0.00    0.00    0.00    0.20    0.00    0.00   91.13
04:24:14       3    7.47    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.91
04:24:14       4    7.26    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.13
04:24:14       5    5.68    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   92.49
04:24:14       6    6.25    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.54
04:24:14       7    6.52    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   91.85
04:24:14       8    7.57    0.00    1.23    0.00    0.00    0.41    0.00    0.00    0.00   90.80
04:24:14       9    7.33    0.00    1.83    0.00    0.00    0.20    0.00    0.00    0.00   90.63
04:24:14      10    5.70    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   92.87
04:24:14      11    6.10    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   92.07
04:24:14      12    8.55    0.00    2.04    0.00    0.00    0.20    0.00    0.00    0.00   89.21
04:24:14      13    6.30    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.28
04:24:14      14    2.02    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   97.58
04:24:14      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:24:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:19     all    5.87    0.00    1.31    0.00    0.00    0.16    0.00    0.00    0.00   92.65
04:24:19       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:24:19       1    4.81    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.39
04:24:19       2    6.43    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.17
04:24:19       3    6.85    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.94
04:24:19       4    6.43    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.97
04:24:19       5    6.34    0.00    1.23    0.00    0.00    0.41    0.00    0.00    0.00   92.02
04:24:19       6    8.43    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   89.56
04:24:19       7    6.72    0.00    1.83    0.00    0.00    0.41    0.00    0.00    0.00   91.04
04:24:19       8    7.46    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   90.93
04:24:19       9    5.45    0.00    1.82    0.00    0.00    0.20    0.00    0.00    0.00   92.53
04:24:19      10    1.81    0.00    0.40    0.00    0.00    0.40    0.00    0.00    0.00   97.38
04:24:19      11    6.64    0.00    1.61    0.00    0.00    0.20    0.00    0.00    0.00   91.55
04:24:19      12    7.86    0.00    1.61    0.00    0.00    0.40    0.00    0.00    0.00   90.12
04:24:19      13    7.30    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   91.48
04:24:19      14    6.24    0.00    1.41    0.00    0.00    0.40    0.00    0.00    0.00   91.95
04:24:19      15    5.21    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   93.39

04:24:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:24     all    6.15    0.00    1.13    0.00    0.00    0.20    0.01    0.00    0.00   92.51
04:24:24       0    6.46    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.12
04:24:24       1    6.22    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.57
04:24:24       2    7.04    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.55
04:24:24       3    8.50    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   89.68
04:24:24       4    1.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.80
04:24:24       5    4.44    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   94.15
04:24:24       6    7.62    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   91.18
04:24:24       7    6.92    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   91.45
04:24:24       8    3.03    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.96
04:24:24       9    3.82    0.00    0.60    0.00    0.00    0.40    0.00    0.00    0.00   95.17
04:24:24      10    2.63    0.00    0.61    0.00    0.00    0.40    0.00    0.00    0.00   96.36
04:24:24      11    6.28    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   92.31
04:24:24      12    8.48    0.00    1.82    0.00    0.00    0.40    0.20    0.00    0.00   89.09
04:24:24      13   11.62    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   87.37
04:24:24      14    8.28    0.00    1.82    0.00    0.00    0.61    0.00    0.00    0.00   89.29
04:24:24      15    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00

04:24:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:29     all    6.02    0.00    1.24    0.00    0.00    0.19    0.00    0.00    0.00   92.55
04:24:29       0    5.28    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.50
04:24:29       1    7.06    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.73
04:24:29       2    5.66    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.13
04:24:29       3    7.07    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   91.11
04:24:29       4    6.25    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.34
04:24:29       5    7.94    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   90.22
04:24:29       6    7.43    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   91.37
04:24:29       7    5.68    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   93.31
04:24:29       8    5.88    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   92.29
04:24:29       9    6.68    0.00    1.42    0.00    0.00    0.40    0.00    0.00    0.00   91.50
04:24:29      10    5.86    0.00    1.01    0.00    0.00    0.61    0.00    0.00    0.00   92.53
04:24:29      11    6.45    0.00    1.61    0.00    0.00    0.40    0.00    0.00    0.00   91.53
04:24:29      12    5.07    0.00    1.01    0.00    0.00    0.41    0.00    0.00    0.00   93.51
04:24:29      13    5.23    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.76
04:24:29      14    3.25    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.74
04:24:29      15    5.47    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.32

04:24:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:34     all    5.94    0.00    1.25    0.00    0.00    0.16    0.00    0.00    0.00   92.64
04:24:34       0    5.66    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.93
04:24:34       1    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:24:34       2    6.21    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   92.38
04:24:34       3    7.51    0.00    2.03    0.00    0.00    0.00    0.00    0.00    0.00   90.47
04:24:34       4    7.24    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   90.95
04:24:34       5    5.85    0.00    1.41    0.00    0.00    0.60    0.00    0.00    0.00   92.14
04:24:34       6    6.84    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.55
04:24:34       7    7.11    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   90.85
04:24:34       8    5.89    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.68
04:24:34       9    7.30    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   91.28
04:24:34      10    8.74    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   89.63
04:24:34      11    6.91    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   91.46
04:24:34      12    8.11    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   90.06
04:24:34      13    4.00    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.40
04:24:34      14    4.66    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   93.93
04:24:34      15    2.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.39

04:24:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:39     all    6.02    0.00    1.18    0.00    0.00    0.16    0.00    0.00    0.00   92.64
04:24:39       0    6.07    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.51
04:24:39       1    5.25    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.74
04:24:39       2    7.23    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   90.96
04:24:39       3    7.44    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.15
04:24:39       4    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
04:24:39       5    7.55    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   90.82
04:24:39       6    6.26    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.32
04:24:39       7    3.03    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.16
04:24:39       8    5.87    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   92.91
04:24:39       9    8.10    0.00    1.62    0.00    0.00    0.20    0.00    0.00    0.00   90.08
04:24:39      10    7.11    0.00    1.22    0.00    0.00    0.61    0.00    0.00    0.00   91.06
04:24:39      11    8.54    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   89.63
04:24:39      12    7.89    0.00    1.42    0.00    0.00    0.40    0.00    0.00    0.00   90.28
04:24:39      13    8.11    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.26
04:24:39      14    4.07    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.12
04:24:39      15    3.21    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.98

04:24:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:44     all    5.89    0.00    1.19    0.00    0.00    0.19    0.00    0.00    0.00   92.73
04:24:44       0    7.71    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   91.08
04:24:44       1    6.05    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.74
04:24:44       2    6.50    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.07
04:24:44       3    6.49    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.89
04:24:44       4    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
04:24:44       5    1.22    0.00    0.20    0.00    0.00    0.41    0.00    0.00    0.00   98.17
04:24:44       6    8.74    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   89.63
04:24:44       7    5.07    0.00    1.01    0.00    0.00    0.41    0.00    0.00    0.00   93.51
04:24:44       8    6.90    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   91.48
04:24:44       9    5.23    0.00    1.61    0.00    0.00    0.40    0.00    0.00    0.00   92.76
04:24:44      10    5.68    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   92.49
04:24:44      11    5.04    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   93.35
04:24:44      12    5.86    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   92.93
04:24:44      13    7.11    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   91.67
04:24:44      14    8.08    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   90.30
04:24:44      15    8.22    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00   89.98

04:24:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:49     all    6.06    0.00    1.27    0.00    0.00    0.15    0.00    0.00    0.00   92.51
04:24:49       0    5.86    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.73
04:24:49       1    7.58    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   91.02
04:24:49       2    8.84    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   89.56
04:24:49       3    6.85    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.53
04:24:49       4    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:24:49       5    2.83    0.00    0.61    0.00    0.00    0.40    0.00    0.00    0.00   96.16
04:24:49       6    8.78    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   89.22
04:24:49       7    0.00    0.00    0.00    0.00    0.00    0.40    0.00    0.00    0.00   99.60
04:24:49       8    7.33    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   90.84
04:24:49       9    6.90    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   91.68
04:24:49      10    7.71    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   90.47
04:24:49      11    7.26    0.00    1.81    0.00    0.00    0.20    0.00    0.00    0.00   90.73
04:24:49      12    5.87    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   92.91
04:24:49      13    6.84    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.75
04:24:49      14    6.31    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   91.85
04:24:49      15    7.26    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.13

04:24:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:54     all    5.87    0.00    1.21    0.00    0.00    0.18    0.00    0.00    0.00   92.74
04:24:54       0    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
04:24:54       1    7.51    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.08
04:24:54       2    8.91    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   89.27
04:24:54       3    7.19    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   91.42
04:24:54       4    6.26    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.53
04:24:54       5    2.02    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.37
04:24:54       6    8.23    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   89.76
04:24:54       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:24:54       8    3.66    0.00    0.61    0.00    0.00    0.41    0.00    0.00    0.00   95.33
04:24:54       9    6.90    0.00    1.62    0.00    0.00    0.41    0.00    0.00    0.00   91.08
04:24:54      10    7.47    0.00    1.62    0.00    0.00    0.81    0.00    0.00    0.00   90.10
04:24:54      11    6.09    0.00    1.01    0.00    0.00    0.41    0.00    0.00    0.00   92.49
04:24:54      12    3.82    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   95.17
04:24:54      13    7.24    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.15
04:24:54      14    6.07    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   92.31
04:24:54      15    7.49    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.89

04:24:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:59     all    5.85    0.00    1.20    0.00    0.00    0.13    0.00    0.00    0.00   92.83
04:24:59       0    6.68    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.70
04:24:59       1    7.06    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.53
04:24:59       2    7.44    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.35
04:24:59       3    8.72    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   89.45
04:24:59       4    7.68    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.71
04:24:59       5    1.01    0.00    0.00    0.00    0.00    0.40    0.00    0.00    0.00   98.58
04:24:59       6    5.45    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.33
04:24:59       7    7.04    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   91.35
04:24:59       8    5.28    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   93.09
04:24:59       9    8.10    0.00    1.62    0.00    0.00    0.20    0.00    0.00    0.00   90.08
04:24:59      10    3.43    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   95.36
04:24:59      11    3.03    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.16
04:24:59      12    2.63    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   96.76
04:24:59      13    9.05    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   89.13
04:24:59      14    5.69    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.09
04:24:59      15    5.24    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.55

04:24:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:04     all    5.65    0.00    1.23    0.00    0.00    0.16    0.00    0.00    0.00   92.97
04:25:04       0    3.64    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.75
04:25:04       1    6.64    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.95
04:25:04       2    7.49    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.09
04:25:04       3    4.02    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.37
04:25:04       4    7.04    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.75
04:25:04       5    1.81    0.00    0.60    0.00    0.00    0.40    0.00    0.00    0.00   97.18
04:25:04       6    5.24    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.55
04:25:04       7    6.49    0.00    1.62    0.00    0.00    0.41    0.00    0.00    0.00   91.48
04:25:04       8    4.45    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.33
04:25:04       9    6.92    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   91.24
04:25:04      10    6.31    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.06
04:25:04      11    8.30    0.00    2.02    0.00    0.00    0.40    0.00    0.00    0.00   89.27
04:25:04      12    2.62    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.57
04:25:04      13    7.85    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   90.54
04:25:04      14    4.26    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   94.12
04:25:04      15    7.23    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.16

04:25:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:09     all    6.02    0.00    1.26    0.01    0.00    0.18    0.00    0.00    0.00   92.53
04:25:09       0    3.02    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.17
04:25:09       1    3.20    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.20
04:25:09       2    5.85    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.15
04:25:09       3    3.61    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.59
04:25:09       4    7.86    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   90.52
04:25:09       5    7.32    0.00    1.83    0.00    0.00    0.61    0.00    0.00    0.00   90.24
04:25:09       6    7.43    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   90.96
04:25:09       7    8.30    0.00    1.62    0.00    0.00    0.40    0.00    0.00    0.00   89.68
04:25:09       8    6.07    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   92.71
04:25:09       9    7.09    0.00    1.82    0.00    0.00    0.40    0.00    0.00    0.00   90.69
04:25:09      10    6.91    0.00    1.22    0.20    0.00    0.20    0.00    0.00    0.00   91.46
04:25:09      11    4.44    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   94.15
04:25:09      12    7.49    0.00    1.62    0.00    0.00    0.40    0.00    0.00    0.00   90.49
04:25:09      13    7.65    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   90.54
04:25:09      14    2.02    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   97.58
