---TIMESTAMP 1780028629---
scylla_alternator_op_latency_bucket{le="16384.000000",op="UpdateItem"} 3470804
scylla_alternator_op_latency_bucket{le="20480.000000",op="UpdateItem"} 3932280
scylla_alternator_op_latency_bucket{le="24576.000000",op="UpdateItem"} 4313029
scylla_alternator_op_latency_bucket{le="28672.000000",op="UpdateItem"} 4626330
scylla_alternator_op_latency_bucket{le="32768.000000",op="UpdateItem"} 4896379
scylla_alternator_op_latency_bucket{le="40960.000000",op="UpdateItem"} 5336130
scylla_alternator_op_latency_bucket{le="49152.000000",op="UpdateItem"} 5676444
scylla_alternator_op_latency_bucket{le="57344.000000",op="UpdateItem"} 5950604
scylla_alternator_op_latency_bucket{le="65536.000000",op="UpdateItem"} 6173658
scylla_alternator_op_latency_bucket{le="81920.000000",op="UpdateItem"} 6511391
scylla_alternator_op_latency_bucket{le="98304.000000",op="UpdateItem"} 6748303
scylla_alternator_op_latency_bucket{le="114688.000000",op="UpdateItem"} 6917713
scylla_alternator_op_latency_bucket{le="131072.000000",op="UpdateItem"} 7034942
scylla_alternator_op_latency_bucket{le="163840.000000",op="UpdateItem"} 7183403
scylla_alternator_op_latency_bucket{le="196608.000000",op="UpdateItem"} 7268622
scylla_alternator_op_latency_bucket{le="229376.000000",op="UpdateItem"} 7320359
scylla_alternator_op_latency_bucket{le="262144.000000",op="UpdateItem"} 7352973
scylla_alternator_op_latency_bucket{le="327680.000000",op="UpdateItem"} 7390810
scylla_alternator_op_latency_bucket{le="393216.000000",op="UpdateItem"} 7406761
scylla_alternator_op_latency_bucket{le="458752.000000",op="UpdateItem"} 7413224
scylla_alternator_op_latency_bucket{le="524288.000000",op="UpdateItem"} 7416283
scylla_alternator_op_latency_bucket{le="655360.000000",op="UpdateItem"} 7419335
scylla_alternator_op_latency_bucket{le="786432.000000",op="UpdateItem"} 7420472
scylla_alternator_op_latency_bucket{le="917504.000000",op="UpdateItem"} 7420617
scylla_alternator_op_latency_bucket{le="1048576.000000",op="UpdateItem"} 7420641
scylla_alternator_op_latency_bucket{le="1310720.000000",op="UpdateItem"} 7420649
scylla_alternator_op_latency_bucket{le="1572864.000000",op="UpdateItem"} 7420649
scylla_alternator_op_latency_bucket{le="1835008.000000",op="UpdateItem"} 7420649
scylla_alternator_op_latency_bucket{le="2097152.000000",op="UpdateItem"} 7420649
scylla_alternator_op_latency_bucket{le="2621440.000000",op="UpdateItem"} 7420649
scylla_alternator_op_latency_bucket{le="3145728.000000",op="UpdateItem"} 7420649
scylla_alternator_op_latency_bucket{le="3670016.000000",op="UpdateItem"} 7420649
scylla_alternator_op_latency_bucket{le="4194304.000000",op="UpdateItem"} 7420649
scylla_alternator_op_latency_bucket{le="5242880.000000",op="UpdateItem"} 7420649
scylla_alternator_op_latency_bucket{le="6291456.000000",op="UpdateItem"} 7420649
scylla_alternator_op_latency_bucket{le="7340032.000000",op="UpdateItem"} 7420649
scylla_alternator_op_latency_bucket{le="8388608.000000",op="UpdateItem"} 7420649
scylla_alternator_op_latency_bucket{le="10485760.000000",op="UpdateItem"} 7420649
scylla_alternator_op_latency_bucket{le="12582912.000000",op="UpdateItem"} 7420649
scylla_alternator_op_latency_bucket{le="14680064.000000",op="UpdateItem"} 7420649
scylla_alternator_op_latency_bucket{le="16777216.000000",op="UpdateItem"} 7420649
scylla_alternator_op_latency_bucket{le="20971520.000000",op="UpdateItem"} 7420649
scylla_alternator_op_latency_bucket{le="25165824.000000",op="UpdateItem"} 7420649
scylla_alternator_op_latency_bucket{le="29360128.000000",op="UpdateItem"} 7420649
scylla_alternator_op_latency_bucket{le="33554432.000000",op="UpdateItem"} 7420649
scylla_alternator_op_latency_bucket{le="+Inf",op="UpdateItem"} 7420649
scylla_alternator_op_latency_sum{op="GetItem"} 3.15318e+09
scylla_alternator_op_latency_count{op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="640.000000",op="GetItem"} 1698018
scylla_alternator_op_latency_bucket{le="768.000000",op="GetItem"} 1869360
scylla_alternator_op_latency_bucket{le="896.000000",op="GetItem"} 2032670
scylla_alternator_op_latency_bucket{le="1024.000000",op="GetItem"} 2185020
scylla_alternator_op_latency_bucket{le="1280.000000",op="GetItem"} 2418508
scylla_alternator_op_latency_bucket{le="1536.000000",op="GetItem"} 2564715
scylla_alternator_op_latency_bucket{le="1792.000000",op="GetItem"} 2651448
scylla_alternator_op_latency_bucket{le="2048.000000",op="GetItem"} 2721278
scylla_alternator_op_latency_bucket{le="2560.000000",op="GetItem"} 2821220
scylla_alternator_op_latency_bucket{le="3072.000000",op="GetItem"} 2877867
scylla_alternator_op_latency_bucket{le="3584.000000",op="GetItem"} 2915836
scylla_alternator_op_latency_bucket{le="4096.000000",op="GetItem"} 2939701
scylla_alternator_op_latency_bucket{le="5120.000000",op="GetItem"} 2959171
scylla_alternator_op_latency_bucket{le="6144.000000",op="GetItem"} 2964382
scylla_alternator_op_latency_bucket{le="7168.000000",op="GetItem"} 2965740
scylla_alternator_op_latency_bucket{le="8192.000000",op="GetItem"} 2966114
scylla_alternator_op_latency_bucket{le="10240.000000",op="GetItem"} 2966267
scylla_alternator_op_latency_bucket{le="12288.000000",op="GetItem"} 2966306
scylla_alternator_op_latency_bucket{le="14336.000000",op="GetItem"} 2966314
scylla_alternator_op_latency_bucket{le="16384.000000",op="GetItem"} 2966321
scylla_alternator_op_latency_bucket{le="20480.000000",op="GetItem"} 2966328
scylla_alternator_op_latency_bucket{le="24576.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="28672.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="32768.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="40960.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="49152.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="57344.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="65536.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="81920.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="98304.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="114688.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="131072.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="163840.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="196608.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="229376.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="262144.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="327680.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="393216.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="458752.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="524288.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="655360.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="786432.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="917504.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="1048576.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="1310720.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="1572864.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="1835008.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="2097152.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="2621440.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="3145728.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="3670016.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="4194304.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="5242880.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="6291456.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="7340032.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="8388608.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="10485760.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="12582912.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="14680064.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="16777216.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="20971520.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="25165824.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="29360128.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="33554432.000000",op="GetItem"} 2966329
scylla_alternator_op_latency_bucket{le="+Inf",op="GetItem"} 2966329
# HELP scylla_alternator_op_latency_summary Latency summary of an operation via Alternator API
# TYPE scylla_alternator_op_latency_summary summary
scylla_alternator_op_latency_summary_count{op="GetItem",shard="0"} 744833
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="0"} 2406767
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="1"} 744646
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="1"} 1941649
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="2"} 735459
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="2"} 2555266
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="3"} 741391
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="3"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="3"} 516967
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="3"} 0
# HELP scylla_alternator_operation number of operations via Alternator API
# TYPE scylla_alternator_operation counter
scylla_alternator_operation{op="CreateTable",shard="0"} 1
scylla_alternator_operation{op="DeleteTable",shard="0"} 1
scylla_alternator_operation{op="DescribeTable",shard="0"} 1
scylla_alternator_operation{op="GetItem",shard="0"} 744833
scylla_alternator_operation{op="ListTables",shard="0"} 13
scylla_alternator_operation{op="Scan",shard="0"} 6
scylla_alternator_operation{op="UpdateItem",shard="0"} 2416082
scylla_alternator_operation{op="GetItem",shard="1"} 744646
scylla_alternator_operation{op="ListTables",shard="1"} 1
scylla_alternator_operation{op="UpdateItem",shard="1"} 1950183
scylla_alternator_operation{op="CreateTable",shard="2"} 1
scylla_alternator_operation{op="DeleteTable",shard="2"} 1
scylla_alternator_operation{op="DescribeTable",shard="2"} 1
scylla_alternator_operation{op="GetItem",shard="2"} 735459
scylla_alternator_operation{op="ListTables",shard="2"} 12
scylla_alternator_operation{op="Scan",shard="2"} 5
scylla_alternator_operation{op="UpdateItem",shard="2"} 2567058
scylla_alternator_operation{op="GetItem",shard="3"} 741391
scylla_alternator_operation{op="ListTables",shard="3"} 1
scylla_alternator_operation{op="UpdateItem",shard="3"} 519257
# HELP scylla_alternator_rcu_total total number of consumed read units
# TYPE scylla_alternator_rcu_total counter
scylla_alternator_rcu_total{shard="0"} 372416.500000
scylla_alternator_rcu_total{shard="1"} 372323.000000
scylla_alternator_rcu_total{shard="2"} 367729.500000
scylla_alternator_rcu_total{shard="3"} 370695.500000
# HELP scylla_alternator_shard_bounce_for_lwt number writes that had to be bounced from this shard because of LWT requirements
# TYPE scylla_alternator_shard_bounce_for_lwt counter
scylla_alternator_shard_bounce_for_lwt{shard="0"} 1264845
scylla_alternator_shard_bounce_for_lwt{shard="1"} 1383093
scylla_alternator_shard_bounce_for_lwt{shard="2"} 1208418
scylla_alternator_shard_bounce_for_lwt{shard="3"} 1732336
# HELP scylla_alternator_table_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_table_op_latency histogram
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 1.32354e+11
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 3393316
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="UpdateItem"} 3
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="UpdateItem"} 204
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="UpdateItem"} 1431
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="UpdateItem"} 4202
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2560.000000",op="UpdateItem"} 20041
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3072.000000",op="UpdateItem"} 59333
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3584.000000",op="UpdateItem"} 123284
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4096.000000",op="UpdateItem"} 232608
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5120.000000",op="UpdateItem"} 494680
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6144.000000",op="UpdateItem"} 717473
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7168.000000",op="UpdateItem"} 866341
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8192.000000",op="UpdateItem"} 984127
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10240.000000",op="UpdateItem"} 1190143
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12288.000000",op="UpdateItem"} 1362094
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14336.000000",op="UpdateItem"} 1503127
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16384.000000",op="UpdateItem"} 1630333
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20480.000000",op="UpdateItem"} 1842196
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="24576.000000",op="UpdateItem"} 2016077
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="28672.000000",op="UpdateItem"} 2158269
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="32768.000000",op="UpdateItem"} 2280768
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="40960.000000",op="UpdateItem"} 2479323
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="49152.000000",op="UpdateItem"} 2632519
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="57344.000000",op="UpdateItem"} 2755455
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="65536.000000",op="UpdateItem"} 2855865
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="81920.000000",op="UpdateItem"} 3007504
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="98304.000000",op="UpdateItem"} 3113548
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="114688.000000",op="UpdateItem"} 3188050
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="131072.000000",op="UpdateItem"} 3237829
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="163840.000000",op="UpdateItem"} 3299132
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="196608.000000",op="UpdateItem"} 3333382
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="229376.000000",op="UpdateItem"} 3354196
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="262144.000000",op="UpdateItem"} 3368272
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="327680.000000",op="UpdateItem"} 3384170
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="393216.000000",op="UpdateItem"} 3389991
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="458752.000000",op="UpdateItem"} 3391725
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="524288.000000",op="UpdateItem"} 3392545
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="655360.000000",op="UpdateItem"} 3393053
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="786432.000000",op="UpdateItem"} 3393218
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="917504.000000",op="UpdateItem"} 3393284
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1048576.000000",op="UpdateItem"} 3393308
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1310720.000000",op="UpdateItem"} 3393316
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1572864.000000",op="UpdateItem"} 3393316
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1835008.000000",op="UpdateItem"} 3393316
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2097152.000000",op="UpdateItem"} 3393316
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2621440.000000",op="UpdateItem"} 3393316
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3145728.000000",op="UpdateItem"} 3393316
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3670016.000000",op="UpdateItem"} 3393316
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4194304.000000",op="UpdateItem"} 3393316
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5242880.000000",op="UpdateItem"} 3393316
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6291456.000000",op="UpdateItem"} 3393316
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7340032.000000",op="UpdateItem"} 3393316
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8388608.000000",op="UpdateItem"} 3393316
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10485760.000000",op="UpdateItem"} 3393316
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12582912.000000",op="UpdateItem"} 3393316
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14680064.000000",op="UpdateItem"} 3393316
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16777216.000000",op="UpdateItem"} 3393316
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20971520.000000",op="UpdateItem"} 3393316
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="25165824.000000",op="UpdateItem"} 3393316
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="29360128.000000",op="UpdateItem"} 3393316
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="33554432.000000",op="UpdateItem"} 3393316
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="+Inf",op="UpdateItem"} 3393316
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 1.43082e+09
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 1348206
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="GetItem"} 774926
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="GetItem"} 852313
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="GetItem"} 926235
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="GetItem"} 994993
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="GetItem"} 1100183
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="GetItem"} 1166105
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="GetItem"} 1205591
