Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

14:03:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:03:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:03:39        0        15    0.00    0.20    0.00    0.20    0.20     0  rcu_sched
14:03:39        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:03:39        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
14:03:39        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:03:39        0      2941    0.00    0.20    0.00    0.00    0.20     1  containerd-shim
14:03:39      999      3249  372.60  299.60    0.00   12.20  672.20     1  scylla
14:03:39        0      6864    0.00    0.40    0.00    0.60    0.40     3  kworker/3:0-events
14:03:39        0      7413    0.00    0.40    0.00    0.40    0.40     6  kworker/6:1-events
14:03:39        0     15514    0.00    0.40    0.00    0.40    0.40     2  kworker/2:1-events
14:03:39        0     15613    0.00    0.20    0.00    0.40    0.20     7  kworker/7:0-events
14:03:39        0     17280    0.00    0.40    0.00    0.40    0.40     1  kworker/1:12-events
14:03:39        0     17321    0.00    0.40    0.00    0.20    0.40     5  kworker/5:51-events
14:03:39        0     17601    0.00    0.60    0.00    0.40    0.60     0  kworker/0:53-dio/nvme0n1p1
14:03:39        0     17640    0.00    0.20    0.00    0.40    0.20     4  kworker/4:29-events
14:03:39     1000     18463    0.20    0.80    0.00    0.00    1.00     6  pidstat
14:03:39      999     18689   34.00   13.40    0.00    1.00   47.40     1  ld.so

14:03:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:03:44        0        15    0.00    0.20    0.00    0.40    0.20     7  rcu_sched
14:03:44        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:03:44        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:03:44        0      2941    0.40    0.20    0.00    0.00    0.60     1  containerd-shim
14:03:44      999      3249  380.60  298.00    0.00    8.00  678.60     3  scylla
14:03:44        0      6864    0.00    0.40    0.00    0.20    0.40     3  kworker/3:0-events
14:03:44        0      7413    0.00    0.40    0.00    0.40    0.40     6  kworker/6:1-events
14:03:44        0     15514    0.00    0.40    0.00    0.60    0.40     2  kworker/2:1-events
14:03:44        0     15613    0.00    0.20    0.00    0.20    0.20     7  kworker/7:0-events
14:03:44        0     17280    0.00    0.40    0.00    0.20    0.40     1  kworker/1:12-events
14:03:44        0     17321    0.00    0.40    0.00    0.40    0.40     5  kworker/5:51-events
14:03:44        0     17601    0.00    0.60    0.00    0.40    0.60     0  kworker/0:53-dio/nvme0n1p1
14:03:44        0     17640    0.00    0.20    0.00    0.20    0.20     4  kworker/4:29-events
14:03:44     1000     18463    0.20    0.40    0.00    0.00    0.60     6  pidstat
14:03:44      999     18748    4.60    2.00    0.00    0.20    6.60     1  ld.so

14:03:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:03:49        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:03:49        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:03:49        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:03:49        0      2941    0.20    0.00    0.00    0.00    0.20     1  containerd-shim
14:03:49      999      3249  108.00   86.20    0.00    2.20  194.20     5  scylla
14:03:49        0     15514    0.00    0.20    0.00    0.00    0.20     2  kworker/2:1-mm_percpu_wq
14:03:49        0     15613    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-events
14:03:49        0     17321    0.00    0.20    0.00    0.00    0.20     5  kworker/5:51-mm_percpu_wq
14:03:49        0     17601    0.00    0.20    0.00    0.20    0.20     0  kworker/0:53-events
14:03:49        0     17640    0.00    0.20    0.00    0.00    0.20     4  kworker/4:29-events
14:03:49     1000     18463    0.00    0.20    0.00    0.00    0.20     6  pidstat
14:03:49      999     18806    5.60    0.40    0.00    0.00    6.00     0  ld.so

14:03:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:03:54        0        15    0.00    0.20    0.00    0.20    0.20     7  rcu_sched
14:03:54        0      2126    0.40    0.40    0.00    0.00    0.80     1  containerd
14:03:54        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:03:54        0      2941    0.20    0.20    0.00    0.00    0.40     6  containerd-shim
14:03:54      999      3249  202.20  161.08    0.00    2.00  363.27     4  scylla
14:03:54        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
14:03:54        0     17280    0.00    0.20    0.00    0.40    0.20     1  kworker/1:12-events
14:03:54        0     17601    0.00    0.20    0.00    0.40    0.20     0  kworker/0:53-events
14:03:54     1000     18463    0.20    0.40    0.00    0.00    0.60     6  pidstat
14:03:54      999     18865    9.98    1.80    0.00    0.00   11.78     0  ld.so

14:03:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:03:59        0        15    0.00    0.20    0.00    0.40    0.20     5  rcu_sched
14:03:59        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:03:59        0       494    0.00    0.20    0.00    0.00    0.20     4  kworker/u60:5-kvfree_rcu_reclaim
14:03:59        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
14:03:59        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:03:59        0      2941    0.20    0.20    0.00    0.00    0.40     5  containerd-shim
14:03:59      999      3246    0.20    0.00    0.00    0.20    0.20     4  supervisord
14:03:59      999      3249  314.60  250.60    0.00    5.20  565.20     4  scylla
14:03:59        0      6864    0.00    0.20    0.00    0.40    0.20     3  kworker/3:0-events
14:03:59        0      7413    0.00    0.20    0.00    0.40    0.20     6  kworker/6:1-events
14:03:59        0     15514    0.00    0.40    0.00    0.40    0.40     2  kworker/2:1-events
14:03:59        0     15613    0.00    0.40    0.00    0.40    0.40     7  kworker/7:0-events
14:03:59        0     17280    0.00    0.20    0.00    0.20    0.20     1  kworker/1:12-events
14:03:59        0     17321    0.00    0.20    0.00    0.20    0.20     5  kworker/5:51-events
14:03:59        0     17601    0.00    0.40    0.00    0.80    0.40     0  kworker/0:53-dio/nvme0n1p1
14:03:59        0     17640    0.00    0.20    0.00    0.40    0.20     4  kworker/4:29-events
14:03:59     1000     18463    0.20    0.40    0.00    0.00    0.60     6  pidstat

14:03:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:04:04        0        15    0.00    0.20    0.00    0.40    0.20     1  rcu_sched
14:04:04        0        42    0.00    0.20    0.00    0.00    0.20     4  ksoftirqd/4
14:04:04        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:04:04        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:04:04        0      2941    0.20    0.20    0.00    0.00    0.40     5  containerd-shim
14:04:04      999      3246    0.00    0.20    0.00    0.00    0.20     4  supervisord
14:04:04      999      3249  375.20  298.00    0.00   10.60  673.20     1  scylla
14:04:04        0      6864    0.00    0.40    0.00    0.00    0.40     3  kworker/3:0-events
14:04:04        0      7413    0.00    0.20    0.00    0.20    0.20     6  kworker/6:1-events
14:04:04        0     15514    0.00    0.40    0.00    0.20    0.40     2  kworker/2:1-events
14:04:04        0     15613    0.00    0.20    0.00    0.20    0.20     7  kworker/7:0-events
14:04:04        0     17280    0.00    0.40    0.00    0.40    0.40     1  kworker/1:12-events
14:04:04        0     17321    0.00    0.40    0.00    0.40    0.40     5  kworker/5:51-events
14:04:04        0     17601    0.00    0.60    0.00    0.40    0.60     0  kworker/0:53-events
14:04:04        0     17640    0.00    0.20    0.00    0.20    0.20     4  kworker/4:29-events
14:04:04     1000     18463    0.20    0.60    0.00    0.20    0.80     6  pidstat
14:04:04      999     18956   15.80    7.20    0.00    0.60   23.00     2  ld.so

14:04:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:04:09        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
14:04:09        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
14:04:09        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
14:04:09        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:04:09        0      2941    0.00    0.20    0.00    0.00    0.20     5  containerd-shim
14:04:09      999      3249  373.00  302.20    0.00    9.80  675.20     1  scylla
14:04:09        0      6864    0.00    0.20    0.00    0.20    0.20     3  kworker/3:0-events
14:04:09        0      7413    0.00    0.40    0.00    0.20    0.40     6  kworker/6:1-events
14:04:09        0     15514    0.00    0.40    0.00    0.40    0.40     2  kworker/2:1-events
14:04:09        0     15613    0.00    0.40    0.00    0.20    0.40     7  kworker/7:0-events
14:04:09        0     17280    0.00    0.40    0.00    0.20    0.40     1  kworker/1:12-events
14:04:09        0     17321    0.00    0.40    0.00    0.00    0.40     5  kworker/5:51-events
14:04:09        0     17601    0.00    0.80    0.00    0.40    0.80     0  kworker/0:53-dio/nvme0n1p1
14:04:09        0     17640    0.00    0.40    0.00    0.20    0.40     4  kworker/4:29-events
14:04:09     1000     18463    0.40    0.60    0.00    0.00    1.00     2  pidstat
14:04:09      999     18986   36.00   11.80    0.00    1.40   47.80     5  ld.so

14:04:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:04:14        0        15    0.00    0.20    0.00    0.40    0.20     2  rcu_sched
14:04:14        0        17    0.00    0.20    0.00    0.00    0.20     0  rcu_exp_gp_kthread_worker
14:04:14        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
14:04:14        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
14:04:14        0        54    0.00    0.20    0.00    0.00    0.20     6  ksoftirqd/6
14:04:14        0       239    0.00    0.20    0.00    0.00    0.20     4  multipathd
14:04:14        0      2126    0.40    0.40    0.00    0.00    0.80     1  containerd
14:04:14        0      2388    0.40    0.40    0.00    0.00    0.80     0  dockerd
14:04:14        0      2941    0.20    0.20    0.00    0.00    0.40     5  containerd-shim
14:04:14      999      3249  380.00  303.00    0.00    9.40  683.00     0  scylla
14:04:14        0      6864    0.00    0.40    0.00    0.40    0.40     3  kworker/3:0-events
14:04:14        0      7413    0.00    0.40    0.00    0.40    0.40     6  kworker/6:1-events
14:04:14        0     15514    0.00    0.40    0.00    0.20    0.40     2  kworker/2:1-events
14:04:14        0     15613    0.00    0.40    0.00    0.60    0.40     7  kworker/7:0-events
14:04:14        0     17280    0.00    0.40    0.00    0.20    0.40     1  kworker/1:12-events
14:04:14        0     17321    0.00    0.40    0.00    0.40    0.40     5  kworker/5:51-events
14:04:14        0     17601    0.00    0.60    0.00    0.40    0.60     0  kworker/0:53-events
14:04:14        0     17640    0.00    0.20    0.00    0.20    0.20     4  kworker/4:29-events
14:04:14     1000     18463    0.20    0.60    0.00    0.20    0.80     2  pidstat
14:04:14      999     19047    2.60    1.60    0.00    0.80    4.20     1  ld.so

14:04:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:04:19        0        15    0.00    0.20    0.00    0.00    0.20     6  rcu_sched
14:04:19        0       494    0.00    0.20    0.00    0.00    0.20     0  kworker/u60:5-events_power_efficient
14:04:19        0      2126    0.60    0.20    0.00    0.00    0.80     1  containerd
14:04:19        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:04:19        0      2941    0.20    0.00    0.00    0.00    0.20     5  containerd-shim
14:04:19      999      3249  376.00  299.20    0.00   11.60  675.20     0  scylla
14:04:19        0      6864    0.00    0.20    0.00    0.40    0.20     3  kworker/3:0-events
14:04:19        0      7413    0.00    0.20    0.00    0.40    0.20     6  kworker/6:1-events
14:04:19        0     15514    0.00    0.60    0.00    0.20    0.60     2  kworker/2:1-events
14:04:19        0     15613    0.00    0.40    0.00    0.20    0.40     7  kworker/7:0-events
14:04:19        0     17280    0.00    0.60    0.00    0.40    0.60     1  kworker/1:12-events
14:04:19        0     17321    0.00    0.20    0.00    0.20    0.20     5  kworker/5:51-events
14:04:19        0     17601    0.00    0.20    0.00    0.40    0.20     0  kworker/0:53-events
14:04:19        0     17640    0.00    0.80    0.00    0.40    0.80     4  kworker/4:29-events
14:04:19     1000     18463    0.20    0.60    0.00    0.00    0.80     2  pidstat
14:04:19      999     19076   18.40    8.80    0.00    0.40   27.20     7  ld.so

14:04:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:04:24        0        15    0.00    0.20    0.00    0.20    0.20     5  rcu_sched
14:04:24        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
14:04:24        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:04:24        0      2807    0.00    0.20    0.00    0.00    0.20     4  jbd2/nvme0n1p1-8
14:04:24        0      2941    0.00    0.20    0.00    0.00    0.20     1  containerd-shim
14:04:24      999      3249  372.80  301.60    0.00   13.00  674.40     4  scylla
14:04:24        0      6864    0.00    0.40    0.00    0.20    0.40     3  kworker/3:0-events
14:04:24        0      7413    0.00    0.40    0.00    0.20    0.40     6  kworker/6:1-events
14:04:24        0     15514    0.00    0.40    0.00    0.40    0.40     2  kworker/2:1-events
14:04:24        0     15613    0.00    0.40    0.00    0.20    0.40     7  kworker/7:0-events
14:04:24        0     17280    0.00    0.40    0.00    0.20    0.40     1  kworker/1:12-events
14:04:24        0     17321    0.00    0.40    0.00    0.40    0.40     5  kworker/5:51-events
14:04:24        0     17601    0.00    0.40    0.00    0.20    0.40     0  kworker/0:53-dio/nvme0n1p1
14:04:24        0     17640    0.00    0.60    0.00    0.40    0.60     4  kworker/4:29-events
14:04:24     1000     18463    0.20    0.60    0.00    0.00    0.80     2  pidstat

14:04:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:04:29        0        15    0.00    0.20    0.00    0.60    0.20     3  rcu_sched
14:04:29        0        73    0.20    0.00    0.00    0.00    0.20     6  kcompactd0
14:04:29        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
14:04:29        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:04:29        0      2941    0.20    0.40    0.00    0.00    0.60     3  containerd-shim
14:04:29      999      3249  382.00  301.60    0.00    9.60  683.60     5  scylla
14:04:29        0      6864    0.00    0.20    0.00    0.40    0.20     3  kworker/3:0-events
14:04:29        0      7413    0.00    0.20    0.00    0.40    0.20     6  kworker/6:1-events
14:04:29        0     15514    0.00    0.60    0.00    0.40    0.60     2  kworker/2:1-events
14:04:29        0     15613    0.00    0.20    0.00    0.40    0.20     7  kworker/7:0-events
14:04:29        0     17280    0.00    0.40    0.00    0.60    0.40     1  kworker/1:12-events
14:04:29        0     17321    0.00    0.40    0.00    0.20    0.40     5  kworker/5:51-events
14:04:29        0     17601    0.00    0.60    0.00    0.20    0.60     0  kworker/0:53-events
14:04:29        0     17640    0.00    0.40    0.00    0.40    0.40     4  kworker/4:29-events
14:04:29     1000     18463    0.20    0.60    0.00    0.00    0.80     2  pidstat
14:04:29      999     19164    6.40    2.20    0.00    0.40    8.60     0  ld.so

14:04:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:04:34        0        15    0.00    0.20    0.00    0.20    0.20     0  rcu_sched
14:04:34        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:04:34        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:04:34        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:04:34        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:04:34        0      2941    0.00    0.20    0.00    0.00    0.20     4  containerd-shim
14:04:34      999      3249  376.00  297.60    0.00    9.60  673.60     3  scylla
14:04:34        0      6864    0.00    0.40    0.00    0.20    0.40     3  kworker/3:0-events
14:04:34        0      7413    0.00    0.40    0.00    0.20    0.40     6  kworker/6:1-events
14:04:34        0     15514    0.00    0.40    0.00    0.20    0.40     2  kworker/2:1-events
14:04:34        0     15613    0.00    0.40    0.00    0.60    0.40     7  kworker/7:0-events
14:04:34        0     17280    0.00    0.40    0.00    0.20    0.40     1  kworker/1:12-events
14:04:34        0     17321    0.00    0.40    0.00    0.40    0.40     5  kworker/5:51-events
14:04:34        0     17601    0.00    0.60    0.00    0.40    0.60     0  kworker/0:53-dio/nvme0n1p1
14:04:34        0     17640    0.00    0.20    0.00    0.20    0.20     4  kworker/4:29-events
14:04:34     1000     18463    0.20    0.60    0.00    0.00    0.80     2  pidstat
14:04:34      999     19194   24.80    9.60    0.00    0.80   34.40     0  ld.so

14:04:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:04:39        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
14:04:39        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
14:04:39        0      2388    0.60    0.20    0.00    0.00    0.80     0  dockerd
14:04:39        0      2941    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
14:04:39      999      3246    0.20    0.00    0.00    0.00    0.20     4  supervisord
14:04:39      999      3249  377.60  304.40    0.00    9.20  682.00     4  scylla
14:04:39        0      6864    0.00    0.20    0.00    0.20    0.20     3  kworker/3:0-events
14:04:39        0      7413    0.00    0.40    0.00    0.20    0.40     6  kworker/6:1-events
14:04:39        0     15514    0.00    0.40    0.00    0.40    0.40     2  kworker/2:1-events
14:04:39        0     15613    0.00    0.40    0.00    0.20    0.40     7  kworker/7:0-events
14:04:39        0     17280    0.00    0.40    0.00    0.60    0.40     1  kworker/1:12-events
14:04:39        0     17321    0.00    0.20    0.00    0.40    0.20     5  kworker/5:51-events
14:04:39        0     17601    0.00    0.60    0.00    0.20    0.60     0  kworker/0:53-events
14:04:39        0     17640    0.00    0.20    0.00    0.20    0.20     4  kworker/4:29-events
14:04:39     1000     18463    0.20    0.60    0.00    0.00    0.80     2  pidstat

14:04:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:04:44        0        15    0.00    0.20    0.00    0.40    0.20     7  rcu_sched
14:04:44        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
14:04:44        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:04:44        0       723    0.00    0.20    0.00    0.00    0.20     2  irqbalance
14:04:44        0       737    0.20    0.00    0.00    0.00    0.20     4  snapd
14:04:44        0      2126    0.40    0.40    0.00    0.00    0.80     1  containerd
14:04:44        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:04:44        0      2941    0.40    0.00    0.00    0.00    0.40     3  containerd-shim
14:04:44      999      3249  380.20  299.00    0.00   12.00  679.20     6  scylla
14:04:44        0      6864    0.00    0.40    0.00    0.20    0.40     3  kworker/3:0-events
14:04:44        0      7413    0.00    0.20    0.00    0.20    0.20     6  kworker/6:1-events
14:04:44        0     15514    0.00    0.40    0.00    0.40    0.40     2  kworker/2:1-events
14:04:44        0     15613    0.00    0.40    0.00    0.20    0.40     7  kworker/7:0-events
14:04:44        0     17280    0.00    0.60    0.00    0.20    0.60     1  kworker/1:12-events
14:04:44        0     17321    0.00    0.40    0.00    0.40    0.40     5  kworker/5:51-events
14:04:44        0     17601    0.00    0.60    0.00    0.40    0.60     0  kworker/0:53-dio/nvme0n1p1
14:04:44        0     17640    0.00    0.40    0.00    0.00    0.40     4  kworker/4:29-events
14:04:44     1000     18463    0.20    0.80    0.00    0.20    1.00     2  pidstat
14:04:44      999     19284   16.00    6.20    0.00    0.20   22.20     7  ld.so

14:04:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:04:49        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
14:04:49        0        15    0.00    0.20    0.00    0.40    0.20     7  rcu_sched
14:04:49        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:04:49        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:04:49        0      2941    0.00    0.20    0.00    0.00    0.20     3  containerd-shim
14:04:49      999      3249  287.60  222.20    0.00    7.40  509.80     2  scylla
14:04:49        0      6864    0.00    0.20    0.00    0.20    0.20     3  kworker/3:0-mm_percpu_wq
14:04:49        0      7413    0.00    0.40    0.00    0.40    0.40     6  kworker/6:1-events
14:04:49        0     15514    0.00    0.40    0.00    0.20    0.40     2  kworker/2:1-events
14:04:49        0     15613    0.00    0.20    0.00    0.20    0.20     7  kworker/7:0-mm_percpu_wq
14:04:49        0     17280    0.00    0.20    0.00    0.20    0.20     1  kworker/1:12-events
14:04:49        0     17321    0.00    0.20    0.00    0.20    0.20     5  kworker/5:51-mm_percpu_wq
14:04:49        0     17601    0.00    0.60    0.00    0.20    0.60     0  kworker/0:53-dio/nvme0n1p1
14:04:49        0     17640    0.00    0.20    0.00    0.20    0.20     4  kworker/4:29-mm_percpu_wq
14:04:49     1000     18463    0.20    0.20    0.00    0.00    0.40     2  pidstat
