Linux 6.17.0-1010-aws (ip-172-31-9-32) 	04/20/26 	_x86_64_	(16 CPU)

14:03:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:03:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:03:55        0        12    0.00    0.20    0.00    0.00    0.20     3  kworker/u64:0-kvfree_rcu_reclaim
14:03:55        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:03:55        0       158    0.00    0.20    0.00    0.00    0.20     4  kworker/4:1-mm_percpu_wq
14:03:55        0       279    0.00    0.20    0.00    0.00    0.20     9  kworker/9:3-events
14:03:55        0      9246 1360.60  151.20    0.00    0.00 1511.80     5  java

14:03:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:04:00        0        12    0.00    0.20    0.00    0.20    0.20    14  kworker/u64:0-kvfree_rcu_reclaim
14:04:00        0        15    0.20    0.00    0.00    0.20    0.20     0  rcu_sched
14:04:00        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:04:00        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:04:00        0        66    0.00    0.20    0.00    0.00    0.20     8  ksoftirqd/8
14:04:00        0        72    0.00    0.20    0.00    0.00    0.20     9  ksoftirqd/9
14:04:00        0       220    0.00    0.20    0.00    0.00    0.20    12  kworker/12:1-events
14:04:00        0      2089    0.00    0.20    0.00    0.00    0.20     3  containerd
14:04:00        0      5018    0.00    0.20    0.00    0.00    0.20    10  kworker/10:0-events
14:04:00        0      8713    0.20    0.00    0.00    0.00    0.20    15  kworker/u64:4-kvfree_rcu_reclaim
14:04:00     1000      8854    0.00    0.20    0.00    0.00    0.20    15  pidstat
14:04:00        0      9246 1178.00  254.40    0.00    0.00 1432.40     5  java

14:04:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:04:05        0        12    0.00    0.60    0.00    0.20    0.60     6  kworker/u64:0-kvfree_rcu_reclaim
14:04:05        0        15    0.20    0.00    0.00    0.20    0.20     6  rcu_sched
14:04:05        0        48    0.00    0.20    0.00    0.20    0.20     5  ksoftirqd/5
14:04:05        0        72    0.00    0.20    0.00    0.00    0.20     9  ksoftirqd/9
14:04:05        0        78    0.00    0.20    0.00    0.00    0.20    10  ksoftirqd/10
14:04:05        0        90    0.00    0.20    0.00    0.00    0.20    12  ksoftirqd/12
14:04:05        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:04:05        0       155    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1-events
14:04:05        0       156    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
14:04:05        0       218    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
14:04:05        0      2089    0.20    0.00    0.00    0.00    0.20     3  containerd
14:04:05        0      8713    0.40    0.00    0.00    0.20    0.40     8  kworker/u64:4-kvfree_rcu_reclaim
14:04:05     1000      8854    0.20    0.20    0.00    0.00    0.40     0  pidstat
14:04:05        0      9246  897.80  362.40    0.00    0.00 1260.20     5  java

14:04:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:04:10        0        12    0.00    0.40    0.00    0.00    0.40    14  kworker/u64:0-kvfree_rcu_reclaim
14:04:10        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:04:10        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:04:10        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:04:10        0        66    0.00    0.20    0.00    0.00    0.20     8  ksoftirqd/8
14:04:10        0        72    0.00    0.40    0.00    0.00    0.40     9  ksoftirqd/9
14:04:10        0        78    0.00    0.40    0.00    0.20    0.40    10  ksoftirqd/10
14:04:10        0        90    0.00    0.20    0.00    0.00    0.20    12  ksoftirqd/12
14:04:10        0       102    0.00    0.20    0.00    0.20    0.20    14  ksoftirqd/14
14:04:10        0       136    0.00    0.20    0.00    0.00    0.20    14  kworker/14:1-events
14:04:10        0      2089    0.20    0.00    0.00    0.00    0.20     3  containerd
14:04:10        0      8713    0.40    0.00    0.00    0.00    0.40     3  kworker/u64:4-kvfree_rcu_reclaim
14:04:10        0      9246  897.40  351.20    0.00    0.00 1248.60     5  java

14:04:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:04:15        0        12    0.00    0.40    0.00    0.20    0.40     6  kworker/u64:0-kvfree_rcu_reclaim
14:04:15        0        15    0.20    0.00    0.00    0.20    0.20     1  rcu_sched
14:04:15        0        30    0.20    0.00    0.00    0.00    0.20     2  ksoftirqd/2
14:04:15        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:04:15        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:04:15        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:04:15        0        66    0.00    0.20    0.00    0.00    0.20     8  ksoftirqd/8
14:04:15        0        72    0.00    0.20    0.00    0.20    0.20     9  ksoftirqd/9
14:04:15        0        78    0.00    0.20    0.00    0.00    0.20    10  ksoftirqd/10
14:04:15        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:04:15        0       128    0.00    0.20    0.00    0.00    0.20     8  kworker/8:1-events
14:04:15        0      8713    0.40    0.00    0.00    0.20    0.40    12  kworker/u64:4-kvfree_rcu_reclaim
14:04:15     1000      8854    0.00    0.20    0.00    0.00    0.20     8  pidstat
14:04:15        0      9246  885.80  359.20    0.00    0.00 1245.00     5  java

14:04:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:04:20        0        12    0.00    0.60    0.00    0.20    0.60     4  kworker/u64:0-kvfree_rcu_reclaim
14:04:20        0        36    0.00    0.20    0.00    0.20    0.20     3  ksoftirqd/3
14:04:20        0        60    0.00    0.20    0.00    0.20    0.20     7  ksoftirqd/7
14:04:20        0        66    0.00    0.20    0.00    0.00    0.20     8  ksoftirqd/8
14:04:20        0        72    0.00    0.40    0.00    0.00    0.40     9  ksoftirqd/9
14:04:20        0        78    0.00    0.20    0.00    0.00    0.20    10  ksoftirqd/10
14:04:20        0        90    0.00    0.20    0.00    0.00    0.20    12  ksoftirqd/12
14:04:20        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:04:20        0      2089    0.00    0.20    0.00    0.00    0.20     3  containerd
14:04:20        0      5018    0.00    0.20    0.00    0.00    0.20    10  kworker/10:0-mm_percpu_wq
14:04:20        0      8713    0.20    0.00    0.00    0.20    0.20    15  kworker/u64:4-kvfree_rcu_reclaim
14:04:20     1000      8854    0.20    0.20    0.00    0.20    0.40     0  pidstat
14:04:20        0      9246  896.00  360.60    0.00    0.00 1256.60     5  java

14:04:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:04:25        0        12    0.00    0.20    0.00    0.20    0.20    13  kworker/u64:0-kvfree_rcu_reclaim
14:04:25        0        15    0.20    0.00    0.00    0.20    0.20     7  rcu_sched
14:04:25        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:04:25        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:04:25        0        66    0.00    0.20    0.00    0.00    0.20     8  ksoftirqd/8
14:04:25        0        72    0.00    0.20    0.00    0.00    0.20     9  ksoftirqd/9
14:04:25        0        78    0.00    0.20    0.00    0.00    0.20    10  ksoftirqd/10
14:04:25        0        90    0.00    0.20    0.00    0.00    0.20    12  ksoftirqd/12
14:04:25        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:04:25        0       156    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
14:04:25        0       220    0.00    0.20    0.00    0.00    0.20    12  kworker/12:1-events
14:04:25        0       279    0.00    0.20    0.00    0.20    0.20     9  kworker/9:3-events
14:04:25        0      8713    0.60    0.00    0.00    0.00    0.60    10  kworker/u64:4-kvfree_rcu_reclaim
14:04:25     1000      8854    0.00    0.20    0.00    0.00    0.20     1  pidstat
14:04:25        0      9246  888.00  355.00    0.00    0.00 1243.00     5  java

14:04:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:04:30        0        12    0.00    0.20    0.00    0.00    0.20     8  kworker/u64:0-flush-259:0
14:04:30        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:04:30        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:04:30        0        66    0.00    0.20    0.00    0.20    0.20     8  ksoftirqd/8
14:04:30        0        72    0.00    0.40    0.00    0.00    0.40     9  ksoftirqd/9
14:04:30        0        78    0.00    0.40    0.00    0.00    0.40    10  ksoftirqd/10
14:04:30        0        90    0.00    0.20    0.00    0.00    0.20    12  ksoftirqd/12
14:04:30        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:04:30        0       128    0.00    0.20    0.00    0.20    0.20     8  kworker/8:1-events
14:04:30        0       155    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1-events
14:04:30        0       218    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-mm_percpu_wq
14:04:30        0      1487    0.00    0.60    0.00    0.20    0.60    10  kworker/u64:7-kvfree_rcu_reclaim
14:04:30        0      8713    0.20    0.00    0.00    0.20    0.20    14  kworker/u64:4-events_power_efficient
14:04:30        0      9246  886.60  360.00    0.00    0.00 1246.60     5  java

14:04:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:04:35        0        15    0.20    0.00    0.00    0.20    0.20     3  rcu_sched
14:04:35        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:04:35        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:04:35        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:04:35        0        66    0.00    0.20    0.00    0.00    0.20     8  ksoftirqd/8
14:04:35        0        72    0.00    0.20    0.00    0.00    0.20     9  ksoftirqd/9
14:04:35        0        78    0.00    0.20    0.00    0.20    0.20    10  ksoftirqd/10
14:04:35        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:04:35        0       136    0.00    0.20    0.00    0.00    0.20    14  kworker/14:1-events
14:04:35        0      1487    0.00    0.20    0.00    0.00    0.20     7  kworker/u64:7-kvfree_rcu_reclaim
14:04:35        0      2089    0.00    0.20    0.00    0.00    0.20     3  containerd
14:04:35        0      8713    0.40    0.00    0.00    0.00    0.40     3  kworker/u64:4-kvfree_rcu_reclaim
14:04:35     1000      8854    0.20    0.20    0.00    0.00    0.40     1  pidstat
14:04:35        0      9246  891.40  354.60    0.00    0.00 1246.00     5  java

14:04:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:04:40        0        12    0.00    0.40    0.00    0.20    0.40     7  kworker/u64:0-kvfree_rcu_reclaim
14:04:40        0        14    0.20    0.00    0.00    0.00    0.20     0  ksoftirqd/0
14:04:40        0        15    0.20    0.00    0.00    0.20    0.20    10  rcu_sched
14:04:40        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:04:40        0        48    0.00    0.20    0.00    0.20    0.20     5  ksoftirqd/5
14:04:40        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:04:40        0        66    0.00    0.20    0.00    0.00    0.20     8  ksoftirqd/8
14:04:40        0        72    0.00    0.40    0.00    0.20    0.40     9  ksoftirqd/9
14:04:40        0        78    0.00    0.20    0.00    0.00    0.20    10  ksoftirqd/10
14:04:40        0        90    0.00    0.20    0.00    0.00    0.20    12  ksoftirqd/12
14:04:40        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:04:40        0      1487    0.00    0.40    0.00    0.20    0.40     3  kworker/u64:7-events_power_efficient
14:04:40        0      5018    0.00    0.20    0.00    0.00    0.20    10  kworker/10:0-events
14:04:40     1000      8854    0.20    0.00    0.00    0.00    0.20     3  pidstat
14:04:40        0      9246  886.60  355.20    0.00    0.00 1241.80     5  java

14:04:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:04:45        0        12    0.00    0.40    0.00    0.00    0.40     4  kworker/u64:0-kvfree_rcu_reclaim
14:04:45        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:04:45        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:04:45        0        66    0.00    0.20    0.00    0.00    0.20     8  ksoftirqd/8
14:04:45        0        72    0.00    0.20    0.00    0.00    0.20     9  ksoftirqd/9
14:04:45        0        78    0.00    0.20    0.00    0.00    0.20    10  ksoftirqd/10
14:04:45        0        90    0.00    0.20    0.00    0.00    0.20    12  ksoftirqd/12
14:04:45        0       102    0.00    0.20    0.00    0.20    0.20    14  ksoftirqd/14
14:04:45        0       220    0.00    0.20    0.00    0.20    0.20    12  kworker/12:1-events
14:04:45        0      1487    0.00    0.40    0.00    0.20    0.40     9  kworker/u64:7-kvfree_rcu_reclaim
14:04:45        0      2089    0.20    0.00    0.00    0.00    0.20     3  containerd
14:04:45     1000      8854    0.00    0.20    0.00    0.00    0.20     3  pidstat
14:04:45        0      9246  889.20  356.00    0.00    0.00 1245.20     5  java

14:04:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:04:50        0        12    0.00    0.20    0.00    0.20    0.20    15  kworker/u64:0-kvfree_rcu_reclaim
14:04:50        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:04:50        0        72    0.00    0.20    0.00    0.00    0.20     9  ksoftirqd/9
14:04:50        0        78    0.00    0.20    0.00    0.00    0.20    10  ksoftirqd/10
14:04:50        0       128    0.00    0.20    0.00    0.00    0.20     8  kworker/8:1-mm_percpu_wq
14:04:50        0       279    0.00    0.20    0.00    0.00    0.20     9  kworker/9:3-mm_percpu_wq
14:04:50        0      1487    0.00    0.40    0.00    0.00    0.40     5  kworker/u64:7-events_unbound
14:04:50     1000      8854    0.00    0.20    0.00    0.00    0.20     3  pidstat
14:04:50        0      9246  582.60  232.20    0.00    0.00  814.80     5  java
