Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

19:00:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:00:20       0   56.61    0.00    5.79    0.00    0.00    0.00    0.00    0.00    0.00   37.60
19:00:20       1   56.24    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   37.83
19:00:20       2   55.17    0.00    5.99    0.00    0.00    0.00    0.00    0.00    0.00   38.84
19:00:20       3   54.94    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00   38.89
19:00:20       4   53.61    0.00    5.98    0.00    0.00    0.00    0.00    0.00    0.00   40.41
19:00:20       5   55.74    0.00    5.64    0.00    0.00    4.38    0.00    0.00    0.00   34.24
19:00:20       6   54.53    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00   39.51
19:00:20       7   55.27    0.00    5.06    0.00    0.00    4.85    0.00    0.00    0.00   34.81
19:00:20       8   59.09    0.00    5.99    0.00    0.00    5.37    0.21    0.00    0.00   29.34
19:00:20       9   55.37    0.00    5.17    0.00    0.00    4.75    0.00    0.00    0.00   34.71
19:00:20      10   55.74    0.00    5.22    0.00    0.00    4.80    0.00    0.00    0.00   34.24
19:00:20      11   55.19    0.00    4.98    0.00    0.00    4.77    0.00    0.00    0.00   35.06
19:00:20      12   55.11    0.00    5.22    0.00    0.00    4.38    0.00    0.00    0.00   35.28
19:00:20      13   55.03    0.00    5.75    0.00    0.00    0.00    0.00    0.00    0.00   39.22
19:00:20      14   54.45    0.00    5.59    0.00    0.00    5.18    0.00    0.00    0.00   34.78
19:00:20      15   55.53    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   38.52

19:00:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:00:25     all   57.64    0.00    5.88    0.00    0.00    2.58    0.00    0.00    0.00   33.91
19:00:25       0   58.78    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00   35.31
19:00:25       1   58.28    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   35.79
19:00:25       2   57.08    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00   36.96
19:00:25       3   58.42    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   35.70
19:00:25       4   56.94    0.00    6.33    0.00    0.00    0.00    0.00    0.00    0.00   36.73
19:00:25       5   56.91    0.00    5.77    0.00    0.00    4.74    0.00    0.00    0.00   32.58
19:00:25       6   57.91    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00   35.93
19:00:25       7   56.43    0.00    6.02    0.00    0.00    5.81    0.00    0.00    0.00   31.74
19:00:25       8   57.26    0.00    5.60    0.00    0.00    6.22    0.00    0.00    0.00   30.91
19:00:25       9   57.85    0.00    5.17    0.00    0.00    5.17    0.00    0.00    0.00   31.82
19:00:25      10   57.49    0.00    5.75    0.00    0.00    4.31    0.00    0.00    0.00   32.44
19:00:25      11   58.32    0.00    5.34    0.00    0.00    5.34    0.00    0.00    0.00   31.01
19:00:25      12   58.06    0.00    5.37    0.00    0.00    4.55    0.00    0.00    0.00   32.02
19:00:25      13   56.62    0.00    7.13    0.00    0.00    0.00    0.00    0.00    0.00   36.25
19:00:25      14   57.38    0.00    5.82    0.00    0.00    5.41    0.00    0.00    0.00   31.39
19:00:25      15   58.42    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   35.70

19:00:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:00:30     all   56.69    0.00    5.68    0.00    0.00    2.51    0.00    0.00    0.00   35.11
19:00:30       0   57.80    0.00    5.61    0.00    0.00    0.00    0.00    0.00    0.00   36.59
19:00:30       1   57.35    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   36.53
19:00:30       2   55.65    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00   38.40
19:00:30       3   56.43    0.00    5.81    0.00    0.00    0.00    0.00    0.00    0.00   37.76
19:00:30       4   56.70    0.00    5.98    0.00    0.00    0.00    0.00    0.00    0.00   37.32
19:00:30       5   56.60    0.00    5.24    0.00    0.00    4.82    0.00    0.00    0.00   33.33
19:00:30       6   56.64    0.00    6.22    0.00    0.00    0.00    0.00    0.00    0.00   37.14
19:00:30       7   56.43    0.00    6.02    0.00    0.00    4.98    0.00    0.00    0.00   32.57
19:00:30       8   57.35    0.00    5.25    0.00    0.00    5.04    0.00    0.00    0.00   32.35
19:00:30       9   56.76    0.00    5.20    0.00    0.00    5.41    0.00    0.00    0.00   32.64
19:00:30      10   57.38    0.00    5.41    0.00    0.00    4.57    0.00    0.00    0.00   32.64
19:00:30      11   57.17    0.00    5.20    0.00    0.00    4.99    0.00    0.00    0.00   32.64
19:00:30      12   56.04    0.00    5.62    0.00    0.00    5.21    0.00    0.00    0.00   33.12
19:00:30      13   55.39    0.00    5.81    0.00    0.00    0.00    0.00    0.00    0.00   38.80
19:00:30      14   56.34    0.00    5.41    0.00    0.00    5.41    0.00    0.00    0.00   32.85
19:00:30      15   57.08    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00   36.96

19:00:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:00:35     all   57.66    0.00    5.91    0.00    0.00    2.66    0.01    0.00    0.00   33.75
19:00:35       0   58.35    0.00    6.39    0.00    0.00    0.00    0.00    0.00    0.00   35.26
19:00:35       1   58.47    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00   35.33
19:00:35       2   56.82    0.00    5.99    0.00    0.00    0.00    0.21    0.00    0.00   36.98
19:00:35       3   57.73    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   36.08
19:00:35       4   55.49    0.00    7.04    0.00    0.00    0.00    0.00    0.00    0.00   37.47
19:00:35       5   57.88    0.00    5.60    0.00    0.00    5.19    0.00    0.00    0.00   31.33
19:00:35       6   58.11    0.00    6.57    0.00    0.00    0.00    0.00    0.00    0.00   35.32
19:00:35       7   57.83    0.00    5.22    0.00    0.00    5.43    0.00    0.00    0.00   31.52
19:00:35       8   59.71    0.00    5.22    0.00    0.00    5.43    0.00    0.00    0.00   29.65
19:00:35       9   57.80    0.00    5.41    0.00    0.00    6.03    0.00    0.00    0.00   30.77
19:00:35      10   57.23    0.00    5.03    0.00    0.00    5.03    0.00    0.00    0.00   32.70
19:00:35      11   56.58    0.00    6.05    0.00    0.00    4.59    0.00    0.00    0.00   32.78
19:00:35      12   57.20    0.00    5.85    0.00    0.00    5.01    0.00    0.00    0.00   31.94
19:00:35      13   58.35    0.00    5.77    0.00    0.00    0.00    0.00    0.00    0.00   35.88
19:00:35      14   56.84    0.00    5.89    0.00    0.00    6.11    0.00    0.00    0.00   31.16
19:00:35      15   58.20    0.00    6.15    0.00    0.00    0.00    0.00    0.00    0.00   35.66

19:00:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:00:40     all   58.30    0.00    5.70    0.00    0.00    2.64    0.00    0.00    0.00   33.36
19:00:40       0   59.54    0.00    5.60    0.00    0.00    0.00    0.00    0.00    0.00   34.85
19:00:40       1   58.68    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00   35.12
19:00:40       2   57.47    0.00    5.81    0.00    0.00    0.00    0.00    0.00    0.00   36.72
19:00:40       3   57.44    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   36.16
19:00:40       4   57.59    0.00    5.82    0.00    0.00    0.00    0.00    0.00    0.00   36.59
19:00:40       5   57.38    0.00    5.82    0.00    0.00    4.78    0.00    0.00    0.00   32.02
19:00:40       6   58.18    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   35.82
19:00:40       7   58.25    0.00    5.43    0.00    0.00    5.22    0.00    0.00    0.00   31.11
19:00:40       8   58.13    0.00    5.62    0.00    0.00    6.25    0.00    0.00    0.00   30.00
19:00:40       9   58.37    0.00    5.23    0.00    0.00    5.65    0.00    0.00    0.00   30.75
19:00:40      10   59.14    0.00    5.34    0.00    0.00    5.13    0.00    0.00    0.00   30.39
19:00:40      11   58.49    0.00    5.03    0.00    0.00    4.61    0.00    0.00    0.00   31.87
19:00:40      12   57.74    0.00    5.65    0.00    0.00    5.02    0.00    0.00    0.00   31.59
19:00:40      13   58.06    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00   35.74
19:00:40      14   58.70    0.00    5.45    0.00    0.00    5.66    0.00    0.00    0.00   30.19
19:00:40      15   59.67    0.00    5.56    0.00    0.00    0.00    0.00    0.00    0.00   34.77

19:00:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:00:45     all   58.11    0.00    5.94    0.03    0.00    2.60    0.03    0.00    0.00   33.30
19:00:45       0   58.86    0.00    6.31    0.20    0.00    0.00    0.00    0.00    0.00   34.62
19:00:45       1   59.22    0.00    6.35    0.00    0.00    0.00    0.00    0.00    0.00   34.43
19:00:45       2   57.35    0.00    6.73    0.00    0.00    0.00    0.00    0.00    0.00   35.92
19:00:45       3   57.49    0.00    5.95    0.21    0.00    0.00    0.21    0.00    0.00   36.14
19:00:45       4   58.66    0.00    5.91    0.00    0.00    0.00    0.00    0.00    0.00   35.44
19:00:45       5   58.20    0.00    6.15    0.00    0.00    5.12    0.00    0.00    0.00   30.53
19:00:45       6   58.02    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   35.60
19:00:45       7   58.68    0.00    5.58    0.00    0.00    4.96    0.21    0.00    0.00   30.58
19:00:45       8   57.64    0.00    5.79    0.00    0.00    5.17    0.00    0.00    0.00   31.40
19:00:45       9   58.18    0.00    5.38    0.00    0.00    5.38    0.00    0.00    0.00   31.06
19:00:45      10   56.94    0.00    5.59    0.00    0.00    5.59    0.00    0.00    0.00   31.88
19:00:45      11   57.91    0.00    5.54    0.00    0.00    5.13    0.00    0.00    0.00   31.42
19:00:45      12   58.21    0.00    5.61    0.00    0.00    5.20    0.00    0.00    0.00   30.98
19:00:45      13   57.64    0.00    6.11    0.00    0.00    0.00    0.00    0.00    0.00   36.25
19:00:45      14   58.63    0.00    5.20    0.00    0.00    5.20    0.00    0.00    0.00   30.98
19:00:45      15   58.18    0.00    6.42    0.00    0.00    0.00    0.00    0.00    0.00   35.40

19:00:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:00:50     all   30.32    0.00    3.30    0.04    0.00    1.36    0.04    0.00    0.00   64.95
19:00:50       0   29.57    0.00    3.49    0.00    0.00    0.00    0.00    0.00    0.00   66.94
19:00:50       1   34.70    0.00    3.90    0.00    0.00    0.00    0.00    0.00    0.00   61.40
19:00:50       2   29.94    0.00    3.05    0.00    0.00    0.00    0.20    0.00    0.00   66.80
19:00:50       3   29.74    0.00    3.05    0.20    0.00    0.00    0.00    0.00    0.00   67.01
19:00:50       4   29.86    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   67.08
19:00:50       5   34.36    0.00    4.32    0.21    0.00    2.26    0.00    0.00    0.00   58.85
19:00:50       6   30.18    0.00    3.29    0.00    0.00    0.00    0.00    0.00    0.00   66.53
19:00:50       7   29.30    0.00    2.87    0.00    0.00    3.07    0.00    0.00    0.00   64.75
19:00:50       8   29.98    0.00    2.87    0.00    0.00    2.67    0.00    0.00    0.00   64.48
19:00:50       9   29.30    0.00    3.28    0.00    0.00    2.66    0.00    0.00    0.00   64.75
19:00:50      10   30.12    0.00    3.28    0.00    0.00    2.66    0.41    0.00    0.00   63.52
19:00:50      11   29.39    0.00    3.27    0.00    0.00    2.65    0.00    0.00    0.00   64.69
19:00:50      12   29.59    0.00    3.06    0.20    0.00    2.65    0.00    0.00    0.00   64.49
19:00:50      13   29.74    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   66.80
19:00:50      14   29.86    0.00    2.86    0.00    0.00    3.07    0.00    0.00    0.00   64.21
19:00:50      15   29.51    0.00    3.69    0.00    0.00    0.00    0.00    0.00    0.00   66.80
