Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

13:56:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:57:15      999      3249  462.60  263.20    0.00    9.60  725.80     6  scylla
13:57:15        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:57:15        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:57:15        0     10854    0.00    0.60    0.00    0.00    0.60     2  kworker/2:0-events
13:57:15        0     11530    0.00    0.20    0.00    0.00    0.20     1  kworker/1:0-events
13:57:15        0     11872    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:57:15        0     11898    0.00    0.20    0.00    0.20    0.20     7  kworker/7:1-events
13:57:15        0     12322    0.00    0.40    0.00    0.00    0.40     6  kworker/6:0-events
13:57:15        0     14464    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
13:57:15     1000     14665    0.00    0.20    0.00    0.00    0.20     7  pidstat
13:57:15      999     15006   32.80    9.00    0.00    7.20   41.80     4  ld.so

13:57:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:57:20        0        15    0.00    0.20    0.00    0.20    0.20     7  rcu_sched
13:57:20        0        54    0.00    0.20    0.00    0.00    0.20     6  ksoftirqd/6
13:57:20        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
13:57:20        0        71    0.00    0.20    0.00    0.00    0.20     6  kworker/u60:2-events_power_efficient
13:57:20        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
13:57:20        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
13:57:20        0      2941    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
13:57:20      999      3249  456.00  273.60    0.00    7.20  729.60     7  scylla
13:57:20        0      3304    0.00    0.40    0.00    0.00    0.40     4  kworker/4:7-events
13:57:20        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:57:20        0     10854    0.00    0.20    0.00    0.20    0.20     2  kworker/2:0-dio/nvme0n1p1
13:57:20        0     11530    0.00    0.60    0.00    0.20    0.60     1  kworker/1:0-dio/nvme0n1p1
13:57:20        0     11872    0.00    0.20    0.00    0.20    0.20     5  kworker/5:2-events
13:57:20        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:57:20        0     12322    0.00    0.20    0.00    0.00    0.20     6  kworker/6:0-events
13:57:20        0     14464    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
13:57:20     1000     14665    0.20    0.40    0.00    0.00    0.60     7  pidstat

13:57:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:57:25        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
13:57:25        0      1257    0.00    0.20    0.00    0.00    0.20     5  amazon-ssm-agen
13:57:25        0      2126    0.40    0.40    0.00    0.00    0.80     1  containerd
13:57:25        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
13:57:25        0      2941    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
13:57:25      999      3246    0.20    0.00    0.00    0.20    0.20     0  supervisord
13:57:25      999      3249  461.00  276.40    0.00   10.80  737.40     3  scylla
13:57:25        0      3304    0.00    0.20    0.00    0.20    0.20     4  kworker/4:7-events
13:57:25        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:57:25        0     10854    0.00    0.40    0.00    0.00    0.40     2  kworker/2:0-events
13:57:25        0     11530    0.00    0.60    0.00    0.00    0.60     1  kworker/1:0-events
13:57:25        0     11872    0.00    0.40    0.00    0.00    0.40     5  kworker/5:2-events
13:57:25        0     11898    0.00    0.20    0.00    0.20    0.20     7  kworker/7:1-events
13:57:25        0     12322    0.00    0.20    0.00    0.00    0.20     6  kworker/6:0-events
13:57:25        0     14464    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
13:57:25     1000     14665    0.00    0.40    0.00    0.00    0.40     7  pidstat
13:57:25        0     15083    0.20    0.40    0.00    0.00    0.60     6  runc
13:57:25        0     15096    1.20    0.40    0.00    1.20    1.60     6  runc:[2:INIT]

13:57:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:57:30        0        15    0.00    0.20    0.00    0.00    0.20     7  rcu_sched
13:57:30        0       239    0.00    0.20    0.00    0.00    0.20     4  multipathd
13:57:30        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
13:57:30        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
13:57:30        0      2941    0.40    0.00    0.00    0.00    0.40     1  containerd-shim
13:57:30      999      3249  502.20  220.20    0.00   10.20  722.40     5  scylla
13:57:30        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:57:30        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:57:30        0     10854    0.00    0.40    0.00    0.00    0.40     2  kworker/2:0-events
13:57:30        0     11530    0.00    0.20    0.00    0.00    0.20     1  kworker/1:0-events
13:57:30        0     11872    0.00    0.60    0.00    0.00    0.60     5  kworker/5:2-dio/nvme0n1p1
13:57:30        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:57:30        0     12322    0.00    0.20    0.00    0.00    0.20     6  kworker/6:0-events
13:57:30        0     14464    0.00    0.40    0.00    0.00    0.40     0  kworker/0:1-events
13:57:30     1000     14665    0.20    0.20    0.00    0.20    0.40     7  pidstat
13:57:30      999     15127   15.80    4.20    0.00    3.40   20.00     6  ld.so

13:57:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:57:35        0        15    0.00    0.20    0.00    0.20    0.20     7  rcu_sched
13:57:35        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
13:57:35        0        42    0.00    0.20    0.00    0.00    0.20     4  ksoftirqd/4
13:57:35        0       723    0.00    0.20    0.00    0.00    0.20     6  irqbalance
13:57:35        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
13:57:35        0      2388    0.20    0.00    0.00    0.00    0.20     0  dockerd
13:57:35        0      2941    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
13:57:35      999      3249  415.40  311.60    0.00   12.80  727.00     0  scylla
13:57:35        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:57:35        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:57:35        0     10854    0.00    0.20    0.00    0.20    0.20     2  kworker/2:0-events
13:57:35        0     11530    0.00    0.20    0.00    0.00    0.20     1  kworker/1:0-events
13:57:35        0     11872    0.00    0.40    0.00    0.20    0.40     5  kworker/5:2-events
13:57:35        0     11898    0.00    0.40    0.00    0.00    0.40     7  kworker/7:1-events
13:57:35        0     12322    0.00    0.20    0.00    0.20    0.20     6  kworker/6:0-events
13:57:35        0     14464    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
13:57:35     1000     14665    0.00    0.20    0.00    0.00    0.20     7  pidstat
13:57:35      999     15156   29.60    8.80    0.00    6.40   38.40     5  ld.so

13:57:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:57:40        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
13:57:40        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
13:57:40        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
13:57:40        0       737    0.20    0.00    0.00    0.00    0.20     4  snapd
13:57:40        0      2126    0.60    0.40    0.00    0.00    1.00     1  containerd
13:57:40        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
13:57:40      999      3249  469.40  262.80    0.00   11.20  732.20     7  scylla
13:57:40        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:57:40        0      6864    0.00    0.20    0.00    0.20    0.20     3  kworker/3:0-events
13:57:40        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:57:40        0     11530    0.00    0.20    0.00    0.00    0.20     1  kworker/1:0-events
13:57:40        0     11872    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:57:40        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:57:40        0     12322    0.00    0.20    0.00    0.00    0.20     6  kworker/6:0-events
13:57:40        0     14464    0.00    0.60    0.00    0.20    0.60     0  kworker/0:1-events
13:57:40     1000     14665    0.20    0.40    0.00    0.00    0.60     7  pidstat
13:57:40      999     15187   39.60   11.20    0.00    7.60   50.80     3  ld.so

13:57:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:57:45        0        15    0.00    0.20    0.00    0.00    0.20     5  rcu_sched
13:57:45        0        54    0.00    0.20    0.00    0.00    0.20     6  ksoftirqd/6
13:57:45        0      2126    0.20    0.00    0.00    0.00    0.20     1  containerd
13:57:45        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
13:57:45        0      2941    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
13:57:45      999      3249  476.20  260.40    0.00    5.00  736.60     3  scylla
13:57:45        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:57:45        0      6864    0.00    0.40    0.00    0.00    0.40     3  kworker/3:0-dio/nvme0n1p1
13:57:45        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:57:45        0     11530    0.00    0.20    0.00    0.20    0.20     1  kworker/1:0-events
13:57:45        0     11872    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:57:45        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:57:45        0     12322    0.00    0.40    0.00    0.00    0.40     6  kworker/6:0-events
13:57:45        0     14464    0.00    0.60    0.00    0.00    0.60     0  kworker/0:1-events
13:57:45     1000     14665    0.00    0.20    0.00    0.00    0.20     7  pidstat

13:57:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:57:50        0        17    0.00    0.20    0.00    0.00    0.20     4  rcu_exp_gp_kthread_worker
13:57:50        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
13:57:50        0      2126    0.40    0.40    0.00    0.00    0.80     1  containerd
13:57:50        0      2388    0.40    0.40    0.00    0.00    0.80     0  dockerd
13:57:50        0      2941    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
13:57:50      999      3249  451.20  273.20    0.00   15.00  724.40     2  scylla
13:57:50        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:57:50        0      6864    0.00    0.80    0.00    0.00    0.80     3  kworker/3:0-dio/nvme0n1p1
13:57:50        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:57:50        0     11530    0.00    0.20    0.00    0.00    0.20     1  kworker/1:0-events
13:57:50        0     11872    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:57:50        0     11898    0.00    0.20    0.00    0.20    0.20     7  kworker/7:1-events
13:57:50        0     12322    0.00    0.20    0.00    0.00    0.20     6  kworker/6:0-events
13:57:50        0     14464    0.00    0.40    0.00    0.00    0.40     0  kworker/0:1-events
13:57:50     1000     14665    0.20    0.20    0.00    0.20    0.40     7  pidstat
13:57:50      999     15278   13.00    3.80    0.00    3.80   16.80     3  ld.so

13:57:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:57:55        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
13:57:55        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
13:57:55        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
13:57:55        0        71    0.00    0.20    0.00    0.00    0.20     2  kworker/u60:2-events_unbound
13:57:55        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
13:57:55        0      2388    0.60    0.20    0.00    0.00    0.80     0  dockerd
13:57:55        0      2941    0.20    0.00    0.00    0.00    0.20     3  containerd-shim
13:57:55      999      3249  445.40  284.20    0.00    8.20  729.60     0  scylla
13:57:55        0      3304    0.00    0.40    0.00    0.00    0.40     4  kworker/4:7-events
13:57:55        0      6864    0.00    0.60    0.00    0.20    0.60     3  kworker/3:0-events
13:57:55        0     10854    0.00    0.20    0.00    0.20    0.20     2  kworker/2:0-events
13:57:55        0     11530    0.00    0.20    0.00    0.00    0.20     1  kworker/1:0-events
13:57:55        0     11872    0.00    0.20    0.00    0.20    0.20     5  kworker/5:2-events
13:57:55        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:57:55        0     12322    0.00    0.20    0.00    0.00    0.20     6  kworker/6:0-events
13:57:55        0     14464    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
13:57:55     1000     14665    0.00    0.40    0.00    0.00    0.40     7  pidstat
13:57:55      999     15308   23.00    6.80    0.00    6.20   29.80     1  ld.so

13:57:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:58:00        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
13:58:00        0        42    0.00    0.20    0.00    0.00    0.20     4  ksoftirqd/4
13:58:00        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
13:58:00        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
13:58:00        0      2941    0.20    0.40    0.00    0.00    0.60     3  containerd-shim
13:58:00      999      3249  454.40  274.00    0.00   11.00  728.40     1  scylla
13:58:00        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:58:00        0      6864    0.00    0.60    0.00    0.00    0.60     3  kworker/3:0-events
13:58:00        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:58:00        0     11530    0.00    0.20    0.00    0.20    0.20     1  kworker/1:0-events
13:58:00        0     11872    0.00    0.40    0.00    0.00    0.40     5  kworker/5:2-events
13:58:00        0     11898    0.00    0.40    0.00    0.00    0.40     7  kworker/7:1-events
13:58:00        0     12322    0.00    0.20    0.00    0.20    0.20     6  kworker/6:0-events
13:58:00        0     14464    0.00    0.20    0.00    0.20    0.20     0  kworker/0:1-events
13:58:00     1000     14665    0.20    0.20    0.00    0.20    0.40     7  pidstat
13:58:00      999     15338   37.40    9.60    0.00    4.40   47.00     2  ld.so

13:58:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:58:05        0         1    0.20    0.00    0.00    0.00    0.20     0  systemd
13:58:05        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
13:58:05        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
13:58:05        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
13:58:05        0      2941    0.20    0.20    0.00    0.00    0.40     4  containerd-shim
13:58:05      999      3249  161.20   85.40    0.00    2.40  246.60     4  scylla
13:58:05        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-mm_percpu_wq
13:58:05        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:58:05        0     11530    0.00    0.20    0.00    0.00    0.20     1  kworker/1:0-events
13:58:05        0     11872    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:58:05        0     12322    0.00    0.20    0.00    0.00    0.20     6  kworker/6:0-mm_percpu_wq
13:58:05     1000     14665    0.00    0.20    0.00    0.00    0.20     7  pidstat
13:58:05        0     15414    0.20    0.00    0.00    0.00    0.20     2  sshd
