Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:43:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:43:30       0   35.55    0.00    5.51    0.00    0.00    0.00    0.00    0.00    0.00   58.94
18:43:30       1   34.60    0.00    5.13    0.00    0.00    0.00    0.00    0.00    0.00   60.27
18:43:30       2   34.16    0.00    4.74    0.00    0.00    0.00    0.00    0.00    0.00   61.10
18:43:30       3   34.22    0.00    4.91    0.00    0.00    0.00    0.00    0.00    0.00   60.87
18:43:30       4   34.60    0.00    4.75    0.00    0.00    0.00    0.00    0.00    0.00   60.65
18:43:30       5   34.87    0.00    4.24    0.00    0.00    2.50    0.00    0.00    0.00   58.38
18:43:30       6   33.46    0.00    5.16    0.00    0.00    0.00    0.00    0.00    0.00   61.38
18:43:30       7   35.96    0.00    4.81    0.00    0.00    2.88    0.00    0.00    0.00   56.35
18:43:30       8   35.85    0.00    5.04    0.00    0.00    2.52    0.00    0.00    0.00   56.59
18:43:30       9   35.32    0.00    4.99    0.00    0.00    3.07    0.00    0.00    0.00   56.62
18:43:30      10   34.48    0.00    5.17    0.00    0.00    2.87    0.00    0.00    0.00   57.47
18:43:30      11   33.91    0.00    4.82    0.00    0.00    2.70    0.00    0.00    0.00   58.57
18:43:30      12   35.33    0.00    5.21    0.00    0.00    2.70    0.00    0.00    0.00   56.76
18:43:30      13   34.91    0.00    5.12    0.00    0.00    0.00    0.00    0.00    0.00   59.96
18:43:30      14   33.46    0.00    4.86    0.00    0.00    2.72    0.00    0.00    0.00   58.95
18:43:30      15   35.92    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   58.98

18:43:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:43:35     all   34.50    0.00    4.95    0.02    0.00    1.18    0.00    0.00    0.00   59.35
18:43:35       0   34.62    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   60.77
18:43:35       1   34.36    0.00    4.80    0.00    0.00    0.00    0.00    0.00    0.00   60.84
18:43:35       2   33.91    0.00    4.43    0.00    0.00    0.00    0.00    0.00    0.00   61.66
18:43:35       3   34.03    0.00    4.97    0.00    0.00    0.00    0.00    0.00    0.00   60.99
18:43:35       4   32.50    0.00    4.81    0.00    0.00    0.00    0.00    0.00    0.00   62.69
18:43:35       5   35.02    0.00    5.06    0.00    0.00    2.53    0.00    0.00    0.00   57.39
18:43:35       6   34.10    0.00    5.17    0.00    0.00    0.00    0.00    0.00    0.00   60.73
18:43:35       7   35.98    0.00    4.84    0.00    0.00    2.32    0.00    0.00    0.00   56.87
18:43:35       8   35.19    0.00    5.19    0.00    0.00    2.50    0.00    0.00    0.00   57.12
18:43:35       9   36.03    0.00    4.62    0.19    0.00    2.12    0.00    0.00    0.00   57.03
18:43:35      10   34.30    0.00    5.20    0.19    0.00    2.50    0.00    0.00    0.00   57.80
18:43:35      11   34.44    0.00    5.06    0.00    0.00    2.14    0.00    0.00    0.00   58.37
18:43:35      12   34.43    0.00    5.22    0.00    0.00    2.71    0.00    0.00    0.00   57.64
18:43:35      13   34.22    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   60.46
18:43:35      14   35.21    0.00    4.67    0.00    0.00    2.14    0.00    0.00    0.00   57.98
18:43:35      15   33.65    0.00    5.19    0.00    0.00    0.00    0.00    0.00    0.00   61.15

18:43:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:43:40     all   18.60    0.00    2.72    0.04    0.00    0.70    0.00    0.00    0.00   77.93
18:43:40       0   18.66    0.00    2.36    0.00    0.00    0.00    0.00    0.00    0.00   78.98
18:43:40       1   17.36    0.00    2.96    0.00    0.00    0.00    0.00    0.00    0.00   79.68
18:43:40       2   19.69    0.00    3.15    0.00    0.00    0.00    0.00    0.00    0.00   77.17
18:43:40       3   17.91    0.00    2.56    0.00    0.00    0.00    0.00    0.00    0.00   79.53
18:43:40       4   22.83    0.00    2.56    0.00    0.00    0.00    0.00    0.00    0.00   74.61
18:43:40       5   17.82    0.00    2.38    0.00    0.00    1.39    0.00    0.00    0.00   78.42
18:43:40       6   19.33    0.00    3.16    0.20    0.00    0.00    0.00    0.00    0.00   77.32
18:43:40       7   17.69    0.00    2.78    0.00    0.00    1.39    0.00    0.00    0.00   78.13
18:43:40       8   18.61    0.00    2.57    0.20    0.00    1.19    0.00    0.00    0.00   77.43
18:43:40       9   18.54    0.00    2.56    0.00    0.00    1.18    0.00    0.00    0.00   77.71
18:43:40      10   18.97    0.00    2.57    0.00    0.00    1.38    0.00    0.00    0.00   77.08
18:43:40      11   18.02    0.00    2.57    0.00    0.00    1.39    0.00    0.00    0.00   78.02
18:43:40      12   18.70    0.00    2.76    0.00    0.00    1.57    0.00    0.00    0.00   76.97
18:43:40      13   17.81    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   79.26
18:43:40      14   17.46    0.00    2.98    0.00    0.00    1.79    0.00    0.00    0.00   77.78
18:43:40      15   18.24    0.00    2.75    0.20    0.00    0.00    0.00    0.00    0.00   78.82
