---TIMESTAMP 1779734168---
scylla_alternator_op_latency_bucket{le="32768.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="40960.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="49152.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="57344.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="65536.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="81920.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="98304.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="114688.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="131072.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="163840.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="196608.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="229376.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="262144.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="327680.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="393216.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="458752.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="524288.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="655360.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="786432.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="917504.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="1048576.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="1310720.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="1572864.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="1835008.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="2097152.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="2621440.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="3145728.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="3670016.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="4194304.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="5242880.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="6291456.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="7340032.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="8388608.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="10485760.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="12582912.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="14680064.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="16777216.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="20971520.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="25165824.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="29360128.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="33554432.000000",op="UpdateItem"} 1574590
scylla_alternator_op_latency_bucket{le="+Inf",op="UpdateItem"} 1574590
scylla_alternator_op_latency_sum{op="GetItem"} 1.00673e+09
scylla_alternator_op_latency_count{op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="640.000000",op="GetItem"} 1025134
scylla_alternator_op_latency_bucket{le="768.000000",op="GetItem"} 1057683
scylla_alternator_op_latency_bucket{le="896.000000",op="GetItem"} 1085535
scylla_alternator_op_latency_bucket{le="1024.000000",op="GetItem"} 1112589
scylla_alternator_op_latency_bucket{le="1280.000000",op="GetItem"} 1154430
scylla_alternator_op_latency_bucket{le="1536.000000",op="GetItem"} 1177485
scylla_alternator_op_latency_bucket{le="1792.000000",op="GetItem"} 1191223
scylla_alternator_op_latency_bucket{le="2048.000000",op="GetItem"} 1203134
scylla_alternator_op_latency_bucket{le="2560.000000",op="GetItem"} 1221236
scylla_alternator_op_latency_bucket{le="3072.000000",op="GetItem"} 1230990
scylla_alternator_op_latency_bucket{le="3584.000000",op="GetItem"} 1236788
scylla_alternator_op_latency_bucket{le="4096.000000",op="GetItem"} 1240310
scylla_alternator_op_latency_bucket{le="5120.000000",op="GetItem"} 1243108
scylla_alternator_op_latency_bucket{le="6144.000000",op="GetItem"} 1244006
scylla_alternator_op_latency_bucket{le="7168.000000",op="GetItem"} 1244295
scylla_alternator_op_latency_bucket{le="8192.000000",op="GetItem"} 1244392
scylla_alternator_op_latency_bucket{le="10240.000000",op="GetItem"} 1244452
scylla_alternator_op_latency_bucket{le="12288.000000",op="GetItem"} 1244465
scylla_alternator_op_latency_bucket{le="14336.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="16384.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="20480.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="24576.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="28672.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="32768.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="40960.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="49152.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="57344.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="65536.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="81920.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="98304.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="114688.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="131072.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="163840.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="196608.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="229376.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="262144.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="327680.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="393216.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="458752.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="524288.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="655360.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="786432.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="917504.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="1048576.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="1310720.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="1572864.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="1835008.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="2097152.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="2621440.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="3145728.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="3670016.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="4194304.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="5242880.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="6291456.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="7340032.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="8388608.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="10485760.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="12582912.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="14680064.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="16777216.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="20971520.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="25165824.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="29360128.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="33554432.000000",op="GetItem"} 1244466
scylla_alternator_op_latency_bucket{le="+Inf",op="GetItem"} 1244466
# HELP scylla_alternator_op_latency_summary Latency summary of an operation via Alternator API
# TYPE scylla_alternator_op_latency_summary summary
scylla_alternator_op_latency_summary_count{op="GetItem",shard="0"} 327590
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="0"} 395448
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="1"} 357368
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="1"} 458111
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="2"} 308124
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="2"} 396571
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="3"} 251384
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="3"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="3"} 324460
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="3"} 0
# HELP scylla_alternator_operation number of operations via Alternator API
# TYPE scylla_alternator_operation counter
scylla_alternator_operation{op="GetItem",shard="0"} 327651
scylla_alternator_operation{op="UpdateItem",shard="0"} 395578
scylla_alternator_operation{op="GetItem",shard="1"} 357384
scylla_alternator_operation{op="UpdateItem",shard="1"} 458137
scylla_alternator_operation{op="GetItem",shard="2"} 308331
scylla_alternator_operation{op="UpdateItem",shard="2"} 397017
scylla_alternator_operation{op="GetItem",shard="3"} 251503
scylla_alternator_operation{op="UpdateItem",shard="3"} 324751
# HELP scylla_alternator_rcu_total total number of consumed read units
# TYPE scylla_alternator_rcu_total counter
scylla_alternator_rcu_total{shard="0"} 163795.000000
scylla_alternator_rcu_total{shard="1"} 178684.000000
scylla_alternator_rcu_total{shard="2"} 154062.000000
scylla_alternator_rcu_total{shard="3"} 125692.000000
# HELP scylla_alternator_table_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_table_op_latency histogram
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 7.05304e+08
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="UpdateItem"} 106904
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="UpdateItem"} 159190
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="UpdateItem"} 215689
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="UpdateItem"} 269417
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="UpdateItem"} 363933
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="UpdateItem"} 423716
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="UpdateItem"} 457938
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="UpdateItem"} 480944
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2560.000000",op="UpdateItem"} 507599
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3072.000000",op="UpdateItem"} 520022
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3584.000000",op="UpdateItem"} 526580
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4096.000000",op="UpdateItem"} 530714
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5120.000000",op="UpdateItem"} 533736
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6144.000000",op="UpdateItem"} 534582
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7168.000000",op="UpdateItem"} 534786
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8192.000000",op="UpdateItem"} 534839
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10240.000000",op="UpdateItem"} 534878
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12288.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14336.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16384.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20480.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="24576.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="28672.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="32768.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="40960.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="49152.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="57344.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="65536.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="81920.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="98304.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="114688.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="131072.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="163840.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="196608.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="229376.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="262144.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="327680.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="393216.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="458752.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="524288.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="655360.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="786432.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="917504.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1048576.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1310720.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1572864.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1835008.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2097152.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2621440.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3145728.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3670016.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4194304.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5242880.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6291456.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7340032.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8388608.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10485760.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12582912.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14680064.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16777216.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20971520.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="25165824.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="29360128.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="33554432.000000",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="+Inf",op="UpdateItem"} 534881
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 1.67976e+08
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 203405
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="GetItem"} 164694
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="GetItem"} 170586
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="GetItem"} 175309
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="GetItem"} 179957
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="GetItem"} 187534
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="GetItem"} 191630
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="GetItem"} 193948
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="GetItem"} 196023
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2560.000000",op="GetItem"} 199068
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3072.000000",op="GetItem"} 200767
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3584.000000",op="GetItem"} 201853
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4096.000000",op="GetItem"} 202518
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5120.000000",op="GetItem"} 203095
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6144.000000",op="GetItem"} 203306
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7168.000000",op="GetItem"} 203366
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8192.000000",op="GetItem"} 203392
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10240.000000",op="GetItem"} 203403
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12288.000000",op="GetItem"} 203405
