Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:36:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:36:36       8   16.34    0.00    2.61    0.00    0.00    0.44    0.00    0.00    0.00   80.61
18:36:36       9   16.92    0.00    3.04    0.00    0.00    0.65    0.00    0.00    0.00   79.39
18:36:36      10   16.67    0.00    3.03    0.00    0.00    0.65    0.22    0.00    0.00   79.44
18:36:36      11   17.28    0.00    3.24    0.00    0.00    0.86    0.00    0.00    0.00   78.62
18:36:36      12   17.46    0.00    2.80    0.00    0.00    0.86    0.00    0.00    0.00   78.88
18:36:36      13   15.67    0.00    2.36    0.00    0.00    0.00    0.00    0.00    0.00   81.97
18:36:36      14   16.59    0.00    3.28    0.00    0.00    0.66    0.00    0.00    0.00   79.48
18:36:36      15   17.58    0.00    3.39    0.00    0.00    0.00    0.00    0.00    0.00   79.03

18:36:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:36:41     all   16.58    0.00    2.94    0.00    0.00    0.40    0.00    0.00    0.00   80.07
18:36:41       0   16.45    0.00    2.35    0.00    0.00    0.00    0.00    0.00    0.00   81.20
18:36:41       1   16.06    0.00    2.57    0.00    0.00    0.00    0.00    0.00    0.00   81.37
18:36:41       2   16.42    0.00    3.20    0.00    0.00    0.00    0.00    0.00    0.00   80.38
18:36:41       3   16.56    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   80.47
18:36:41       4   15.85    0.00    2.78    0.00    0.00    0.00    0.00    0.00    0.00   81.37
18:36:41       5   16.88    0.00    2.81    0.00    0.00    0.87    0.00    0.00    0.00   79.44
18:36:41       6   16.99    0.00    2.80    0.00    0.00    0.00    0.00    0.00    0.00   80.22
18:36:41       7   16.63    0.00    2.84    0.00    0.00    1.09    0.00    0.00    0.00   79.43
18:36:41       8   16.63    0.00    3.06    0.00    0.00    0.44    0.00    0.00    0.00   79.87
18:36:41       9   16.52    0.00    2.83    0.00    0.00    1.09    0.00    0.00    0.00   79.57
18:36:41      10   15.69    0.00    3.49    0.00    0.00    0.87    0.00    0.00    0.00   79.96
18:36:41      11   16.45    0.00    3.46    0.00    0.00    0.65    0.00    0.00    0.00   79.44
18:36:41      12   17.57    0.00    2.82    0.00    0.00    0.43    0.00    0.00    0.00   79.18
18:36:41      13   16.84    0.00    2.56    0.00    0.00    0.00    0.00    0.00    0.00   80.60
18:36:41      14   17.36    0.00    3.08    0.00    0.00    1.10    0.00    0.00    0.00   78.46
18:36:41      15   16.45    0.00    3.42    0.00    0.00    0.00    0.00    0.00    0.00   80.13

18:36:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:36:46     all    9.16    0.00    1.75    0.05    0.00    0.19    0.01    0.00    0.00   88.83
18:36:46       0    8.73    0.00    1.25    0.00    0.00    0.00    0.21    0.00    0.00   89.81
18:36:46       1    8.45    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   89.48
18:36:46       2    8.70    0.00    1.66    0.00    0.00    0.00    0.00    0.00    0.00   89.65
18:36:46       3    9.32    0.00    1.66    0.00    0.00    0.00    0.00    0.00    0.00   89.03
18:36:46       4    8.26    0.00    1.86    0.00    0.00    0.00    0.00    0.00    0.00   89.88
18:36:46       5    9.58    0.00    1.67    0.00    0.00    0.21    0.00    0.00    0.00   88.54
18:36:46       6    9.05    0.00    1.65    0.00    0.00    0.00    0.00    0.00    0.00   89.30
18:36:46       7    7.76    0.00    1.47    0.21    0.00    0.42    0.00    0.00    0.00   90.15
18:36:46       8    9.92    0.00    2.07    0.00    0.00    0.21    0.00    0.00    0.00   87.81
18:36:46       9    7.76    0.00    1.68    0.00    0.00    0.42    0.00    0.00    0.00   90.15
18:36:46      10   10.21    0.00    2.29    0.21    0.00    0.42    0.00    0.00    0.00   86.88
18:36:46      11   12.89    0.00    1.66    0.00    0.00    0.42    0.00    0.00    0.00   85.03
18:36:46      12    8.92    0.00    1.87    0.00    0.00    0.62    0.00    0.00    0.00   88.59
18:36:46      13    9.05    0.00    2.26    0.00    0.00    0.00    0.00    0.00    0.00   88.68
18:36:46      14    8.82    0.00    1.26    0.00    0.00    0.42    0.00    0.00    0.00   89.50
18:36:46      15    9.09    0.00    1.65    0.41    0.00    0.00    0.00    0.00    0.00   88.84
