Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

13:20:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:20:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:20:50        0        15    0.00    0.20    0.00    0.00    0.20     1  rcu_sched
13:20:50        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
13:20:50        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
13:20:50        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
13:20:50      999      3183  220.00  116.60    0.00   20.60  336.60     0  scylla
13:20:50        0    156368    0.00    1.20    0.00    0.00    1.20     0  kworker/0:1-dio/nvme0n1p1
13:20:50        0    158875    0.00    0.80    0.00    0.20    0.80     1  kworker/1:4-dio/nvme0n1p1
13:20:50        0    160587    0.00    0.20    0.00    0.00    0.20     2  kworker/2:8-events
13:20:50     1000    163379    0.20    0.20    0.00    0.00    0.40     2  pidstat

13:20:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:20:55        0        15    0.00    0.20    0.00    0.20    0.20     3  rcu_sched
13:20:55        0      2072    0.00    0.20    0.00    0.00    0.20     3  containerd
13:20:55        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
13:20:55      999      3183  232.00  119.20    0.00   11.60  351.20     2  scylla
13:20:55        0    156368    0.00    0.80    0.00    0.20    0.80     0  kworker/0:1-dio/nvme0n1p1
13:20:55     1000    158038    0.20    0.20    0.00    0.00    0.40     1  pidstat
13:20:55        0    158875    0.00    1.00    0.00    0.20    1.00     1  kworker/1:4-dio/nvme0n1p1
13:20:55        0    160587    0.00    0.20    0.00    0.00    0.20     2  kworker/2:8-events
13:20:55        0    162964    0.00    0.20    0.00    0.20    0.20     3  kworker/3:0-events
13:20:55     1000    163379    0.00    0.20    0.00    0.00    0.20     2  pidstat

13:20:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:21:00        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
13:21:00        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
13:21:00        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
13:21:00        0      2739    0.00    0.20    0.00    0.00    0.20     0  jbd2/nvme0n1p1-8
13:21:00        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
13:21:00      999      3183  226.40  112.20    0.00   18.20  338.60     1  scylla
13:21:00        0    156368    0.00    0.80    0.00    0.00    0.80     0  kworker/0:1-dio/nvme0n1p1
13:21:00     1000    158038    0.00    0.20    0.00    0.20    0.20     1  pidstat
13:21:00        0    158875    0.00    0.80    0.00    0.00    0.80     1  kworker/1:4-dio/nvme0n1p1
13:21:00        0    160587    0.00    0.20    0.00    0.00    0.20     2  kworker/2:8-dio/nvme0n1p1
13:21:00        0    162964    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:21:00     1000    163379    0.20    0.20    0.00    0.00    0.40     2  pidstat
13:21:00      999    163602    9.00    1.60    0.00    2.40   10.60     0  ld.so

13:21:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:21:05        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
13:21:05        0        15    0.00    0.20    0.00    0.00    0.20     0  rcu_sched
13:21:05        0        17    0.00    0.20    0.00    0.00    0.20     0  rcu_exp_gp_kthread_worker
13:21:05        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
13:21:05        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
13:21:05        0      2874    0.00    0.20    0.00    0.00    0.20     1  containerd-shim
13:21:05      999      3183  222.40  111.40    0.00   18.40  333.80     1  scylla
13:21:05        0    156368    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1-dio/nvme0n1p1
13:21:05     1000    158038    0.00    0.20    0.00    0.00    0.20     1  pidstat
13:21:05        0    158875    0.00    0.80    0.00    0.20    0.80     1  kworker/1:4-events
13:21:05        0    160587    0.00    0.40    0.00    0.20    0.40     2  kworker/2:8-dio/nvme0n1p1
13:21:05        0    162964    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:21:05     1000    163379    0.20    0.00    0.00    0.20    0.20     2  pidstat
13:21:05      999    163631   23.80    5.40    0.00   11.20   29.20     0  ld.so

13:21:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:21:10        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
13:21:10        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
13:21:10        0      2874    0.20    0.00    0.00    0.00    0.20     2  containerd-shim
13:21:10      999      3183  218.60  117.80    0.00   16.20  336.40     0  scylla
13:21:10        0    156368    0.00    0.80    0.00    0.20    0.80     0  kworker/0:1-dio/nvme0n1p1
13:21:10     1000    158038    0.20    0.20    0.00    0.00    0.40     1  pidstat
13:21:10        0    158875    0.00    0.80    0.00    0.00    0.80     1  kworker/1:4-events
13:21:10        0    160587    0.00    0.60    0.00    0.00    0.60     2  kworker/2:8-events
13:21:10        0    162964    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:21:10     1000    163379    0.00    0.20    0.00    0.00    0.20     2  pidstat
13:21:10      999    163662   35.20    7.20    0.00   13.20   42.40     0  ld.so

13:21:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:21:15        0        15    0.00    0.20    0.00    0.00    0.20     1  rcu_sched
13:21:15        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
13:21:15        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
13:21:15        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
13:21:15        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
13:21:15      999      3183  226.40  117.80    0.00   18.60  344.20     0  scylla
13:21:15        0    156368    0.00    0.40    0.00    0.00    0.40     0  kworker/0:1-events
13:21:15     1000    158038    0.00    0.40    0.00    0.20    0.40     3  pidstat
13:21:15        0    158875    0.00    1.00    0.00    0.20    1.00     1  kworker/1:4-dio/nvme0n1p1
13:21:15        0    160587    0.00    0.20    0.00    0.00    0.20     2  kworker/2:8-events
13:21:15        0    162964    0.00    0.40    0.00    0.00    0.40     3  kworker/3:0-events
13:21:15     1000    163379    0.00    0.20    0.00    0.00    0.20     2  pidstat

13:21:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:21:20        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
13:21:20        0      2072    0.80    0.00    0.00    0.00    0.80     3  containerd
13:21:20        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
13:21:20        0      2874    0.00    0.20    0.00    0.00    0.20     2  containerd-shim
13:21:20      999      3183  225.60  120.00    0.00   15.80  345.60     1  scylla
13:21:20        0    156368    0.00    0.80    0.00    0.20    0.80     0  kworker/0:1-dio/nvme0n1p1
13:21:20     1000    158037    0.00    0.20    0.00    0.00    0.20     3  mpstat
13:21:20        0    158875    0.00    1.00    0.00    0.20    1.00     1  kworker/1:4-events
13:21:20        0    160587    0.00    0.20    0.00    0.00    0.20     2  kworker/2:8-events
13:21:20        0    160708    0.00    0.20    0.00    0.20    0.20     2  kworker/u60:4-kvfree_rcu_reclaim
13:21:20        0    162964    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:21:20     1000    163379    0.20    0.20    0.00    0.20    0.40     2  pidstat
13:21:20        0    163737    0.20    0.20    0.00    0.00    0.40     3  runc
13:21:20        0    163750    0.60    0.20    0.00    0.80    0.80     1  runc:[2:INIT]

13:21:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:21:25        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
13:21:25        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
13:21:25        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
13:21:25        0      2874    0.20    0.00    0.00    0.00    0.20     1  containerd-shim
13:21:25      999      3183  221.00  117.20    0.00   17.20  338.20     0  scylla
13:21:25        0    156368    0.00    1.20    0.00    0.00    1.20     0  kworker/0:1-dio/nvme0n1p1
13:21:25     1000    158038    0.20    0.20    0.00    0.00    0.40     1  pidstat
13:21:25        0    158875    0.00    0.20    0.00    0.00    0.20     1  kworker/1:4-events
13:21:25        0    160587    0.00    0.20    0.00    0.00    0.20     2  kworker/2:8-events
13:21:25        0    162964    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:21:25     1000    163379    0.00    0.20    0.00    0.00    0.20     2  pidstat
13:21:25      999    163780    7.60    1.80    0.00    3.80    9.40     3  ld.so

13:21:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:21:30        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
13:21:30        0      1068    0.00    0.20    0.00    0.00    0.20     3  amazon-ssm-agen
13:21:30        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
13:21:30        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
13:21:30        0      2874    0.20    0.00    0.00    0.00    0.20     2  containerd-shim
13:21:30      999      3180    0.20    0.00    0.00    0.20    0.20     0  supervisord
13:21:30      999      3183  222.80  113.20    0.00   17.80  336.00     2  scylla
13:21:30        0    156368    0.00    1.20    0.00    0.20    1.20     0  kworker/0:1-dio/nvme0n1p1
13:21:30     1000    158038    0.00    0.20    0.00    0.00    0.20     1  pidstat
13:21:30        0    158875    0.00    0.20    0.00    0.00    0.20     1  kworker/1:4-events
13:21:30        0    160587    0.00    0.40    0.00    0.00    0.40     2  kworker/2:8-dio/nvme0n1p1
13:21:30        0    162964    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:21:30     1000    163379    0.20    0.20    0.00    0.00    0.40     2  pidstat
13:21:30      999    163810   17.60    3.60    0.00    8.60   21.20     3  ld.so

13:21:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:21:35        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
13:21:35        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
13:21:35        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
13:21:35        0      2328    0.00    0.20    0.00    0.00    0.20     1  dockerd
13:21:35        0      2874    0.00    0.20    0.00    0.00    0.20     3  containerd-shim
13:21:35      999      3183  226.80  109.60    0.00   18.40  336.40     0  scylla
13:21:35        0    156368    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1-dio/nvme0n1p1
13:21:35     1000    158038    0.20    0.20    0.00    0.20    0.40     1  pidstat
13:21:35        0    158875    0.00    0.20    0.00    0.00    0.20     1  kworker/1:4-events
13:21:35        0    160587    0.00    1.00    0.00    0.20    1.00     2  kworker/2:8-dio/nvme0n1p1
13:21:35        0    162964    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:21:35     1000    163379    0.00    0.20    0.00    0.20    0.20     2  pidstat
13:21:35      999    163838   28.80    5.00    0.00   10.20   33.80     1  ld.so

13:21:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:21:40        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
13:21:40        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
13:21:40        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
13:21:40        0      2874    0.20    0.00    0.00    0.00    0.20     3  containerd-shim
13:21:40      999      3183  229.40  110.00    0.00   16.80  339.40     1  scylla
13:21:40        0    156368    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1-dio/nvme0n1p1
13:21:40     1000    158038    0.00    0.20    0.00    0.00    0.20     1  pidstat
13:21:40        0    158875    0.00    0.20    0.00    0.00    0.20     1  kworker/1:4-dio/nvme0n1p1
13:21:40        0    160587    0.00    0.60    0.00    0.00    0.60     2  kworker/2:8-events
13:21:40     1000    163379    0.00    0.20    0.00    0.00    0.20     2  pidstat
13:21:40      999    163867   38.20    6.00    0.00   14.00   44.20     2  ld.so

13:21:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:21:45        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
13:21:45        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
13:21:45      989       680    0.20    0.00    0.00    0.00    0.20     2  polkitd
13:21:45        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
13:21:45        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
13:21:45        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
13:21:45      999      3183  233.80  115.60    0.00   14.00  349.40     2  scylla
13:21:45        0    156368    0.00    0.80    0.00    0.20    0.80     0  kworker/0:1-events
13:21:45     1000    158038    0.00    0.20    0.00    0.00    0.20     1  pidstat
13:21:45        0    158875    0.00    0.60    0.00    0.20    0.60     1  kworker/1:4-events
13:21:45        0    160587    0.00    0.60    0.00    0.00    0.60     2  kworker/2:8-dio/nvme0n1p1
13:21:45        0    162964    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:21:45     1000    163379    0.20    0.20    0.00    0.20    0.40     2  pidstat

13:21:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:21:50        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
13:21:50        0       207    0.00    0.20    0.00    0.00    0.20     3  multipathd
13:21:50        0       677    0.20    0.00    0.00    0.00    0.20     0  irqbalance
13:21:50        0       685    0.00    0.20    0.00    0.00    0.20     2  snapd
13:21:50        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
13:21:50        0      2328    0.80    0.20    0.00    0.00    1.00     1  dockerd
13:21:50        0      2874    0.00    0.20    0.00    0.00    0.20     0  containerd-shim
13:21:50      999      3183  231.00  108.20    0.00   19.00  339.20     0  scylla
13:21:50        0    156368    0.00    1.00    0.00    0.20    1.00     0  kworker/0:1-events
13:21:50     1000    158038    0.20    0.20    0.00    0.00    0.40     1  pidstat
13:21:50        0    158875    0.00    0.40    0.00    0.00    0.40     1  kworker/1:4-dio/nvme0n1p1
13:21:50        0    160587    0.00    0.40    0.00    0.20    0.40     2  kworker/2:8-events
13:21:50        0    162964    0.00    0.40    0.00    0.00    0.40     3  kworker/3:0-dio/nvme0n1p1
13:21:50     1000    163379    0.00    0.20    0.00    0.00    0.20     2  pidstat
13:21:50      999    163958    6.60    1.40    0.00    3.40    8.00     3  ld.so

13:21:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:21:55        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
13:21:55        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
13:21:55        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
13:21:55        0      2874    0.20    0.00    0.00    0.00    0.20     3  containerd-shim
13:21:55      999      3183  227.60  107.00    0.00   18.00  334.60     3  scylla
13:21:55        0    156368    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
13:21:55     1000    158038    0.00    0.20    0.00    0.00    0.20     1  pidstat
13:21:55        0    158875    0.00    0.60    0.00    0.00    0.60     1  kworker/1:4-dio/nvme0n1p1
13:21:55        0    160587    0.00    0.20    0.00    0.00    0.20     2  kworker/2:8-events
13:21:55        0    162964    0.00    1.40    0.00    0.20    1.40     3  kworker/3:0-events
13:21:55     1000    163379    0.00    0.20    0.00    0.00    0.20     2  pidstat
13:21:55      999    163988   20.60    3.60    0.00    6.60   24.20     0  ld.so

13:21:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:22:00        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
13:22:00        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
13:22:00        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
13:22:00        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
13:22:00        0      2874    0.40    0.00    0.00    0.00    0.40     0  containerd-shim
13:22:00      999      3183  229.60  105.20    0.00   15.60  334.80     1  scylla
13:22:00        0    156368    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
13:22:00     1000    158038    0.00    0.20    0.00    0.20    0.20     1  pidstat
13:22:00        0    158875    0.00    0.60    0.00    0.00    0.60     1  kworker/1:4-dio/nvme0n1p1
13:22:00        0    162964    0.00    1.20    0.00    0.20    1.20     3  kworker/3:0-dio/nvme0n1p1
13:22:00     1000    163379    0.20    0.20    0.00    0.00    0.40     2  pidstat
13:22:00      999    164018   31.60    5.80    0.00   10.20   37.40     2  ld.so

13:22:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:22:05        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
13:22:05        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
13:22:05        0      2739    0.00    0.20    0.00    0.00    0.20     3  jbd2/nvme0n1p1-8
13:22:05        0      2874    0.00    0.20    0.00    0.00    0.20     2  containerd-shim
13:22:05      999      3180    0.00    0.20    0.00    0.00    0.20     0  supervisord
13:22:05      999      3183  282.40   59.80    0.00   14.40  342.20     3  scylla
13:22:05        0    152567    0.00    1.20    0.00    0.20    1.20     3  kworker/3:2-dio/nvme0n1p1
13:22:05     1000    158038    0.20    0.20    0.00    0.00    0.40     1  pidstat
13:22:05        0    158875    0.00    1.60    0.00    0.20    1.60     1  kworker/1:4-dio/nvme0n1p1
13:22:05        0    160587    0.00    0.20    0.00    0.00    0.20     2  kworker/2:8-mm_percpu_wq
13:22:05        0    162964    0.00    1.20    0.00    0.00    1.20     3  kworker/3:0-dio/nvme0n1p1
13:22:05     1000    163379    0.00    0.20    0.00    0.00    0.20     2  pidstat
13:22:05        0    164063    0.00    0.80    0.00    0.00    0.80     1  kworker/1:1-dio/nvme0n1p1
13:22:05        0    164069    0.20    0.00    0.00    0.00    0.20     0  sshd
13:22:05      105    164070    0.20    0.00    0.00    0.00    0.20     0  sshd
